time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-06-18T03:26:08.850Z,47.4875,-122.3125,22.305,1,md,10,104,0.3276,0.17,uw,uw60811681,2016-07-22T19:30:27.960Z,"0km SE of Boulevard Park, Washington",earthquake,0.53,2.62,0.124,7,reviewed,uw,uw
2014-06-18T03:23:38.158Z,62.0848,-148.4789,37.5,1,ml,,,,0.35,ak,ak0147rjqyon,2019-05-14T03:55:05.301Z,"Central Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-06-18T03:18:11.560Z,63.0266,-150.9985,108,1.3,ml,,,,0.54,ak,ak0147rjpu1w,2019-05-14T03:55:26.051Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-06-18T03:13:06.530Z,38.7885017,-122.7454987,1.296,1.03,md,16,60,0.009009,0.02,nc,nc72239636,2017-02-04T00:57:36.229Z,"1km NE of The Geysers, California",earthquake,0.22,0.5,0.16,6,automatic,nc,nc
2014-06-18T03:08:26.440Z,38.8381653,-122.8413315,1.159,0.38,md,5,152,0.004505,0.01,nc,nc72239631,2017-02-04T00:57:30.706Z,"Northern California",earthquake,1.17,0.64,0.12,3,automatic,nc,nc
2014-06-18T03:04:09.550Z,24.7211,95.1007,101.17,4.3,mb,,86,3.058,1.19,us,usc000rh4v,2014-09-19T17:22:41.000Z,"104km E of Yairipok, India",earthquake,,7.8,0.169,13,reviewed,us,us
2014-06-18T02:51:51.358Z,63.5419,-147.7747,8.2,1.2,ml,,,,0.41,ak,ak0147rjbk5b,2019-05-21T00:41:51.907Z,"59km ENE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-06-18T02:47:10.150Z,24.2379,125.2142,30,5.2,mb,,67,2.022,0.74,us,usc000rh4i,2014-09-19T17:22:41.000Z,"62km S of Hirara, Japan",earthquake,,4.6,0.054,119,reviewed,us,us
2014-06-18T02:46:40.400Z,19.4624,-67.8655,24,2.9,Md,5,277.2,1.06091035,0.25,pr,pr14169016,2014-09-19T17:22:47.000Z,"112km NNE of Punta Cana, Dominican Republic",earthquake,2,22,0,5,reviewed,pr,pr
2014-06-18T02:41:17.800Z,19.3288,-67.8096,13,2.8,Md,4,277.2,0.97467208,0.23,pr,pr14169005,2014-09-19T17:22:42.000Z,"103km NE of Punta Cana, Dominican Republic",earthquake,6.1,7.7,0,4,reviewed,pr,pr
2014-06-18T02:35:56.430Z,36.1771667,-118.0356667,-1.432,1.22,ml,8,132,0.2646,0.16,ci,ci37233256,2016-03-11T20:53:26.215Z,"12km SSW of Olancha, CA",earthquake,0.6,2.7,0.371,3,reviewed,ci,ci
2014-06-18T02:34:23.216Z,60.7511,-148.7495,19.5,2.4,ml,,,,0.71,ak,ak0147rj7usx,2019-05-21T00:41:51.503Z,"5km SSW of Whittier, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-06-18T02:26:35.260Z,36.5008,70.2212,203.76,4.2,mb,,70,0.685,1.2,us,usc000rh48,2014-09-19T17:22:41.000Z,"33km ESE of Farkhar, Afghanistan",earthquake,,6.1,0.176,11,reviewed,us,us
2014-06-18T02:26:15.400Z,19.052,-67.8984,71,3.1,Md,9,248.4,0.70427918,0.46,pr,pr14169015,2014-09-19T17:22:45.000Z,"74km NE of Punta Cana, Dominican Republic",earthquake,4.2,6.9,0,9,reviewed,pr,pr
2014-06-18T02:23:14.280Z,-17.835,-178.4395,583.94,4.2,mb,,120,3.343,0.62,us,usc000rp3x,2014-09-19T17:23:51.000Z,"279km SE of Lambasa, Fiji",earthquake,,10.6,0.146,14,reviewed,us,us
2014-06-18T02:21:59.700Z,44.5848,-114.3028,4.1,1.5,mc,17,190.799984736001,0.03413598,0.11,mb,mb14704815,2014-06-18T20:11:37.508Z,"10km NNW of Challis, Idaho",earthquake,0.6,0.3,0.5,3,automatic,mb,mb
2014-06-18T02:16:38.570Z,62.4935,-147.0795,5.3,2,ml,,,,0.79,ak,ak0147rj413l,2019-05-21T00:41:51.082Z,"96km WNW of Glennallen, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-06-18T02:13:39.310Z,38.8391685,-122.7835007,1.149,0.43,md,12,118,0.005405,0.02,nc,nc72239626,2017-02-04T00:57:25.362Z,"5km WNW of Cobb, California",earthquake,0.28,0.39,0.07,5,automatic,nc,nc
2014-06-18T02:13:03.240Z,38.8153343,-122.819664,2.435,0.68,md,10,101,0.00991,0.02,nc,nc72239621,2017-02-04T00:57:19.848Z,"6km NW of The Geysers, California",earthquake,0.35,0.73,0.12,2,automatic,nc,nc
2014-06-18T02:04:09.830Z,38.8296661,-122.8688354,1.625,0.8,md,15,72,0.00991,0.02,nc,nc72239616,2017-02-04T00:57:14.665Z,"11km WNW of The Geysers, California",earthquake,0.23,0.48,0.07,4,automatic,nc,nc
2014-06-18T01:54:58.100Z,19.717,120.5597,33.11,4.5,mb,,106,3.123,0.95,us,usc000rp3p,2014-09-19T17:23:50.000Z,"130km N of Pagudpud, Philippines",earthquake,,5.7,0.098,36,reviewed,us,us
2014-06-18T01:54:33.118Z,62.5412,-150.7355,72.8,1.2,ml,,,,0.35,ak,ak0147riqqa7,2019-05-14T03:55:25.647Z,"Central Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-06-18T01:52:52.290Z,-16.7291,-178.6578,503.79,4.1,mb,,101,3.301,0.41,us,usc000rp3u,2014-09-19T17:23:50.000Z,"211km E of Lambasa, Fiji",earthquake,,8.4,0.131,17,reviewed,us,us
2014-06-18T01:44:16.200Z,19.3185,-67.7322,11,2.8,Md,3,284.4,1.00880806,0.28,pr,pr14169003,2014-09-19T17:22:41.000Z,"107km NE of Punta Cana, Dominican Republic",earthquake,11.7,14.3,0,3,reviewed,pr,pr
2014-06-18T01:42:54.200Z,35.7162,-97.4312,5.538,2.2,ml,,83,,0.52,us,usc000rhh8,2014-09-19T17:22:46.000Z,"8km NNE of Edmond, Oklahoma",earthquake,,3,,,reviewed,tul,tul
2014-06-18T01:40:39.600Z,19.4081,-67.7693,39,2.8,Md,3,298.8,1.06001204,0.23,pr,pr14169004,2014-09-19T17:22:42.000Z,"113km NE of Punta Cana, Dominican Republic",earthquake,4.4,20.7,0,3,reviewed,pr,pr
2014-06-18T01:36:42.200Z,19.2611,-67.7669,71,3.4,Md,7,324,1.00431649,0.23,pr,pr14169001,2014-09-19T17:22:40.000Z,"100km NE of Punta Cana, Dominican Republic",earthquake,2.2,4.8,0,7,reviewed,pr,pr
2014-06-18T01:34:57.600Z,19.1749,-67.8249,56,3.3,Md,13,255.6,0.84261974,0.21,pr,pr14169002,2014-09-19T17:22:41.000Z,"89km NE of Punta Cana, Dominican Republic",earthquake,2,5.1,0,10,reviewed,pr,pr
2014-06-18T01:26:05.100Z,36.5571667,-89.6213333,8.83,1.6,md,18,81,0.047,0.08,nm,nm610416,2016-04-07T17:52:20.260Z,"3km S of Lilbourn, Missouri",earthquake,0.7,1.7,0.037,4,reviewed,nm,nm
2014-06-18T01:18:32.860Z,38.7921677,-122.7288361,1.289,0.88,md,9,86,0.00991,0.02,nc,nc72239611,2017-02-04T00:57:08.990Z,"2km NE of The Geysers, California",earthquake,0.38,0.81,0.08,3,automatic,nc,nc
2014-06-18T01:10:12.300Z,36.4564,-97.1202,2.746,2.5,ml,,60,,0.47,us,usc000rhcc,2014-09-19T17:22:45.000Z,"23km NE of Perry, Oklahoma",earthquake,,7.8,,,reviewed,tul,tul
2014-06-18T01:09:52.710Z,-20.769,-179.1782,639.84,4.1,mb,,122,3.986,0.48,us,usc000rp3w,2014-09-19T17:23:51.000Z,"51km WSW of Ndoi Island, Fiji",earthquake,,7.2,0.096,31,reviewed,us,us
2014-06-18T01:08:11.020Z,46.6313333,-122.0436667,11.49,0.64,md,13,114,0.1987,0.09,uw,uw60066808,2016-07-22T19:30:27.710Z,"Washington",earthquake,0.54,1.78,0.211,8,reviewed,uw,uw
2014-06-18T00:54:02.700Z,18.5482,-64.7443,11,2.6,Md,3,338.4,0.27937605,0.09,pr,pr14169000,2014-06-18T01:56:02.207Z,"19km NW of Road Town, British Virgin Islands",earthquake,3.6,1.3,0,3,reviewed,pr,pr
2014-06-18T00:53:02.933Z,62.8291,-149.924,15.1,1,ml,,,,0.53,ak,ak0147ri50mt,2019-05-14T03:55:03.608Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-06-18T00:52:02.710Z,38.1613333,-122.471,7.354,1.47,md,29,55,0.02432,0.07,nc,nc72239606,2017-02-04T00:57:02.100Z,"6km NE of Black Point-Green Point, California",earthquake,0.2,0.57,0.218,21,reviewed,nc,nc
2014-06-18T00:47:47.542Z,62.8515,-150.0479,74.6,1.6,ml,,,,0.49,ak,ak0147ri3ts2,2019-05-21T00:41:50.631Z,"55km N of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-06-18T00:41:53.170Z,36.2766667,-120.3585,9.229,2.32,md,61,116,0.03063,0.1,nc,nc72239596,2017-02-04T00:56:52.560Z,"15km N of Coalinga, California",earthquake,0.33,0.17,0.175,49,reviewed,nc,nc
2014-06-18T00:41:11.970Z,36.2778333,-120.3603333,9.66,2.45,md,38,174,0.03153,0.12,nc,nc72239601,2017-02-04T00:56:42.610Z,"15km N of Coalinga, California",earthquake,0.46,0.27,0.115,21,reviewed,nc,nc
2014-06-18T00:40:50.160Z,36.281,-120.3583333,9.94,2.66,md,99,100,0.03423,0.15,nc,nc72239591,2017-02-04T00:56:29.850Z,"15km N of Coalinga, California",earthquake,0.15,0.19,0.307,100,reviewed,nc,nc
2014-06-18T00:39:50.000Z,39.5928,-112.0587,2.5,1.2,Md,,79.2,0.20661252,0.2,uu,uu60073837,2014-06-18T15:33:08.270Z,"23km SW of Nephi, Utah",earthquake,0.6,3.9,0.1,4,reviewed,uu,uu
2014-06-18T00:33:19.165Z,60.7171,-148.7059,29.8,1.7,ml,,,,0.49,ak,ak0147ri0rkc,2019-05-21T00:41:50.132Z,"7km S of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-06-18T00:32:16.331Z,62.2174,-149.152,42.9,1.8,ml,,,,0.6,ak,ak0147ri0jmp,2019-05-21T00:41:49.692Z,"36km ENE of Y, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-06-18T00:31:53.210Z,36.2821667,-120.37,9.779,3.04,ml,124,29,0.03964,0.11,nc,nc72239586,2017-02-04T00:56:12.200Z,"15km N of Coalinga, California",earthquake,0.12,0.19,0.166,23,reviewed,nc,nc
2014-06-18T00:29:42.000Z,29.038,58.332,19.1,3.7,mb,,,,1.33,us,usc000rp3r,2014-09-19T17:23:50.000Z,"7km SSW of Bam, Iran",earthquake,,3.6,0.29,6,reviewed,teh,us
2014-06-18T00:14:43.367Z,39.3326,-120.0039,7.5,0.3,ml,8,114.71,0.047,0.137,nn,nn00449578,2018-06-29T23:10:02.725Z,"9km NNW of Incline Village, Nevada",earthquake,,5.1,0.22,3,reviewed,nn,nn
2014-06-18T00:00:14.420Z,55.0013,165.5294,28.1,4.1,mb,,134,4.515,0.88,us,usc000rp3q,2014-09-19T17:23:50.000Z,"36km SW of Nikol'skoye, Russia",earthquake,,6.3,0.3,7,reviewed,us,us
2014-06-17T23:57:47.060Z,35.0173333,-119.3305,-1.317,3.3,ml,50,42,0.1027,0.38,ci,ci37233224,2016-03-12T04:20:15.942Z,"8km SE of Maricopa, CA",earthquake,0.41,0.91,0.135,214,reviewed,ci,ci
2014-06-17T23:55:30.594Z,39.3358,-119.9992,6.3,1.4,ml,19,59.17,0.052,0.1253,nn,nn00449370,2018-06-29T23:09:58.710Z,"9km NNW of Incline Village, Nevada",earthquake,,1.7,0.39,4,reviewed,nn,nn
2014-06-17T23:54:41.650Z,-6.4883,146.4625,60.63,4.1,mb,,143,2.978,0.67,us,usc000rmv0,2014-09-12T15:48:09.000Z,"63km WNW of Lae, Papua New Guinea",earthquake,,9.1,0.234,10,reviewed,us,us
2014-06-17T23:54:28.615Z,51.4505,-172.9214,6.5,2.5,ml,,,,0.41,ak,ak0147q8awr1,2019-05-21T00:41:49.247Z,"145km SE of Atka, Alaska",earthquake,,3.8,,,reviewed,ak,ak
2014-06-17T23:48:19.770Z,50.228,177.976,25.1,3.1,ml,,,,1,us,usc000rr9a,2019-05-14T03:55:01.947Z,"194km S of Little Sitkin Island, Alaska",earthquake,,5.4,,25,reviewed,ak,ak
2014-06-17T23:44:04.880Z,51.798,176.428,3,2.9,ml,,,,0.29,us,usc000rr99,2019-05-14T03:54:52.177Z,"71km SSE of Buldir Island, Alaska",earthquake,,5.8,,11,reviewed,ak,ak
2014-06-17T23:39:02.670Z,62.8428,-149.5503,83.7,2.3,ml,,,,0.36,ak,ak0147q87n0b,2019-05-21T00:41:48.828Z,"63km NNE of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-06-17T23:38:45.827Z,60.2366,-152.3147,92.2,1.9,ml,,,,0.45,ak,ak0147q87ime,2019-05-21T00:41:48.432Z,"39km SE of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-06-17T23:29:02.100Z,36.738,-97.904,0.994,2.6,ml,,245,,0.59,us,usc000rhca,2014-09-12T15:47:54.000Z,"17km WSW of Medford, Oklahoma",earthquake,,6.7,,,reviewed,tul,tul
2014-06-17T23:20:48.960Z,34.0576667,-117.9943333,14.78,2.19,ml,71,56,0.04852,0.16,ci,ci37233208,2016-03-12T04:20:13.284Z,"2km N of Avocado Heights, CA",earthquake,0.21,0.26,0.185,104,reviewed,ci,ci
2014-06-17T23:17:46.020Z,61.7423,-150.2266,9.6,1.6,ml,,,,0.69,ak,ak0147q830lm,2019-05-21T00:41:47.966Z,"14km WNW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-06-17T23:10:14.640Z,19.4071667,-155.2861667,5.62,1.76,ml,6,263,,0.12,hv,hv60715421,2020-08-26T21:07:28.610Z,"6 km SW of Volcano, Hawaii",earthquake,2.19,0.95,0.091,3,reviewed,hv,hv
2014-06-17T23:09:57.784Z,65.0087,-147.376,0,0.9,ml,,,,0.54,ak,ak0147q81bs2,2019-05-21T00:41:47.523Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2014-06-17T23:07:46.520Z,38.8279991,-122.8290024,1.742,0.56,md,8,96,0.006306,0.03,nc,nc72239566,2017-02-04T00:56:00.388Z,"8km NW of The Geysers, California",earthquake,0.32,0.55,,3,automatic,nc,nc
2014-06-17T22:54:50.800Z,46.8563333,-121.755,0.749,0.11,md,7,117,0.02128,0.05,uw,uw60811561,2016-07-22T19:30:27.480Z,"28km NNW of Packwood, Washington",earthquake,0.4,0.7,0.428,6,reviewed,uw,uw
2014-06-17T22:50:14.032Z,59.8336,-152.6128,86.9,2.2,ml,,,,0.7,ak,ak0147q7ol5n,2019-05-21T00:41:47.087Z,"37km WNW of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-06-17T22:41:56.857Z,63.5361,-150.8173,8.9,1.1,ml,,,,0.85,ak,ak0147q7mr0l,2019-05-21T00:41:46.679Z,"90km WNW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-06-17T22:28:27.321Z,59.6123,-153.0839,98.2,2.3,ml,,,,0.53,ak,ak0147q7jwfg,2019-05-21T00:41:46.235Z,"58km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-06-17T22:19:46.180Z,38.8195,-122.7623333,1.523,0.26,md,17,84,0.01261,0.02,nc,nc72239556,2017-02-04T00:55:54.576Z,"3km W of Cobb, California",earthquake,0.24,0.4,0.093,5,reviewed,nc,nc
2014-06-17T22:14:07.000Z,60.8563,-151.7991,0.5,2.1,ml,,,,0.87,ak,ak11294303,2014-06-17T22:27:00.689Z,"33km NW of Nikiski, Alaska",earthquake,1.5,0.6,,,automatic,ak,ak
2014-06-17T22:13:25.869Z,59.7716,-153.3551,123.6,3,ml,,,,0.61,ak,ak0147q7gokq,2019-05-21T00:41:45.725Z,"78km ENE of Old Iliamna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-06-17T22:11:56.165Z,63.0105,-150.5721,98.7,3,ml,,,,0.5,ak,ak0147q7gbhc,2019-05-21T00:41:45.308Z,"80km NNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-06-17T22:10:23.340Z,38.8406677,-122.7926636,1.679,0.56,md,6,140,0.002703,0.02,nc,nc72239551,2017-02-04T00:55:49.346Z,"Northern California",earthquake,0.94,0.93,,1,automatic,nc,nc
2014-06-17T22:06:57.050Z,35.2261667,-120.6943333,5.08,0.4,md,13,109,0.04414,0.06,nc,nc72239546,2017-02-04T00:55:44.241Z,"6km NNE of Avila Beach, California",earthquake,0.54,1.02,0.34,13,reviewed,nc,nc
2014-06-17T21:58:43.240Z,35.668,-121.0373333,6.012,1.06,md,19,91,0.03784,0.08,nc,nc72239541,2017-02-04T00:55:38.803Z,"12km NNE of Cambria, California",earthquake,0.27,0.55,0.124,13,reviewed,nc,nc
2014-06-17T21:44:02.270Z,38.8018341,-122.7354965,1.186,0.57,md,6,148,0.01802,0.01,nc,nc72239536,2017-02-04T00:55:32.964Z,"2km SSW of Cobb, California",earthquake,0.53,1.17,0.2,3,automatic,nc,nc
2014-06-17T21:41:48.950Z,33.9693333,-117.1548333,15.125,1.08,ml,15,137,0.07735,0.12,ci,ci37233200,2016-03-11T18:50:02.396Z,"8km NE of Moreno Valley, CA",earthquake,0.42,0.76,0.4,10,reviewed,ci,ci
2014-06-17T21:40:37.560Z,38.8388329,-122.7843323,1.236,0.43,md,9,126,0.004505,0.01,nc,nc72239531,2017-02-04T00:55:27.649Z,"5km WNW of Cobb, California",earthquake,0.29,0.51,0.13,2,automatic,nc,nc
2014-06-17T21:37:07.223Z,63.4913,-150.1417,128.6,1.3,ml,,,,0.31,ak,ak0147q70cpu,2019-05-14T03:55:01.574Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-06-17T21:34:12.563Z,61.6053,-146.4225,37,1.5,ml,,,,0.8,ak,ak0147q6zpzc,2019-05-14T03:55:01.164Z,"Southern Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-06-17T21:20:08.040Z,33.6665,-116.7505,16.595,0.53,ml,18,112,0.05387,0.08,ci,ci15513017,2016-03-11T16:56:33.304Z,"9km SSW of Idyllwild, CA",earthquake,0.47,0.48,0.154,9,reviewed,ci,ci
2014-06-17T21:16:35.180Z,33.6598333,-116.754,16.108,1.55,ml,41,44,0.06103,0.12,ci,ci15513009,2016-03-11T18:50:00.781Z,"10km SSW of Idyllwild, CA",earthquake,0.25,0.37,0.189,38,reviewed,ci,ci
2014-06-17T21:10:29.911Z,51.7254,-176.1529,58.9,2.1,ml,,,,0.33,ak,ak0147q6um4v,2019-05-14T03:54:47.373Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-06-17T21:07:36.772Z,58.6052,-151.914,68.9,2.1,ml,,,,0.45,ak,ak0147q6tzil,2019-05-21T00:41:44.878Z,"93km NNE of Kodiak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-06-17T21:07:22.550Z,49.4018333,-120.4951667,-0.54,2.36,md,9,207,0.5807,0.32,uw,uw60811421,2016-07-22T19:30:27.270Z,"British Columbia, Canada",explosion,2.31,31.61,0.187,7,reviewed,uw,uw
2014-06-17T20:51:38.940Z,38.1676667,-122.4686667,5.981,0.82,md,14,170,0.02793,0.06,nc,nc72239516,2017-02-04T00:55:21.418Z,"6km NE of Black Point-Green Point, California",earthquake,0.38,0.61,0.195,8,reviewed,nc,nc
2014-06-17T20:45:51.240Z,-8.2977,111.5922,133.24,4.2,mb,,98,1.125,1.48,us,usc000rmuw,2014-09-12T15:48:09.000Z,"11km E of Ngulung Wetan, Indonesia",earthquake,,6.5,0.146,15,reviewed,us,us
2014-06-17T20:45:48.050Z,37.6288333,-118.8265,3.811,0.7,md,14,118,0.01171,0.04,nc,nc72239506,2017-02-04T00:55:16.000Z,"13km E of Mammoth Lakes, California",earthquake,0.3,0.3,0.154,12,reviewed,nc,nc
2014-06-17T20:44:49.900Z,36.0792,-97.4264,5.541,2.5,ml,,127,,0.76,us,usc000rgzn,2014-09-12T15:47:53.000Z,"20km NE of Crescent, Oklahoma",earthquake,,5.2,,,reviewed,tul,tul
2014-06-17T20:39:46.680Z,63.5305,-147.2786,1.9,1.4,ml,,,,0.69,ak,ak0147q6ffl8,2019-05-21T00:41:44.435Z,"83km E of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-06-17T20:36:03.540Z,33.9726667,-117.1526667,14.783,0.93,ml,23,101,0.07101,0.15,ci,ci15513001,2016-03-11T20:53:24.879Z,"9km NE of Moreno Valley, CA",earthquake,0.4,0.78,0.094,13,reviewed,ci,ci
2014-06-17T20:34:34.440Z,38.8358345,-122.809166,1.829,0.56,md,13,56,0.01261,0.02,nc,nc72239501,2017-02-04T00:55:10.308Z,"7km WNW of Cobb, California",earthquake,0.27,0.56,0.27,3,automatic,nc,nc
2014-06-17T20:34:01.758Z,62.8904,-151.138,114,1.5,ml,,,,0.41,ak,ak0147q6e9jj,2019-05-14T03:55:00.777Z,"Central Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-06-17T20:15:01.810Z,-15.9594,-74.5652,65.73,4.7,mb,,92,4.524,0.91,us,usc000rmuv,2014-09-12T15:48:09.000Z,"58km S of Acari, Peru",earthquake,,6.6,0.082,51,reviewed,us,us
2014-06-17T20:13:52.331Z,40.0802,-119.672,15.1,-0.8,ml,3,127.43,0.101,0.0163,nn,nn00449561,2018-06-29T23:09:59.860Z,"Nevada",earthquake,,4.7,0.13,3,reviewed,nn,nn
2014-06-17T20:12:15.032Z,39.4406,-120.1683,7.9,-0.5,ml,8,87.62,0.075,0.1451,nn,nn00449553,2018-06-29T23:09:59.764Z,"Northern California",earthquake,,4.4,0.12,2,reviewed,nn,nn
2014-06-17T20:07:53.453Z,40.9772,-116.6052,9.9,1,ml,6,333.33,0.161,0.0983,nn,nn00449368,2018-06-29T23:09:58.589Z,"Nevada",earthquake,,14.6,0.01,2,reviewed,nn,nn
2014-06-17T20:01:24.550Z,38.4395,-122.6946667,9.579,1.56,md,25,47,0.05586,0.08,nc,nc72239486,2017-02-04T00:55:03.170Z,"1km E of Santa Rosa, California",earthquake,0.15,0.49,0.181,27,reviewed,nc,nc
2014-06-17T19:56:21.400Z,1.5122,125.4788,81.55,5.3,mb,,22,2.025,1.11,us,usc000rgx9,2014-09-12T15:47:52.000Z,"33km ENE of Bitung, Indonesia",earthquake,,4.2,0.05,137,reviewed,us,us
2014-06-17T19:49:12.470Z,24.4756,121.995,65.77,4.2,mwr,,59,0.472,0.78,us,usc000rmuu,2014-09-12T15:48:09.000Z,"20km SE of Su'ao, Taiwan",earthquake,,3.5,0.071,19,reviewed,us,us
2014-06-17T19:48:20.390Z,19.3355,-155.1155,5.709,1.6,md,42,138,,0.11,hv,hv60715331,2020-07-06T20:41:34.030Z,"14 km S of Fern Forest, Hawaii",earthquake,0.37,0.62,0.091,16,reviewed,hv,hv
2014-06-17T19:46:16.600Z,37.2463333,-122.007,5.892,1.43,md,17,68,0.07477,0.07,nc,nc72239481,2017-02-04T00:54:53.748Z,"1km NW of Monte Sereno, California",earthquake,0.28,1.13,0.147,17,reviewed,nc,nc
2014-06-17T19:39:40.719Z,39.3335,-119.9314,9,0,ml,7,125.86,0.091,0.1268,nn,nn00449542,2018-06-29T23:09:59.662Z,"Nevada",earthquake,,3.6,0.26,3,reviewed,nn,nn
2014-06-17T19:38:04.539Z,61.5607,-141.1275,7.6,1.9,ml,,,,0.39,ak,ak0147q5tp0l,2019-05-21T00:41:44.042Z,"172km E of Chitina, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-06-17T19:33:23.780Z,35.739,-120.2838333,5.763,1.52,md,53,46,0.02883,0.06,nc,nc72239471,2017-02-04T00:54:47.030Z,"12km NE of Shandon, California",earthquake,0.15,0.27,0.243,31,reviewed,nc,nc
2014-06-17T19:25:21.490Z,38.8424988,-122.8258362,1.59,0.43,md,5,132,0.008108,0.01,nc,nc72239456,2017-02-04T00:54:38.912Z,"Northern California",earthquake,1.7,1.74,0.15,2,automatic,nc,nc
2014-06-17T19:22:46.690Z,33.5766667,-116.8143333,8.671,0.33,ml,16,157,0.04524,0.09,ci,ci15512993,2016-03-11T04:15:16.513Z,"13km W of Anza, CA",earthquake,0.45,0.59,0.066,6,reviewed,ci,ci
2014-06-17T19:03:13.496Z,63.3327,-145.2135,2.8,1.5,ml,,,,0.79,ak,ak0147q5m7n9,2019-05-21T00:41:43.637Z,"61km S of Deltana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-06-17T18:40:50.472Z,61.1858,-151.8244,97.5,1.7,ml,,,,0.57,ak,ak0147q58sdz,2019-05-14T03:55:00.360Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-06-17T18:30:55.040Z,-6.5306,129.9706,184.03,4.6,mb,,84,1.953,1.42,us,usc000rgv2,2014-09-12T15:47:52.000Z,"216km NW of Saumlaki, Indonesia",earthquake,,8.2,0.1,33,reviewed,us,us
2014-06-17T18:23:25.780Z,39.349,-123.298,6.113,1.79,md,21,51,0.1432,0.03,nc,nc72239436,2017-02-04T00:54:33.379Z,"8km SE of Willits, California",earthquake,0.18,0.83,0.114,19,reviewed,nc,nc
2014-06-17T18:16:46.990Z,38.8111649,-122.7726669,-0.083,0.88,md,11,130,0.006306,0.02,nc,nc72239431,2017-02-04T00:54:27.542Z,"4km WSW of Cobb, California",earthquake,0.32,0.45,0.11,3,automatic,nc,nc
2014-06-17T18:13:06.650Z,51.07,-178.781,13.3,2.7,ml,,,,0.65,us,usc000rr98,2019-05-14T03:54:45.293Z,"31km SE of Amatignak Island, Alaska",earthquake,,5.5,,26,reviewed,ak,ak
2014-06-17T17:51:15.440Z,36.0483333,-120.6143333,5.834,1.08,md,24,119,0.02523,0.06,nc,nc72239426,2017-02-04T00:54:20.230Z,"25km WSW of Coalinga, California",earthquake,0.28,0.4,0.282,11,reviewed,nc,nc
2014-06-17T17:50:02.020Z,-31.1028,-177.7816,12.11,4.6,mb,,209,1.855,1.03,us,usc000rmux,2014-09-12T15:48:09.000Z,"112km ENE of L'Esperance Rock, New Zealand",earthquake,,14.4,0.316,5,reviewed,us,us
2014-06-17T17:43:52.220Z,38.8436667,-122.7851667,2.32,-0.41,md,3,264,0.007207,0.01,nc,nc72239421,2017-02-04T00:54:11.899Z,"Northern California",earthquake,1.01,1.32,,1,reviewed,nc,nc
2014-06-17T17:33:06.832Z,63.486,-148.1381,5.4,0.9,ml,,,,0.76,ak,ak0147q4lrej,2019-05-14T03:54:44.501Z,"Central Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-06-17T17:32:59.635Z,57.4178,-152.8438,21.8,2.4,ml,,,,0.41,ak,ak0147q4lnrf,2019-05-14T03:54:44.906Z,"Kodiak Island region, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2014-06-17T17:31:10.950Z,32.3316,76.4467,33.51,4.2,mb,,146,2.977,1.49,us,usc000rgty,2014-09-12T15:47:52.000Z,"15km NE of Dharmsala, India",earthquake,,6.3,0.121,25,reviewed,us,us
2014-06-17T17:14:56.095Z,63.9342,-148.9237,0,1.5,ml,,,,0.68,ak,ak0147q4hsll,2019-05-21T00:41:43.229Z,"10km NE of Healy, Alaska",explosion,,0,,,reviewed,ak,ak
