time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-03-07T07:48:15.430Z,38.8276672,-122.8050003,2.279,0.34,md,9,101,0.01532,0.01,nc,nc72180426,2017-02-03T08:47:00.555Z,"7km W of Cobb, California",earthquake,0.48,0.82,0.04,3,automatic,nc,nc
2014-03-07T07:40:38.990Z,2.3446,66.8391,10,4.9,mb,,102,6.422,1.04,us,usc000n4qd,2014-05-15T02:23:26.000Z,"Carlsberg Ridge",earthquake,,1.7,0.075,61,reviewed,us,us
2014-03-07T07:40:30.090Z,38.8395,-122.8285,1.884,1.03,md,30,53,0.005405,0.04,nc,nc72180421,2017-02-03T08:46:54.050Z,"9km WNW of Cobb, California",earthquake,0.14,0.27,0.063,8,reviewed,nc,nc
2014-03-07T07:40:06.630Z,38.84,-122.8285,2.014,1.32,md,48,51,0.005405,0.03,nc,nc72180416,2017-02-03T08:46:41.340Z,"9km WNW of Cobb, California",earthquake,0.14,0.21,0.2,18,reviewed,nc,nc
2014-03-07T07:27:02.200Z,38.8151665,-122.7935028,2.363,0.55,md,7,103,0.007207,0.02,nc,nc72180411,2017-02-03T08:46:33.491Z,"5km NW of The Geysers, California",earthquake,0.58,1.45,,1,automatic,nc,nc
2014-03-07T07:22:23.340Z,63.3485,-151.5004,6,1.1,ml,,,,0.8,ak,ak014319rpdq,2019-05-20T23:26:02.037Z,"125km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-03-07T06:56:49.558Z,60.7726,-147.4513,15,1.1,ml,,,,0.75,ak,ak014319dm57,2019-05-20T23:26:01.603Z,"67km SW of Valdez, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-03-07T06:54:29.114Z,64.5303,-147.1818,1,0.2,ml,,,,0.46,ak,ak014319d54v,2019-05-14T02:31:27.860Z,"Central Alaska",earthquake,,0,,,reviewed,ak,ak
2014-03-07T06:48:22.560Z,32.3101667,-115.3791667,14.698,2.46,ml,14,206,0.1258,0.5,ci,ci15473417,2016-03-11T14:56:41.419Z,"18km WSW of Delta, B.C., MX",earthquake,1.29,2.59,0.168,59,reviewed,ci,ci
2014-03-07T06:43:06.830Z,37.6561667,-118.8478333,1.643,0.5,md,16,131,0.02072,0.15,nc,nc72180406,2017-02-03T08:46:28.414Z,"10km E of Mammoth Lakes, California",earthquake,0.52,0.86,0.158,14,reviewed,nc,nc
2014-03-07T06:32:23.650Z,38.7495003,-122.7105026,2.302,1.01,md,12,94,0.009009,0.03,nc,nc72180401,2017-02-03T08:46:23.304Z,"5km SE of The Geysers, California",earthquake,0.61,0.86,0.28,3,automatic,nc,nc
2014-03-07T06:30:54.560Z,38.833168,-122.7724991,1.414,0.43,md,7,75,0.003604,0.01,nc,nc72180396,2017-02-03T08:46:18.669Z,"Northern California",earthquake,0.52,0.74,0.03,3,automatic,nc,nc
2014-03-07T06:28:46.020Z,40.1773333,-121.0721667,5.36,1.81,md,17,136,0.006306,0.09,nc,nc72180391,2017-02-03T08:46:13.957Z,"11km WNW of Greenville, California",earthquake,0.37,0.36,0.148,23,reviewed,nc,nc
2014-03-07T06:27:56.080Z,-7.0334,129.2963,151.65,4.5,mb,,80,2.198,0.87,us,usc000nbim,2014-05-15T02:23:26.000Z,"244km WNW of Saumlaki, Indonesia",earthquake,,10.2,0.163,12,reviewed,us,us
2014-03-07T06:25:12.908Z,38.6847,-119.1236,9.7,1.7,ml,14,120.09,0.314,0.1129,nn,nn00440477,2018-06-29T23:05:12.052Z,"21km SE of Smith, Nevada",earthquake,,2.7,0.21,6,reviewed,nn,nn
2014-03-07T06:22:27.758Z,51.8628,-179.4459,26.9,2.4,ml,,,,0.47,ak,ak0143196a47,2019-05-20T23:26:01.176Z,"66km E of Semisopochnoi Island, Alaska",earthquake,,7.7,,,reviewed,ak,ak
2014-03-07T06:20:26.364Z,63.2511,-151.3487,11.9,0.7,ml,,,,0.47,ak,ak0143195uks,2019-05-20T23:26:00.774Z,"121km NNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-03-07T06:19:39.210Z,-20.3405,-177.6097,529.4,4.2,mb,,99,4.847,0.75,us,usc000nbil,2014-05-15T02:23:26.000Z,"118km ENE of Ndoi Island, Fiji",earthquake,,9.9,0.136,16,reviewed,us,us
2014-03-07T06:17:27.220Z,37.6593333,-118.8521667,2.393,0.94,md,26,103,0.02523,0.04,nc,nc72180386,2017-02-03T08:46:07.160Z,"10km E of Mammoth Lakes, California",earthquake,0.25,0.33,0.192,24,reviewed,nc,nc
2014-03-07T06:16:21.800Z,19.5429,-67.9456,30,3.9,Md,24,266.4,1.10313117,0.36,pr,pr14066000,2014-05-15T02:23:26.000Z,"116km NNE of Punta Cana, Dominican Republic",earthquake,2,22.2,0,13,reviewed,pr,pr
2014-03-07T06:02:41.340Z,19.4723333,-155.4358333,7.26,2.03,ml,48,43,,0.11,hv,hv60651401,2020-07-06T20:40:04.130Z,"21 km W of Volcano, Hawaii",earthquake,0.29,0.64,0.127,10,reviewed,hv,hv
2014-03-07T05:57:50.100Z,-15.5697,-177.2789,11.7,5.4,mwc,,46,4.969,1.05,us,usc000n4np,2014-05-15T02:23:26.000Z,"169km SE of Sigave, Wallis and Futuna",earthquake,,3.5,,,reviewed,us,gcmt
2014-03-07T05:50:14.410Z,38.8441658,-122.8088303,0.83,,,5,205,0.02072,0.01,nc,nc72180381,2017-02-03T08:45:59.713Z,"Northern California",earthquake,0.58,2,,,automatic,nc,nc
2014-03-07T05:48:53.990Z,38.8084984,-122.8271637,1.252,0.88,md,11,117,0.001802,0.02,nc,nc72180376,2017-02-03T08:45:54.950Z,"7km WNW of The Geysers, California",earthquake,0.33,0.55,,1,automatic,nc,nc
2014-03-07T05:36:05.440Z,34.1586667,-117.5535,12.589,0.95,ml,22,139,0.06554,0.08,ci,ci15473409,2016-03-11T20:45:31.295Z,"5km NNE of Rancho Cucamonga, CA",earthquake,0.41,0.54,0.257,14,reviewed,ci,ci
2014-03-07T05:28:06.260Z,30.9021,142.6237,31.71,4.8,mb,,60,3.25,0.76,us,usc000n4nh,2014-05-15T02:23:25.000Z,"Izu Islands, Japan region",earthquake,,3.9,0.05,127,reviewed,us,us
2014-03-07T05:24:24.820Z,-21.1015,-178.8097,588.22,4.5,mb,,75,4.462,1.11,us,usc000nbij,2014-05-15T02:23:25.000Z,"51km SSW of Ndoi Island, Fiji",earthquake,,4.5,0.067,67,reviewed,us,us
2014-03-07T05:17:28.620Z,-6.2671,151.0521,31.35,5,mb,,47,2.34,1.25,us,usc000n4na,2014-05-15T02:23:25.000Z,"128km SE of Kimbe, Papua New Guinea",earthquake,,4.2,0.073,69,reviewed,us,us
2014-03-07T05:16:37.010Z,38.822834,-122.7823334,0.299,0.53,md,7,158,0.00991,0.02,nc,nc72180371,2017-02-03T08:45:50.198Z,"Northern California",earthquake,0.51,0.7,0.02,2,automatic,nc,nc
2014-03-07T05:07:33.971Z,65.5956,-144.78,11,2.6,ml,,,,0.63,ak,ak014318hn91,2019-05-20T23:26:00.341Z,"14km NNW of Circle Hot Springs Station, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-07T05:03:49.060Z,32.0253,-40.0875,10,4.5,mb,,91,21.613,1.07,us,usc000nbii,2014-05-15T02:23:25.000Z,"Northern Mid-Atlantic Ridge",earthquake,,1.9,0.191,12,reviewed,us,us
2014-03-07T05:01:55.958Z,63.0394,-150.8778,114.2,1.1,ml,,,,0.28,ak,ak014318genf,2019-05-20T23:25:59.870Z,"94km NNW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-03-07T04:54:07.700Z,19.4687,-67.9589,34,2.7,Md,5,295.2,1.02946932,0.25,pr,pr14066002,2014-05-15T02:23:24.000Z,"108km NNE of Punta Cana, Dominican Republic",earthquake,2.4,16.6,0,4,reviewed,pr,pr
2014-03-07T04:51:19.500Z,19.5259,-67.9745,34,2.7,Md,6,291.6,1.07708003,0.28,pr,pr14066001,2014-05-15T02:23:24.000Z,"113km NNE of Punta Cana, Dominican Republic",earthquake,2.5,18.5,0,5,reviewed,pr,pr
2014-03-07T04:42:27.340Z,33.9093333,-116.9123333,15.393,0.91,ml,27,65,0.1219,0.11,ci,ci15473401,2016-03-12T04:12:38.755Z,"4km WSW of Banning, CA",earthquake,0.26,0.78,0.113,26,reviewed,ci,ci
2014-03-07T04:30:38.748Z,64.3423,-151.0574,7.8,0.9,ml,,,,0.8,ak,ak01431815he,2019-05-20T23:25:59.419Z,"77km SSW of Manley Hot Springs, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-03-07T04:29:30.910Z,38.7741661,-122.7421646,0.745,0.28,md,8,125,0.00991,0.01,nc,nc72180366,2017-02-03T08:45:45.337Z,"1km ESE of The Geysers, California",earthquake,0.37,0.65,0.19,2,automatic,nc,nc
2014-03-07T04:20:08.070Z,38.9626667,-111.4018333,1.25,2.07,ml,21,70,0.1832,0.23,uu,uu60058512,2018-09-12T18:18:37.240Z,"27km WSW of Ferron, Utah",earthquake,0.5,11.4,0.131,10,reviewed,uu,uu
2014-03-07T04:13:45.520Z,38.8098335,-122.8115005,1.495,0.43,md,10,104,0.01261,0.02,nc,nc72180361,2017-02-03T08:45:40.575Z,"5km NW of The Geysers, California",earthquake,0.42,1.05,0.12,2,automatic,nc,nc
2014-03-07T04:11:14.561Z,60.3832,-149.6085,5.7,1.1,ml,,,,0.82,ak,ak014317x10g,2019-05-14T02:31:26.167Z,"Kenai Peninsula, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-03-07T04:03:38.970Z,38.848999,-122.8231659,1.79,0.36,md,7,116,0.005405,0.01,nc,nc72180351,2017-02-03T08:45:35.793Z,"Northern California",earthquake,1.63,0.58,0.08,3,automatic,nc,nc
2014-03-07T04:03:21.050Z,39.4413333,-120.1658333,6.875,0.56,md,11,90,0.07477,0.05,nc,nc72180356,2018-06-29T23:05:12.315Z,"12km N of Truckee, California",earthquake,0.26,0.82,0.274,11,reviewed,nc,nc
2014-03-07T04:02:50.720Z,35.9418333,-117.9355,9.471,0.44,ml,11,142,0.09626,0.08,ci,ci15473393,2016-03-11T09:33:58.941Z,"3km WNW of Little Lake, CA",earthquake,0.4,0.79,0.265,3,reviewed,ci,ci
2014-03-07T03:54:13.900Z,38.8230019,-122.8451691,1.96,0.35,md,13,148,0.008108,0.02,nc,nc72180346,2017-02-03T08:45:26.032Z,"9km WNW of The Geysers, California",earthquake,0.33,0.43,0.06,3,automatic,nc,nc
2014-03-07T03:52:56.420Z,38.808,-122.824,1.28,1.52,md,46,37,0.004505,0.04,nc,nc72180341,2017-02-03T08:45:19.850Z,"6km WNW of The Geysers, California",earthquake,0.14,0.19,0.177,22,reviewed,nc,nc
2014-03-07T03:52:43.444Z,62.8215,-148.6379,59.1,1,ml,,,,0.51,ak,ak014317kfzs,2019-05-14T02:31:25.702Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-03-07T03:49:00.320Z,38.8396683,-122.829834,1.696,1.02,md,15,63,0.004505,0.04,nc,nc72180336,2017-02-03T08:45:11.908Z,"9km WNW of Cobb, California",earthquake,0.31,0.45,0.15,5,automatic,nc,nc
2014-03-07T03:47:05.049Z,60.0297,-152.7819,94.9,1.9,ml,,,,0.74,ak,ak014317jag8,2019-05-20T23:25:58.986Z,"47km SSE of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-03-07T03:40:35.222Z,51.605,-178.0075,12.8,2.4,ml,,,,0.47,ak,ak014317hurm,2019-05-14T02:31:24.770Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-03-07T03:37:30.000Z,19.3611667,-155.2361667,29.612,1.67,md,16,150,,0.08,hv,hv60651236,2020-07-06T20:40:03.610Z,"Island of Hawaii, Hawaii",earthquake,0.84,0.89,0.132,7,reviewed,hv,hv
2014-03-07T03:36:56.100Z,45.695,-112.1245,10.5,1.3,mc,11,115.199990784001,0.2236805,0.11,mb,mb14658454,2014-03-12T23:32:34.451Z,"19km S of Whitehall, Montana",earthquake,0.5,2.5,0.5,3,automatic,mb,mb
2014-03-07T03:24:31.105Z,62.2002,-151.1111,70.7,1.1,ml,,,,0.46,ak,ak014317eezq,2019-05-20T23:25:58.443Z,"44km WSW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-03-07T03:19:36.229Z,59.9297,-150.6786,37.8,1.3,ml,,,,0.18,ak,ak014317dct2,2019-05-20T23:25:57.853Z,"41km ENE of Fritz Creek, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-03-07T03:14:00.533Z,61.377,-150.3434,54.9,2.5,ml,,,,0.63,ak,ak014317c7h1,2019-05-20T23:25:57.318Z,"26km SW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-03-07T03:11:48.470Z,36.0838333,-117.8581667,2.698,1.05,ml,11,168,0.03394,0.07,ci,ci15473385,2016-03-12T02:20:34.670Z,"9km ENE of Coso Junction, CA",earthquake,0.48,0.67,0.24,4,reviewed,ci,ci
2014-03-07T03:10:50.610Z,38.8095016,-122.7911682,2.736,0.33,md,9,81,0.003604,0.02,nc,nc72180331,2017-02-03T08:45:06.115Z,"4km NW of The Geysers, California",earthquake,0.48,1.07,0.02,3,automatic,nc,nc
2014-03-07T03:03:13.180Z,38.7903328,-122.7813339,-0.22,1.03,md,8,116,0.006306,0.04,nc,nc72180326,2017-02-03T08:45:01.034Z,"2km NW of The Geysers, California",earthquake,0.34,0.83,0.09,3,automatic,nc,nc
2014-03-07T03:00:00.460Z,-11.9762,-73.0843,41.11,4.2,mb,,114,3.677,0.82,us,usc000nbif,2014-05-15T02:23:24.000Z,"18km NNW of Pangoa, Peru",earthquake,,9.8,0.372,4,reviewed,us,us
2014-03-07T02:58:09.400Z,45.6843,-112.1295,4.4,1.6,mc,16,93.5999925120006,0.233562,0.09,mb,mb14132303,2014-03-12T23:32:30.402Z,"20km S of Whitehall, Montana",earthquake,0.4,0.8,0.5,3,automatic,mb,mb
2014-03-07T02:51:09.130Z,-23.8541,-179.9398,512.24,4.2,mb,,122,6.361,0.91,us,usc000n4m9,2014-05-15T02:23:24.000Z,"South of the Fiji Islands",earthquake,,9.6,0.264,10,reviewed,us,us
2014-03-07T02:47:44.000Z,45.6911,-112.1306,5.7,2.4,mc,39,71.9999942400005,0.2299687,0.17,mb,mb14474614,2014-03-12T23:32:25.644Z,"20km S of Whitehall, Montana",earthquake,0.3,0.6,0.5,3,automatic,mb,mb
2014-03-07T02:46:24.000Z,60.7227,-140.551,19.6,1.3,ml,,,,0.44,ak,ak11178871,2019-05-20T23:25:56.808Z,"126km NE of Cape Yakataga, Alaska",earthquake,0.5,0.4,,,automatic,ak,ak
2014-03-07T02:39:31.280Z,38.7995,-122.7671667,1.255,0.21,md,17,72,0.006306,0.03,nc,nc72180316,2017-02-03T08:44:55.979Z,"2km NNW of The Geysers, California",earthquake,0.21,0.28,0.017,3,reviewed,nc,nc
2014-03-07T02:39:18.160Z,38.9558333,-111.3778333,4.8,1.43,md,7,107,0.1653,0.09,uu,uu60058502,2018-09-12T18:18:35.940Z,"26km SW of Ferron, Utah",earthquake,0.59,4,0.533,3,reviewed,uu,uu
2014-03-07T02:33:25.819Z,60.7155,-151.7815,82.4,1.5,ml,,,,0.34,ak,ak014316uwf9,2019-05-20T23:25:56.305Z,"20km W of Nikiski, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-03-07T02:32:16.577Z,62.8753,-143.6689,6.6,1.6,ml,,,,0.74,ak,ak014316unzt,2019-05-20T23:25:55.822Z,"64km SSW of Tok, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-03-07T02:18:53.720Z,35.6665,-121.0276667,5.639,1.03,md,19,59,0.03063,0.09,nc,nc72180306,2017-02-03T08:44:50.954Z,"12km NNE of Cambria, California",earthquake,0.25,0.49,0.172,18,reviewed,nc,nc
2014-03-07T02:13:47.560Z,38.8258324,-122.7976685,1.35,0.89,md,19,62,0.00991,0.02,nc,nc72180301,2017-02-03T08:44:45.739Z,"6km W of Cobb, California",earthquake,0.23,0.41,0.12,6,automatic,nc,nc
2014-03-07T02:12:39.128Z,61.7078,-150.7224,50.3,1.3,ml,,,,0.63,ak,ak014316qfew,2019-05-20T23:25:55.374Z,"35km W of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-03-07T02:07:09.700Z,34.14,-117.4476667,3.492,0.57,ml,11,124,0.08014,0.08,ci,ci15473377,2016-03-11T02:17:57.710Z,"5km NNE of Fontana, CA",earthquake,0.42,0.86,0.117,8,reviewed,ci,ci
2014-03-07T01:56:50.990Z,38.8258324,-122.765831,1.678,0.65,md,11,158,0.005405,0.01,nc,nc72180296,2017-02-03T08:44:40.280Z,"3km W of Cobb, California",earthquake,0.4,0.37,0.24,4,automatic,nc,nc
2014-03-07T01:55:39.000Z,61.5376,-140.6905,0.1,1.5,ml,,,,0.76,ak,ak11178861,2019-05-20T23:25:54.950Z,"189km NNE of Cape Yakataga, Alaska",earthquake,0.4,0.4,,,automatic,ak,ak
2014-03-07T01:53:43.570Z,38.791832,-122.7386703,1.471,0.86,md,7,89,0.01712,0.01,nc,nc72180291,2017-02-03T08:44:34.358Z,"Northern California",earthquake,0.38,1.24,0.11,3,automatic,nc,nc
2014-03-07T01:48:24.090Z,35.9948333,-117.6971667,1.26,1.13,ml,13,52,0.06553,0.12,ci,ci15473369,2016-03-11T02:17:56.352Z,"20km ENE of Little Lake, CA",earthquake,0.38,0.56,0.196,6,reviewed,ci,ci
2014-03-07T01:47:11.888Z,65.1376,-149.0264,13.6,0.5,ml,,,,0.77,ak,ak014316cfro,2019-05-14T02:31:20.568Z,"northern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-03-07T01:46:17.770Z,11.6006,-87.0668,52.13,4.1,mb,,170,1.449,0.48,us,usc000nbie,2014-05-15T02:23:24.000Z,"63km WSW of Masachapa, Nicaragua",earthquake,,13.1,0.302,3,reviewed,us,us
2014-03-07T01:46:11.300Z,50.0313,156.8916,89.9,4.2,mb,,213,3.122,0.68,us,usc000nbin,2014-05-15T02:23:23.000Z,"90km SE of Severo-Kuril'sk, Russia",earthquake,,9.6,0.373,5,reviewed,us,us
2014-03-07T01:43:48.170Z,38.8066667,-122.8221667,2.4,0.21,md,17,118,0.006306,0.05,nc,nc72180281,2017-02-03T08:44:26.940Z,"6km WNW of The Geysers, California",earthquake,0.19,0.29,0.049,2,reviewed,nc,nc
2014-03-07T01:34:31.373Z,64.5536,-147.8588,14.2,0.5,ml,,,,0.35,ak,ak0143169oyp,2019-05-14T02:31:20.158Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-03-07T01:32:45.150Z,-60.6278,-26.693,22.71,4.7,mb,,107,14.536,0.37,us,usc000nbid,2014-05-15T02:23:23.000Z,"177km S of Bristol Island, South Sandwich Islands",earthquake,,4.9,0.194,13,reviewed,us,us
2014-03-07T01:20:35.150Z,53.428,-163.566,37.5,2.6,ml,,,,0.46,us,usc000n52j,2019-05-20T23:25:54.528Z,"158km S of False Pass, Alaska",earthquake,,10.1,,15,reviewed,ak,ak
2014-03-07T01:15:08.114Z,39.4698,-120.3349,10.2,-0.6,ml,4,152.06,0.048,0.0021,nn,nn00440710,2018-06-29T23:05:12.414Z,"Northern California",earthquake,,10.8,0,1,reviewed,nn,nn
2014-03-07T01:14:08.070Z,61.5403,-141.0277,10.5,0.8,ml,,,,0.37,ak,ak0143165cuf,2019-05-14T02:31:19.393Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-03-07T01:05:33.393Z,51.7643,-176.7202,70.4,2.1,ml,,,,0.25,ak,ak0143163hcr,2019-05-20T23:25:54.101Z,"13km SSW of Adak, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-03-07T00:58:35.840Z,32.8711667,-116.2341667,4.334,2.8,ml,69,50,0.04704,0.23,ci,ci15473361,2016-03-11T16:49:11.701Z,"27km NW of Ocotillo, CA",earthquake,0.21,0.76,0.154,127,reviewed,ci,ci
2014-03-07T00:46:39.609Z,61.5919,-146.1639,6.8,1.8,ml,,,,0.59,ak,ak014315qul4,2019-05-20T23:25:53.695Z,"52km N of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-03-07T00:40:48.519Z,62.8491,-151.0409,101.1,1.1,ml,,,,0.2,ak,ak014315pkz7,2019-05-20T23:25:53.142Z,"75km NW of Talkeetna, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2014-03-07T00:28:09.941Z,60.694,-151.7077,89.3,1.4,ml,,,,0.41,ak,ak014315mxeq,2019-05-14T02:31:18.427Z,"Kenai Peninsula, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-03-07T00:10:37.570Z,-6.9161,154.8902,136.53,4.1,mb,,88,3.833,0.52,us,usc000nbic,2014-05-15T02:23:23.000Z,"93km SW of Panguna, Papua New Guinea",earthquake,,6.5,0.135,16,reviewed,us,us
2014-03-07T00:01:12.750Z,47.5058333,-121.6275,10.408,0.8,md,3,205,0.1434,0.17,uw,uw60713311,2016-07-22T19:25:48.650Z,"9km ENE of Tanner, Washington",earthquake,9.73,13.44,0.111,2,reviewed,uw,uw
2014-03-06T23:59:51.046Z,65.0088,-147.319,0.1,0.3,ml,,,,0.42,ak,ak0142zvza74,2019-05-14T02:31:00.295Z,"northern Alaska",explosion,,25.1,,,reviewed,ak,ak
2014-03-06T23:51:51.830Z,-60.9418,-27.0453,13.98,4.6,mb,,111,17.136,1.16,us,usc000nbib,2014-05-15T02:23:23.000Z,"214km S of Bristol Island, South Sandwich Islands",earthquake,,6.2,0.183,10,reviewed,us,us
2014-03-06T23:50:25.510Z,38.7746658,-122.7204971,2.177,0.55,md,12,122,0.002703,0.03,nc,nc72180271,2017-02-03T08:44:21.484Z,"3km E of The Geysers, California",earthquake,0.38,0.53,0.23,4,automatic,nc,nc
2014-03-06T23:47:01.630Z,-60.7149,-27.0384,10,5.1,mb,,54,8.206,1.43,us,usc000n4km,2014-05-15T02:23:22.000Z,"189km S of Bristol Island, South Sandwich Islands",earthquake,,1.8,0.097,38,reviewed,us,us
2014-03-06T23:43:47.610Z,33.478,-116.5758333,6.669,0.12,ml,11,237,0.02762,0.06,ci,ci15473353,2016-03-11T11:17:44.320Z,"12km SE of Anza, CA",earthquake,0.41,0.54,0.23,6,reviewed,ci,ci
2014-03-06T23:42:44.260Z,33.4796667,-116.5728333,6.249,0.43,ml,16,104,0.02876,0.07,ci,ci15473345,2016-03-12T04:12:37.349Z,"12km SE of Anza, CA",earthquake,0.27,0.42,0.116,9,reviewed,ci,ci
2014-03-06T23:31:41.720Z,-6.182,150.9666,40.23,4.2,mb,,149,2.309,0.62,us,usc000nbi4,2014-05-15T02:23:22.000Z,"114km SE of Kimbe, Papua New Guinea",earthquake,,4.7,0.2,8,reviewed,us,us
2014-03-06T23:28:43.689Z,62.2682,-151.0372,72.7,1,ml,,,,0.3,ak,ak0142zvsmfk,2019-05-14T02:30:59.837Z,"Central Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-03-06T23:24:53.090Z,-6.2909,150.9913,41.1,4.8,mb,,47,2.39,0.89,us,usc000n4k1,2014-05-15T02:23:22.000Z,"124km SE of Kimbe, Papua New Guinea",earthquake,,5.6,0.059,91,reviewed,us,us
2014-03-06T23:19:44.047Z,36.7224,-116.1593,3.6,-0.3,ml,3,155.46,0.038,0.0397,nn,nn00440540,2018-06-29T23:05:11.165Z,"Nevada",earthquake,,7.3,0.1,2,reviewed,nn,nn
2014-03-06T23:18:14.480Z,37.6685,-118.8468333,2.407,0.62,md,14,159,0.02703,0.04,nc,nc72180266,2017-02-03T08:44:16.464Z,"11km ENE of Mammoth Lakes, California",earthquake,0.73,0.88,0.31,13,reviewed,nc,nc
2014-03-06T23:14:16.047Z,62.0362,-151.9054,97.8,1.8,ml,,,,0.37,ak,ak0142zvpk9w,2019-05-20T23:25:52.708Z,"88km WSW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-03-06T23:13:20.630Z,33.4711667,-116.4468333,10.64,0.75,ml,16,112,0.1112,0.07,ci,ci15473337,2016-03-11T14:56:40.050Z,"23km ESE of Anza, CA",earthquake,0.47,0.88,0.189,11,reviewed,ci,ci
2014-03-06T23:09:50.796Z,60.9813,-150.7729,20,0.8,ml,,,,0.6,ak,ak0142zvokdj,2019-05-14T02:31:17.982Z,"Kenai Peninsula, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-03-06T23:08:27.240Z,36.9613333,-121.6018333,4.671,1.32,md,28,39,0.01532,0.09,nc,nc72180261,2017-02-03T08:44:09.830Z,"5km SSW of Gilroy, California",earthquake,0.22,0.39,0.212,26,reviewed,nc,nc
2014-03-06T23:05:39.208Z,62.2452,-150.9399,73.3,1.6,ml,,,,0.34,ak,ak0142zvnom8,2019-05-20T23:25:52.285Z,"34km WSW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-03-06T23:05:27.880Z,36.9613333,-121.6023333,4.631,1.25,md,31,35,0.01532,0.08,nc,nc72180251,2017-02-03T08:44:00.680Z,"5km SSW of Gilroy, California",earthquake,0.2,0.38,0.278,31,reviewed,nc,nc
2014-03-06T23:04:25.240Z,33.767,-120.2155,14.842,2.77,ml,6,277,0.5339,0.35,ci,ci15473329,2016-03-11T05:58:03.644Z,"22km SSW of Santa Rosa Is., CA",earthquake,3.19,31.61,0.073,14,reviewed,ci,ci
2014-03-06T23:01:43.640Z,-6.0044,153.9039,98.27,4.3,mb,,98,2.499,0.99,us,usc000nbi3,2014-05-15T02:23:22.000Z,"178km W of Panguna, Papua New Guinea",earthquake,,6.2,0.148,14,reviewed,us,us
2014-03-06T22:57:40.720Z,38.8083344,-122.821167,3.456,0.18,md,5,112,0.01712,0.01,nc,nc72180241,2017-02-03T08:43:52.783Z,"6km WNW of The Geysers, California",earthquake,1.01,2.4,0.12,2,automatic,nc,nc
2014-03-06T22:56:38.380Z,38.8216667,-122.8593369,1.34,0.08,md,8,181,0.006306,0.03,nc,nc72180236,2017-02-03T08:43:48.235Z,"Northern California",earthquake,0.8,1.22,,1,automatic,nc,nc
2014-03-06T22:54:51.820Z,38.8201675,-122.7911682,2.562,0.51,md,11,86,0.01081,0.02,nc,nc72180231,2017-02-03T08:43:43.653Z,"5km W of Cobb, California",earthquake,0.37,0.52,0.2,3,automatic,nc,nc
2014-03-06T22:52:32.259Z,61.7889,-149.5055,9.2,0.7,ml,,,,0.37,ak,ak0142zvcb4p,2019-05-14T02:31:17.539Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-06T22:44:36.549Z,61.4006,-149.721,33.3,0.8,ml,,,,0.32,ak,ak0142zvalqe,2019-05-14T02:30:58.436Z,"Southern Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-03-06T22:34:57.213Z,59.7887,-152.4712,71.3,1.9,ml,,,,0.54,ak,ak0142zv8i61,2019-05-20T23:25:51.838Z,"23km NNW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-03-06T22:33:05.399Z,54.0766,-166.0498,100,2,ml,,,,0.24,ak,ak0142zv86gb,2019-05-14T02:31:17.084Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-03-06T22:22:27.310Z,-24.2038,-177.3422,168.35,4,mb,,148,17.288,0.48,us,usc000nbi2,2014-05-15T02:23:22.000Z,"South of the Fiji Islands",earthquake,,10.6,0.164,10,reviewed,us,us
