time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-07-07T22:06:38.940Z,33.4508333,-116.5783333,10.04,0.45,ml,23,97,0.04808,0.13,ci,ci37695535,2017-07-07T23:30:56.218Z,"15km SE of Anza, CA",earthquake,0.25,0.39,0.212,12,reviewed,ci,ci
2017-07-07T22:06:02.580Z,37.5628333,-118.8438333,-0.68,0.83,md,8,288,0.02956,0.03,nc,nc72830816,2017-07-08T02:59:02.071Z,"14km SE of Mammoth Lakes, California",earthquake,1.19,0.81,0.152,7,reviewed,nc,nc
2017-07-07T22:04:48.420Z,38.8178333,-122.795,3.2,0.39,md,8,121,0.009854,0.02,nc,nc72830811,2017-07-17T22:20:04.211Z,"5km NW of The Geysers, California",earthquake,1.05,1.36,0.131,2,reviewed,nc,nc
2017-07-07T22:04:12.940Z,41.1637,20.8742,10,4.2,mb,,42,0.542,0.68,us,us10009804,2017-10-03T00:47:54.040Z,"3km ESE of Kosel, Macedonia",earthquake,3.8,1.9,0.236,5,reviewed,us,us
2017-07-07T21:59:15.520Z,38.8188324,-122.7968369,2.56,0.88,md,10,109,0.01091,0.04,nc,nc72830806,2017-07-07T22:08:01.936Z,"5km NW of The Geysers, California",earthquake,0.38,0.96,0.01,3,automatic,nc,nc
2017-07-07T21:59:02.130Z,44.759,-110.9931667,6.23,0.24,md,6,161,0.009263,0.16,uu,uu60213067,2017-07-11T15:51:01.030Z,"13km NE of West Yellowstone, Montana",earthquake,0.76,0.97,0.39,5,reviewed,uu,uu
2017-07-07T21:58:57.700Z,19.4913333,-155.7371667,8.497,2.12,ml,29,115,,0.14,hv,hv61826826,2020-07-06T20:15:50.920Z,"13 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.39,0.48,0.097,9,reviewed,hv,hv
2017-07-07T21:57:59.460Z,-5.8583,128.5757,335.05,4,mb,,100,3.429,0.37,us,us20009w13,2017-10-03T00:47:54.040Z,"240km SSE of Amahusu, Indonesia",earthquake,10.2,15.9,0.183,8,reviewed,us,us
2017-07-07T21:53:15.400Z,19.2159996,-155.25,22.101,1.71,md,25,232,,0.13,hv,hv61826776,2020-07-06T20:15:22.600Z,"24 km E of Pāhala, Hawaii",earthquake,0.98,0.74,0.33,10,automatic,hv,hv
2017-07-07T21:48:57.300Z,19.0105,-64.9328,37,2.88,md,5,296,0.7852,0.11,pr,pr2017188019,2017-07-08T02:20:29.798Z,"73km NNW of Road Town, British Virgin Islands",earthquake,2.56,7.97,0.37,5,reviewed,pr,pr
2017-07-07T21:45:54.105Z,64.6155,-149.3796,20.8,0.1,ml,,,,0.38,ak,ak0178n9t3xu,2019-06-18T22:58:34.079Z,"13km WNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-07-07T21:45:51.770Z,37.5678333,-118.8533333,-1.68,0.84,md,8,252,0.02935,0.05,nc,nc72830801,2017-07-08T02:57:05.068Z,"13km SE of Mammoth Lakes, California",earthquake,0.53,0.68,0.073,7,reviewed,nc,nc
2017-07-07T21:41:03.430Z,36.0076667,-117.8008333,2.05,0.17,ml,9,78,0.02595,0.07,ci,ci37695527,2017-07-07T23:00:24.716Z,"12km NE of Little Lake, CA",earthquake,0.18,0.19,0.196,3,reviewed,ci,ci
2017-07-07T21:35:09.579Z,60.4785,-151.8209,69.9,1,ml,,,,0.5,ak,ak0178n9qvcd,2019-06-18T22:58:33.422Z,"29km WNW of Kalifornsky, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-07-07T21:35:02.490Z,51.7011,-178.5286,8.4,2.2,ml,,,,0.53,ak,ak0178n9qusp,2019-06-18T22:58:32.644Z,"33km SW of Tanaga Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-07-07T21:27:55.810Z,37.5836667,-118.847,-1.52,0.57,md,4,275,0.01557,0.03,nc,nc72830796,2017-07-08T02:54:02.065Z,"13km ESE of Mammoth Lakes, California",earthquake,0.81,2,0.23,4,reviewed,nc,nc
2017-07-07T21:26:36.968Z,59.5459,-151.983,56.8,1.1,ml,,,,0.28,ak,ak0178n9p00g,2019-06-18T22:58:31.985Z,"26km WSW of Homer, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2017-07-07T21:25:24.090Z,37.5733333,-118.8491667,0.45,0.43,md,7,246,0.02306,0.08,nc,nc72830791,2017-07-08T02:52:02.063Z,"13km SE of Mammoth Lakes, California",earthquake,1.78,1.66,0.105,6,reviewed,nc,nc
2017-07-07T21:24:37.384Z,38.3144,-118.9152,13.6,0.8,ml,5,277.8,0.273,0.0657,nn,nn00594983,2018-07-02T18:38:07.666Z,"28km ENE of Bridgeport, California",earthquake,,50.2,0.1,3,reviewed,nn,nn
2017-07-07T21:21:08.499Z,51.686,-178.372,13.3,2.1,ml,,,,0.56,ak,ak0178n9nv8h,2019-06-18T22:58:31.340Z,"27km SW of Tanaga Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-07-07T21:11:29.680Z,33.7161667,-116.754,16.09,0.58,ml,28,77,0.03357,0.13,ci,ci37695519,2017-07-07T23:17:04.374Z,"4km SW of Idyllwild, CA",earthquake,0.22,0.35,0.138,6,reviewed,ci,ci
2017-07-07T21:02:22.609Z,60.7437,-150.7045,53,1.1,ml,,,,0.4,ak,ak0178n9jtpw,2019-06-18T22:58:30.680Z,"23km N of Sterling, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-07-07T21:00:53.110Z,51.4964,-178.2617,10,2.7,ml,,199,0.365,0.92,us,us2000a316,2019-06-18T22:58:30.120Z,"43km S of Tanaga Volcano, Alaska",earthquake,2,2,,,reviewed,us,ak
2017-07-07T20:57:44.730Z,38.8190002,-122.8006668,3.93,0.55,md,6,142,0.008559,0.02,nc,nc72830781,2017-07-07T21:10:03.788Z,"6km W of Cobb, California",earthquake,1.29,2.66,,1,automatic,nc,nc
2017-07-07T20:56:53.920Z,37.5771667,-118.851,-0.19,0.71,md,11,225,0.02162,0.03,nc,nc72830776,2017-07-17T22:09:03.186Z,"13km SE of Mammoth Lakes, California",earthquake,0.5,0.43,0.327,11,reviewed,nc,nc
2017-07-07T20:52:10.650Z,38.8171654,-122.7975006,3.06,0.96,md,22,47,0.009343,0.02,nc,nc72830771,2017-07-07T21:00:03.776Z,"5km NW of The Geysers, California",earthquake,0.27,0.49,0.1,5,automatic,nc,nc
2017-07-07T20:48:57.708Z,36.8523,-116.2142,7.4,-0.7,ml,6,168.47,0.058,0.065,nn,nn00594981,2018-07-02T18:38:07.579Z,"Nevada",earthquake,,2.8,0.23,3,reviewed,nn,nn
2017-07-07T20:45:58.050Z,37.5468333,-118.8385,-1.02,1.49,md,25,116,0.04376,0.05,nc,nc72830766,2017-07-17T22:07:03.190Z,"16km SE of Mammoth Lakes, California",earthquake,0.24,0.53,0.181,21,reviewed,nc,nc
2017-07-07T20:45:51.601Z,62.2645,-151.2193,80.6,1.7,ml,,,,0.42,ak,ak0178n97o54,2019-06-18T22:58:29.627Z,"57km W of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-07-07T20:42:35.800Z,3.0263,126.8845,44.21,4.7,mb,,56,2.29,0.99,us,us100097z5,2017-10-03T00:47:54.040Z,"190km NW of Tobelo, Indonesia",earthquake,3,7.4,0.058,89,reviewed,us,us
2017-07-07T20:42:22.060Z,22.7017,143.4973,104.2,4.4,mb,,99,4.534,1.21,us,us20009w10,2017-10-03T00:47:53.040Z,"280km NNW of Farallon de Pajaros, Northern Mariana Islands",earthquake,8.7,8,0.103,30,reviewed,us,us
2017-07-07T20:40:17.540Z,36.367,-92.9923333,5.27,0.67,md,3,172,0.009585,0.01,nm,nm60041008,2017-07-13T14:51:43.210Z,"18km NE of Harrison, Arkansas",earthquake,2.51,0.81,0.233,3,reviewed,nm,nm
2017-07-07T20:39:57.160Z,-27.4257,-177.0871,68.78,4.6,mb,,127,1.958,1.36,us,us20009w0y,2017-10-03T00:47:53.040Z,"219km NNE of Raoul Island, New Zealand",earthquake,12,6.9,0.107,28,reviewed,us,us
2017-07-07T20:39:03.770Z,34.6166667,-118.6323333,9.05,1.93,ml,46,42,0.07522,0.22,ci,ci37695495,2017-07-17T21:54:02.964Z,"14km N of Castaic, CA",earthquake,0.25,0.65,0.153,66,reviewed,ci,ci
2017-07-07T20:38:09.578Z,38.623,-119.4253,13.4,1.1,ml,7,80.46,0.119,0.1863,nn,nn00594980,2018-07-02T18:38:07.485Z,"19km SSW of Smith Valley, Nevada",earthquake,,1.4,0.43,3,reviewed,nn,nn
2017-07-07T20:36:17.790Z,33.8628333,-117.4971667,-0.45,1.72,ml,41,49,0.0547,0.16,ci,ci37695479,2017-07-07T21:29:45.123Z,"3km SE of Home Gardens, CA",quarry blast,0.22,31.61,0.172,72,reviewed,ci,ci
2017-07-07T20:28:58.070Z,46.89,-112.5303333,10.25,2,ml,15,109,0.183,0.2,mb,mb80226604,2017-07-08T12:50:06.480Z,"13km ESE of Lincoln, Montana",earthquake,0.53,0.9,0.306,7,reviewed,mb,mb
2017-07-07T20:28:26.136Z,63.026,-150.6475,106.2,1.1,ml,,,,0.4,ak,ak0178n93z05,2019-06-18T22:58:28.936Z,"82km NNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-07-07T20:28:10.770Z,-24.6074,-178.7875,379.04,4.6,mb,,74,4.682,0.89,us,us100097yr,2017-10-03T00:47:53.040Z,"South of the Fiji Islands",earthquake,6.7,5.8,0.063,74,reviewed,us,us
2017-07-07T20:24:03.260Z,36.3645,-92.9928333,5.23,0.55,md,3,176,0.01173,0,nm,nm60041003,2017-07-13T14:53:58.100Z,"18km NE of Harrison, Arkansas",earthquake,3.21,1.23,0.421,3,reviewed,nm,nm
2017-07-07T20:23:30.690Z,44.779,-111.0166667,6.48,0.86,md,9,143,0.02104,0.2,uu,uu60212997,2017-07-10T16:08:46.940Z,"14km NNE of West Yellowstone, Montana",earthquake,0.64,1.04,0.344,7,reviewed,uu,uu
2017-07-07T20:18:55.466Z,37.0039,-116.3603,8.7,0,ml,17,60.94,0.04,0.1602,nn,nn00594953,2018-07-02T18:38:06.495Z,"37km ENE of Beatty, Nevada",earthquake,,1.2,0.29,10,reviewed,nn,nn
2017-07-07T20:11:13.890Z,36.3748333,-92.9913333,4.96,1.97,md,11,108,0.005168,0.1,nm,nm60040503,2017-07-08T13:10:53.490Z,"19km NNE of Harrison, Arkansas",earthquake,0.45,0.49,0.405,8,reviewed,nm,nm
2017-07-07T20:11:07.520Z,-20.0943,-178.1611,591.08,4.2,mb,,231,4.278,0.28,us,us20009w0w,2017-10-03T00:47:53.040Z,"83km NE of Ndoi Island, Fiji",earthquake,13.6,12.8,0.136,15,reviewed,us,us
2017-07-07T20:10:55.660Z,43.7603,-105.3448,0,3.2,ml,,51,1.012,1.2,us,us100097z0,2017-10-03T00:47:53.040Z,"Wyoming",mining explosion,2.1,2,0.052,64,reviewed,us,us
2017-07-07T20:04:28.170Z,36.4961667,-120.482,8.12,2.56,md,82,57,0.1838,0.14,nc,nc72830751,2017-07-18T00:34:02.948Z,"28km WSW of San Joaquin, California",earthquake,0.16,0.43,0.189,90,reviewed,nc,nc
2017-07-07T20:03:21.684Z,38.881,-119.0229,12.8,0.8,ml,7,134.88,0.199,0.1889,nn,nn00594979,2018-07-02T18:38:07.389Z,"16km SE of Yerington, Nevada",earthquake,,6.8,0.27,4,reviewed,nn,nn
2017-07-07T20:02:04.520Z,36.0448333,-117.8046667,1.72,0.43,ml,9,89,0.03747,0.07,ci,ci37695447,2017-07-07T22:59:07.534Z,"13km E of Coso Junction, CA",earthquake,0.15,0.21,0.165,3,reviewed,ci,ci
2017-07-07T19:57:36.710Z,36.0451667,-117.8038333,1.12,0.89,ml,20,89,0.03707,0.16,ci,ci37695439,2017-07-07T21:47:10.353Z,"13km E of Coso Junction, CA",earthquake,0.22,0.26,0.169,14,reviewed,ci,ci
2017-07-07T19:56:56.490Z,36.0438333,-117.8023333,1.26,0.67,ml,8,86,0.03533,0.08,ci,ci37395805,2017-07-07T20:57:53.133Z,"13km E of Coso Junction, CA",earthquake,0.18,0.29,0.11,5,reviewed,ci,ci
2017-07-07T19:56:40.610Z,36.0426667,-117.8063333,1.36,1.08,ml,21,90,0.03757,0.12,ci,ci37695431,2017-07-07T20:52:22.077Z,"13km E of Coso Junction, CA",earthquake,0.17,0.19,0.152,13,reviewed,ci,ci
2017-07-07T19:46:37.140Z,38.8378334,-122.7870026,1.66,0.48,md,10,85,0.002672,0.01,nc,nc72830746,2017-07-07T19:55:02.438Z,"5km WNW of Cobb, California",earthquake,0.29,0.59,0.09,2,automatic,nc,nc
2017-07-07T19:45:14.080Z,19.4281667,-155.609,-1.104,1.57,md,10,95,,0.12,hv,hv61826646,2020-07-06T20:15:22.040Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.51,0.65,0.157,4,reviewed,hv,hv
2017-07-07T19:41:00.710Z,36.0448333,-117.8045,1.3,0.52,ml,15,89,0.03735,0.09,ci,ci37695423,2017-07-07T22:57:05.257Z,"13km E of Coso Junction, CA",earthquake,0.14,0.2,0.111,3,reviewed,ci,ci
2017-07-07T19:33:53.690Z,46.8818333,-112.5376667,10.42,1.77,ml,19,107,0.192,0.15,mb,mb80226549,2017-07-07T19:53:25.390Z,"13km SE of Lincoln, Montana",earthquake,0.34,0.76,0.057,3,reviewed,mb,mb
2017-07-07T19:33:40.440Z,18.9221,-64.9803,3,1.54,md,3,288,0.6849,0.06,pr,pr2017188017,2017-07-08T02:19:54.270Z,"64km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,1.98,2.22,0.02,2,reviewed,pr,pr
2017-07-07T19:32:06.650Z,19.018,-64.9333,20,2.32,md,3,297,0.7917,0.19,pr,pr2017188016,2017-07-08T02:19:19.375Z,"74km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,1.91,17.96,0.1,3,reviewed,pr,pr
2017-07-07T19:28:53.350Z,37.569,-118.8611667,-1.16,0.62,md,9,231,0.033,0.05,nc,nc72830741,2017-07-08T02:49:03.052Z,"13km SE of Mammoth Lakes, California",earthquake,1.09,0.85,0.114,9,reviewed,nc,nc
2017-07-07T19:23:55.163Z,59.9204,-153.2845,131,1.1,ml,,,,0.44,ak,ak0178n8hj24,2019-06-18T22:58:28.498Z,"69km SSW of Redoubt Volcano, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2017-07-07T19:23:28.870Z,37.5468333,-118.8445,-1.15,0.56,md,8,305,0.04482,0.03,nc,nc72830736,2017-07-08T02:47:02.048Z,"15km SE of Mammoth Lakes, California",earthquake,1.73,0.71,0.154,7,reviewed,nc,nc
2017-07-07T19:22:22.210Z,46.853,-112.511,10.53,0.81,md,9,109,0.163,0.05,mb,mb80226534,2017-07-07T22:47:32.360Z,"17km SE of Lincoln, Montana",earthquake,0.33,0.85,0.222,9,reviewed,mb,mb
2017-07-07T19:09:35.390Z,34.994,-118.1998333,-0.84,1.16,ml,13,149,0.1164,0.22,ci,ci37695399,2017-07-07T19:20:11.973Z,"7km SSW of Mojave, CA",quarry blast,0.78,31.61,0.149,4,reviewed,ci,ci
2017-07-07T19:09:06.650Z,19.4361667,-155.4473333,4.34,0.87,md,8,161,,0.09,hv,hv61826621,2020-07-06T20:15:22.180Z,"22 km W of Volcano, Hawaii",earthquake,0.7,3.08,0.047,4,reviewed,hv,hv
2017-07-07T19:07:43.070Z,44.2386667,-123.2993333,-0.44,1.69,ml,6,173,0.2289,0.46,uw,uw61280177,2017-07-08T00:54:01.060Z,"7km WNW of Junction City, Oregon",explosion,1.54,31.61,0.039,5,reviewed,uw,uw
2017-07-07T19:06:49.258Z,61.3492,-148.9862,19.7,1.1,ml,,,,0.5,ak,ak0178n8dvfh,2019-06-18T22:58:28.017Z,"21km S of Butte, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-07-07T19:04:37.410Z,2.7644,126.7029,56.45,4.3,mb,,105,2.087,0.64,us,us20009w0r,2017-10-03T00:47:53.040Z,"185km NW of Tobelo, Indonesia",earthquake,9.3,6.5,0.106,25,reviewed,us,us
2017-07-07T19:04:13.680Z,38.7581673,-122.7415009,-0.2,0.88,md,9,144,0.005929,0.04,nc,nc72830726,2017-07-07T19:12:03.329Z,"2km SSE of The Geysers, California",earthquake,0.29,0.61,0.08,5,automatic,nc,nc
2017-07-07T19:01:22.900Z,37.5528333,-118.8315,1.53,0.48,md,7,293,0.03718,0.01,nc,nc72830721,2017-07-08T02:44:02.042Z,"16km SE of Mammoth Lakes, California",earthquake,3.02,1.42,0.188,6,reviewed,nc,nc
2017-07-07T18:56:33.970Z,33.6598333,-116.7471667,14.9,0.61,ml,33,84,0.05813,0.14,ci,ci37695383,2017-07-07T19:17:40.785Z,"9km SSW of Idyllwild, CA",earthquake,0.27,0.35,0.078,14,reviewed,ci,ci
2017-07-07T18:53:39.400Z,17.1894,121.0708,47.92,4.7,mb,,110,6.094,0.62,us,us100097wy,2017-10-03T00:47:53.040Z,"6km ENE of Sadanga, Philippines",earthquake,10.4,7.6,0.051,114,reviewed,us,us
2017-07-07T18:51:56.990Z,37.524,-118.8191667,1.09,1.49,md,25,128,0.06638,0.04,nc,nc72830716,2017-07-17T18:57:04.768Z,"19km SE of Mammoth Lakes, California",earthquake,0.22,0.92,0.223,23,reviewed,nc,nc
2017-07-07T18:50:29.315Z,59.8717,-153.3745,134.3,1.6,ml,,,,0.47,ak,ak0178n81tsj,2019-06-18T22:58:27.607Z,"76km SSW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-07T18:49:13.650Z,19.4036667,-155.629,-0.534,0.96,md,7,141,,0.06,hv,hv61826556,2020-07-06T20:15:22.310Z,"25 km ESE of Honaunau-Napoopoo, Hawaii",earthquake,0.93,0.39,0.147,4,reviewed,hv,hv
2017-07-07T18:47:42.779Z,65.1686,-150.1462,13,0.5,ml,,,,0.57,ak,ak0178n817ol,2019-06-18T22:58:27.062Z,"29km NE of Manley Hot Springs, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-07-07T18:33:36.270Z,37.4575,-118.8288333,2.39,1.88,md,36,124,0.09043,0.04,nc,nc72830711,2017-07-17T18:37:02.734Z,"24km SSE of Mammoth Lakes, California",earthquake,0.19,0.62,0.259,36,reviewed,nc,nc
2017-07-07T18:26:10.070Z,39.6021667,-121.5783333,-0.37,1.91,md,9,169,0.05818,0.07,nc,nc72830706,2017-07-11T22:19:31.928Z,"9km N of Oroville, California",quarry blast,0.91,31.61,0.3,19,reviewed,nc,nc
2017-07-07T18:23:55.300Z,37.5445,-118.8303333,1.82,1.8,md,32,130,0.04546,0.05,nc,nc72830701,2017-07-11T22:19:01.743Z,"17km SE of Mammoth Lakes, California",earthquake,0.26,0.53,0.323,34,reviewed,nc,nc
2017-07-07T18:15:20.820Z,39.992,-122.6895,8.62,1.55,md,8,167,0.04908,0.03,nc,nc72830696,2017-07-11T22:13:01.729Z,"24km W of Rancho Tehama Reserve, California",earthquake,0.66,0.48,0.168,13,reviewed,nc,nc
2017-07-07T18:14:17.160Z,41.5495,-121.8725,-1.51,1.14,md,8,156,0.0567,0.07,nc,nc72830691,2017-07-11T22:10:04.720Z,"39km NE of McCloud, California",earthquake,1.06,0.39,0.112,5,reviewed,nc,nc
2017-07-07T18:10:19.520Z,37.5456667,-118.831,1.74,0.72,md,18,164,0.04431,0.05,nc,nc72830686,2017-07-17T18:35:02.732Z,"16km SE of Mammoth Lakes, California",earthquake,0.42,0.71,0.162,17,reviewed,nc,nc
2017-07-07T18:10:05.480Z,59.9054,-152.8904,105,1.1,ml,,,,0.33,ak,ak0178n7t7b8,2019-06-18T22:58:26.529Z,"61km WNW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-07T18:07:26.550Z,19.425,-155.6208333,0.036,1.02,md,10,105,,0.07,hv,hv61826541,2020-07-06T20:15:22.440Z,"25 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.48,0.63,0.119,5,reviewed,hv,hv
2017-07-07T17:56:41.010Z,44.778,-111.0335,7.07,0.77,md,7,140,0.02698,0.16,uu,uu60212942,2017-07-07T19:22:27.410Z,"14km NNE of West Yellowstone, Montana",earthquake,0.67,0.72,0.234,4,reviewed,uu,uu
2017-07-07T17:53:53.610Z,44.7901667,-111.1116667,10.75,0.68,md,5,294,0.08123,0.14,uu,uu60212937,2017-07-07T19:30:11.590Z,"14km N of West Yellowstone, Montana",earthquake,2.54,0.97,0.092,3,reviewed,uu,uu
2017-07-07T17:51:43.660Z,58.8993,-154.4295,120.2,1.5,ml,,,,0.41,ak,ak0178n7gn0e,2019-06-18T22:58:25.777Z,"98km SSE of Old Iliamna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-07-07T17:47:15.670Z,37.54,-118.7915,-1.34,1.56,md,29,108,0.0582,0.05,nc,nc72830681,2017-07-17T18:30:03.718Z,"19km SE of Mammoth Lakes, California",earthquake,0.22,0.31,0.389,28,reviewed,nc,nc
2017-07-07T17:46:12.910Z,36.6678333,-121.2993333,3.13,1.24,md,17,90,0.05818,0.09,nc,nc72830676,2017-07-17T20:50:03.016Z,"17km SSE of Ridgemark, California",earthquake,0.25,1.21,0.36,14,reviewed,nc,nc
2017-07-07T17:45:37.740Z,36.6736667,-121.2926667,3.65,1.62,md,25,93,0.05766,0.04,nc,nc72830666,2017-07-17T20:23:02.944Z,"16km SSE of Ridgemark, California",earthquake,0.28,1.71,0.355,21,reviewed,nc,nc
2017-07-07T17:44:22.027Z,59.9369,-153.7371,165,1.7,ml,,,,0.7,ak,ak0178n7f3bu,2019-06-18T22:58:25.190Z,"69km ENE of Old Iliamna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-07-07T17:44:09.850Z,37.5433333,-118.828,0.95,1.67,md,29,156,0.04662,0.05,nc,nc72830661,2017-07-17T19:32:03.232Z,"17km SE of Mammoth Lakes, California",earthquake,0.27,0.73,0.32,26,reviewed,nc,nc
2017-07-07T17:43:43.940Z,37.6563333,-118.8313333,3.01,0.53,md,18,124,0.01869,0.05,nc,nc72830671,2017-07-08T02:40:03.031Z,"12km E of Mammoth Lakes, California",earthquake,0.49,0.32,0.162,15,reviewed,nc,nc
2017-07-07T17:39:29.780Z,38.8053322,-122.8154984,4.18,0.88,md,7,169,0.01126,0.01,nc,nc72830656,2017-07-07T17:48:02.136Z,"6km WNW of The Geysers, California",earthquake,0.77,1.94,,1,automatic,nc,nc
2017-07-07T17:37:18.108Z,38.6888,-118.5487,5.4,0.7,ml,11,89.07,0.064,0.1628,nn,nn00594978,2018-07-02T18:38:09.268Z,"19km NNE of Hawthorne, Nevada",earthquake,,2.4,0.26,8,reviewed,nn,nn
2017-07-07T17:31:55.290Z,38.8093338,-122.8125,2.75,0.89,md,11,111,0.01304,0.02,nc,nc72830651,2017-07-07T17:40:03.121Z,"6km NW of The Geysers, California",earthquake,0.38,0.7,0.01,4,automatic,nc,nc
2017-07-07T17:30:49.600Z,35.046,-118.32,-1.01,1.15,ml,24,44,0.05804,0.15,ci,ci37695295,2017-07-07T18:51:54.317Z,"13km W of Mojave, CA",quarry blast,0.3,31.61,0.109,14,reviewed,ci,ci
2017-07-07T17:23:29.940Z,63.4299,-148.2603,14.5,0.7,ml,,,,0.53,ak,ak0178n7alwi,2019-06-18T22:58:24.526Z,"34km E of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-07-07T17:22:53.840Z,37.535,-118.8235,1.25,1.74,md,32,110,0.05511,0.04,nc,nc72830646,2017-07-17T19:05:02.792Z,"18km SE of Mammoth Lakes, California",earthquake,0.26,0.62,0.305,30,reviewed,nc,nc
2017-07-07T17:19:35.770Z,37.5436667,-119.0071667,1.74,0.72,md,5,319,0.06779,0.06,nc,nc72830641,2017-07-08T02:37:03.022Z,"12km SSW of Mammoth Lakes, California",earthquake,0.87,1.8,0.123,5,reviewed,nc,nc
2017-07-07T17:18:16.510Z,37.571,-118.8438333,0.83,1.39,md,27,125,0.02231,0.03,nc,nc72830636,2017-07-17T18:39:03.739Z,"14km SE of Mammoth Lakes, California",earthquake,0.24,0.33,0.216,23,reviewed,nc,nc
2017-07-07T17:17:08.770Z,48.605,-119.5886667,3.82,1.95,ml,13,113,0.6325,0.63,uw,uw61280167,2017-07-10T00:51:42.450Z,"15km SW of Tonasket, Washington",earthquake,1.37,2.35,0.233,13,reviewed,uw,uw
2017-07-07T17:07:37.959Z,58.2818,-154.9622,3.3,1.9,ml,,,,0.54,ak,ak0178n7772b,2019-06-18T22:58:23.923Z,"101km NW of Larsen Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-07T17:07:05.330Z,17.9011,-67.0578,10,1.75,md,3,325,0.0697,0.31,pr,pr2017188014,2017-07-07T22:15:30.947Z,"8km S of La Parguera, Puerto Rico",earthquake,3.21,1.56,0.14,2,reviewed,pr,pr
2017-07-07T17:02:56.840Z,17.8626,-67.0706,10,1.69,md,3,333,0.11,0.19,pr,pr2017188013,2017-07-07T22:15:02.374Z,"12km SSW of La Parguera, Puerto Rico",earthquake,2.21,2.17,0.03,3,reviewed,pr,pr
2017-07-07T16:59:13.900Z,36.6065,-121.2221667,1.73,1.03,md,11,148,0.04076,0.08,nc,nc72830631,2017-07-17T17:34:03.582Z,"22km NNE of Soledad, California",earthquake,0.51,0.96,0.088,9,reviewed,nc,nc
2017-07-07T16:54:52.600Z,37.532,-118.8315,-0.8,1.08,md,25,125,0.05796,0.03,nc,nc72830626,2017-07-17T17:16:03.524Z,"17km SE of Mammoth Lakes, California",earthquake,0.19,1.01,0.18,20,reviewed,nc,nc
2017-07-07T16:41:40.220Z,47.5807,-92.6157,0,2.6,mb_lg,,101,0.839,0.76,us,us2000aw3w,2017-10-03T00:47:53.040Z,"Minnesota",mining explosion,2.3,2,0.111,21,reviewed,us,us
2017-07-07T16:35:18.599Z,61.3027,-152.2488,4.1,0.9,ml,,,,0.38,ak,ak0178n6rq0j,2019-06-18T22:58:23.354Z,"85km NW of Nikiski, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-07-07T16:34:58.580Z,37.5338333,-118.8396667,-2.3,0.72,md,6,315,0.05672,0.04,nc,nc72830621,2017-07-08T02:35:02.017Z,"17km SE of Mammoth Lakes, California",earthquake,1.56,0.56,0.059,6,reviewed,nc,nc
2017-07-07T16:27:29.810Z,37.5541667,-118.9968333,1.43,0.98,md,15,238,0.0589,0.03,nc,nc72830616,2017-07-15T07:03:03.956Z,"10km SSW of Mammoth Lakes, California",earthquake,0.92,1.48,0.262,13,reviewed,nc,nc
2017-07-07T16:26:13.347Z,65.5558,-144.7606,12.6,1.5,ml,,,,0.66,ak,ak0178n6ps5y,2019-05-21T12:27:01.278Z,"10km NNW of Circle Hot Springs Station, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-07T16:16:45.750Z,41.0105,-123.4388333,36.34,2.07,md,15,79,0.2606,0.09,nc,nc72830611,2017-07-08T03:32:02.142Z,"18km ENE of Willow Creek, California",earthquake,0.38,0.64,0.219,13,reviewed,nc,nc
2017-07-07T16:15:07.280Z,46.675,-121.4966667,4.15,2.1,ml,26,119,0.2282,0.18,uw,uw61280162,2017-07-07T16:29:57.350Z,"15km ENE of Packwood, Washington",earthquake,0.38,0.71,0.124,21,reviewed,uw,uw
2017-07-07T16:10:43.330Z,18.8008,-65.652,33,2.59,md,5,278,0.5673,0.29,pr,pr2017188011,2017-07-07T22:13:44.880Z,"45km NNE of Vieques, Puerto Rico",earthquake,3.29,10.85,0.29,4,reviewed,pr,pr
