time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-03-17T20:22:42.251Z,-30.5883,178.9628,551.77,4.1,mb,,244,6.977,0.6,us,us1000jlqp,2019-06-01T21:24:30.040Z,"224km WNW of L'Esperance Rock, New Zealand",earthquake,13.1,14.9,0.131,16,reviewed,us,us
2019-03-17T20:22:10.470Z,63.0855,-150.703,107.6,1.7,ml,,,,0.43,ak,ak0193i0vsga,2019-04-10T19:30:27.667Z,"90km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-17T20:15:05.230Z,19.5711,-64.4951,79,3.42,md,10,321,1.9684,0.26,pr,pr2019076015,2019-06-01T21:24:08.040Z,"114km N of Road Town, British Virgin Islands",earthquake,4.79,13.93,0.23,7,reviewed,pr,pr
2019-03-17T20:13:24.240Z,33.4921667,-116.7885,4.76,0.42,ml,25,79,0.02245,0.13,ci,ci38273071,2019-03-19T17:34:22.728Z,"9km NE of Aguanga, CA",earthquake,0.18,0.28,0.045,10,reviewed,ci,ci
2019-03-17T20:13:02.104Z,66.2856,-157.1924,6.4,1.1,ml,,,,0.55,ak,ak0193i0tu7k,2019-04-10T19:30:27.014Z,"70km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-17T20:10:31.070Z,35.3751667,-118.255,2.51,1.64,ml,27,87,0.1593,0.12,ci,ci38273063,2019-03-18T13:45:40.567Z,"32km SE of Bodfish, CA",earthquake,0.2,0.87,0.265,28,reviewed,ci,ci
2019-03-17T20:08:23.818Z,37.0821,-116.8826,10.6,0,ml,3,345.78,0.386,0.0001,nn,nn00680390,2019-03-19T19:21:22.978Z,"22km NNW of Beatty, Nevada",earthquake,,241.2,0.19,2,reviewed,nn,nn
2019-03-17T19:59:31.450Z,36.1255,-117.7011667,2.03,1.32,ml,12,114,0.0719,0.12,ci,ci38273031,2019-03-19T21:52:41.500Z,"24km ENE of Coso Junction, CA",earthquake,0.34,0.52,0.119,18,reviewed,ci,ci
2019-03-17T19:55:33.237Z,66.2438,-157.1951,3.2,1.4,ml,,,,0.46,ak,ak0193i0hgyz,2019-04-10T19:30:42.507Z,"75km S of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-17T19:49:43.820Z,33.8831667,-116.8553333,13.13,1.27,ml,42,50,0.06908,0.17,ci,ci38273023,2019-03-18T13:46:44.638Z,"5km SSE of Banning, CA",earthquake,0.21,0.57,0.206,28,reviewed,ci,ci
2019-03-17T19:27:35.310Z,38.7575,-122.7205,0.94,0.87,md,24,106,0.005322,0.07,nc,nc73153421,2019-03-19T21:57:04.866Z,"3km SW of Anderson Springs, CA",earthquake,0.15,0.24,0.059,5,reviewed,nc,nc
2019-03-17T19:24:07.630Z,33.7111667,-116.7428333,16.66,1.23,ml,14,126,0.0239,0.15,ci,ci38272999,2019-03-18T13:46:46.654Z,"4km SW of Idyllwild, CA",earthquake,0.54,0.45,0.358,18,reviewed,ci,ci
2019-03-17T19:22:38.388Z,61.3949,-150.0528,42.7,1.9,ml,,,,0.43,ak,ak0193i0aeor,2019-04-10T19:30:26.278Z,"15km SSW of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-17T19:21:12.430Z,34.0621667,-117.4976667,3.16,1.45,ml,47,30,0.03048,0.17,ci,ci38272991,2019-03-18T13:48:29.120Z,"5km SW of Fontana, CA",earthquake,0.19,0.27,0.144,28,reviewed,ci,ci
2019-03-17T19:20:11.640Z,17.9345,-66.9358,5,1.43,md,4,222,0.1139,0.22,pr,pr2019076014,2019-03-18T01:12:37.470Z,"5km SW of Guanica, Puerto Rico",earthquake,5.92,4.4,0.19,4,reviewed,pr,pr
2019-03-17T19:19:27.370Z,17.8755,-66.9273,4,1.72,md,6,248,0.1106,0.08,pr,pr2019076013,2019-03-18T01:11:45.423Z,"10km S of Guanica, Puerto Rico",earthquake,0.96,0.44,0.33,5,reviewed,pr,pr
2019-03-17T19:18:59.250Z,43.5907,-105.1571,0,3.2,ml,,132,1.372,0.84,us,us1000jhky,2019-06-01T21:24:22.040Z,"Wyoming",mining explosion,5.2,1.9,0.059,38,reviewed,us,us
2019-03-17T19:18:13.121Z,61.3657,-150.0161,39.2,3.1,ml,,,,0.71,ak,ak0193i09hty,2019-06-01T21:24:22.040Z,"17km NNW of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-17T19:12:35.000Z,45.6926667,-111.6725,3.11,0.32,ml,6,127,0.1,0.05,mb,mb80338344,2019-03-22T18:00:33.140Z,"24km SSW of Three Forks, Montana",earthquake,1.58,1.66,,0,reviewed,mb,mb
2019-03-17T19:06:39.670Z,37.0428333,-97.4646667,4.6,2.18,ml,12,162,0.03169,0.03,ismpkansas,ismpkansas70257063,2019-03-19T00:48:35.560Z,"12km E of Caldwell, Kansas",earthquake,0.28,0.4,0.17,10,reviewed,ismp,ismp
2019-03-17T19:02:40.650Z,19.1994991,-155.4340057,34.65,1.87,md,26,152,0.05118,0.12,hv,hv70869852,2019-03-17T19:05:58.380Z,"4km E of Pahala, Hawaii",earthquake,0.69,0.83,,3,automatic,hv,hv
2019-03-17T18:59:13.929Z,36.381,-96.937,4.38,0.95,ml,17,120,0.03599293696,0.1,ok,ok2019fimf,2019-06-05T17:44:10.190Z,"12km WNW of Pawnee, Oklahoma",earthquake,,0.7,0.11,4,reviewed,ok,ok
2019-03-17T18:53:24.940Z,35.1866667,-118.422,4.24,1.56,ml,39,67,0.1044,0.18,ci,ci38272959,2019-03-19T17:15:44.505Z,"6km NNE of Tehachapi, CA",earthquake,0.19,0.58,0.152,35,reviewed,ci,ci
2019-03-17T18:53:10.510Z,33.9613333,-116.6985,16.84,0.6,ml,25,59,0.0877,0.11,ci,ci38272951,2019-03-19T17:08:55.075Z,"10km ENE of Cabazon, CA",earthquake,0.22,0.56,0.208,8,reviewed,ci,ci
2019-03-17T18:44:49.670Z,58.294,-154.9746667,2.69,-0.44,ml,8,198,0.04681,0.13,av,av70825519,2019-05-16T03:58:53.940Z,"102km NW of Larsen Bay, Alaska",earthquake,0.73,0.51,0.209,8,reviewed,av,av
2019-03-17T18:42:07.942Z,61.5027,-150.0867,31.4,1.3,ml,,,,0.72,ak,ak0193hzt70p,2019-04-10T19:30:24.595Z,"7km WSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-17T18:40:38.707Z,51.4647,-175.8859,44.1,2,ml,,,,0.42,ak,ak0193hzsu1q,2019-04-10T19:30:41.936Z,"70km SE of Adak, Alaska",earthquake,,4.5,,,reviewed,ak,ak
2019-03-17T18:34:55.240Z,33.4461667,-116.5796667,9.09,0.78,ml,24,87,0.05194,0.19,ci,ci38272927,2019-03-18T13:47:35.654Z,"15km SE of Anza, CA",earthquake,0.39,0.62,0.326,20,reviewed,ci,ci
2019-03-17T18:29:21.840Z,44.6806667,-111.9136667,10.29,0.76,ml,7,166,0.184,0.04,mb,mb80338339,2019-03-22T20:16:53.350Z,"54km E of Lima, Montana",earthquake,0.48,1,,0,reviewed,mb,mb
2019-03-17T18:22:32.400Z,35.3756667,-118.2545,3.09,1.54,ml,28,56,0.1599,0.18,ci,ci38272895,2019-03-18T13:47:52.027Z,"32km SE of Bodfish, CA",earthquake,0.29,1.17,0.227,27,reviewed,ci,ci
2019-03-17T18:22:28.406Z,61.4545,-149.9737,40.2,1.4,ml,,,,0.34,ak,ak0193hzoybf,2019-04-10T19:30:23.922Z,"7km S of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-17T18:05:29.170Z,18.216,-64.1046,59,2.88,md,9,349,1.7457,0.27,pr,pr2019076012,2019-06-01T21:24:09.040Z,"55km E of Road Town, British Virgin Islands",earthquake,5.38,9.01,0.45,8,reviewed,pr,pr
2019-03-17T18:02:45.700Z,36.36233333,-97.1145,7.99,1.75,ml,69,37,0.1007802235,0.23,ok,ok2019fikj,2019-06-05T17:17:38.985Z,"17km ENE of Perry, Oklahoma",earthquake,,0.4,0.26,13,reviewed,ok,ok
2019-03-17T18:01:09.033Z,67.9918,-145.5866,7.2,1.3,ml,,,,0.52,ak,ak0193hzketz,2019-04-10T19:30:41.330Z,"15km S of Arctic Village, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-17T17:54:41.748Z,60.419,-143.8056,9.1,1.6,ml,,,,0.75,ak,ak0193hzaepa,2019-04-10T19:30:40.747Z,"85km WNW of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-17T17:48:41.905Z,61.3684,-146.7292,17.6,1.5,ml,,,,0.68,ak,ak0193hz94cn,2019-04-10T19:30:23.258Z,"33km NW of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-03-17T17:46:31.676Z,63.0751,-151.4336,6.2,1.5,ml,,,,0.44,ak,ak0193hz8o6r,2019-04-10T19:30:22.602Z,"107km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-17T17:46:09.170Z,18.6933,-65.0663,27,2.2,md,9,335,0.9572,0.39,pr,pr2019076011,2019-06-01T21:24:11.040Z,"36km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,3.14,24.45,0.28,9,reviewed,pr,pr
2019-03-17T17:45:22.060Z,33.4923333,-116.7865,4.81,0.42,ml,21,79,0.02309,0.1,ci,ci38272879,2019-03-18T16:18:24.889Z,"9km NE of Aguanga, CA",earthquake,0.19,0.43,0.081,9,reviewed,ci,ci
2019-03-17T17:41:47.330Z,38.7901649,-122.7425003,0.02,0.94,md,11,46,0.00826,0.12,nc,nc73153411,2019-03-17T18:43:02.437Z,"2km NE of The Geysers, CA",earthquake,0.35,1.3,0.07,5,automatic,nc,nc
2019-03-17T17:41:42.228Z,-9.6615,119.0513,20.94,5,mb,,71,3.307,0.95,us,us1000jhj6,2019-06-01T21:24:22.040Z,"0km N of Panenggoede, Indonesia",earthquake,7.8,5.8,0.078,54,reviewed,us,us
2019-03-17T17:40:58.103Z,51.6443,-175.1964,38.89,4,mb,,199,0.699,0.9,us,us1000jhl8,2019-06-01T21:24:07.040Z,"91km SW of Atka, Alaska",earthquake,7.8,11.7,0.066,61,reviewed,us,us
2019-03-17T17:35:59.129Z,66.3249,-157.2135,6.5,0.9,ml,,,,0.43,ak,ak0193hz6dfs,2019-04-10T19:30:40.171Z,"66km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-17T17:35:01.768Z,66.3346,-157.2175,9,1,ml,,,,0.34,ak,ak0193hz690g,2019-04-10T19:30:39.593Z,"65km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-17T17:34:28.462Z,36.9016,-117.4284,12.1,0.2,ml,5,197.67,0.374,0.1854,nn,nn00680383,2019-03-19T18:59:45.954Z,"59km W of Beatty, Nevada",earthquake,,12.3,0,1,reviewed,nn,nn
2019-03-17T17:30:43.714Z,66.2293,-157.243,6.8,1.2,ml,,,,0.65,ak,ak0193hz59o3,2019-04-10T19:30:38.995Z,"77km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-17T17:27:25.810Z,51.9888333,-175.9826667,1.28,-0.38,ml,3,306,0.07093,0.11,av,av70825514,2019-04-25T05:40:35.740Z,"48km ENE of Adak, Alaska",earthquake,1.1,12.08,0.335,3,reviewed,av,av
2019-03-17T17:26:46.290Z,37.4658333,-119.251,11.83,0.91,md,7,333,0.2018,0.05,nc,nc73153406,2019-03-18T18:36:03.830Z,"31km SW of Mammoth Lakes, CA",earthquake,1.74,2.55,0.05,7,reviewed,nc,nc
2019-03-17T17:18:03.610Z,38.8266678,-122.7971649,2.6,0.88,md,17,47,0.0106,0.02,nc,nc73153401,2019-03-17T18:16:03.285Z,"6km W of Cobb, CA",earthquake,0.27,0.63,,2,automatic,nc,nc
2019-03-17T17:17:16.810Z,38.8111667,-122.8298333,2.05,0.26,md,14,45,0.002352,0.05,nc,nc73153396,2019-03-19T00:59:43.019Z,"7km WNW of The Geysers, CA",earthquake,0.33,0.27,0.294,3,reviewed,nc,nc
2019-03-17T17:09:19.921Z,63.3038,-151.2286,11.2,1,ml,,,,0.72,ak,ak0193hz0pqb,2019-04-10T19:30:21.377Z,"114km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-17T17:09:17.280Z,40.4655,-111.9336667,8.79,0.81,md,13,90,0.01851,0.13,uu,uu60316857,2019-03-18T21:13:57.280Z,"2km S of Bluffdale, Utah",earthquake,0.45,0.91,0.232,7,reviewed,uu,uu
2019-03-17T17:07:52.593Z,60.978,-149.9812,38.6,1.6,ml,,,,0.61,ak,ak0193hz0cu8,2019-04-10T19:30:20.686Z,"27km S of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-17T17:07:19.108Z,-20.1405,167.9507,10,4.4,mb,,167,2.381,1,us,us1000jlql,2019-06-01T21:24:30.040Z,"111km NE of We, New Caledonia",earthquake,8.8,2,0.203,7,reviewed,us,us
2019-03-17T17:07:06.733Z,66.3152,-157.1616,14.5,1.1,ml,,,,0.84,ak,ak0193hz09ch,2019-04-10T19:30:38.420Z,"67km S of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-17T17:00:00.960Z,40.4756667,-111.9425,7.67,1.04,md,14,58,0.02244,0.11,uu,uu60316852,2019-03-18T16:16:03.220Z,"1km SSW of Bluffdale, Utah",earthquake,0.42,0.86,0.215,8,reviewed,uu,uu
2019-03-17T16:55:38.793Z,64.5951,-173.823,20.6,2.6,ml,,,,0.56,ak,ak0193hyp6l3,2019-04-10T19:30:37.879Z,"34km NW of Provideniya, Russia",earthquake,,3.3,,,reviewed,ak,ak
2019-03-17T16:49:43.836Z,40.0292,-119.7017,18.7,0.8,ml,3,250.25,0.127,0.0884,nn,nn00680382,2019-03-19T18:41:18.877Z,"42km N of Spanish Springs, Nevada",earthquake,,8.1,0.17,2,reviewed,nn,nn
2019-03-17T16:43:46.420Z,40.4765,-111.9325,5.59,1.03,md,16,64,0.02693,0.21,uu,uu60316847,2019-03-18T16:10:22.140Z,"1km SSE of Bluffdale, Utah",earthquake,0.56,1.5,0.322,10,reviewed,uu,uu
2019-03-17T16:43:15.150Z,40.4705,-111.9398333,8.2,1.14,md,17,59,0.01881,0.11,uu,uu60316842,2019-03-18T15:41:36.520Z,"2km S of Bluffdale, Utah",earthquake,0.35,0.65,0.252,10,reviewed,uu,uu
2019-03-17T16:40:23.772Z,69.5471,-144.6845,5.9,1.9,ml,,,,0.63,ak,ak0193hylxop,2019-04-10T19:30:37.284Z,"76km SSW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-03-17T16:39:43.490Z,40.4771667,-111.9388333,6.9,1,md,19,54,0.02496,0.17,uu,uu60316837,2019-03-18T15:35:55.440Z,"1km S of Bluffdale, Utah",earthquake,0.4,1.03,0.218,10,reviewed,uu,uu
2019-03-17T16:38:45.163Z,69.5013,-144.2165,3.4,1.8,ml,,,,0.52,ak,ak0193hyljwk,2019-04-10T19:30:36.683Z,"73km SSW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-03-17T16:37:14.530Z,40.4878333,-111.926,2.99,0.95,md,14,66,0.03908,0.14,uu,uu60316832,2019-03-18T15:28:36.830Z,"1km E of Bluffdale, Utah",earthquake,0.41,1.55,0.249,5,reviewed,uu,uu
2019-03-17T16:34:46.797Z,66.3025,-157.2131,8.7,2.4,ml,,,,0.5,ak,ak0193hykp7k,2019-06-01T21:24:22.040Z,"69km SSW of Kobuk, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-03-17T16:33:55.150Z,38.8264999,-122.7796631,4.02,0.56,md,8,70,0.008586,0.03,nc,nc73153391,2019-03-17T17:35:04.036Z,"5km W of Cobb, CA",earthquake,0.86,2.82,,1,automatic,nc,nc
2019-03-17T16:32:23.350Z,38.7943344,-122.7613297,1.98,1.09,md,14,69,0.02081,0.03,nc,nc73153386,2019-03-17T17:08:03.877Z,"2km NNW of The Geysers, CA",earthquake,0.27,0.57,0.09,6,automatic,nc,nc
2019-03-17T16:28:03.070Z,40.4685,-111.9436667,8.67,2.26,ml,37,42,0.01558,0.19,uu,uu60316827,2019-06-01T21:24:22.040Z,"2km S of Bluffdale, Utah",earthquake,0.34,0.48,0.257,7,reviewed,uu,uu
2019-03-17T16:26:56.827Z,39.9914,-120.8995,0,1,ml,5,226.38,0.054,0.107,nn,nn00680172,2019-03-18T02:05:57.961Z,"6km N of East Quincy, California",earthquake,,0,0,1,reviewed,nn,nn
2019-03-17T16:25:59.369Z,63.2877,-151.2467,4.3,0.9,ml,,,,0.64,ak,ak0193hyisk3,2019-04-10T19:30:19.422Z,"115km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-17T16:21:29.370Z,32.9036667,-116.2818333,11.83,1.15,ml,44,64,0.1187,0.19,ci,ci38272743,2019-03-19T17:01:47.532Z,"25km ENE of Pine Valley, CA",earthquake,0.2,0.59,0.116,15,reviewed,ci,ci
2019-03-17T16:17:06.820Z,36.466,-98.8195,4.29,0.94,ml,16,111,0.0224955856,0.1,ok,ok2019figy,2019-06-05T17:15:31.214Z,"34km E of Mooreland, Oklahoma",earthquake,,0.5,0.07,5,reviewed,ok,ok
2019-03-17T16:15:47.300Z,44.7646667,-110.958,8.61,0.26,md,9,133,0.03472,0.1,uu,uu60017759,2019-03-18T15:32:17.490Z,"16km NE of West Yellowstone, Montana",earthquake,0.36,0.79,0.197,7,reviewed,uu,uu
2019-03-17T16:15:16.080Z,44.7616667,-110.9556667,8.14,0.25,md,9,109,0.03605,0.13,uu,uu60316822,2019-03-18T15:30:43.410Z,"16km NE of West Yellowstone, Montana",earthquake,0.43,0.89,0.224,5,reviewed,uu,uu
2019-03-17T16:12:37.310Z,17.8873,-66.9273,3,1.76,md,4,245,0.1001,0.18,pr,pr2019076010,2019-03-17T21:11:11.970Z,"9km SSW of Guanica, Puerto Rico",earthquake,1.07,0.84,0.18,4,reviewed,pr,pr
2019-03-17T16:11:43.767Z,66.2412,-157.1665,8,1.6,ml,,,,0.6,ak,ak0193hyfrh6,2019-04-10T19:30:18.767Z,"75km S of Kobuk, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-03-17T16:03:14.210Z,44.7621667,-110.966,10.42,1.53,ml,14,99,0.02875,0.14,uu,uu60316817,2019-03-18T15:28:03.320Z,"15km NE of West Yellowstone, Montana",earthquake,0.46,0.66,0.117,3,reviewed,uu,uu
2019-03-17T16:00:01.330Z,46.2605,-122.058666666667,11.52,0.75,ml,19,101,,0.16,uw,uw61514387,2019-03-19T18:07:05.590Z,"37km SSE of Morton, Washington",earthquake,0.35,0.68,0.24633961261675,15,reviewed,uw,uw
2019-03-17T15:55:39.669Z,63.2176,-151.894,2.8,1.3,ml,,,,0.69,ak,ak0193hy3r1d,2019-04-10T19:30:16.973Z,"135km NW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-03-17T15:49:04.374Z,63.3369,-151.3022,10.6,0.8,ml,,,,0.62,ak,ak0193hy2e09,2019-04-10T19:30:17.572Z,"117km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-17T15:48:02.780Z,38.822834,-122.810997,2.17,0.55,md,10,85,0.000913,0.04,nc,nc73153381,2019-03-17T16:42:02.715Z,"7km NW of The Geysers, CA",earthquake,0.4,0.57,,1,automatic,nc,nc
2019-03-17T15:47:46.570Z,-23.5825,-179.6139,534.97,4.5,mb,,63,6.205,0.64,us,us1000jhhv,2019-06-01T21:24:22.040Z,"South of the Fiji Islands",earthquake,11,4.8,0.054,105,reviewed,us,us
2019-03-17T15:47:26.642Z,54.4932,-162.8437,66.94,2.5,ml,,176,0.493,0.28,us,us7000344a,2019-06-01T21:24:10.040Z,"54km SE of False Pass, Alaska",earthquake,8.9,16.6,0.148,6,reviewed,us,us
2019-03-17T15:40:18.634Z,59.5827,-152.7872,86.5,1.9,ml,,,,0.43,ak,ak0193hy0hon,2019-04-10T19:30:35.996Z,"58km WSW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-17T15:38:03.698Z,66.3315,-157.2303,4.5,1.3,ml,,,,0.56,ak,ak0193hy013t,2019-04-10T19:30:18.161Z,"66km SSW of Kobuk, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-03-17T15:34:56.840Z,18.9108333,-155.2795,13.46,3.26,ml,66,245,0.2984,0.17,hv,hv70869642,2019-06-01T21:24:22.040Z,"38km SSE of Pahala, Hawaii",earthquake,0.53,0.8,0.217,47,reviewed,hv,hv
2019-03-17T15:33:40.940Z,45.8686667,-111.357,4.83,1.43,ml,8,97,0.299,0.17,mb,mb80338059,2019-03-18T14:02:32.900Z,"2km NW of Manhattan, Montana",earthquake,0.55,10.82,0.007,2,reviewed,mb,mb
2019-03-17T15:31:44.250Z,39.0491667,-110.953,2.32,1.54,ml,18,104,0.2151,0.06,uu,uu60316812,2019-03-19T17:29:41.390Z,"16km ESE of Ferron, Utah",earthquake,0.32,6.48,0.062,3,reviewed,uu,uu
2019-03-17T15:30:23.380Z,19.4061661,-155.2836609,0.07,1.76,md,22,40,0.01144,0.11,hv,hv70869637,2019-03-17T15:33:25.880Z,"5km WSW of Volcano, Hawaii",earthquake,0.14,0.2,0.38,17,automatic,hv,hv
2019-03-17T15:28:53.600Z,47.4871666666667,-121.733333333333,16.71,1.94,ml,25,75,,0.09,uw,uw61514382,2019-06-01T21:24:32.040Z,"1km NE of Tanner, Washington",earthquake,0.36,0.27,0.213771709975548,20,reviewed,uw,uw
2019-03-17T15:18:24.014Z,59.9539,-151.8571,57.2,1.5,ml,,,,0.56,ak,ak0193hxvsch,2019-04-10T19:30:35.388Z,"19km N of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-17T15:11:51.194Z,-2.5328,140.2767,21.81,4,mb,,98,0.427,0.38,us,us1000jlqk,2019-06-01T21:24:30.040Z,"35km WNW of Abepura, Indonesia",earthquake,6.8,8.2,0.164,10,reviewed,us,us
2019-03-17T15:07:38.450Z,33.4968333,-116.7875,6.12,0.47,ml,20,95,0.01885,0.07,ci,ci38272639,2019-03-18T18:36:42.598Z,"9km NE of Aguanga, CA",earthquake,0.15,0.33,0.102,8,reviewed,ci,ci
2019-03-17T15:07:05.170Z,-6.8471,127.3959,404.84,4.3,mb,,55,4.031,0.66,us,us1000jhhi,2019-06-01T21:24:22.040Z,"276km NE of Dili, East Timor",earthquake,9.9,9.4,0.098,29,reviewed,us,us
2019-03-17T15:04:40.080Z,19.4255009,-155.6139984,-2.09,1.76,md,21,100,0.02602,0.3,hv,hv70869602,2019-03-17T15:08:00.480Z,"26km E of Honaunau-Napoopoo, Hawaii",earthquake,0.41,0.47,0.21,8,automatic,hv,hv
2019-03-17T15:01:15.580Z,36.06,-117.6913333,2.16,0.63,ml,9,86,0.06925,0.12,ci,ci38272631,2019-03-18T13:48:23.964Z,"23km E of Coso Junction, CA",earthquake,0.34,0.44,0.043,6,reviewed,ci,ci
2019-03-17T14:59:36.360Z,39.0491667,-110.95,2.14,1.07,ml,9,154,0.217,0.06,uu,uu60316807,2019-03-19T19:54:30.570Z,"16km ESE of Ferron, Utah",earthquake,0.32,31.61,0.03,2,reviewed,uu,uu
2019-03-17T14:58:33.100Z,37.6723333,-118.8568333,3.86,0.39,md,14,154,0.0338,0.08,nc,nc73153371,2019-03-18T18:28:03.780Z,"11km ENE of Mammoth Lakes, CA",earthquake,0.51,0.76,0.178,13,reviewed,nc,nc
2019-03-17T14:57:49.646Z,36.6326,-116.2585,7.4,-0.2,ml,6,128.97,0.066,0.0728,nn,nn00680171,2019-03-18T02:05:56.172Z,"53km NNW of Pahrump, Nevada",earthquake,,2.7,0.52,3,reviewed,nn,nn
2019-03-17T14:51:24.870Z,69.4679,-144.1411,1,1.5,ml,,,,0.66,ak,ak0193hxhffr,2019-04-10T19:30:34.770Z,"76km SSW of Kaktovik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-03-17T14:48:23.420Z,36.5651,142.946,10,4.7,mb,,154,2.157,0.64,us,us1000jhh9,2019-06-01T21:24:22.040Z,"191km ESE of Iwaki, Japan",earthquake,5.4,1.9,0.084,43,reviewed,us,us
2019-03-17T14:38:35.490Z,34.9065,24.6629,32.26,4.4,mb,,190,0.423,0.7,us,us1000jlqj,2019-06-01T21:24:30.040Z,"20km SSW of Tympakion, Greece",earthquake,8,5.9,0.101,34,reviewed,us,us
2019-03-17T14:34:38.660Z,38.8051682,-122.8255005,2.29,0.44,md,11,103,0.00468,0.05,nc,nc73153361,2019-03-17T16:16:03.572Z,"7km WNW of The Geysers, CA",earthquake,0.45,0.71,0.13,2,automatic,nc,nc
2019-03-17T14:32:36.360Z,19.4126667,-155.3206667,3.69,2.17,ml,24,95,0.02041,0.1,hv,hv70869567,2019-03-18T17:45:59.990Z,"8km WSW of Volcano, Hawaii",earthquake,0.28,0.51,0.186,23,reviewed,hv,hv
2019-03-17T14:27:20.600Z,36.5456,142.9408,10,4.7,mb,,140,2.166,0.64,us,us1000jhh2,2019-06-01T21:24:22.040Z,"191km ESE of Iwaki, Japan",earthquake,7.7,1.9,0.074,55,reviewed,us,us
2019-03-17T14:25:45.280Z,32.778,-115.445,14.05,1.91,ml,35,38,0.02729,0.26,ci,ci38272599,2019-03-19T16:43:30.660Z,"7km WSW of Holtville, CA",earthquake,0.35,0.51,0.182,36,reviewed,ci,ci
2019-03-17T14:18:53.600Z,-29.9036,-72.0883,10,4.5,mb,,168,0.862,0.87,us,us1000jhgw,2019-06-01T21:24:22.040Z,"72km W of Coquimbo, Chile",earthquake,6,1.6,0.242,5,reviewed,us,us
2019-03-17T14:16:53.090Z,33.9903333,-116.69,14.76,0.87,ml,40,71,0.05942,0.12,ci,ci38272583,2019-03-19T16:29:09.661Z,"12km WSW of Morongo Valley, CA",earthquake,0.16,0.28,0.066,17,reviewed,ci,ci
2019-03-17T14:16:39.142Z,61.4374,-150.0452,39.1,1.1,ml,,,,0.46,ak,ak0193hx9yf1,2019-04-10T19:30:15.731Z,"10km SSW of Big Lake, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2019-03-17T14:16:32.169Z,61.4376,-146.6509,21.8,1.9,ml,,,,0.96,ak,ak0193hx9xxv,2019-03-17T14:22:00.284Z,"37km NNW of Valdez, Alaska",earthquake,,0.3,,,automatic,ak,ak
2019-03-17T14:13:33.760Z,39.0488333,-110.951,1.71,0.9,ml,10,154,0.2162,0.05,uu,uu60316802,2019-03-19T19:50:49.680Z,"16km ESE of Ferron, Utah",earthquake,0.33,31.61,0.068,2,reviewed,uu,uu
2019-03-17T14:11:39.802Z,61.3759,-150.0876,44.4,1.4,ml,,,,0.74,ak,ak0193hx8vy4,2019-03-17T14:14:08.089Z,"17km SSW of Big Lake, Alaska",earthquake,,0.7,,,automatic,ak,ak
2019-03-17T14:10:40.901Z,37.3032,-117.474,1.1,1.1,ml,16,97.52,0.154,0.2519,nn,nn00680153,2019-03-19T21:36:55.793Z,"49km SSW of Goldfield, Nevada",earthquake,,3.2,0.27,8,reviewed,nn,nn
2019-03-17T14:04:16.289Z,61.2868,-146.8354,12.3,2.9,ml,,,,0.79,ak,ak0193hx7c4t,2019-06-01T21:24:22.040Z,"34km NW of Valdez, Alaska",earthquake,,0.2,,,automatic,ak,ak
