time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-09-29T00:03:20.400Z,35.7965,-117.6168333,9.7,1.07,ml,22,103,0.02481,0.12,ci,ci38706578,2020-09-29T16:34:47.941Z,"20km W of Searles Valley, CA",earthquake,0.23,0.43,0.145,11,reviewed,ci,ci
2020-09-29T00:03:18.044Z,62.1886,-150.2105,51.6,1.4,ml,,,,0.5,ak,ak020cjhqfa6,2020-10-12T16:51:15.661Z,"14 km S of Trapper Creek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-09-29T00:01:35.741Z,39.3314,-120.1442,7.7,-0.4,ml,3,196.29,0.092,0.03,nn,nn00776247,2020-09-30T02:24:27.609Z,"3 km E of Truckee, California",earthquake,,5.6,0,1,reviewed,nn,nn
2020-09-28T23:57:32.455Z,60.674,-149.746,45.7,1.5,ml,,,,0.31,ak,ak020ci87ndj,2020-10-09T03:33:21.406Z,"20 km NNE of Cooper Landing, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-09-28T23:53:45.230Z,44.8176667,-111.5111667,10.43,0.71,ml,14,83,0.059,0.17,mb,mb80466119,2020-09-29T14:13:41.890Z,"25 km WNW of Hebgen Lake Estates, Montana",earthquake,0.46,0.66,0.215,2,reviewed,mb,mb
2020-09-28T23:50:33.719Z,36.255,-98.23616667,3.81,1.41,ml,48,57,0.08728287212,0.29,ok,ok2020tcyn,2020-09-29T18:06:20.122Z,"4 km WNW of Ames, Oklahoma",earthquake,,0.8,0.19,11,reviewed,ok,ok
2020-09-28T23:47:31.128Z,63.0591,-151.4812,1.9,1,ml,,,,0.63,ak,ak020ci85iat,2020-10-09T03:33:21.201Z,"55 km SSE of Denali National Park, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-09-28T23:42:48.950Z,41.9028333,-112.5625,12.77,0.82,md,5,134,0.1795,0.09,uu,uu60412472,2020-09-29T16:15:38.120Z,"14 km ESE of Snowville, Utah",earthquake,0.64,3.59,0.207,4,reviewed,uu,uu
2020-09-28T23:40:30.790Z,35.4196667,-118.2735,9.84,1.08,ml,25,51,0.1595,0.11,ci,ci38706570,2020-09-29T20:23:59.550Z,"27km SE of Bodfish, CA",earthquake,0.17,0.48,0.253,15,reviewed,ci,ci
2020-09-28T23:30:21.720Z,41.919,-112.5746667,-0.06,1.55,md,14,142,0.1868,0.11,uu,uu60412467,2020-09-29T16:55:15.830Z,"12 km ESE of Snowville, Utah",earthquake,0.37,1.66,0.289,11,reviewed,uu,uu
2020-09-28T23:27:20.878Z,15.9947,-97.9285,20.08,4.5,mb,,101,0.751,1.31,us,us6000c2ch,2020-11-03T04:05:11.040Z,"20 km SSE of Santa María Chico Ometepec, Mexico",earthquake,4.8,5.3,0.03,337,reviewed,us,us
2020-09-28T23:24:31.408Z,66.9254,-157.0197,3.6,1,ml,,,,0.82,ak,ak020ci80kuc,2020-10-09T03:33:29.735Z,"6 km WNW of Kobuk, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-09-28T23:21:19.300Z,46.9255,-121.551833333333,8.56,1.4,ml,20,128,0.08361,0.11,uw,uw61688746,2020-09-29T16:28:41.580Z,"26 km SSE of Greenwater, Washington",earthquake,0.35,0.61,0.172078507342798,10,reviewed,uw,uw
2020-09-28T23:19:02.010Z,41.9115,-112.576,0.82,1.98,md,21,141,0.1884,0.14,uu,uu60412462,2020-09-29T16:46:30.100Z,"12 km ESE of Snowville, Utah",earthquake,0.31,2.29,0.354,18,reviewed,uu,uu
2020-09-28T23:16:55.720Z,38.8224983,-122.7868347,0.2,1.14,md,21,63,0.0104,0.06,nc,nc73464056,2020-09-29T00:45:07.881Z,"6km W of Cobb, CA",earthquake,0.2,0.4,0.14,5,automatic,nc,nc
2020-09-28T23:14:35.780Z,35.036,-117.6838333,-0.82,1.79,ml,35,57,0.1019,0.16,ci,ci38706554,2020-09-29T20:18:13.359Z,"5km NW of Boron, CA",quarry blast,0.28,31.61,0.128,30,reviewed,ci,ci
2020-09-28T23:13:31.661Z,63.1927,-151.4193,4.9,1,ml,,,,0.61,ak,ak020ci7y815,2020-10-09T20:48:49.198Z,"41 km SSE of Denali National Park, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-09-28T23:09:36.300Z,38.1563,-117.867,11.9,1.2,ml,14,103.8,0.016,0.05,nn,nn00776115,2020-09-29T00:22:05.347Z,"33 km SE of Mina, Nevada",earthquake,,2.5,,,automatic,nn,nn
2020-09-28T23:02:36.980Z,58.1726666666667,-155.280333333333,-2.2,0.08,ml,4,161,,0.02,av,av91007828,2020-09-30T02:57:16.490Z,"83 km NW of Karluk, Alaska",earthquake,0.39,1.71,0.237236108602454,4,reviewed,av,av
2020-09-28T22:59:45.625Z,5.1128,-76.7076,78.11,4.6,mb,,55,2.392,1.17,us,us6000c4r3,2020-10-04T23:19:58.040Z,"5 km SSW of Istmina, Colombia",earthquake,7.9,8.6,0.114,23,reviewed,us,us
2020-09-28T22:59:42.134Z,61.5141,-157.2011,15.8,1.3,ml,,,,0.98,ak,ak020ci7mo4l,2020-10-09T03:33:29.518Z,"21 km S of Sleetmute, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-09-28T22:57:31.284Z,61.4984,-157.1141,9.1,1.5,ml,,,,0.94,ak,ak020ci7m7uw,2020-10-09T03:33:29.305Z,"22 km S of Sleetmute, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-09-28T22:56:59.442Z,61.5154,-157.1517,14.8,1.5,ml,,,,0.78,ak,ak020ci7m2a3,2020-10-09T03:33:20.768Z,"20 km S of Sleetmute, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-09-28T22:55:41.694Z,66.2047,-149.7825,4.6,0.9,ml,,,,0.85,ak,ak020ci7lt82,2020-10-09T03:33:20.548Z,"38 km NW of Stevens Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-09-28T22:54:33.941Z,61.5012,-157.1046,9.6,1.6,ml,,,,0.88,ak,ak020ci7lkwd,2020-10-09T03:33:20.315Z,"22 km S of Sleetmute, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-09-28T22:42:31.839Z,63.0894,-151.517,12.9,1.1,ml,,,,0.8,ak,ak020ci7j05d,2020-10-09T03:33:20.087Z,"51 km SSE of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2020-09-28T22:35:03.658Z,59.7896,-136.6996,14.4,1.5,ml,,,,0.61,ak,ak020ci7hfz1,2020-10-09T03:33:29.092Z,"44 km NW of Mosquito Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-09-28T22:30:25.370Z,44.5591667,-110.4051667,4.75,0.82,md,9,59,0.002817,0.17,uu,uu60412457,2020-09-29T16:13:02.450Z,"51 km SSE of Mammoth, Wyoming",earthquake,0.95,0.41,0.576,5,reviewed,uu,uu
2020-09-28T22:29:05.270Z,-19.6347,169.6969,10,4.4,mb,,210,2.41,0.72,us,us6000c4r2,2020-10-04T23:00:04.040Z,"44 km ESE of Isangel, Vanuatu",earthquake,10.5,2,0.169,10,reviewed,us,us
2020-09-28T22:23:03.401Z,64.9525,-147.2408,17.6,0.4,ml,,,,0.47,ak,ak020ci7evsl,2020-10-09T20:48:48.984Z,"13 km NW of Two Rivers, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-09-28T22:16:52.530Z,38.8429985,-122.8781662,2.35,0.34,md,12,94,0.006308,0.01,nc,nc73464046,2020-09-28T23:37:04.768Z,"13km ENE of Cloverdale, CA",earthquake,0.37,0.54,0.25,2,automatic,nc,nc
2020-09-28T22:13:23.707Z,62.6285,-150.4782,82.7,1.4,ml,,,,0.6,ak,ak020ci7cru9,2020-10-09T03:33:19.658Z,"20 km NE of Petersville, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-09-28T22:06:31.677Z,67.3478,-156.2031,13.5,1.1,ml,,,,0.44,ak,ak020ci7badb,2020-10-09T03:33:28.873Z,"57 km NNE of Kobuk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2020-09-28T22:06:00.700Z,19.230167388916,-155.375839233398,31.5,1.82000005,md,40,152,,0.159999996,hv,hv72157161,2020-09-28T22:09:20.510Z,"11 km ENE of Pāhala, Hawaii",earthquake,0.68,0.850000024,0.790000021,7,automatic,hv,hv
2020-09-28T22:05:40.340Z,35.8616667,-117.6888333,7.57,0.72,ml,19,48,0.0814,0.13,ci,ci38706514,2020-09-28T22:56:43.946Z,"21km ESE of Little Lake, CA",earthquake,0.17,0.52,0.133,8,reviewed,ci,ci
2020-09-28T22:04:48.557Z,40.1025,-119.6574,12.8,0.3,ml,3,192.04,0.089,0.077,nn,nn00776122,2020-09-29T02:24:13.925Z,"17 km NNW of Sutcliffe, Nevada",earthquake,,6.2,0,1,reviewed,nn,nn
2020-09-28T22:02:01.066Z,59.7964,-152.8939,93.3,1.4,ml,,,,0.22,ak,ak020ci7ad56,2020-10-09T03:33:28.665Z,"59 km W of Anchor Point, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-09-28T21:59:56.060Z,36.4725,-81.0825,1.76,-0.61,md,4,131,0.0115,0.07,se,se60330171,2020-09-29T12:55:00.430Z,"5 km SE of Sparta, North Carolina",earthquake,0.45,0.72,0.043,4,reviewed,se,se
2020-09-28T21:55:14.280Z,44.3313333,-115.1741667,4.35,1.66,ml,8,109,0.289,0.17,mb,mb80466109,2020-09-29T14:45:57.422Z,"22 km NW of Stanley, Idaho",earthquake,0.49,2.38,0.289,6,reviewed,mb,mb
2020-09-28T21:54:33.030Z,35.6931667,-117.4841667,4.32,0.79,ml,20,84,0.1079,0.17,ci,ci38706506,2020-09-28T23:26:48.175Z,"11km SW of Searles Valley, CA",earthquake,0.33,0.76,0.172,10,reviewed,ci,ci
2020-09-28T21:51:40.560Z,19.2143325805664,-155.412338256836,31.5300006866455,1.98000002,md,37,159,,0.109999999,hv,hv72157136,2020-09-28T22:13:58.622Z,"7 km E of Pāhala, Hawaii",earthquake,0.78,0.819999993,1.98000002,4,automatic,hv,hv
2020-09-28T21:41:52.778Z,68.0002,-137.3131,21.2,1.5,ml,,,,0.71,ak,ak020ci6xei2,2020-10-09T03:33:19.442Z,"120 km WNW of Fort McPherson, Canada",earthquake,,0.3,,,reviewed,ak,ak
2020-09-28T21:39:59.326Z,62.9981,-149.2659,74.2,1.3,ml,,,,0.57,ak,ak020ci6wzhs,2020-10-09T03:33:19.225Z,"46 km SSW of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-09-28T21:34:41.442Z,51.2656,-177.9766,18.8,1.5,ml,,,,0.55,ak,ak020ci6vvkg,2020-10-09T03:33:28.463Z,"115 km SW of Adak, Alaska",earthquake,,11.5,,,reviewed,ak,ak
2020-09-28T21:30:05.500Z,35.8688333,-117.7423333,11.48,0.99,ml,17,61,0.06287,0.14,ci,ci38706490,2020-09-29T14:03:30.921Z,"17km ESE of Little Lake, CA",earthquake,0.3,0.61,0.278,13,reviewed,ci,ci
2020-09-28T21:24:44.180Z,19.2455,-67.2556,10,3.38,md,23,217,0.7913,0.5,pr,pr2020272014,2020-09-29T22:00:23.040Z,"85 km NNW of San Antonio, Puerto Rico",earthquake,1.42,31.61,0.08,13,reviewed,pr,pr
2020-09-28T21:13:28.970Z,33.0591667,-114.9556667,-0.13,1.54,ml,10,167,0.08873,0.29,ci,ci38706482,2020-09-29T04:26:04.621Z,"45km NNW of Los Algodones, B.C., MX",quarry blast,1.38,31.61,0.094,12,reviewed,ci,ci
2020-09-28T21:10:48.490Z,35.94766667,-97.76566667,6.47,0.91,ml,18,59,0.1808645082,0.1,ok,ok2020tctg,2020-09-29T18:13:19.435Z,"13 km ESE of Dover, Oklahoma",earthquake,,0.4,0.24,5,reviewed,ok,ok
2020-09-28T21:03:26.223Z,39.1181,-119.7206,8.2,0.7,ml,5,107.19,0.04,0.1531,nn,nn00776112,2020-09-29T02:24:12.353Z,"6 km SE of Carson City, Nevada",earthquake,,6,0,1,reviewed,nn,nn
2020-09-28T20:57:21.547Z,59.7951,-153.4369,130.4,1.7,ml,,,,0.28,ak,ak020ci6fbwa,2020-10-09T03:33:28.259Z,"37 km E of Pedro Bay, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2020-09-28T20:53:27.460Z,38.7953339,-122.754837,3.15,0.67,md,12,89,0.006513,0.02,nc,nc73464031,2020-09-28T22:16:05.226Z,"2km N of The Geysers, CA",earthquake,0.45,1.08,0.29,2,automatic,nc,nc
2020-09-28T20:53:09.330Z,36.305,-98.159,6.28,1.62,ml,76,61,0.04049205408,0.24,ok,ok2020tcsr,2020-09-29T17:48:49.062Z,"6 km NNE of Ames, Oklahoma",earthquake,,0.4,0.17,6,reviewed,ok,ok
2020-09-28T20:50:54.924Z,22.3947,121.1657,14.4,4.9,mww,,94,0.428,0.71,us,us6000c2ae,2020-10-28T16:59:58.040Z,"61 km NE of Hengchun, Taiwan",earthquake,2.1,4.1,0.089,12,reviewed,us,us
2020-09-28T20:44:56.130Z,38.8274994,-122.8148346,2.06,0.93,md,18,73,0.005534,0.02,nc,nc73464026,2020-09-28T21:18:03.794Z,"8km NW of The Geysers, CA",earthquake,0.24,0.4,0.19,5,automatic,nc,nc
2020-09-28T20:44:03.230Z,17.9331,-66.9173,13,2.44,md,11,208,0.0567,0.14,pr,pr2020272013,2020-09-28T20:59:02.524Z,"4 km SSW of Guánica, Puerto Rico",earthquake,0.68,0.48,0.34,8,reviewed,pr,pr
2020-09-28T20:42:25.040Z,37.4925,-121.8251667,5.53,0.94,md,15,80,0.04394,0.06,nc,nc73464021,2020-09-30T23:42:16.286Z,"10km NE of Milpitas, CA",earthquake,0.24,0.32,0.294,14,reviewed,nc,nc
2020-09-28T20:36:29.670Z,33.1968333,-115.5913333,1.12,1.16,ml,8,107,0.02808,0.16,ci,ci38706434,2020-09-28T20:55:48.396Z,"8km SW of Niland, CA",earthquake,0.71,1.46,0.306,5,reviewed,ci,ci
2020-09-28T20:36:16.390Z,33.1951667,-115.606,2.98,0.95,ml,10,123,0.01836,0.19,ci,ci37455885,2020-09-28T21:23:34.296Z,"10km WSW of Niland, CA",earthquake,0.54,0.4,0.231,2,reviewed,ci,ci
2020-09-28T20:32:24.290Z,33.033,-116.3941667,12.76,1.12,ml,44,55,0.05761,0.16,ci,ci38706426,2020-09-29T20:12:52.850Z,"20km ESE of Julian, CA",earthquake,0.21,0.45,0.14,20,reviewed,ci,ci
2020-09-28T20:32:21.270Z,61.8105,-153.9839,0.5,1.3,ml,,,,0.81,ak,ak020ci69yyj,2020-10-09T03:33:18.998Z,"92 km ENE of Lime Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-09-28T20:25:44.214Z,39.3549,-119.977,7,0.3,ml,5,166.13,0.077,0.1224,nn,nn00776111,2020-09-29T02:24:10.667Z,"5 km SE of Floriston, California",earthquake,,3.7,0.55,3,reviewed,nn,nn
2020-09-28T20:22:03.890Z,19.3501666666667,-155.1145,5.86,2.21,ml,51,133,,0.11,hv,hv72157026,2020-10-08T02:59:37.020Z,"12 km S of Fern Forest, Hawaii",earthquake,0.33,0.43,0.246715476033072,18,reviewed,hv,hv
2020-09-28T20:19:37.180Z,19.3611660003662,-155.224838256836,5.69999980926514,1.88999999,md,9,256,,0.150000006,hv,hv72157021,2020-09-28T20:22:58.320Z,"9 km S of Volcano, Hawaii",earthquake,1.18,2.1500001,1.75,6,automatic,hv,hv
2020-09-28T20:19:32.970Z,19.3533325195312,-155.115661621094,2.71000003814697,2,ml,48,136,,0.25999999,hv,hv72157016,2020-09-28T20:25:05.210Z,"12 km S of Fern Forest, Hawaii",earthquake,0.48,0.75,0.19,11,automatic,hv,hv
2020-09-28T20:16:40.050Z,35.6705,-117.4776667,4.6,0.98,ml,11,146,0.08476,0.18,ci,ci38706418,2020-09-29T14:04:02.623Z,"13km SSW of Searles Valley, CA",earthquake,0.62,0.97,0.116,12,reviewed,ci,ci
2020-09-28T20:15:42.042Z,60.0158,-152.7968,107.8,1.4,ml,,,,0.45,ak,ak020ci66dek,2020-10-09T03:33:28.050Z,"59 km W of Happy Valley, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2020-09-28T20:13:15.500Z,-5.483,154.3105,128.8,4.3,mb,,77,2.494,0.33,us,us6000c2bg,2020-09-29T20:58:25.040Z,"159 km NW of Panguna, Papua New Guinea",earthquake,9.8,7.5,0.084,40,reviewed,us,us
2020-09-28T20:07:29.100Z,39.036,-111.4326667,1.26,1.36,md,4,215,0.06914,0.34,uu,uu60412437,2020-09-29T16:05:11.970Z,"20 km NW of Emery, Utah",earthquake,3.67,8.18,0.124,3,reviewed,uu,uu
2020-09-28T19:58:43.940Z,38.7581667,-122.7151667,2.07,0.52,md,21,74,0.008316,0.04,nc,nc73464016,2020-10-01T16:30:05.063Z,"3km SW of Anderson Springs, CA",earthquake,0.21,0.25,0.229,5,reviewed,nc,nc
2020-09-28T19:55:07.152Z,54.8913,-159.7415,28.45,3.1,ml,,143,0.106,0.57,us,us6000c6xz,2020-10-26T17:40:20.040Z,"69 km SE of Sand Point, Alaska",earthquake,3.3,10,0.097,14,reviewed,us,us
2020-09-28T19:50:16.570Z,44.5196667,-110.8371667,4.74,0.17,md,7,176,0.06833,0.18,uu,uu60412432,2020-09-29T15:56:54.230Z,"26 km SE of West Yellowstone, Montana",earthquake,2.25,1.07,0.264,4,reviewed,uu,uu
2020-09-28T19:44:25.599Z,63.4646,-148.8555,8.5,0.9,ml,,,,0.59,ak,ak020ci5r4aq,2020-10-09T03:33:18.535Z,"9 km NNE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-09-28T19:41:24.388Z,-17.0846,167.667,10,4.3,mb,,127,1.688,1.14,us,us6000c4r5,2020-10-02T17:17:58.040Z,"99 km NW of Port-Vila, Vanuatu",earthquake,9.2,1.8,0.169,10,reviewed,us,us
2020-09-28T19:39:29.450Z,38.8129997,-122.8284988,5.62,0.56,md,7,110,0.00416,0.05,nc,nc73464011,2020-09-28T20:12:04.600Z,"7km WNW of The Geysers, CA",earthquake,1.02,2.74,,1,automatic,nc,nc
2020-09-28T19:38:24.730Z,19.3994998931885,-155.262496948242,1.63999998569489,2.19,ml,26,44,,0.170000002,hv,hv72156986,2020-09-28T19:43:55.260Z,"5 km SSW of Volcano, Hawaii",earthquake,0.22,0.189999998,0.39,16,automatic,hv,hv
2020-09-28T19:35:53.300Z,38.8173332,-122.7929993,3.77,1.11,md,15,59,0.009523,0.01,nc,nc73464006,2020-09-28T20:57:06.714Z,"6km NW of The Geysers, CA",earthquake,0.43,1.14,,1,automatic,nc,nc
2020-09-28T19:33:38.770Z,35.87,-117.659,8.06,-0.25,ml,3,228,0.07367,0.01,ci,ci38706346,2020-09-29T04:19:45.771Z,"24km ESE of Little Lake, CA",earthquake,0.61,0.69,0.029,1,reviewed,ci,ci
2020-09-28T19:27:36.610Z,38.1418,-117.9865,11.8,1.1,ml,13,146.07,0.039,0.17,nn,nn00776098,2020-09-28T20:00:04.593Z,"29 km SSE of Mina, Nevada",earthquake,,4.3,,,automatic,nn,nn
2020-09-28T19:12:23.380Z,36.4943333,-81.1163333,0.18,-0.24,md,4,212,0.0235,0.03,se,se60330136,2020-09-29T13:00:07.400Z,"1 km SSE of Sparta, North Carolina",earthquake,0.5,6.82,0.079,4,reviewed,se,se
2020-09-28T19:09:20.165Z,63.0179,-150.4765,101,1.3,ml,,,,0.28,ak,ak020ci5jlrp,2020-10-09T03:33:18.324Z,"59 km NNE of Petersville, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2020-09-28T19:07:21.467Z,-6.9237,129.3644,188.55,4.5,mb,,33,2.187,0.99,us,us6000c27v,2020-11-05T13:30:16.040Z,"Banda Sea",earthquake,6.9,6.5,0.095,32,reviewed,us,us
2020-09-28T19:05:49.770Z,45.9968333,-112.4695,-2,1.53,ml,12,103,0.062,0.15,mb,mb80466074,2020-09-28T20:34:06.030Z,"5 km E of Butte, Montana",quarry blast,0.6,31.61,0.131,6,reviewed,mb,mb
2020-09-28T19:05:08.936Z,22.4542,121.2435,19.08,4,mb,,209,0.392,1.07,us,us6000c4qx,2020-10-02T16:52:45.040Z,"71 km NE of Hengchun, Taiwan",earthquake,4.2,5,0.183,8,reviewed,us,us
2020-09-28T19:04:40.915Z,54.6724,-161.3008,15.9,1.9,ml,,,,0.47,ak,ak020ci5ikjp,2020-10-09T03:33:18.115Z,"78 km SE of King Cove, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2020-09-28T19:00:02.810Z,46.3223333333333,-122.508166666667,-1.24,1.09,ml,9,217,0.1164,0.11,uw,uw61678057,2020-09-28T22:23:00.720Z,"23 km S of Mossyrock, Washington",explosion,0.71,31.61,0.0821889943588072,7,reviewed,uw,uw
2020-09-28T18:51:26.180Z,19.1991672515869,-155.460830688477,32.189998626709,2.18,ml,48,148,,0.109999999,hv,hv72156921,2020-09-29T19:17:59.040Z,"1 km ESE of Pāhala, Hawaii",earthquake,0.52,0.670000017,2.26,15,automatic,hv,hv
2020-09-28T18:50:03.482Z,62.0552,-149.8395,33.6,2.2,ml,,,,0.7,ak,ak020ci56x9y,2020-10-09T03:33:17.832Z,"11 km S of Susitna North, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-09-28T18:49:52.110Z,37.8581667,-122.2366667,5.69,2.11,md,62,33,0.0175,0.07,nc,nc73464001,2020-10-06T03:17:04.714Z,"4km ESE of Berkeley, CA",earthquake,0.11,0.13,0.139,41,reviewed,nc,nc
2020-09-28T18:49:44.869Z,36.2745,-98.23666667,7.02,1.4,ml,42,74,0.07018622707,0.22,ok,ok2020tcop,2020-09-29T17:26:26.124Z,"5 km NW of Ames, Oklahoma",earthquake,,0.5,0.25,6,reviewed,ok,ok
2020-09-28T18:48:00.148Z,63.3163,-151.9613,8.4,1,ml,,,,0.72,ak,ak020ci56eh9,2020-10-09T03:33:17.622Z,"27 km SSW of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-09-28T18:43:09.550Z,33.6368333,-116.7046667,11.58,0.58,ml,18,89,0.06566,0.1,ci,ci38706282,2020-09-29T14:04:16.208Z,"10km NNW of Anza, CA",earthquake,0.26,0.47,0.094,7,reviewed,ci,ci
2020-09-28T18:41:33.390Z,38.1535,-117.9758,1.2,0.3,ml,10,117.08,0.018,0.07,nn,nn00776097,2020-09-28T19:28:43.274Z,"28 km SSE of Mina, Nevada",earthquake,,4.9,,,automatic,nn,nn
2020-09-28T18:38:27.810Z,44.3661667,-115.1945,8.74,2.05,ml,9,74,0.308,0.19,mb,mb80466069,2020-09-28T21:07:55.660Z,"26 km NW of Stanley, Idaho",earthquake,0.64,1.71,0.116,6,reviewed,mb,mb
2020-09-28T18:33:42.550Z,38.1097,-117.745,15.7,0.8,ml,11,99.08,0.027,0.02,nn,nn00776093,2020-09-28T18:40:23.487Z,"40 km NNW of Silver Peak, Nevada",earthquake,,4.1,,,automatic,nn,nn
2020-09-28T18:33:00.020Z,38.1563,-117.9815,11.1,1,ml,12,136.29,0.024,0.04,nn,nn00776091,2020-09-28T18:36:23.661Z,"28 km SSE of Mina, Nevada",earthquake,,6.1,,,automatic,nn,nn
2020-09-28T18:32:09.620Z,58.3778333333333,-154.678333333333,6.02,0.18,ml,5,219,,0.21,av,av91007818,2020-09-30T02:50:23.190Z,"91 km N of Karluk, Alaska",earthquake,2.77,1.48,0.173331890428919,4,reviewed,av,av
2020-09-28T18:27:15.660Z,18.0178,-66.755,11,2.33,md,19,136,0.1313,0.33,pr,pr2020272012,2020-09-28T19:15:40.880Z,"1 km E of Magas Arriba, Puerto Rico",earthquake,0.66,0.45,0.12,7,reviewed,pr,pr
2020-09-28T18:25:54.740Z,35.6673333,-117.4688333,8.19,0.31,ml,9,110,0.08084,0.08,ci,ci38706250,2020-09-29T04:16:59.763Z,"13km SSW of Searles Valley, CA",earthquake,0.33,0.6,0.003,2,reviewed,ci,ci
2020-09-28T18:17:48.730Z,44.131,-115.0921667,5.93,1.58,ml,7,98,0.249,0.22,mb,mb80466064,2020-09-28T21:13:13.560Z,"15 km SW of Stanley, Idaho",earthquake,0.6,7.22,0.23,6,reviewed,mb,mb
2020-09-28T18:16:11.571Z,3.9397,97.6972,35,4.2,mb,,72,1.482,1.08,us,us6000c275,2020-11-05T13:28:22.040Z,"65 km W of Pangkalan Brandan, Indonesia",earthquake,4.4,2,0.102,27,reviewed,us,us
2020-09-28T18:11:41.280Z,33.5025,-116.8053333,1.69,0.75,ml,25,60,0.01069,0.13,ci,ci38706218,2020-09-29T19:25:50.031Z,"9km NE of Aguanga, CA",earthquake,0.16,0.2,0.073,18,reviewed,ci,ci
2020-09-28T18:09:51.351Z,59.9966,-152.8756,109.8,1.6,ml,,,,0.4,ak,ak020ci4y8m7,2020-10-09T03:33:27.836Z,"63 km WNW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2020-09-28T18:08:06.680Z,36.8978333,-121.6355,-0.11,1.55,md,24,86,0.03919,0.25,nc,nc73463991,2020-10-05T23:25:38.982Z,"1km NNE of Aromas, CA",quarry blast,0.35,31.61,0.203,20,reviewed,nc,nc
2020-09-28T18:05:40.080Z,35.5296667,-117.4703333,4.19,0.02,ml,3,241,0.0571,0.03,ci,ci38706210,2020-09-29T04:22:20.785Z,"21km ESE of Ridgecrest, CA",earthquake,1.46,2.72,0.143,1,reviewed,ci,ci
2020-09-28T18:03:42.830Z,46.196,-122.184,0.6,1.26,ml,25,86,0.004328,0.16,uw,uw61678032,2020-09-28T22:08:00.980Z,"37 km NNE of Amboy, Washington",earthquake,0.35,0.18,0.281575529174242,10,reviewed,uw,uw
2020-09-28T17:58:24.950Z,54.35,165.6807,10,4.3,mb,,134,4.385,1.05,us,us6000c4qu,2020-10-02T16:45:51.040Z,"291 km SE of Ust’-Kamchatsk Staryy, Russia",earthquake,14.1,1.9,0.111,23,reviewed,us,us
2020-09-28T17:55:30.070Z,17.9408,-67.0536,12,2.51,md,19,241,0.0301,0.08,pr,pr2020272011,2020-09-28T19:12:15.880Z,"3 km S of La Parguera, Puerto Rico",earthquake,0.54,0.27,0.35,12,reviewed,pr,pr
2020-09-28T17:54:37.640Z,35.997,-97.22066667,6.03,1.6,ml,59,43,0.1025798703,0.23,ok,ok2020tcmu,2020-09-29T17:36:38.021Z,"4 km NNE of Coyle, Oklahoma",earthquake,,0.5,0.16,6,reviewed,ok,ok
2020-09-28T17:53:10.460Z,38.1157,-118.0115,8.6,0.6,ml,12,159.06,0.035,0.03,nn,nn00776088,2020-09-28T18:10:23.412Z,"31 km SSE of Mina, Nevada",earthquake,,1.4,,,automatic,nn,nn
2020-09-28T17:51:56.360Z,17.9478,-66.9585,7,2.66,md,9,215,0.0839,0.15,pr,pr2020272010,2020-09-28T18:33:41.950Z,"5 km WSW of Guánica, Puerto Rico",earthquake,0.57,0.31,0.37,7,reviewed,pr,pr
2020-09-28T17:45:37.939Z,36.26716667,-97.35216667,6.94,1.21,ml,45,51,0.05938834598,0.33,ok,ok2020tcmm,2020-09-29T16:38:17.130Z,"6 km WSW of Perry, Oklahoma",earthquake,,0.8,0.31,14,reviewed,ok,ok
2020-09-28T17:41:53.478Z,63.3507,-149.3451,90.6,1.1,ml,,,,0.49,ak,ak020ci4jo37,2020-10-09T03:33:27.620Z,"20 km WSW of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2020-09-28T17:37:56.516Z,62.1589,-141.259,3.2,1.2,ml,,,,0.75,ak,ak020ci4itgk,2020-10-09T03:33:17.402Z,"57 km S of Alcan Border, Alaska",earthquake,,0.4,,,reviewed,ak,ak
