time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-03-30T02:13:24.700Z,19.2035,-67.1047,26,2.7,Md,5,316.8,0.73212696,0.2,pr,pr14089000,2014-05-29T23:32:08.000Z,"78km N of Isabela, Puerto Rico",earthquake,1.5,13.9,0,5,reviewed,pr,pr
2014-03-30T02:07:09.420Z,38.7919998,-122.7566681,1.676,0.52,md,8,92,0.01802,0.02,nc,nc72190815,2017-02-03T12:24:27.098Z,"1km N of The Geysers, California",earthquake,0.57,2.05,0.04,2,automatic,nc,nc
2014-03-30T01:45:34.250Z,36.0131667,-117.5385,1.85,1.38,ml,17,118,0.06008,0.11,ci,ci15483217,2016-03-11T20:47:34.644Z,"30km NNW of Searles Valley, CA",earthquake,0.31,0.95,0.125,12,reviewed,ci,ci
2014-03-30T01:42:54.600Z,36.1358333,-89.386,5.94,1.6,md,11,113,0.04632,0.07,nm,nm610327,2016-04-07T17:42:50.670Z,"11km N of Dyersburg, Tennessee",earthquake,0.8,2.6,0.116,6,reviewed,nm,nm
2014-03-30T01:42:47.510Z,38.8055,-122.7905,0.52,0.12,md,11,94,0.004505,0.02,nc,nc72190805,2017-02-03T12:24:22.149Z,"4km NW of The Geysers, California",earthquake,0.28,0.35,0.13,3,reviewed,nc,nc
2014-03-30T01:41:04.680Z,40.1956667,-121.0573333,3.21,1.81,md,22,140,0.02703,0.1,nc,nc72190795,2017-02-03T12:24:17.237Z,"10km NW of Greenville, California",earthquake,0.31,2.5,0.129,18,reviewed,nc,nc
2014-03-30T01:40:12.120Z,37.6775,-118.872,5.821,0.14,md,12,190,0.02973,0.06,nc,nc72190810,2017-02-03T12:24:12.020Z,"9km ENE of Mammoth Lakes, California",earthquake,0.71,1.2,0.246,10,reviewed,nc,nc
2014-03-30T01:39:21.440Z,36.0126667,-117.5403333,3.024,0.88,ml,7,117,0.06145,0.14,ci,ci15483209,2016-03-11T16:51:03.562Z,"30km NNW of Searles Valley, CA",earthquake,0.43,0.81,0.183,4,reviewed,ci,ci
2014-03-30T01:34:27.040Z,33.9328333,-117.9175,3.899,1.74,ml,51,56,0.01355,0.31,ci,ci15483201,2016-03-11T14:58:52.789Z,"2km NW of Brea, CA",earthquake,0.27,0.49,0.172,73,reviewed,ci,ci
2014-03-30T01:32:54.497Z,62.2194,-151.2219,82.3,5,mw,,,,0.87,ak,ak014437mao9,2019-05-20T23:40:40.239Z,"59km W of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-03-30T01:30:46.900Z,33.9265,-117.8988333,4.135,1.27,ml,10,255,0.02798,0.15,ci,ci15483193,2016-03-12T04:14:46.134Z,"1km N of Brea, CA",earthquake,1.42,0.91,0.195,23,reviewed,ci,ci
2014-03-30T01:30:45.915Z,62.4558,-150.4452,66.7,1,ml,,,,0.5,ak,ak014437lukv,2019-05-14T02:46:35.186Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-30T01:29:42.670Z,34.1195,-118.484,8.922,1.4,ml,19,129,0.02745,0.12,ci,ci15483185,2016-03-11T20:47:33.161Z,"5km SW of Sherman Oaks, CA",earthquake,0.58,0.47,0.185,17,reviewed,ci,ci
2014-03-30T01:17:07.590Z,38.8105011,-122.7921677,2.758,0.52,md,8,84,0.003604,0.01,nc,nc72190790,2017-02-03T12:24:06.252Z,"4km NW of The Geysers, California",earthquake,0.4,0.76,0.02,2,automatic,nc,nc
2014-03-30T01:15:12.530Z,33.6643333,-116.7693333,13.908,0.42,ml,13,120,0.06556,0.05,ci,ci15483177,2016-03-12T04:14:44.565Z,"10km SSW of Idyllwild, CA",earthquake,0.47,0.85,0.089,6,reviewed,ci,ci
2014-03-30T01:11:23.090Z,-14.0589,-75.8618,10.2,4.6,mb,,152,2.269,0.83,us,usc000nweq,2015-01-30T16:48:26.816Z,"12km WSW of Subtanjalla, Peru",earthquake,,3,0.164,17,reviewed,us,us
2014-03-30T01:09:22.460Z,33.5118333,-116.4711667,8.847,1.32,ml,37,81,0.0397,0.13,ci,ci15483169,2016-03-12T06:05:47.719Z,"19km ESE of Anza, CA",earthquake,0.24,0.47,0.147,38,reviewed,ci,ci
2014-03-30T01:09:00.929Z,60.7417,-152.1083,88.7,1.9,ml,,,,0.67,ak,ak014437h92k,2019-05-20T23:40:39.753Z,"34km W of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-03-30T01:03:38.050Z,44.8005,-110.6208333,2.95,1.65,ml,17,109,0.09461,0.17,uu,uu60061672,2018-09-12T18:38:53.820Z,"41km ENE of West Yellowstone, Montana",earthquake,0.47,1.13,0.464,5,reviewed,uu,uu
2014-03-30T01:03:33.400Z,44.6926667,-110.688,1.48,-9.99,mh,5,216,0.02124,0.01,uu,uu60003730,2018-09-12T18:38:52.580Z,"Yellowstone National Park, Wyoming",earthquake,3.41,1.12,,0,reviewed,uu,uu
2014-03-30T01:02:32.387Z,60.2507,-152.1073,85.9,1.5,ml,,,,0.55,ak,ak014437fthi,2019-05-14T02:46:34.252Z,"Southern Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-03-30T00:58:18.790Z,34.1188333,-118.4888333,9.167,2.04,ml,59,82,0.03074,0.2,ci,ci15483161,2016-03-11T07:46:48.904Z,"5km SSE of Encino, CA",earthquake,0.24,0.37,0.175,86,reviewed,ci,ci
2014-03-30T00:55:14.300Z,33.9028333,-117.9533333,1.979,1.85,ml,51,47,0.04027,0.29,ci,ci15483153,2016-03-11T05:59:45.561Z,"3km SSW of La Habra, CA",earthquake,0.27,0.46,0.113,93,reviewed,ci,ci
2014-03-30T00:48:35.640Z,39.6743,-119.6911,10.3,0.3,ml,4,166.45,0.219,0.0212,nn,nn00442354,2018-06-29T23:05:54.443Z,"3km NNE of Spanish Springs, Nevada",earthquake,,10.9,0,1,reviewed,nn,nn
2014-03-30T00:41:57.647Z,63.4849,-148.1518,3.9,1.4,ml,,,,0.46,ak,ak0144372sr8,2019-05-20T23:40:39.173Z,"44km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-30T00:32:21.200Z,38.5525,-119.6225,4.97,1.92,md,23,107,0.1523,0.09,nc,nc72190780,2018-06-29T23:05:54.347Z,"35km SW of Smith Valley, Nevada",earthquake,0.21,2,0.326,20,reviewed,nc,nc
2014-03-30T00:28:33.200Z,-15.3374,-172.7092,41.82,4.2,mb,,112,1.682,0.3,us,usb000pmh5,2014-05-29T23:32:08.000Z,"130km ENE of Hihifo, Tonga",earthquake,,12,0.216,6,reviewed,us,us
2014-03-30T00:24:09.670Z,33.9523333,-117.905,6.451,1.5,ml,35,70,0.01703,0.21,ci,ci15483145,2016-03-11T22:37:24.978Z,"3km S of Rowland Heights, CA",earthquake,0.32,0.68,0.165,41,reviewed,ci,ci
2014-03-30T00:22:56.460Z,37.9743333,-122.0586667,14.231,1.26,md,22,123,0.06216,0.06,nc,nc72190775,2017-02-03T12:23:56.137Z,"1km SE of Pacheco, California",earthquake,0.26,0.35,0.171,19,reviewed,nc,nc
2014-03-30T00:21:44.490Z,61.7098,-151.9338,99.4,1.3,ml,,,,0.34,ak,ak014436yhf5,2019-05-20T23:40:38.648Z,"100km W of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-03-30T00:20:29.230Z,-19.7129,-70.8285,21.94,4.5,mwr,,75,0.674,0.6,us,usc000nwdl,2014-05-29T23:32:09.000Z,"91km NW of Iquique, Chile",earthquake,,2.3,0.049,40,reviewed,us,us
2014-03-30T00:03:47.450Z,33.949,-117.915,5.659,1.03,ml,8,204,0.008094,0.11,ci,ci15483137,2016-03-12T04:14:42.704Z,"3km SSW of Rowland Heights, CA",earthquake,1.12,1.67,0.166,12,reviewed,ci,ci
2014-03-29T23:49:12.680Z,19.3895,-155.2793333,1.347,0.39,md,7,104,,0.03,hv,hv60664246,2020-07-06T20:40:04.960Z,"7 km SW of Volcano, Hawaii",earthquake,0.78,0.6,0.111,2,reviewed,hv,hv
2014-03-29T23:41:53.420Z,36.0093333,-117.5345,4.623,0.75,ml,9,135,0.06097,0.07,ci,ci15483129,2016-03-11T13:07:20.672Z,"29km NNW of Searles Valley, CA",earthquake,0.51,1.39,0.052,3,reviewed,ci,ci
2014-03-29T23:41:22.470Z,33.9471667,-117.9155,6.591,1.16,ml,14,135,0.007059,0.16,ci,ci15483121,2016-03-12T00:30:55.575Z,"3km ENE of La Habra, CA",earthquake,0.43,0.74,0.168,17,reviewed,ci,ci
2014-03-29T23:35:50.690Z,19.3861667,-155.2781667,1.438,2.58,ml,40,44,,0.12,hv,hv60664226,2020-07-06T20:39:17.400Z,"7 km SW of Volcano, Hawaii",earthquake,0.16,0.16,0.181,26,reviewed,hv,hv
2014-03-29T23:35:39.880Z,19.386,-155.2796667,1.668,1.79,ml,21,64,,0.06,hv,hv60664221,2020-07-06T20:40:04.770Z,"7 km SW of Volcano, Hawaii",earthquake,0.23,0.24,0.071,7,reviewed,hv,hv
2014-03-29T23:27:41.070Z,33.489,-116.4825,14.814,1.1,ml,26,98,0.05856,0.14,ci,ci15483113,2016-03-11T18:44:27.398Z,"19km ESE of Anza, CA",earthquake,0.36,0.57,0.113,23,reviewed,ci,ci
2014-03-29T23:27:34.020Z,33.4518333,-116.8928333,4.06,0.58,ml,9,169,0.1012,0.09,ci,ci37184621,2016-03-11T07:46:46.830Z,"3km WNW of Aguanga, CA",earthquake,0.48,31.61,0.166,7,reviewed,ci,ci
2014-03-29T23:26:31.580Z,33.9053333,-117.9328333,2.138,1.46,ml,10,170,0.04067,0.09,ci,ci15483105,2016-03-11T20:47:31.583Z,"3km N of Fullerton, CA",earthquake,0.66,0.48,0.181,54,reviewed,ci,ci
2014-03-29T23:23:07.016Z,64.8839,-148.6509,16.1,1.2,ml,,,,0.53,ak,ak01441x4gdp,2019-05-20T23:40:38.257Z,"30km W of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-29T23:19:23.210Z,38.7529984,-122.7228317,2.665,0.53,md,6,165,0.01712,0.02,nc,nc72190765,2017-02-03T12:23:50.693Z,"Northern California",earthquake,0.7,1.33,0.43,2,automatic,nc,nc
2014-03-29T23:13:27.720Z,33.6893333,-116.7956667,14.988,0.83,ml,21,126,0.07135,0.08,ci,ci15483097,2016-03-11T13:07:19.423Z,"9km SW of Idyllwild, CA",earthquake,0.39,0.48,0.139,14,reviewed,ci,ci
2014-03-29T23:11:27.910Z,38.81,-122.8136667,1.46,1.06,md,35,98,0.01171,0.04,nc,nc72190760,2017-02-03T12:23:44.270Z,"6km NW of The Geysers, California",earthquake,0.14,0.27,0.111,9,reviewed,nc,nc
2014-03-29T23:02:55.130Z,33.9568333,-117.9133333,6.862,1.12,ml,9,163,0.01431,0.16,ci,ci15483089,2016-03-11T09:35:54.373Z,"2km SSW of Rowland Heights, CA",earthquake,1.02,1.38,0.174,21,reviewed,ci,ci
2014-03-29T23:00:19.330Z,33.9618333,-117.8945,8.315,2.17,ml,64,24,0.02931,0.32,ci,ci15483081,2016-03-11T22:37:23.498Z,"2km SSE of Rowland Heights, CA",earthquake,0.26,0.64,0.21,131,reviewed,ci,ci
2014-03-29T22:53:11.990Z,38.8146667,-122.8213333,2.649,0.44,md,30,76,0.008108,0.03,nc,nc72190755,2017-02-03T12:23:32.210Z,"7km NW of The Geysers, California",earthquake,0.23,0.31,0.136,7,reviewed,nc,nc
2014-03-29T22:49:09.016Z,53.502,-165.0403,33.2,2.4,ml,,,,0.31,ak,ak01441woljp,2019-05-20T23:40:37.859Z,"85km SE of Akutan, Alaska",earthquake,,8.3,,,reviewed,ak,ak
2014-03-29T22:40:57.953Z,62.8336,-148.8352,13.7,0.2,ml,,,,0.18,ak,ak01441wmrvn,2019-05-20T23:40:37.444Z,"62km S of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-03-29T22:15:40.630Z,33.9665,-116.9095,6.472,0.89,ml,24,92,0.07427,0.08,ci,ci15483073,2016-03-11T14:58:51.130Z,"6km NW of Banning, CA",earthquake,0.25,0.98,0.098,15,reviewed,ci,ci
2014-03-29T22:09:44.920Z,37.595,-119.01,1.122,0.31,md,9,193,0.01982,0.03,nc,nc72190750,2017-02-03T12:23:23.923Z,"6km SSW of Mammoth Lakes, California",earthquake,1.17,0.66,0.324,8,reviewed,nc,nc
2014-03-29T22:07:41.090Z,33.9,-117.9441667,2.062,1.26,ml,15,184,0.03349,0.19,ci,ci15483065,2016-03-11T09:35:52.985Z,"3km NNW of Fullerton, CA",earthquake,0.73,0.45,0.158,8,reviewed,ci,ci
2014-03-29T22:05:47.747Z,41.2086,-119.9689,1.5,1.8,ml,5,314.45,1.054,0.0849,nn,nn00442282,2018-06-29T23:05:53.755Z,"Nevada",earthquake,,2.9,0.14,3,reviewed,nn,nn
2014-03-29T22:05:21.830Z,33.9048333,-117.9448333,1.899,1.29,ml,15,117,0.03791,0.13,ci,ci15483057,2016-03-12T06:05:45.659Z,"3km S of La Habra, CA",earthquake,0.55,0.89,0.134,32,reviewed,ci,ci
2014-03-29T21:58:05.300Z,34.0301667,-116.316,8.22,1.3,ml,44,24,0.07275,0.12,ci,ci15483049,2016-03-12T00:30:54.007Z,"12km S of Joshua Tree, CA",earthquake,0.2,0.43,0.181,39,reviewed,ci,ci
2014-03-29T21:54:06.720Z,33.473,-116.4418333,13.151,0.71,ml,20,160,0.05204,0.12,ci,ci15483033,2016-03-11T16:51:02.354Z,"23km ESE of Anza, CA",earthquake,0.38,0.56,0.162,15,reviewed,ci,ci
2014-03-29T21:54:06.670Z,33.9533333,-117.9095,6.188,1.42,ml,23,95,0.01423,0.19,ci,ci15483041,2016-03-12T04:14:41.134Z,"3km S of Rowland Heights, CA",earthquake,0.52,0.87,0.236,24,reviewed,ci,ci
2014-03-29T21:53:03.090Z,33.9076667,-117.9586667,4.287,1.28,ml,26,143,0.04754,0.24,ci,ci15483025,2016-03-11T20:47:30.189Z,"3km SSW of La Habra, CA",earthquake,0.54,0.51,0.169,26,reviewed,ci,ci
2014-03-29T21:50:48.040Z,35.6001,22.8764,42.8,4.1,mb,,189,1.673,1.15,us,usb000pmgy,2014-05-29T23:32:08.000Z,"67km WNW of Platanos, Greece",earthquake,,10,0.197,9,reviewed,us,us
2014-03-29T21:48:30.940Z,38.8030014,-122.7703323,0.928,0.88,md,18,68,0.01351,0.03,nc,nc72190745,2017-02-03T12:23:19.325Z,"3km NNW of The Geysers, California",earthquake,0.18,0.68,0.06,4,automatic,nc,nc
2014-03-29T21:45:55.990Z,38.8025,-122.77,0.815,1.19,md,42,64,0.008108,0.03,nc,nc72190740,2017-02-03T12:23:13.060Z,"3km NNW of The Geysers, California",earthquake,0.12,0.2,0.173,13,reviewed,nc,nc
2014-03-29T21:44:32.961Z,64.6233,-146.7495,14.2,1.2,ml,,,,0.53,ak,ak01441w257k,2019-05-20T23:40:37.038Z,"13km NNE of Salcha, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-29T21:39:57.261Z,52.0487,-173.9605,83.7,1.8,ml,,,,0.43,ak,ak01441w14i6,2019-05-20T23:40:36.633Z,"23km SE of Atka, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-03-29T21:36:12.690Z,33.9571667,-117.9035,4.877,2.18,ml,30,40,0.02051,0.14,ci,ci15483017,2016-03-11T07:46:45.579Z,"2km S of Rowland Heights, CA",earthquake,0.31,1.07,0.183,57,reviewed,ci,ci
2014-03-29T21:35:47.550Z,33.9225,-117.9313333,2.611,1.7,ml,38,72,0.02369,0.34,ci,ci15483009,2016-03-11T09:35:51.108Z,"2km SE of La Habra, CA",earthquake,0.41,0.58,0.129,19,reviewed,ci,ci
2014-03-29T21:34:19.200Z,35.494,-97.249,6.6,2.7,ml,,,,0.23,us,usc000nwaf,2015-01-30T22:53:25.860Z,"1km ESE of Choctaw, Oklahoma",earthquake,,2.6,,,reviewed,tul,tul
2014-03-29T21:32:45.930Z,33.9613333,-117.8923333,9.294,4.14,mw,185,13,0.03055,0.33,ci,ci15483001,2020-05-02T03:22:19.646Z,"2km SE of Rowland Heights, CA",earthquake,0.18,0.34,,6,reviewed,ci,ci
2014-03-29T21:30:48.010Z,38.7915001,-122.7366638,1.355,0.28,md,7,131,0.008108,0.02,nc,nc72190730,2017-02-03T12:23:05.434Z,"Northern California",earthquake,0.63,0.77,0.2,2,automatic,nc,nc
2014-03-29T21:26:34.353Z,63.0863,-149.7701,85.2,1.8,ml,,,,0.53,ak,ak01441vyaff,2019-05-20T23:40:36.216Z,"53km SW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-29T21:25:25.330Z,-43.5733,172.7088,6.699,4.1,ml,,,,0.88,us,usc000nw9u,2014-05-29T23:32:08.000Z,"7km SE of Christchurch, New Zealand",earthquake,,8,,,reviewed,wel,wel
2014-03-29T21:14:47.263Z,61.2245,-147.0481,3.4,2.1,ml,,,,0.57,ak,ak01441vvqty,2019-05-20T23:40:35.804Z,"39km WNW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-29T21:14:17.350Z,46.1986667,-122.1908333,1.506,0.75,md,7,133,0.001552,0.07,uw,uw60732961,2016-07-22T19:26:47.320Z,"37km NNE of Amboy, Washington",earthquake,0.62,0.32,0.185,2,reviewed,uw,uw
2014-03-29T21:11:58.030Z,49.3781667,-120.5101667,-0.54,2.19,md,8,203,0.5875,0.18,uw,uw60732956,2016-07-22T19:26:47.080Z,"8km S of Princeton, Canada",explosion,1.35,31.61,0.273,8,reviewed,uw,uw
2014-03-29T21:11:57.610Z,-8.7046,67.6202,10,4.4,mb,,126,4.954,0.8,us,usb000pmgx,2014-05-29T23:32:08.000Z,"Mid-Indian Ridge",earthquake,,1.7,0.189,10,reviewed,us,us
2014-03-29T21:10:46.700Z,38.8123322,-122.7711639,0.819,0.53,md,7,113,0.007207,0.01,nc,nc72190725,2017-02-03T12:23:00.903Z,"Northern California",earthquake,0.68,1.02,0.03,2,automatic,nc,nc
2014-03-29T21:09:33.940Z,46.1353333,-122.1738333,3.811,0.06,md,14,168,0.003426,0.14,uw,uw60732951,2016-07-22T19:26:46.830Z,"32km NE of Amboy, Washington",earthquake,0.45,0.5,0.093,4,reviewed,uw,uw
2014-03-29T21:07:29.160Z,-20.3921,-177.515,478.46,4.3,mb,,123,4.949,0.77,us,usb000pmgv,2014-05-29T23:32:08.000Z,"126km ENE of Ndoi Island, Fiji",earthquake,,8.1,0.074,54,reviewed,us,us
2014-03-29T21:06:10.502Z,57.6328,-154.8819,76.9,2,ml,,,,0.26,ak,ak01441vty9m,2019-05-20T23:40:35.355Z,"55km W of Larsen Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-03-29T20:59:04.440Z,33.2388333,-115.6575,0.114,1.38,ml,13,70,0.0628,0.12,ci,ci15482993,2016-03-11T20:47:28.755Z,"13km W of Niland, CA",earthquake,0.63,1.41,0.238,11,reviewed,ci,ci
2014-03-29T20:56:01.710Z,38.827,-122.8558333,2.23,0.35,md,19,62,0.0009009,0.02,nc,nc72190715,2017-02-03T12:22:56.018Z,"10km WNW of The Geysers, California",earthquake,0.23,0.47,0.037,4,reviewed,nc,nc
2014-03-29T20:54:59.850Z,36.409,-89.5308333,8.25,0.8,md,15,72,0.04251,0.06,nm,nm610326,2016-04-07T17:42:44.230Z,"6km WNW of Tiptonville, Tennessee",earthquake,0.9,1.6,0.658,5,reviewed,nm,nm
2014-03-29T20:50:25.990Z,33.7601667,-117.5165,1.675,1.92,ml,59,41,0.08469,0.2,ci,ci15482985,2016-03-11T04:09:48.112Z,"13km NNE of Trabuco Canyon, CA",earthquake,0.22,0.55,0.153,102,reviewed,ci,ci
2014-03-29T20:47:10.080Z,-0.4828,132.8246,48.64,4.7,mb,,73,1.605,0.55,us,usc000nw8m,2014-05-29T23:32:08.000Z,"146km WNW of Manokwari, Indonesia",earthquake,,5.7,0.066,74,reviewed,us,us
2014-03-29T20:42:40.650Z,-19.7603,-70.4724,12.93,4,mb,,159,0.367,1,us,usc000nw8h,2014-05-29T23:32:08.000Z,"61km NW of Iquique, Chile",earthquake,,3.4,0.299,3,reviewed,us,us
2014-03-29T20:37:07.990Z,64.3972,-149.8144,23.9,0.6,ml,,,,0.58,ak,ak01441vf5nz,2019-05-20T23:40:34.934Z,"39km WSW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-29T20:28:33.954Z,60.5798,-148.4449,7.4,1.4,ml,,,,0.68,ak,ak01441vda83,2019-05-20T23:40:34.472Z,"25km SSE of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-03-29T20:28:27.860Z,32.8471667,-116.1476667,7.009,2.21,ml,51,65,0.1115,0.22,ci,ci15482977,2016-03-12T06:05:44.264Z,"19km NW of Ocotillo, CA",earthquake,0.24,0.88,0.165,83,reviewed,ci,ci
2014-03-29T20:26:57.100Z,59.0746,-138.047,11.3,1.7,ml,,,,0.66,ak,ak01441vcwku,2019-05-20T23:40:34.039Z,"108km ESE of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-03-29T20:26:54.210Z,32.8496667,-116.1361667,7.167,0.95,ml,12,87,0.1179,0.13,ci,ci15482969,2016-03-11T02:19:42.475Z,"18km NW of Ocotillo, CA",earthquake,0.38,1.62,0.105,10,reviewed,ci,ci
2014-03-29T20:16:57.460Z,33.9261667,-117.9228333,4.659,1.95,ml,32,104,0.01919,0.16,ci,ci15482961,2016-03-11T02:19:41.124Z,"2km ESE of La Habra, CA",earthquake,0.51,0.31,0.212,104,reviewed,ci,ci
2014-03-29T20:14:56.180Z,33.9321667,-117.9203333,2.998,1.36,ml,16,150,0.01349,0.11,ci,ci15482953,2016-03-12T02:22:41.621Z,"2km E of La Habra, CA",earthquake,0.71,0.49,0.268,38,reviewed,ci,ci
2014-03-29T20:11:31.144Z,36.7165,-116.2729,7.6,-0.1,ml,10,71.14,0.05,0.0939,nn,nn00442412,2018-06-29T23:05:53.033Z,"Nevada",earthquake,,1.6,0.22,7,reviewed,nn,nn
2014-03-29T20:05:41.688Z,57.6959,-155.9041,2,1.6,ml,,,,0.62,ak,ak01441v8dco,2019-05-20T23:40:33.639Z,"116km W of Larsen Bay, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-03-29T20:03:23.652Z,63.2044,-151.4316,11.4,0.8,ml,,,,0.64,ak,ak01441v7wj1,2019-05-20T23:40:32.960Z,"119km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-03-29T19:39:34.420Z,19.4108333,-155.636,-0.324,1.18,md,13,151,,0.06,hv,hv60664146,2020-07-06T20:43:54.210Z,"24 km ESE of Honaunau-Napoopoo, Hawaii",earthquake,0.56,0.41,0.143,4,reviewed,hv,hv
2014-03-29T19:35:11.140Z,19.4111667,-155.6321667,-0.136,1.02,md,11,116,,0.08,hv,hv60664136,2020-07-06T20:43:28.030Z,"24 km ESE of Honaunau-Napoopoo, Hawaii",earthquake,0.56,0.43,0.163,4,reviewed,hv,hv
2014-03-29T19:34:56.610Z,-21.5968,-177.7692,383.09,4.6,mb,,82,5.493,1.19,us,usc000nw6w,2014-05-29T23:32:08.000Z,"142km SE of Ndoi Island, Fiji",earthquake,,5.5,0.056,99,reviewed,us,us
2014-03-29T19:31:32.740Z,34.3921667,-119.9385,8.646,1.73,ml,16,143,0.1392,0.26,ci,ci15482937,2016-03-11T02:19:39.485Z,"8km WSW of Isla Vista, CA",earthquake,0.67,1.41,0.258,15,reviewed,ci,ci
2014-03-29T19:30:47.531Z,63.4427,-148.8425,9.9,0.5,ml,,,,0.28,ak,ak01441usb3l,2019-05-20T23:40:32.503Z,"7km NE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-29T19:27:02.810Z,4.6817,127.0915,83.12,4.1,mb,,117,2.809,0.69,us,usc000nw6r,2014-05-29T23:32:08.000Z,"197km ESE of Sarangani, Philippines",earthquake,,9.6,0.124,20,reviewed,us,us
2014-03-29T19:18:04.100Z,45.5782,26.4271,135.7,4.7,mb,,115,0.2,0.77,us,usc000nw6b,2015-01-29T16:25:15.460Z,"10km N of Gura Teghii, Romania",earthquake,,3.3,0.052,115,reviewed,buc,us
2014-03-29T19:17:05.600Z,18.3925,-65.9489,122,3.1,Md,15,172.8,0.1527136,0.17,pr,pr14088005,2014-05-29T23:32:08.000Z,"1km NNE of Carolina, Puerto Rico",earthquake,1.3,0.7,0,13,reviewed,pr,pr
2014-03-29T19:15:06.210Z,38.8359985,-122.8078308,1.785,0.56,md,9,72,0.01261,0.01,nc,nc72190695,2017-02-03T12:22:51.137Z,"7km WNW of Cobb, California",earthquake,0.39,0.78,,1,automatic,nc,nc
2014-03-29T19:14:26.373Z,63.2554,-150.4482,116.9,1.2,ml,,,,0.43,ak,ak01441uou0d,2019-05-20T23:40:31.988Z,"76km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-03-29T19:09:03.565Z,63.1582,-150.7533,128.1,2,ml,,,,0.43,ak,ak01441unpo4,2019-05-20T23:40:31.556Z,"94km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-03-29T19:03:20.190Z,38.8238335,-122.8251648,2.321,0.56,md,11,94,0.008108,0.02,nc,nc72190690,2017-02-03T12:22:46.192Z,"7km NW of The Geysers, California",earthquake,0.3,0.6,0.22,3,automatic,nc,nc
2014-03-29T19:02:49.641Z,39.6748,-119.6898,11,0.7,ml,4,166.35,0.22,0.0405,nn,nn00442368,2018-06-29T23:05:53.659Z,"3km NNE of Spanish Springs, Nevada",earthquake,,9.4,0.49,3,reviewed,nn,nn
2014-03-29T18:55:11.900Z,18.8215,-65.1488,48,2.4,Md,12,259.2,0.50305656,0.15,pr,pr14088004,2014-03-29T19:33:25.441Z,"57km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,1.6,2.8,0,7,reviewed,pr,pr
2014-03-29T18:52:08.250Z,37.625,-118.9305,7.065,0.77,md,15,116,0.01802,0.03,nc,nc72190680,2017-02-03T12:22:40.992Z,"4km SE of Mammoth Lakes, California",earthquake,0.58,0.95,0.161,12,reviewed,nc,nc
2014-03-29T18:51:48.840Z,38.8056667,-122.7905,0.516,1.02,md,37,55,0.004505,0.04,nc,nc72190685,2017-02-03T12:22:33.760Z,"4km NW of The Geysers, California",earthquake,0.13,0.23,0.169,9,reviewed,nc,nc
2014-03-29T18:48:02.850Z,19.3933333,-155.2766667,1.497,2.19,ml,34,41,,0.09,hv,hv60664116,2020-07-06T20:43:47.610Z,"7 km SW of Volcano, Hawaii",earthquake,0.16,0.15,0.218,19,reviewed,hv,hv
2014-03-29T18:47:46.340Z,19.3925,-155.2796667,1.237,0.48,md,17,62,,0.08,hv,hv60664111,2020-07-06T20:39:16.620Z,"7 km SW of Volcano, Hawaii",earthquake,0.26,0.35,0.045,4,reviewed,hv,hv
2014-03-29T18:46:47.729Z,61.9914,-148.3122,29.6,0.9,ml,,,,0.44,ak,ak01441uaays,2019-05-20T23:40:31.088Z,"35km NE of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-03-29T18:46:07.900Z,-61.9064,161.7112,14.84,4.8,mb,,108,7.57,0.71,us,usc000nw5i,2014-05-29T23:32:08.000Z,"Balleny Islands region",earthquake,,4.4,0.1,32,reviewed,us,us
2014-03-29T18:45:36.932Z,60.1082,-151.3173,65.5,1.5,ml,,,,0.48,ak,ak01441ua2f1,2019-05-20T23:40:30.563Z,"29km S of Cohoe, Alaska",earthquake,,0.7,,,reviewed,ak,ak
