time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-02-28T20:31:18.600Z,33.4908333,-116.7876667,4.77,0.08,ml,11,125,0.02395,0.07,ci,ci38478904,2019-02-28T20:59:44.087Z,"9km NE of Aguanga, CA",earthquake,0.21,0.21,0.066,4,reviewed,ci,ci
2019-02-28T20:27:51.780Z,33.512,-116.7425,3.24,0.24,ml,8,164,0.04833,0.04,ci,ci38478888,2019-02-28T20:56:08.950Z,"8km SW of Anza, CA",earthquake,0.23,0.61,0.206,6,reviewed,ci,ci
2019-02-28T20:25:53.170Z,37.456,-121.7695,4.8,1.97,md,45,34,0.02521,0.05,nc,nc73146591,2019-03-01T03:21:05.751Z,"11km NNE of Alum Rock, CA",earthquake,0.12,0.26,0.202,43,reviewed,nc,nc
2019-02-28T20:24:21.360Z,36.5241,70.7236,190.68,4.2,mb,,72,1.252,0.47,us,us1000jchd,2019-05-14T18:36:24.040Z,"39km SSW of Jarm, Afghanistan",earthquake,8.1,8.9,0.124,18,reviewed,us,us
2019-02-28T20:21:44.780Z,38.7736667,-122.7471667,2.06,1.37,md,28,87,0.01482,0.04,nc,nc73146586,2019-03-01T03:38:03.857Z,"1km ESE of The Geysers, CA",earthquake,0.21,0.4,0.133,7,reviewed,nc,nc
2019-02-28T20:21:40.480Z,61.3799,-150.0991,22.5,1.1,ml,,,,0.59,ak,ak0192pwqqch,2019-03-19T20:24:53.226Z,"17km SSW of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-02-28T20:20:40.050Z,45.93,-111.4513333,-2,1.89,ml,9,80,0.277,0.21,mb,mb80336809,2019-03-01T15:41:21.802Z,"8km ENE of Three Forks, Montana",quarry blast,0.77,31.61,0.166,6,reviewed,mb,mb
2019-02-28T20:14:31.160Z,33.4421667,-116.431,8.28,0.16,ml,13,124,0.08114,0.14,ci,ci38478872,2019-02-28T21:06:33.554Z,"21km NNW of Borrego Springs, CA",earthquake,0.36,1.09,0.158,9,reviewed,ci,ci
2019-02-28T20:12:12.238Z,64.8819,-148.6448,5.4,0.5,ml,,,,0.36,ak,ak0192pwoqwf,2019-03-19T20:24:52.656Z,"30km W of Ester, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2019-02-28T20:09:25.860Z,37.6498,20.9404,10,4.9,mb,,45,0.914,1,us,us1000j8wl,2019-05-14T18:36:13.040Z,"12km SE of Lithakia, Greece",earthquake,5.1,1.8,0.046,150,reviewed,us,us
2019-02-28T20:08:14.390Z,33.4435,-116.4283333,8.82,0.75,ml,20,104,0.07972,0.13,ci,ci38478856,2019-02-28T20:51:35.351Z,"21km NNW of Borrego Springs, CA",earthquake,0.3,0.75,0.113,18,reviewed,ci,ci
2019-02-28T20:06:37.520Z,58.3185,-154.8778333,6.91,0.07,ml,7,202,0.1249,0.19,av,av61932421,2019-05-16T03:44:36.710Z,"101km NNW of Larsen Bay, Alaska",earthquake,0.82,2.02,0.311,7,reviewed,av,av
2019-02-28T20:04:10.650Z,46.4985,-122.3095,19.1,1.05,ml,25,67,,0.13,uw,uw61512716,2019-03-07T01:05:27.630Z,"7km SSW of Morton, Washington",earthquake,0.37,0.77,0.236243179859953,14,reviewed,uw,uw
2019-02-28T20:02:59.570Z,32.1943333,-117.6808333,9.85,2.23,ml,16,300,0.6168,0.17,ci,ci38478848,2019-02-28T21:03:20.269Z,"63km WSW of Rosarito, B.C., MX",earthquake,0.65,31.61,0.143,7,reviewed,ci,ci
2019-02-28T20:00:07.460Z,32.7761667,-116.884,-0.26,1.26,ml,19,71,0.0637,0.25,ci,ci38478832,2019-03-06T20:34:57.563Z,"6km NE of Rancho San Diego, CA",quarry blast,0.4,31.61,0.179,12,reviewed,ci,ci
2019-02-28T19:56:53.855Z,62.2027,-148.583,18.7,1.6,ml,,,,0.62,ak,ak0192pwctsp,2019-03-19T20:24:51.924Z,"47km NNE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-02-28T19:55:34.040Z,-37.5069,179.1999,10,4.6,mww,,135,0.712,0.54,us,us1000j8w6,2019-05-14T18:36:13.040Z,"164km NE of Gisborne, New Zealand",earthquake,7.5,1.8,0.127,6,reviewed,us,us
2019-02-28T19:54:40.668Z,38.7485,-118.835,12.6,1.1,ml,4,161.68,0.272,0.1389,nn,nn00679046,2019-03-01T02:05:52.284Z,"30km NW of Hawthorne, Nevada",earthquake,,13.7,0.06,2,reviewed,nn,nn
2019-02-28T19:51:09.630Z,34.993,-118.1785,-0.86,1.28,ml,11,99,0.1211,0.16,ci,ci38478816,2019-02-28T20:03:18.794Z,"7km S of Mojave, CA",quarry blast,0.4,31.61,0.178,11,reviewed,ci,ci
2019-02-28T19:46:26.180Z,37.6595,-105.4975,5.49,1.9,ml,,104,0.086,0.42,us,us1000j9bp,2019-05-14T18:36:15.040Z,"36km NE of Alamosa East, Colorado",earthquake,1.8,3.4,0.085,18,reviewed,us,us
2019-02-28T19:44:25.880Z,52.0818333,-176.0951667,7.29,-0.14,ml,3,210,0.02391,0.17,av,av70823789,2019-04-25T05:21:02.610Z,"44km ENE of Adak, Alaska",earthquake,1.6,1.55,0.535,3,reviewed,av,av
2019-02-28T19:38:36.410Z,51.971,-176.002,2.5,-0.31,ml,3,308,0.07926,0.05,av,av70823784,2019-04-25T05:20:52.480Z,"46km ENE of Adak, Alaska",earthquake,0.8,31.61,0.562,3,reviewed,av,av
2019-02-28T19:31:11.700Z,32.9405,-116.259,11.78,0.82,ml,15,102,0.1456,0.09,ci,ci38478760,2019-02-28T19:55:57.368Z,"26km SSW of Ocotillo Wells, CA",earthquake,0.22,0.62,0.111,9,reviewed,ci,ci
2019-02-28T19:19:36.626Z,61.2532,-149.9535,45,1.7,ml,,,,0.43,ak,ak0192pw4v0s,2019-03-19T20:24:51.226Z,"4km NW of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-02-28T19:12:39.900Z,62.6905,-151.7014,0.9,1.1,ml,,,,0.39,ak,ak0192pw3dam,2019-03-19T20:24:50.554Z,"91km WNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-02-28T19:06:14.084Z,58.2961,-154.1104,71.8,1.7,ml,,,,0.38,ak,ak0192pw2110,2019-03-19T20:24:49.929Z,"84km N of Larsen Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-02-28T19:01:59.810Z,45.2461667,-112.7296667,10.06,2.39,ml,14,140,0.15,0.31,mb,mb80336804,2019-03-01T15:35:46.181Z,"7km WNW of Dillon, Montana",earthquake,1.15,2.11,0.156,12,reviewed,mb,mb
2019-02-28T18:59:01.570Z,34.2363333,-118.4153333,11.85,1.25,ml,23,62,0.0575,0.13,ci,ci38478712,2019-02-28T19:26:50.320Z,"3km ENE of Panorama City, CA",earthquake,0.27,0.39,0.172,11,reviewed,ci,ci
2019-02-28T18:56:58.220Z,38.7848333,-122.7573333,0.88,2.3,md,42,39,0.01555,0.06,nc,nc73146576,2019-03-01T01:50:05.289Z,"1km N of The Geysers, CA",earthquake,0.13,0.25,0.17,32,reviewed,nc,nc
2019-02-28T18:43:16.891Z,64.6558,-149.3123,17.8,0.4,ml,,,,0.51,ak,ak0192pvoj2t,2019-03-19T20:24:49.334Z,"12km NW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-02-28T18:38:00.410Z,33.4923333,-116.4986667,13.2,0.75,ml,25,94,0.06839,0.21,ci,ci38478680,2019-02-28T19:19:58.600Z,"18km ESE of Anza, CA",earthquake,0.35,0.65,0.153,14,reviewed,ci,ci
2019-02-28T18:17:06.550Z,-42.7777,-74.2134,23.88,4.8,mb,,159,0.525,0.64,us,us1000j8st,2019-05-14T18:36:13.040Z,"37km WSW of Chonchi, Chile",earthquake,6.1,5.5,0.093,36,reviewed,us,us
2019-02-28T18:10:20.713Z,37.1682,-117.3989,9.1,0.7,ml,7,182.39,0.172,0.191,nn,nn00679042,2019-03-01T02:05:50.530Z,"61km SSW of Goldfield, Nevada",earthquake,,7,0.35,4,reviewed,nn,nn
2019-02-28T18:06:34.750Z,37.3481,-117.1313,0.6,0.7,ml,4,211.66,0.114,0.2065,nn,nn00679041,2019-03-01T02:05:49.053Z,"41km SSE of Goldfield, Nevada",earthquake,,3.3,0.25,3,reviewed,nn,nn
2019-02-28T18:02:44.760Z,37.6246,-105.5811,5,1.5,ml,,126,0.136,0.44,us,us1000j9bn,2019-05-14T18:36:15.040Z,"28km NE of Alamosa East, Colorado",earthquake,1.8,2,0.115,10,reviewed,us,us
2019-02-28T17:55:51.873Z,37.0287,-115.0973,0,1.3,ml,6,157.77,0.38,0.2182,nn,nn00679006,2019-03-01T02:05:26.023Z,"37km S of Alamo, Nevada",earthquake,,0,0.28,4,reviewed,nn,nn
2019-02-28T17:52:21.140Z,27.4998,128.6674,35,4.6,mb,,91,0.749,1.17,us,us1000j8sj,2019-05-14T18:36:13.040Z,"122km NE of Nago, Japan",earthquake,4.6,2,0.116,22,reviewed,us,us
2019-02-28T17:45:51.660Z,3.2065,127.0511,10,4.1,mb,,155,2.439,1.06,us,us1000jcha,2019-05-14T18:36:24.040Z,"195km NNW of Tobelo, Indonesia",earthquake,10.9,1.9,0.127,17,reviewed,us,us
2019-02-28T17:42:31.829Z,61.4078,-150.0718,44.8,1.2,ml,,,,0.41,ak,ak0192pv2wx3,2019-03-19T20:24:48.679Z,"14km SSW of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-02-28T17:38:08.460Z,38.8400002,-122.8406677,1.58,0.57,md,11,178,0.004284,0.03,nc,nc73146571,2019-02-28T18:29:03.696Z,"10km NW of The Geysers, CA",earthquake,0.62,0.67,0.19,3,automatic,nc,nc
2019-02-28T17:37:52.080Z,15.3635,-61.2561,10,2.8,ml,,153,0.527,0.7,us,us1000j95u,2019-05-14T18:36:14.040Z,"3km N of La Plaine, Dominica",earthquake,2,1.7,0.077,22,reviewed,us,us
2019-02-28T17:37:33.670Z,38.8396683,-122.838501,1.65,0.78,md,15,124,0.002589,0.03,nc,nc73146566,2019-02-28T17:39:10.492Z,"10km NW of The Geysers, CA",earthquake,0.27,0.32,0.14,4,automatic,nc,nc
2019-02-28T17:36:56.520Z,38.8398323,-122.8410034,1.4,0.87,md,17,98,0.004483,0.03,nc,nc73146561,2019-02-28T18:09:04.588Z,"10km NW of The Geysers, CA",earthquake,0.21,0.45,0.05,5,automatic,nc,nc
2019-02-28T17:36:24.270Z,38.8395,-122.8388333,1.87,1.33,md,29,94,0.002767,0.04,nc,nc73146556,2019-02-28T23:17:04.392Z,"10km NW of The Geysers, CA",earthquake,0.16,0.24,0.062,7,reviewed,nc,nc
2019-02-28T17:34:51.470Z,52.9646,-166.7241,23.83,2.6,ml,,243,0.835,0.38,us,us1000j8w4,2019-05-14T18:36:13.040Z,"101km S of Unalaska, Alaska",earthquake,5,6.4,,,reviewed,us,ak
2019-02-28T17:33:29.610Z,34.3526667,-116.8633333,-1.34,1.29,ml,37,53,0.1019,0.32,ci,ci38478488,2019-02-28T17:53:09.271Z,"10km N of Big Bear City, CA",quarry blast,0.5,31.61,0.117,23,reviewed,ci,ci
2019-02-28T17:32:25.910Z,38.8398333,-111.3976667,1.88,1.29,md,6,171,0.06311,0.02,uu,uu60314772,2019-02-28T19:02:54.750Z,"36km SW of Ferron, Utah",earthquake,0.6,31.61,0.095,5,reviewed,uu,uu
2019-02-28T17:31:25.263Z,64.4983,-147.9641,17.3,0.6,ml,,,,0.45,ak,ak0192pv0jjb,2019-03-19T20:24:47.487Z,"38km S of Ester, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-02-28T17:30:03.170Z,38.810833,-122.8000031,3.18,0.54,md,9,107,0.004655,0.04,nc,nc73146551,2019-02-28T17:54:04.509Z,"5km NW of The Geysers, CA",earthquake,0.48,1.51,,1,automatic,nc,nc
2019-02-28T17:28:14.813Z,56.4042,-149.2248,10,3,ml,,191,2.295,1.02,us,us1000jisr,2019-05-14T18:36:28.040Z,"246km SE of Kodiak, Alaska",earthquake,7.3,2,0.047,60,reviewed,us,us
2019-02-28T17:26:27.503Z,63.2419,-151.0552,8.6,0.8,ml,,,,0.29,ak,ak0192puzh3e,2019-03-19T20:24:46.305Z,"106km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-02-28T17:21:19.870Z,37.6646,-105.4071,2.45,1.1,ml,,114,0.11,0.26,us,us1000j9bl,2019-05-14T18:36:15.040Z,"43km ENE of Alamosa East, Colorado",earthquake,1.9,5.2,0.101,13,reviewed,us,us
2019-02-28T17:20:13.575Z,63.2872,-151.3999,4,1.1,ml,,,,0.62,ak,ak0192puy5rr,2019-03-19T20:24:45.702Z,"123km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-02-28T17:15:16.204Z,66.3086,-157.2429,2.3,2.6,ml,,,,0.84,ak,ak0192pux3hu,2019-05-14T18:36:08.040Z,"68km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-02-28T17:15:15.830Z,33.5028333,-116.7955,6.37,0.25,ml,21,61,0.01034,0.16,ci,ci38478440,2019-02-28T17:41:02.784Z,"9km NE of Aguanga, CA",earthquake,0.26,0.57,0.095,9,reviewed,ci,ci
2019-02-28T17:11:31.976Z,63.4342,-147.6416,88.7,1.9,ml,,,,0.52,ak,ak0192puw9s4,2019-03-19T20:24:44.137Z,"65km E of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-02-28T17:09:16.005Z,63.6009,-147.385,3.7,1.1,ml,,,,0.37,ak,ak0192puvt7n,2019-03-19T20:24:43.522Z,"81km ENE of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-02-28T17:08:23.240Z,72.3184,-162.6547,10,3.5,mb,,199,2.927,0.68,us,us1000j8rr,2019-05-14T18:36:13.040Z,"209km NNW of Wainwright, Alaska",earthquake,10.5,2,0.351,2,reviewed,us,us
2019-02-28T17:04:06.916Z,36.709,-116.3164,8,-0.3,ml,6,179.06,0.066,0.1098,nn,nn00679040,2019-03-01T02:05:47.584Z,"45km ESE of Beatty, Nevada",earthquake,,2.9,0.44,3,reviewed,nn,nn
2019-02-28T17:03:52.000Z,46.9073333,-112.5145,16.21,1.23,ml,9,125,0.108,0.11,mb,mb80336894,2019-03-01T21:23:43.340Z,"13km ESE of Lincoln, Montana",earthquake,0.45,0.76,,0,reviewed,mb,mb
2019-02-28T17:02:59.510Z,33.4886667,-116.7896667,5.46,0.63,ml,27,39,0.02527,0.13,ci,ci38478384,2019-02-28T17:32:53.549Z,"9km NE of Aguanga, CA",earthquake,0.16,0.53,0.187,11,reviewed,ci,ci
2019-02-28T16:58:20.206Z,60.1774,-140.975,14.7,1.4,ml,,,,0.52,ak,ak0192pukvy6,2019-03-19T20:24:42.908Z,"81km E of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-02-28T16:57:33.530Z,-4.5722,137.9082,31.19,4.5,mb,,40,3.459,0.88,us,us1000j8qs,2019-05-14T18:36:13.040Z,"187km ESE of Enarotali, Indonesia",earthquake,8.6,5.2,0.108,27,reviewed,us,us
2019-02-28T16:55:36.230Z,19.4074993,-155.2836609,0.46,1.77,ml,16,63,0.01012,0.1,hv,hv70833986,2019-02-28T17:01:20.030Z,"5km WSW of Volcano, Hawaii",earthquake,0.16,0.25,0.3,10,automatic,hv,hv
2019-02-28T16:43:19.059Z,37.0113,-116.1278,6.2,-0.5,ml,7,131.44,0.02,0.0601,nn,nn00679039,2019-03-01T02:05:46.075Z,"57km ENE of Beatty, Nevada",earthquake,,1.8,0.25,4,reviewed,nn,nn
2019-02-28T16:36:25.890Z,58.3915,-154.881,8.38,-0.1,ml,6,167,0.1355,0.23,av,av70823779,2019-05-16T03:44:31.360Z,"108km ESE of King Salmon, Alaska",earthquake,2.33,1.83,0.129,6,reviewed,av,av
2019-02-28T16:25:51.422Z,62.0677,-149.4746,35.9,2.3,ml,,,,0.56,ak,ak0192pudvk2,2019-03-19T20:27:34.619Z,"22km ESE of Y, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-02-28T16:22:19.270Z,18.6951,-66.7155,93,2.81,md,19,234,0.2866,0.25,pr,pr2019059012,2019-05-14T18:36:13.040Z,"19km N of Arecibo, Puerto Rico",earthquake,1.72,1.22,0.43,15,reviewed,pr,pr
2019-02-28T16:18:36.243Z,62.1274,-151.8006,4.2,1.8,ml,,,,0.69,ak,ak0192puccjg,2019-03-19T20:24:41.221Z,"90km WSW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-02-28T16:14:22.910Z,37.0531667,-121.5081667,7.87,0.8,md,14,108,0.03343,0.02,nc,nc73146546,2019-02-28T19:58:04.204Z,"8km NE of Gilroy, CA",earthquake,0.29,0.65,0.111,11,reviewed,nc,nc
2019-02-28T16:02:09.930Z,33.4776667,-116.4286667,5.16,0.52,ml,14,154,0.1168,0.11,ci,ci38478200,2019-02-28T16:21:31.714Z,"23km SSW of La Quinta, CA",earthquake,0.28,2.68,0.247,3,reviewed,ci,ci
2019-02-28T15:53:01.910Z,33.4895,-116.7883333,4.77,0.66,ml,30,54,0.02492,0.13,ci,ci38478152,2019-02-28T17:25:18.794Z,"9km NE of Aguanga, CA",earthquake,0.14,0.29,0.133,15,reviewed,ci,ci
2019-02-28T15:42:53.200Z,51.7355,-177.0618333,4.61,0.67,ml,5,234,0.1117,0.17,av,av70823774,2019-05-16T03:44:26.050Z,"32km WSW of Adak, Alaska",earthquake,1.73,4.53,0.176,4,reviewed,av,av
2019-02-28T15:41:30.502Z,-20.2743,-179.008,657.62,4.5,mb,,131,3.75,0.91,us,us1000jch5,2019-05-14T18:36:24.040Z,"52km NW of Ndoi Island, Fiji",earthquake,13.9,9.9,0.099,33,reviewed,us,us
2019-02-28T15:34:54.948Z,36.7184,-116.3101,8.5,-0.4,ml,7,136.51,0.06,0.109,nn,nn00679038,2019-03-01T02:05:44.641Z,"45km ESE of Beatty, Nevada",earthquake,,2.4,0.15,2,reviewed,nn,nn
2019-02-28T15:33:54.530Z,37.6432,-105.4965,5.72,3.3,mwr,,59,0.102,0.3,us,us1000j8pv,2019-05-14T18:36:13.040Z,"35km ENE of Alamosa East, Colorado",earthquake,1.2,6,,3,reviewed,us,slm
2019-02-28T15:31:44.430Z,34.0168333,-116.4308333,7.03,0.71,ml,18,91,0.0624,0.09,ci,ci38478104,2019-02-28T17:03:52.113Z,"9km NE of Desert Hot Springs, CA",earthquake,0.21,0.43,0.15,6,reviewed,ci,ci
2019-02-28T15:31:20.335Z,36.7234,-116.3089,7,-0.3,ml,16,88.21,0.057,0.0871,nn,nn00678997,2019-03-01T02:05:21.653Z,"45km ESE of Beatty, Nevada",earthquake,,1,0.16,5,reviewed,nn,nn
2019-02-28T15:27:35.560Z,35.7006667,-84.2398333,0.1,2.31,md,13,108,0.04386,0.32,se,se60232737,2019-02-28T19:01:50.207Z,"7km NW of Greenback, Tennessee",earthquake,0.85,4.93,0.048,7,reviewed,se,se
2019-02-28T15:25:42.570Z,38.8175,-122.8045,1.54,0.68,md,17,74,0.007322,0.04,nc,nc73146541,2019-02-28T23:25:04.439Z,"6km NW of The Geysers, CA",earthquake,0.19,0.6,,1,reviewed,nc,nc
2019-02-28T15:24:03.350Z,61.3076667,-152.1871667,30.26,-0.19,ml,6,219,0.08102,0.13,av,av70823759,2019-05-16T03:44:20.740Z,"84km NW of Nikiski, Alaska",earthquake,1.54,0.75,0.147,6,reviewed,av,av
2019-02-28T15:22:23.380Z,61.2425,-152.1786667,21.04,-0.48,ml,9,111,0.01845,0.14,av,av70823754,2019-05-16T03:44:15.410Z,"78km NW of Nikiski, Alaska",earthquake,0.58,0.71,0.254,9,reviewed,av,av
2019-02-28T15:21:17.400Z,46.7935,-112.7445,3.21,1.29,ml,11,87,0.173,0.08,mb,mb80336889,2019-03-01T21:13:35.670Z,"18km SSW of Lincoln, Montana",earthquake,0.3,3.38,0.139,2,reviewed,mb,mb
2019-02-28T15:08:07.818Z,37.246,-117.5047,9.7,1,ml,9,158.15,0.113,0.2176,nn,nn00679037,2019-03-01T02:05:43.251Z,"56km SSW of Goldfield, Nevada",earthquake,,3,0.33,8,reviewed,nn,nn
2019-02-28T15:07:45.290Z,38.831501,-122.7753296,2.5,0.67,md,10,139,0.004354,0.08,nc,nc73146531,2019-02-28T16:24:04.953Z,"5km WNW of Cobb, CA",earthquake,0.56,0.79,0.14,2,automatic,nc,nc
2019-02-28T15:07:31.700Z,33.1915,-115.7045,3.91,1.21,ml,24,42,0.07582,0.2,ci,ci38478016,2019-02-28T16:31:09.683Z,"18km S of Bombay Beach, CA",earthquake,0.25,0.53,0.162,17,reviewed,ci,ci
2019-02-28T14:58:10.195Z,58.8287,-152.1312,52.3,2.2,ml,,,,0.4,ak,ak0192ptdzw2,2019-03-19T20:24:40.468Z,"96km SSW of Homer, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-02-28T14:56:55.352Z,61.4443,-149.9159,37.2,1,ml,,,,0.47,ak,ak0192ptdnx1,2019-03-19T20:24:39.826Z,"8km SSE of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-02-28T14:51:52.480Z,34.5671667,-118.8236667,12.43,1.45,ml,29,46,0.177,0.27,ci,ci38477984,2019-02-28T17:16:28.797Z,"17km N of Piru, CA",earthquake,0.38,1.52,0.193,20,reviewed,ci,ci
2019-02-28T14:44:08.365Z,60.3328,-152.6926,8.5,0.6,ml,,,,0.42,ak,ak0192ptavj3,2019-05-16T03:44:10.080Z,"16km S of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-02-28T14:39:35.820Z,18.2346,-67.0111,27,1.84,md,3,238,0.2672,0.03,pr,pr2019059010,2019-02-28T16:57:21.583Z,"2km SW of Las Marias, Puerto Rico",earthquake,0.8,1.39,0.15,2,reviewed,pr,pr
2019-02-28T14:38:26.170Z,38.8363333,-122.796,2.35,0.45,md,11,74,0.004879,0.02,nc,nc73146526,2019-02-28T22:58:05.279Z,"6km WNW of Cobb, CA",earthquake,0.33,0.81,,1,reviewed,nc,nc
2019-02-28T14:18:52.060Z,-2.0515,99.8849,23.94,4.8,mww,,99,2.628,1.11,us,us1000j8pe,2019-05-14T18:36:13.040Z,"90km SE of Muara Siberut, Indonesia",earthquake,7.3,3.6,0.098,10,reviewed,us,us
2019-02-28T14:17:25.710Z,35.5184,141.0626,36.5,4.5,mb,,141,2.356,1.29,us,us1000j8pb,2019-05-14T18:36:13.040Z,"31km SE of Hasaki, Japan",earthquake,5.6,9.8,0.132,17,reviewed,us,us
2019-02-28T14:06:34.760Z,33.9798333,-116.8963333,18.3,1.43,ml,60,44,0.09112,0.14,ci,ci38477912,2019-05-15T18:25:47.311Z,"6km NNW of Banning, CA",earthquake,0.12,0.28,0.166,42,reviewed,ci,ci
2019-02-28T14:04:14.750Z,19.3335,-155.1933333,5.41,2.67,ml,54,82,0.04521,0.1,hv,hv70833771,2019-05-14T18:36:10.040Z,"11km SSE of Volcano, Hawaii",earthquake,0.26,0.64,0.163,37,reviewed,hv,hv
2019-02-28T14:04:07.870Z,52.005,-175.9735,1.44,0.05,ml,3,304,0.06424,0.02,av,av70823744,2019-04-25T05:19:39.140Z,"49km ENE of Adak, Alaska",earthquake,0.82,31.61,0.031,2,reviewed,av,av
2019-02-28T14:00:43.016Z,63.304,-151.0347,7.8,1.1,ml,,,,0.4,ak,ak0192pt1mx1,2019-03-19T20:24:38.534Z,"104km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-02-28T13:57:04.402Z,62.1659,-149.9636,54.8,1.3,ml,,,,0.4,ak,ak0192pssc3k,2019-03-19T20:24:37.880Z,"5km W of Y, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-02-28T13:52:16.390Z,37.537,-121.5813333,5.3,1.35,md,19,66,0.08227,0.05,nc,nc73146521,2019-02-28T21:24:03.717Z,"23km SE of Livermore, CA",earthquake,0.19,0.7,0.154,17,reviewed,nc,nc
2019-02-28T13:44:28.090Z,58.3298333,-154.9613333,7.35,-0.43,ml,4,307,0.08354,0.12,av,av70823729,2019-05-16T03:44:04.790Z,"105km NNW of Larsen Bay, Alaska",earthquake,1.56,0.9,0.39,4,reviewed,av,av
2019-02-28T13:39:04.132Z,37.2962,-117.4873,5.4,1.5,ml,11,118.85,0.141,0.1423,nn,nn00678995,2019-03-01T02:05:19.719Z,"50km SSW of Goldfield, Nevada",earthquake,,2.5,0.45,6,reviewed,nn,nn
2019-02-28T13:33:27.470Z,38.8175,-122.7838333,1.49,2.29,md,50,33,0.004897,0.05,nc,nc73146511,2019-02-28T21:39:05.803Z,"5km NNW of The Geysers, CA",earthquake,0.11,0.14,0.203,28,reviewed,nc,nc
2019-02-28T13:30:20.420Z,51.6436,-176.9207,62.17,2.6,ml,,226,0.229,0.2,us,us1000jism,2019-05-14T18:36:28.040Z,"31km SW of Adak, Alaska",earthquake,12.6,13.9,,,reviewed,us,ak
2019-02-28T13:27:13.480Z,38.8051682,-122.7799988,2.48,0.55,md,7,144,0.008097,0.02,nc,nc73146506,2019-02-28T14:48:03.430Z,"4km NNW of The Geysers, CA",earthquake,0.59,1.03,,1,automatic,nc,nc
2019-02-28T13:26:43.790Z,34.0516667,-117.2498333,13.78,0.76,ml,37,63,0.0602,0.17,ci,ci38477872,2019-02-28T16:53:58.234Z,"1km ENE of Loma Linda, CA",earthquake,0.24,0.43,0.131,12,reviewed,ci,ci
2019-02-28T13:23:25.850Z,36.4511667,-89.542,8.78,2.2,md,36,34,0.06935,0.09,nm,nm60232687,2019-02-28T13:56:50.690Z,"10km NW of Tiptonville, Tennessee",earthquake,0.24,0.44,0.156,26,reviewed,nm,nm
2019-02-28T13:04:25.467Z,59.7813,-136.5105,5,1.5,ml,,,,0.56,ak,ak0192psh0w6,2019-03-19T20:24:36.664Z,"76km WNW of Skagway, Alaska",earthquake,,0,,,reviewed,ak,ak
2019-02-28T12:58:18.398Z,64.7687,-148.744,21.4,0.4,ml,,,,0.34,ak,ak0192ps757x,2019-03-19T20:24:36.107Z,"27km NE of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-02-28T12:56:21.803Z,36.2097,-116.8984,5.5,0.1,ml,7,255.84,0.186,0.1661,nn,nn00679036,2019-03-01T02:05:41.586Z,"66km NE of Searles Valley, California",earthquake,,4.7,0.58,6,reviewed,nn,nn
2019-02-28T12:51:59.657Z,64.8473,-149.0539,22.6,0.3,ml,,,,0.33,ak,ak0192ps5qig,2019-03-19T20:24:35.491Z,"30km N of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-02-28T12:47:43.770Z,33.4721667,-116.5173333,7.68,0.39,ml,24,90,0.0744,0.11,ci,ci38477848,2019-02-28T16:43:22.385Z,"17km ESE of Anza, CA",earthquake,0.17,0.43,0.16,8,reviewed,ci,ci
2019-02-28T12:47:34.920Z,35.986,-120.5428333,3.22,1.05,md,17,92,0.02391,0.05,nc,nc73146501,2019-02-28T17:44:44.725Z,"14km NW of Parkfield, CA",earthquake,0.27,0.53,0.373,5,reviewed,nc,nc
2019-02-28T12:45:32.180Z,33.6523333,-116.7133333,15.31,1.13,ml,38,40,0.05868,0.18,ci,ci38477840,2019-02-28T14:22:36.030Z,"10km S of Idyllwild, CA",earthquake,0.25,0.42,0.128,26,reviewed,ci,ci
