time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-08-07T15:55:16.500Z,44.7998333,-111.0756667,7.83,2.15,ml,15,149,0.02226,0.11,uu,uu60223312,2017-08-07T22:07:18.690Z,"15km N of West Yellowstone, Montana",earthquake,0.43,0.48,0.159,4,reviewed,uu,uu
2017-08-07T15:54:04.001Z,64.7407,-147.9508,1.9,0.6,ml,,,,0.67,ak,ak017a2fy374,2019-06-19T14:12:45.479Z,"12km SSE of Ester, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-08-07T15:53:00.270Z,44.6388333,-110.7333333,6.05,0.48,md,5,140,0.07258,0.07,uu,uu60223307,2017-08-10T20:37:30.810Z,"21km NNE of Old Faithful Geyser, Wyoming",earthquake,0.61,3.01,0.501,3,reviewed,uu,uu
2017-08-07T15:42:56.385Z,51.5325,-175.7677,21.4,1.4,ml,,,,0.36,ak,ak017a2fvmna,2019-06-19T14:12:45.078Z,"72km ESE of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-08-07T15:38:43.350Z,33.0266667,-116.3485,7.99,0.68,ml,18,88,0.1479,0.15,ci,ci37727383,2017-10-26T23:42:00.736Z,"24km WSW of Ocotillo Wells, CA",earthquake,0.26,1.59,0.102,7,reviewed,ci,ci
2017-08-07T15:37:04.380Z,44.7943333,-111.0498333,7.87,1.67,ml,15,151,0.04039,0.13,uu,uu60223297,2017-08-08T14:32:25.350Z,"15km NNE of West Yellowstone, Montana",earthquake,0.37,0.43,0.158,4,reviewed,uu,uu
2017-08-07T15:30:46.010Z,39.0006667,-123.0423333,5.71,1.63,md,22,77,0.02446,0.05,nc,nc72863486,2017-08-17T01:24:02.758Z,"11km WSW of Lakeport, California",earthquake,0.16,0.22,0.083,11,reviewed,nc,nc
2017-08-07T15:26:33.640Z,44.8035,-111.0633333,5.7,0.17,md,7,155,0.03159,0.09,uu,uu60223292,2017-08-10T19:59:37.240Z,"16km NNE of West Yellowstone, Montana",earthquake,0.9,0.75,0.152,5,reviewed,uu,uu
2017-08-07T15:25:17.630Z,64.9375,-148.607,18.3,1.5,ml,,,,0.57,ak,ak017a2frwhf,2019-06-19T14:12:44.685Z,"29km WNW of Ester, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-08-07T15:20:40.154Z,51.848,-178.7192,27.9,1.7,ml,,,,0.84,ak,ak017a2fqvn3,2019-06-19T14:12:44.312Z,"40km W of Tanaga Volcano, Alaska",earthquake,,2.9,,,reviewed,ak,ak
2017-08-07T15:16:20.701Z,51.6124,-178.4316,5.6,1.2,ml,,,,0.38,ak,ak017a2fpz9y,2019-06-19T14:12:43.895Z,"36km SSW of Tanaga Volcano, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2017-08-07T15:11:05.630Z,-4.9692,152.3434,57.96,4.3,mb,,186,0.73,0.55,us,us2000a7ay,2017-10-25T00:38:02.040Z,"68km S of Kokopo, Papua New Guinea",earthquake,9.4,7,0.16,11,reviewed,us,us
2017-08-07T15:05:59.480Z,18.0563,-67.0455,11,1.49,md,3,196,0.0812,0.15,pr,pr2017219013,2017-08-07T18:52:34.281Z,"1km ENE of Lajas, Puerto Rico",earthquake,1.22,2.13,0.01,3,reviewed,pr,pr
2017-08-07T15:04:11.300Z,46.893,-112.5386667,12.8,1.93,ml,20,99,0.035,0.23,mb,mb80241889,2017-08-07T15:16:07.780Z,"12km ESE of Lincoln, Montana",earthquake,0.6,0.58,0.264,6,reviewed,mb,mb
2017-08-07T15:03:09.386Z,61.4688,-146.4061,27,1.2,ml,,,,0.68,ak,ak017a2fn63e,2019-06-19T14:12:43.451Z,"37km N of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-08-07T14:58:56.760Z,59.8903,-148.4293,30.8,1.6,ml,,,,0.56,ak,ak017a2fdmj0,2019-06-19T14:12:43.059Z,"61km ESE of Seward, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-08-07T14:58:27.610Z,14.9186,145.9113,101.16,4.9,mb,,76,1.663,0.88,us,us2000a5iv,2017-10-25T00:38:01.040Z,"31km E of JP Tinian Town pre-WW2, Northern Mariana Islands",earthquake,12.2,9.7,0.041,187,reviewed,us,us
2017-08-07T14:58:26.540Z,32.8085,-115.4733333,5.39,1.32,ml,14,135,0.06184,0.18,ci,ci37727367,2017-10-26T22:08:41.393Z,"8km ENE of El Centro, CA",earthquake,0.57,1.1,0.237,11,reviewed,ci,ci
2017-08-07T14:57:31.980Z,35.5058333,-120.762,4.84,1.05,md,21,79,0.05966,0.06,nc,nc72863481,2017-08-16T21:49:01.991Z,"7km SW of Templeton, California",earthquake,0.17,0.81,0.323,15,reviewed,nc,nc
2017-08-07T14:55:44.450Z,18.8755,-64.1601,28,3.32,md,8,326,1.2579,0.27,pr,pr2017219011,2017-10-25T00:38:01.040Z,"61km NE of Road Town, British Virgin Islands",earthquake,3.43,17.45,0.23,5,reviewed,pr,pr
2017-08-07T14:53:23.267Z,38.4037,-118.8822,9.1,0.3,ml,5,219.1,0.049,0.1167,nn,nn00626723,2018-07-02T18:40:44.689Z,"Nevada",earthquake,,4.6,0.62,3,reviewed,nn,nn
2017-08-07T14:47:07.350Z,35.5486667,-118.406,2.1,1.41,ml,23,82,0.1266,0.16,ci,ci37727359,2017-10-26T23:17:59.457Z,"9km ESE of Bodfish, CA",earthquake,0.3,0.72,0.251,25,reviewed,ci,ci
2017-08-07T14:46:14.829Z,53.2072,-166.4766,25.6,1.7,ml,,,,0.21,ak,ak017a2fayp6,2019-06-19T14:12:42.679Z,"74km S of Unalaska, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2017-08-07T14:39:56.260Z,44.7956667,-111.0703333,7.31,1.53,ml,13,147,0.02576,0.13,uu,uu60223282,2017-08-07T15:27:18.330Z,"15km N of West Yellowstone, Montana",earthquake,0.35,0.61,0.129,3,reviewed,uu,uu
2017-08-07T14:32:16.256Z,38.0208,-118.682,10.2,0,ml,7,160.67,0.089,0.0284,nn,nn00599647,2018-07-02T18:40:42.559Z,"48km NNE of Mammoth Lakes, California",earthquake,,5.6,0,1,reviewed,nn,nn
2017-08-07T14:31:09.840Z,36.3283,-98.0895,5,2.6,mb_lg,,41,0.195,0.14,us,us2000a5in,2017-10-25T00:38:01.040Z,"17km WNW of Waukomis, Oklahoma",earthquake,0.8,1.7,0.069,54,reviewed,us,us
2017-08-07T14:29:01.560Z,38.6803333,-122.7358333,5.22,0.81,md,19,211,0.0347,0.08,nc,nc72863471,2017-08-15T03:38:02.564Z,"10km S of The Geysers, California",earthquake,0.39,0.5,0.311,8,reviewed,nc,nc
2017-08-07T14:28:39.630Z,44.7973333,-111.0493333,7.18,0.92,ml,9,153,0.04072,0.13,uu,uu60223277,2017-08-07T15:07:38.150Z,"15km NNE of West Yellowstone, Montana",earthquake,0.71,0.94,0.259,2,reviewed,uu,uu
2017-08-07T14:27:42.200Z,44.7946667,-111.0715,6.42,0.85,md,10,146,0.02496,0.13,uu,uu60223272,2017-08-07T15:01:22.840Z,"14km N of West Yellowstone, Montana",earthquake,0.46,0.68,0.123,9,reviewed,uu,uu
2017-08-07T14:24:24.230Z,44.7985,-111.0501667,7.89,0.35,md,6,187,0.04017,0.08,uu,uu60223267,2017-08-10T20:30:44.520Z,"15km NNE of West Yellowstone, Montana",earthquake,0.94,0.97,0.225,4,reviewed,uu,uu
2017-08-07T14:22:01.270Z,32.8171667,-115.4676667,10.9,2.22,ml,35,84,0.02118,0.26,ci,ci37727351,2017-10-26T22:02:34.324Z,"8km W of Holtville, CA",earthquake,0.4,0.48,0.18,24,reviewed,ci,ci
2017-08-07T14:21:42.826Z,63.0844,-151.5173,10,0.4,ml,,,,0.51,ak,ak017a2f5nyi,2019-06-19T14:12:42.267Z,"111km NW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-08-07T14:19:42.850Z,44.7685,-111.004,8.87,0.5,ml,5,176,0.009297,0.21,uu,uu60012539,2017-08-10T20:42:17.180Z,"14km NNE of West Yellowstone, Montana",earthquake,1.02,1.39,0.334,2,reviewed,uu,uu
2017-08-07T14:19:38.490Z,44.7778333,-111.0058333,8.3,0.68,ml,8,185,0.0185,0.08,uu,uu60223262,2017-08-10T20:36:25.720Z,"15km NNE of West Yellowstone, Montana",earthquake,0.53,0.58,0.305,2,reviewed,uu,uu
2017-08-07T14:12:51.920Z,44.7911667,-111.0695,5.42,1.01,md,7,143,0.02682,0.14,uu,uu60012234,2017-08-07T15:52:33.170Z,"14km N of West Yellowstone, Montana",earthquake,0.87,0.66,0.18,4,reviewed,uu,uu
2017-08-07T14:12:25.580Z,44.7988333,-111.0725,7.8,2.05,ml,14,149,0.02435,0.12,uu,uu60223257,2017-08-07T15:42:46.070Z,"15km N of West Yellowstone, Montana",earthquake,0.39,0.51,0.094,4,reviewed,uu,uu
2017-08-07T14:08:09.740Z,44.7938333,-111.0511667,7.85,2.64,ml,17,150,0.03947,0.13,uu,uu60223252,2017-10-25T00:38:01.040Z,"15km NNE of West Yellowstone, Montana",earthquake,0.39,0.5,0.15,7,reviewed,uu,uu
2017-08-07T14:08:00.450Z,44.7951667,-111.0533333,7.94,1.13,ml,15,150,0.03787,0.13,uu,uu60223247,2017-08-11T15:29:20.660Z,"15km NNE of West Yellowstone, Montana",earthquake,0.36,0.43,0.142,3,reviewed,uu,uu
2017-08-07T14:07:05.040Z,44.7988333,-111.0556667,8.28,1.97,ml,14,154,0.03629,0.15,uu,uu60223242,2017-08-07T14:55:50.760Z,"15km NNE of West Yellowstone, Montana",earthquake,0.63,0.81,0.146,3,reviewed,uu,uu
2017-08-07T13:57:45.346Z,62.5955,-151.3422,92.1,1.3,ml,,,,0.46,ak,ak017a2erybq,2019-06-19T14:12:41.856Z,"70km WNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-08-07T13:57:29.940Z,31.9816667,-116.2288333,11.54,2.15,ml,24,107,0.2397,0.23,ci,ci37727335,2017-10-26T21:52:52.684Z,"39km ENE of Ensenada, B.C., MX",earthquake,0.34,1.81,0.177,19,reviewed,ci,ci
2017-08-07T13:55:33.690Z,18.742,-64.2151,5,2.13,md,3,345,1.1525,0.04,pr,pr2017219012,2017-08-07T16:22:39.575Z,"55km NE of Road Town, British Virgin Islands",earthquake,6.39,4.9,0.04,3,reviewed,pr,pr
2017-08-07T13:54:24.820Z,50.5184,176.4865,5.26,3.1,ml,,257,1.976,0.29,us,us2000abv2,2019-06-19T14:12:41.494Z,"192km SSW of Kiska Volcano, Alaska",earthquake,10.1,9.3,,,reviewed,us,ak
2017-08-07T13:53:52.420Z,38.8395004,-122.8395004,1.22,0.56,md,5,172,0.003264,0.02,nc,nc72863466,2017-08-07T14:02:02.716Z,"9km NW of The Geysers, California",earthquake,0.86,0.47,0.01,2,automatic,nc,nc
2017-08-07T13:53:34.160Z,-8.0094,122.9813,220,4.2,mb,,105,0.963,1.11,us,us2000a7bh,2017-10-25T00:38:01.040Z,"59km NNE of Palue, Indonesia",earthquake,13.2,11.3,0.167,10,reviewed,us,us
2017-08-07T13:52:30.218Z,51.3313,-177.8763,11,1.4,ml,,,,0.48,ak,ak017a2equkt,2019-06-19T14:12:41.059Z,"64km SSE of Tanaga Volcano, Alaska",earthquake,,2.9,,,reviewed,ak,ak
2017-08-07T13:52:15.095Z,64.3809,-148.4131,10.5,1.3,ml,,,,0.54,ak,ak017a2eqtet,2019-06-19T14:12:39.708Z,"40km ESE of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-07T13:51:28.170Z,37.533,-118.8445,-0.12,0.61,md,17,177,0.05823,0.07,nc,nc72863461,2018-06-14T22:34:09.907Z,"15km WSW of Toms Place, CA",earthquake,0.59,2.46,0.129,15,reviewed,nc,nc
2017-08-07T13:44:32.830Z,33.5845,-116.8113333,8.62,0.11,ml,15,165,0.04048,0.07,ci,ci37727327,2017-10-26T23:09:12.874Z,"13km WNW of Anza, CA",earthquake,0.26,0.37,0.141,9,reviewed,ci,ci
2017-08-07T13:39:44.000Z,39.7248333,-123.477,7.67,1.58,md,12,88,0.08354,0.01,nc,nc72863456,2017-08-17T15:14:02.936Z,"4km N of Laytonville, California",earthquake,0.25,0.53,0.294,14,reviewed,nc,nc
2017-08-07T13:36:47.148Z,65.3438,-167.232,11.5,2.1,ml,,,,0.59,ak,ak017a2engfe,2019-06-19T14:12:39.368Z,"81km E of Little Diomede Island, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-07T13:27:58.761Z,63.1526,-152.7827,12.2,0.5,ml,,,,0.48,ak,ak017a2eljvo,2019-06-19T14:12:38.971Z,"143km E of McGrath, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-08-07T13:26:44.230Z,38.8079987,-122.8034973,0.69,0.78,md,9,81,0.006402,0.01,nc,nc72863451,2017-08-07T14:42:01.801Z,"5km NW of The Geysers, California",earthquake,0.3,0.45,0.14,4,automatic,nc,nc
2017-08-07T13:24:04.430Z,-31.7402,-178.5357,35,5.1,mb,,133,2.541,0.63,us,us2000a5ic,2017-10-25T00:38:01.040Z,"48km SE of L'Esperance Rock, New Zealand",earthquake,8,1.9,0.095,36,reviewed,us,us
2017-08-07T13:22:41.141Z,62.5164,-149.9295,61.6,1.4,ml,,,,0.41,ak,ak017a2ekfxu,2019-06-19T14:12:38.599Z,"23km NNE of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-07T13:15:27.640Z,37.5476667,-118.92,0.13,1.47,md,29,106,0.06444,0.05,nc,nc72863436,2018-06-28T02:00:44.660Z,"11km SSE of Mammoth Lakes, CA",earthquake,0.25,1.97,0.185,26,reviewed,nc,nc
2017-08-07T13:14:23.970Z,34.1181667,-117.319,17.04,1.22,ml,38,75,0.08355,0.22,ci,ci37727303,2017-10-26T21:37:34.633Z,"3km WSW of San Bernardino, CA",earthquake,0.37,0.66,0.2,28,reviewed,ci,ci
2017-08-07T13:12:36.150Z,31.799,94.7338,32.5,4.4,mb,,141,3.742,0.83,us,us2000a5hs,2017-10-25T00:38:01.040Z,"71km ESE of Dartang, China",earthquake,5.9,5.8,0.11,24,reviewed,us,us
2017-08-07T13:12:23.302Z,59.8925,-136.7801,1.9,1.6,ml,,,,0.61,ak,ak017a2ei9ei,2019-06-19T14:12:38.251Z,"95km WNW of Skagway, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-07T13:10:36.850Z,37.5563333,-118.8451667,-0.58,0.85,md,7,275,0.03597,0.01,nc,nc72863431,2017-08-14T20:45:04.435Z,"15km SE of Mammoth Lakes, California",earthquake,1.16,0.59,0.232,7,reviewed,nc,nc
2017-08-07T13:02:36.015Z,60.3807,-147.3508,14.9,2.2,ml,,,,0.66,ak,ak017a2eg581,2019-06-19T14:12:37.914Z,"85km ESE of Whittier, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-07T12:52:20.010Z,-3.5025,146.5952,10,4.2,mb,,183,5.89,0.98,us,us2000a7ax,2017-10-25T00:38:01.040Z,"180km SSW of Lorengau, Papua New Guinea",earthquake,11.5,1.9,0.146,13,reviewed,us,us
2017-08-07T12:50:11.654Z,65.629,-145.1293,20.7,0.9,ml,,,,0.68,ak,ak017a2e4y3x,2019-06-19T14:12:37.575Z,"26km NW of Circle Hot Springs Station, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-08-07T12:48:15.340Z,37.5608333,-118.8581667,-0.79,1.28,md,19,229,0.03718,0.04,nc,nc72863426,2018-06-28T01:56:21.111Z,"14km SE of Mammoth Lakes, CA",earthquake,0.51,0.33,0.187,17,reviewed,nc,nc
2017-08-07T12:46:33.593Z,59.5355,-152.967,97.1,1.4,ml,,,,0.5,ak,ak017a2e44xr,2019-06-19T14:12:37.142Z,"69km WSW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-08-07T12:45:42.220Z,32.8206667,-115.4698333,12.7,2.18,ml,37,79,0.02471,0.3,ci,ci37727295,2017-10-26T21:42:44.452Z,"8km W of Holtville, CA",earthquake,0.42,0.55,0.17,26,reviewed,ci,ci
2017-08-07T12:42:07.494Z,51.7711,-178.4684,23.9,1.2,ml,,,,0.2,ak,ak017a2e3825,2019-06-19T14:12:36.750Z,"25km WSW of Tanaga Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-08-07T12:36:14.630Z,44.8013333,-111.0491667,8.13,0.63,md,9,157,0.04114,0.11,uu,uu60223237,2017-08-07T14:47:54.650Z,"16km NNE of West Yellowstone, Montana",earthquake,0.48,0.69,0.233,7,reviewed,uu,uu
2017-08-07T12:27:59.000Z,32.8248333,-115.4686667,13.21,2.57,ml,42,36,0.0268,0.27,ci,ci37727279,2017-10-26T22:40:57.855Z,"8km W of Holtville, CA",earthquake,0.38,0.46,0.27,26,reviewed,ci,ci
2017-08-07T12:26:59.310Z,37.5938333,-118.967,1.02,0.31,md,8,217,0.02394,0.01,nc,nc72863421,2017-08-15T03:30:03.526Z,"6km S of Mammoth Lakes, California",earthquake,1.23,0.86,0.217,7,reviewed,nc,nc
2017-08-07T12:26:30.490Z,33.9413333,-116.8466667,4.82,0.31,ml,16,129,0.099,0.09,ci,ci37727271,2017-10-26T22:44:04.728Z,"3km ENE of Banning, CA",earthquake,0.28,0.86,0.104,8,reviewed,ci,ci
2017-08-07T12:21:38.880Z,59.7999,-136.5545,5.1,1.2,ml,,,,0.48,ak,ak017a2dysg0,2019-05-21T12:47:19.883Z,"79km WNW of Skagway, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-08-07T12:17:31.680Z,-3.2444,146.73,10,4.3,mb,,302,6.135,0.7,us,us2000a7az,2017-10-25T00:38:01.040Z,"147km SSW of Lorengau, Papua New Guinea",earthquake,18.2,2,0.201,7,reviewed,us,us
2017-08-07T12:13:56.697Z,38.3995,-118.8845,8.4,0.5,ml,9,92.66,0.044,0.125,nn,nn00599642,2018-07-02T18:40:44.495Z,"25km WSW of Hawthorne, Nevada",earthquake,,1.7,0.46,3,reviewed,nn,nn
2017-08-07T12:12:59.652Z,60.1567,-140.9874,12.6,1.5,ml,,,,0.64,ak,ak017a2dwwlp,2019-06-19T14:12:35.355Z,"80km E of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-08-07T12:12:11.710Z,-3.3488,146.7884,10,5.7,mww,,28,1.419,0.66,us,us2000a5hh,2017-10-25T00:38:01.040Z,"156km SSW of Lorengau, Papua New Guinea",earthquake,7.2,1.8,0.071,19,reviewed,us,us
2017-08-07T12:09:38.431Z,62.245,-152.1377,105,1.3,ml,,,,0.34,ak,ak017a2dw7tf,2019-06-19T14:12:34.972Z,"105km W of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-08-07T12:09:19.110Z,46.8781667,-121.7955,-1.2,0.74,ml,7,119,0.02549,0.12,uw,uw61290122,2017-08-07T15:26:20.120Z,"31km NNW of Packwood, Washington",earthquake,0.74,3.61,0.596,7,reviewed,uw,uw
2017-08-07T12:09:05.750Z,-3.3195,147.0437,10,4.5,mb,,140,1.308,1.2,us,us2000a7aw,2017-10-25T00:38:01.040Z,"145km S of Lorengau, Papua New Guinea",earthquake,10.3,1.9,0.118,21,reviewed,us,us
2017-08-07T12:07:13.375Z,57.9283,-153.1691,44.7,1.2,ml,,,,0.18,ak,ak017a2dvqg9,2019-06-19T14:12:34.632Z,"32km WNW of Kodiak Station, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-08-07T12:06:20.582Z,65.3026,-167.2449,10.8,1.8,ml,,,,0.46,ak,ak017a2dvjai,2019-06-19T14:12:34.261Z,"88km ESE of Little Diomede Island, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-08-07T12:04:09.220Z,35.4033333,-84.6248333,15.39,2.5,md,26,65,0.09603,0.15,se,se60204051,2017-10-25T00:38:01.040Z,"5km SSW of Athens, Tennessee",earthquake,0.28,0.48,0.101,19,reviewed,se,se
2017-08-07T12:03:04.954Z,63.5582,-150.9454,3.7,0.8,ml,,,,0.35,ak,ak017a2duuxr,2019-06-19T14:12:33.885Z,"101km WNW of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-08-07T12:02:50.860Z,-3.3805,146.8642,10,5.5,mww,,31,1.419,0.85,us,us2000a5hd,2017-10-25T00:38:01.040Z,"156km SSW of Lorengau, Papua New Guinea",earthquake,7.4,1.9,0.08,15,reviewed,us,us
2017-08-07T12:02:37.311Z,38.2911,-118.4028,11.6,-0.7,ml,4,189.87,0.09,0.066,nn,nn00599641,2018-07-02T18:40:42.365Z,"Nevada",earthquake,,5.3,0.08,3,reviewed,nn,nn
2017-08-07T12:01:24.090Z,32.8185,-115.4741667,6.94,1.3,ml,19,113,0.02654,0.21,ci,ci37727255,2017-10-26T21:43:56.123Z,"8km ENE of El Centro, CA",earthquake,0.53,0.62,0.242,10,reviewed,ci,ci
2017-08-07T11:59:57.490Z,37.5773333,-118.9188333,0.43,0.32,md,15,147,0.03483,0.05,nc,nc72863411,2017-08-14T20:43:01.419Z,"9km SSE of Mammoth Lakes, California",earthquake,0.45,1.5,0.197,13,reviewed,nc,nc
2017-08-07T11:58:20.000Z,32.8201667,-115.4746667,7.61,1,ml,15,110,0.02775,0.12,ci,ci37727247,2017-10-26T21:45:28.675Z,"9km ENE of El Centro, CA",earthquake,0.33,0.37,0.164,7,reviewed,ci,ci
2017-08-07T11:56:54.175Z,65.3153,-167.2568,9.4,3.3,ml,,,,0.68,ak,ak017a2dkw2x,2019-06-19T14:12:33.519Z,"98km ESE of Little Diomede Island, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-07T11:55:47.197Z,63.3233,-151.4336,7.3,1,ml,,,,0.53,ak,ak017a2dkntr,2019-06-19T14:12:33.152Z,"124km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-07T11:53:43.180Z,37.5716667,-118.8848333,1.86,0.32,md,11,222,0.04706,0.02,nc,nc72863406,2017-08-15T03:28:02.522Z,"11km SE of Mammoth Lakes, California",earthquake,0.82,2.55,0.237,9,reviewed,nc,nc
2017-08-07T11:52:25.310Z,32.818,-115.467,9.95,2.36,ml,35,81,0.0212,0.26,ci,ci37727239,2017-10-26T21:43:35.999Z,"8km W of Holtville, CA",earthquake,0.41,0.58,0.277,26,reviewed,ci,ci
2017-08-07T11:48:52.855Z,38.3934,-118.8982,8.1,0.6,ml,7,118.39,0.037,0.1756,nn,nn00599604,2018-07-02T18:40:44.594Z,"Nevada",earthquake,,2.9,0.52,4,reviewed,nn,nn
2017-08-07T11:44:31.109Z,51.4444,-176.1671,6.1,1.3,ml,,,,0.26,ak,ak017a2di9pi,2019-06-19T14:12:32.805Z,"59km SE of Adak, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2017-08-07T11:42:10.600Z,32.8213333,-115.4686667,8.39,1.26,ml,22,78,0.02438,0.18,ci,ci37727231,2017-10-26T22:28:58.166Z,"8km W of Holtville, CA",earthquake,0.35,0.51,0.171,11,reviewed,ci,ci
2017-08-07T11:38:09.310Z,37.4623333,-118.798,1.68,1.27,md,32,118,0.06579,0.05,nc,nc72863396,2018-06-28T01:55:09.310Z,"15km SW of Toms Place, CA",earthquake,0.22,0.76,0.234,29,reviewed,nc,nc
2017-08-07T11:37:05.340Z,37.5751667,-118.9228333,-0.39,0.32,md,17,204,0.03736,0.04,nc,nc72863401,2017-08-15T03:27:03.519Z,"9km SSE of Mammoth Lakes, California",earthquake,0.75,0.87,0.227,16,reviewed,nc,nc
2017-08-07T11:33:17.619Z,50.5965,-175.1537,5.6,2,ml,,,,0.81,ak,ak017a2dfvsh,2019-06-19T14:12:32.411Z,"177km SE of Adak, Alaska",earthquake,,6.4,,,reviewed,ak,ak
2017-08-07T11:32:51.100Z,33.4948333,-116.783,4.85,-0.08,ml,9,248,0.08007,0.05,ci,ci37396565,2017-10-26T22:40:09.007Z,"10km NE of Aguanga, CA",earthquake,0.48,0.68,0.033,4,reviewed,ci,ci
2017-08-07T11:31:19.750Z,32.8126667,-115.46,10.83,1.69,ml,28,85,0.01332,0.28,ci,ci37163220,2017-10-26T22:31:41.348Z,"8km W of Holtville, CA",earthquake,0.38,0.38,0.158,38,reviewed,ci,ci
2017-08-07T11:30:41.020Z,32.8095,-115.463,8.92,1.49,ml,24,101,0.01427,0.21,ci,ci37727215,2017-10-26T22:00:27.194Z,"8km W of Holtville, CA",earthquake,0.42,0.5,0.166,16,reviewed,ci,ci
2017-08-07T11:30:25.810Z,34.4561667,-117.9426667,9.65,1.11,ml,25,35,0.01276,0.16,ci,ci37727207,2017-10-26T23:18:15.262Z,"6km SSW of Pearblossum, CA",earthquake,0.26,0.46,0.253,29,reviewed,ci,ci
2017-08-07T11:30:12.010Z,-2.9038,146.9704,10,3.8,mb,,305,6.461,0.51,us,us2000a7au,2017-10-25T00:38:01.040Z,"103km SSW of Lorengau, Papua New Guinea",earthquake,21.7,2,0.18,8,reviewed,us,us
2017-08-07T11:26:53.940Z,33.3161667,-116.3771667,7.16,0.7,ml,27,84,0.0584,0.17,ci,ci37727199,2017-10-26T23:19:54.903Z,"7km N of Borrego Springs, CA",earthquake,0.35,0.58,0.191,18,reviewed,ci,ci
2017-08-07T11:26:11.040Z,47.7025,-120.0268333,4.3,0.69,ml,7,108,0.1028,0.06,uw,uw61290117,2017-08-07T15:41:40.330Z,"7km NNE of Waterville, Washington",earthquake,0.37,1.37,0.189,4,reviewed,uw,uw
2017-08-07T11:19:13.665Z,63.08,-150.9603,132.4,3,ml,,,,0.49,ak,ak017a2dcvgm,2019-06-19T14:12:32.038Z,"93km NNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-07T11:18:02.310Z,33.4936667,-116.7913333,4.99,0.83,ml,34,36,0.08459,0.13,ci,ci37727191,2017-10-26T21:51:03.373Z,"9km NE of Aguanga, CA",earthquake,0.15,1.02,0.112,24,reviewed,ci,ci
2017-08-07T11:13:13.880Z,-5.5369,152.1145,10,4.4,mb,,176,22.303,0.72,us,us2000a7av,2017-10-25T00:38:01.040Z,"132km S of Kokopo, Papua New Guinea",earthquake,18.3,2,0.179,9,reviewed,us,us
2017-08-07T11:07:26.290Z,-3.3128,146.8273,10,5,mb,,78,1.371,1.27,us,us2000a5gx,2017-10-25T00:38:01.040Z,"150km SSW of Lorengau, Papua New Guinea",earthquake,5.6,1.7,0.074,59,reviewed,us,us
2017-08-07T11:04:24.350Z,37.1281667,-97.6126667,3.78,2.33,ml,14,79,0.009143,0.07,ismpkansas,ismpkansas70232598,2017-08-15T19:43:46.990Z,"10km N of Caldwell, Kansas",earthquake,0.19,0.43,0.161,17,reviewed,ismp,ismp
2017-08-07T11:02:32.843Z,63.3742,-149.8183,15.3,0.6,ml,,,,0.67,ak,ak017a2d99ro,2019-06-19T14:12:31.628Z,"43km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-08-07T11:01:36.420Z,53.8712,-166.4938,7.9,1,ml,,,,0.51,ak,ak017a2d92bu,2019-06-19T14:12:31.266Z,"2km E of Unalaska, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-08-07T10:56:19.220Z,33.5775,-116.6126667,14.89,0.43,ml,23,63,0.01843,0.13,ci,ci37727183,2017-10-26T23:15:05.658Z,"6km ENE of Anza, CA",earthquake,0.31,0.36,0.1,13,reviewed,ci,ci
2017-08-07T10:56:12.690Z,37.5601667,-118.869,-2.22,0.6,md,12,248,0.04351,0.04,nc,nc72863381,2017-08-15T03:25:02.494Z,"13km SE of Mammoth Lakes, California",earthquake,0.66,0.49,0.247,11,reviewed,nc,nc
