time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-08-17T05:30:14.790Z,32.8753333,-116.3698333,12.86,1.75,ml,42,65,0.04717,0.2,ci,ci37448143,2016-08-17T16:30:31.940Z,"16km ENE of Pine Valley, CA",earthquake,0.25,0.67,0.141,27,reviewed,ci,ci
2016-08-17T05:17:02.089Z,37.3834,-117.0894,7.7,0.2,ml,8,211.42,0.16,0.1553,nn,nn00556547,2018-07-02T18:01:40.963Z,"40km SSE of Goldfield, Nevada",earthquake,,3.8,1.09,5,reviewed,nn,nn
2016-08-17T05:16:02.720Z,20.888,145.1142,98.11,4.4,mb,,104,6.734,0.56,us,us10006fsr,2016-11-15T02:21:51.040Z,"44km NNE of Farallon de Pajaros, Northern Mariana Islands",earthquake,7.9,8.5,0.102,28,reviewed,us,us
2016-08-17T05:08:28.378Z,54.2522,-162.8317,19.1,2.5,ml,,,,0.38,ak,ak016akgmrit,2019-05-14T13:52:39.378Z,"Alaska Peninsula",earthquake,,0.9,,,reviewed,ak,ak
2016-08-17T05:07:05.250Z,37.5718333,-118.9353333,-0.49,0.4,md,17,208,0.04324,0.05,nc,nc72678681,2017-02-10T21:19:39.167Z,"9km SSE of Mammoth Lakes, California",earthquake,0.64,1.11,0.246,13,reviewed,nc,nc
2016-08-17T05:06:00.413Z,38.459,-118.4004,4.2,0.3,ml,4,129.06,0.055,0.1002,nn,nn00556546,2018-07-02T18:01:38.929Z,"20km ESE of Hawthorne, Nevada",earthquake,,13.9,0,1,reviewed,nn,nn
2016-08-17T05:05:28.630Z,33.4925,-116.4746667,13.5,0.63,ml,18,99,0.05122,0.1,ci,ci37448135,2016-08-17T16:30:12.808Z,"20km ESE of Anza, CA",earthquake,0.31,0.48,0.152,18,reviewed,ci,ci
2016-08-17T05:05:03.788Z,61.4158,-152.2872,5.3,0.9,ml,,,,0.56,ak,ak016akgm2h6,2019-05-14T13:52:12.012Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-17T05:02:49.440Z,38.8095016,-122.821167,3.01,0.88,md,8,143,0.006306,0.02,nc,nc72678676,2017-02-10T21:19:34.115Z,"6km WNW of The Geysers, California",earthquake,0.67,0.92,0.12,3,automatic,nc,nc
2016-08-17T04:58:00.037Z,38.4818,-118.3725,1.7,0.2,ml,5,144.66,0.054,0.0882,nn,nn00556519,2018-07-02T18:01:38.396Z,"22km ESE of Hawthorne, Nevada",earthquake,,4.6,0.01,2,reviewed,nn,nn
2016-08-17T04:55:22.500Z,18.2896,-67.1439,15,1.9,Md,4,194.4,0.12576414,0.4,pr,pr16230001,2016-08-17T07:40:53.861Z,"0km NNW of Anasco, Puerto Rico",earthquake,2,3.2,0,4,reviewed,pr,pr
2016-08-17T04:51:35.479Z,62.8968,-149.6901,10.2,0.7,ml,,,,0.41,ak,ak016akgak97,2019-05-14T13:52:11.681Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-17T04:49:03.087Z,59.6798,-153.2359,111.8,1.9,ml,,,,0.41,ak,ak016akga2bo,2019-05-14T13:52:38.826Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-17T04:38:29.563Z,59.76,-153.4337,125.8,1.8,ml,,,,0.49,ak,ak016akg7rho,2019-05-14T13:52:38.365Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-17T04:30:53.940Z,38.7946667,-122.7235,2.32,1.54,md,43,115,0.006306,0.08,nc,nc72678661,2017-02-10T21:19:27.640Z,"3km S of Cobb, California",earthquake,0.16,0.21,0.198,19,reviewed,nc,nc
2016-08-17T04:25:07.410Z,34.0368333,-117.2271667,14.97,1.07,ml,16,87,0.1046,0.18,ci,ci37448127,2016-08-17T17:52:54.417Z,"3km ESE of Loma Linda, CA",earthquake,0.37,0.74,0.132,9,reviewed,ci,ci
2016-08-17T04:09:26.230Z,44.6771667,-110.9756667,5.51,0.46,md,8,93,0.01141,0.17,uu,uu60158707,2016-08-17T20:55:57.100Z,"10km E of West Yellowstone, Montana",earthquake,0.51,0.82,0.267,7,reviewed,uu,uu
2016-08-17T04:02:50.853Z,59.76,-153.3677,130.9,2.6,ml,,,,0.45,ak,ak016akg03ct,2019-06-17T17:25:32.845Z,"86km W of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-17T04:00:59.116Z,37.2149,-117.6147,7.5,0.8,ml,12,160.65,0.031,0.1211,nn,nn00556517,2018-07-02T18:01:38.219Z,"60km E of Big Pine, California",earthquake,,1.3,0.24,7,reviewed,nn,nn
2016-08-17T03:53:24.130Z,33.4878333,-116.4951667,11.77,0.32,ml,17,161,0.07566,0.12,ci,ci37448119,2016-08-17T19:47:59.388Z,"18km ESE of Anza, CA",earthquake,0.34,0.58,0.197,11,reviewed,ci,ci
2016-08-17T03:51:53.240Z,36.2649,-117.5229,0,0.3,ml,4,284.18,0.608,0.1227,nn,nn00556545,2018-07-02T18:01:38.847Z,"56km N of Searles Valley, California",earthquake,,0,0,1,reviewed,nn,nn
2016-08-17T03:51:42.882Z,63.2224,-150.7413,128.7,1.7,ml,,,,0.46,ak,ak016akfp580,2019-06-17T17:25:32.396Z,"82km NNW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-08-17T03:45:53.480Z,38.0982,50.5747,14.25,4,mb,,151,4.776,0.89,us,us10006ebu,2016-11-15T02:21:51.040Z,"106km NNE of Langerud, Iran",earthquake,9.3,5.7,0.164,10,reviewed,us,us
2016-08-17T03:45:04.130Z,37.208,-117.6098333,5.62,1.04,ml,12,138,0.03804,0.13,ci,ci37448111,2018-07-02T18:01:38.100Z,"60km E of Big Pine, CA",earthquake,0.53,0.38,0.168,7,reviewed,ci,ci
2016-08-17T03:44:56.560Z,38.8209991,-122.8171692,2.18,0.56,md,5,145,0.006306,0,nc,nc72678636,2017-02-10T21:19:19.101Z,"Northern California",earthquake,0.84,1.93,,1,automatic,nc,nc
2016-08-17T03:44:17.120Z,38.8178333,-122.8178333,2.15,1.23,md,37,67,0.008108,0.06,nc,nc72678631,2017-02-10T21:19:12.770Z,"6km NW of The Geysers, California",earthquake,0.19,0.25,0.187,11,reviewed,nc,nc
2016-08-17T03:43:31.480Z,38.8461667,-122.8505,0.78,1.87,md,41,77,0.01351,0.03,nc,nc72678621,2017-02-10T21:19:00.770Z,"11km WNW of Cobb, California",earthquake,0.13,0.19,0.146,20,reviewed,nc,nc
2016-08-17T03:41:22.037Z,61.8026,-150.185,46.8,0.8,ml,,,,0.41,ak,ak016akfmygb,2019-05-14T13:52:37.910Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-17T03:39:18.600Z,38.8273315,-122.8280029,6.1,0.89,md,6,150,0.01261,0.01,nc,nc72678611,2017-02-10T21:18:52.174Z,"Northern California",earthquake,2.61,5.23,,1,automatic,nc,nc
2016-08-17T03:35:49.370Z,38.7553333,-122.713,1.42,1.41,md,32,70,0.01081,0.09,nc,nc72678606,2017-02-10T21:18:46.050Z,"4km ESE of The Geysers, California",earthquake,0.23,0.33,0.294,9,reviewed,nc,nc
2016-08-17T03:33:11.330Z,34.1826667,-117.3991667,9.38,0.57,ml,16,89,0.03525,0.1,ci,ci37448095,2016-08-17T17:09:11.805Z,"4km S of Devore, CA",earthquake,0.21,0.3,0.011,2,reviewed,ci,ci
2016-08-17T03:32:32.100Z,19.0956,-64.8292,24,2.1,Md,3,324,0.74919495,0.3,pr,pr16230000,2016-08-17T07:39:42.650Z,"78km NNW of Road Town, British Virgin Islands",earthquake,2.9,26.1,0,2,reviewed,pr,pr
2016-08-17T03:17:19.409Z,61.5317,-149.8043,48,0.9,ml,,,,0.56,ak,ak016akfht2c,2019-05-14T13:52:37.470Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-17T03:16:59.010Z,38.8365,-122.8171667,-0.61,0.45,md,12,92,0.01441,0.06,nc,nc71015557,2017-02-10T21:18:38.517Z,"8km W of Cobb, California",earthquake,0.24,0.93,0.179,2,reviewed,nc,nc
2016-08-17T03:16:36.880Z,38.7535,-122.7258333,1.77,-0.16,md,8,161,0.008108,0.08,nc,nc72678596,2017-02-10T21:18:33.741Z,"3km SE of The Geysers, California",earthquake,0.64,1.29,,1,reviewed,nc,nc
2016-08-17T03:16:03.370Z,-21.5576,173.1145,36.7,4.5,mb,,251,5.36,0.44,us,us10006fsn,2016-11-15T02:21:51.040Z,"144km NE of Ile Hunter, New Caledonia",earthquake,7.2,11.2,0.172,10,reviewed,us,us
2016-08-17T03:15:52.700Z,51.084,177.362,29.1,4.1,mb,,,,0.88,us,us10006ixb,2019-05-14T13:52:10.282Z,"114km S of Kiska Volcano, Alaska",earthquake,8.2,8.8,0.101,27,reviewed,ak,us
2016-08-17T03:07:39.269Z,60.0138,-152.6677,82.1,2,ml,,,,0.58,ak,ak016akffpfq,2019-06-17T17:25:31.983Z,"45km S of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-17T03:04:40.301Z,61.3095,-149.7496,34.1,0.9,ml,,,,0.68,ak,ak016akff2da,2019-05-14T13:52:09.324Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-08-17T03:01:01.272Z,37.3747,-114.5706,4,0.8,ml,5,166.15,0.383,0.1439,nn,nn00556544,2018-07-02T18:01:38.673Z,"27km S of Caliente, Nevada",earthquake,,3.3,0.36,4,reviewed,nn,nn
2016-08-17T02:56:17.940Z,37.3326,141.6604,46.32,4.4,mb,,134,0.874,0.75,us,us10006ebn,2016-11-15T02:21:51.040Z,"60km ESE of Namie, Japan",earthquake,6.7,7.7,0.063,72,reviewed,us,us
2016-08-17T02:55:03.141Z,59.8252,-153.079,102.2,1.9,ml,,,,0.48,ak,ak016akf4hey,2019-06-17T17:25:31.573Z,"61km W of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-08-17T02:54:54.420Z,38.5036667,-122.4101667,7.32,1.3,md,9,74,0.1396,0.05,nc,nc72678576,2017-02-10T21:18:28.888Z,"5km E of Saint Helena, California",earthquake,0.4,1.78,0.217,11,reviewed,nc,nc
2016-08-17T02:46:38.790Z,38.8365,-122.8106667,1.78,0.11,md,11,97,0.01351,0.01,nc,nc72678556,2017-02-10T21:18:24.257Z,"7km WNW of Cobb, California",earthquake,0.27,0.56,0.173,2,reviewed,nc,nc
2016-08-17T02:46:25.525Z,41.9307,-119.6669,5.8,1.2,ml,5,210.54,0.096,0.1705,nn,nn00556541,2018-07-02T18:01:38.589Z,"63km ESE of Lakeview, Oregon",earthquake,,6.7,0.56,3,reviewed,nn,nn
2016-08-17T02:46:12.790Z,36.3965,-117.8736667,1.06,1.38,ml,15,95,0.1638,0.2,ci,ci37448079,2018-07-02T18:01:37.983Z,"17km NE of Olancha, CA",earthquake,0.51,1.77,0.181,16,reviewed,ci,ci
2016-08-17T02:39:05.800Z,36.2476,-98.4451,6.075,3.3,mwr,,59,,0.53,us,us10006ebk,2016-11-15T02:21:51.040Z,"3km SE of Fairview, Oklahoma",earthquake,1.6,6.3,,14,reviewed,tul,slm
2016-08-17T02:38:53.200Z,36.4154,-97.3608,8.074,2.5,ml,,61,,0.23,us,us10006ebi,2016-11-15T02:21:51.040Z,"15km NNW of Perry, Oklahoma",earthquake,1,2.9,,,reviewed,tul,tul
2016-08-17T02:25:19.085Z,60.1248,-152.8619,106.3,1.3,ml,,,,0.2,ak,ak016akey35w,2019-05-14T13:52:37.066Z,"Southern Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-08-17T02:22:40.090Z,-5.8054,145.5352,114.27,4.5,mb,,90,4.159,0.95,us,us10006ebh,2016-11-15T02:21:51.040Z,"34km NNE of Goroka, Papua New Guinea",earthquake,9.3,8,0.083,43,reviewed,us,us
2016-08-17T02:18:56.600Z,36.4559,-98.403,5.717,2.6,ml,,58,,0.29,us,us10006ebf,2016-11-15T02:21:51.040Z,"15km SW of Helena, Oklahoma",earthquake,0.8,3.7,,,reviewed,tul,tul
2016-08-17T02:16:00.298Z,63.3435,-151.1417,14,0.8,ml,,,,0.62,ak,ak016akew49p,2019-06-17T17:25:31.152Z,"113km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-17T02:08:33.972Z,61.6785,-149.7889,31.9,1.1,ml,,,,0.59,ak,ak016akeuh51,2019-06-17T17:25:30.639Z,"9km NNW of Meadow Lakes, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-17T02:01:36.450Z,38.8284988,-122.8036652,1.37,0.56,md,7,115,0.007207,0.03,nc,nc72678541,2017-02-10T21:18:19.461Z,"7km W of Cobb, California",earthquake,0.4,1.31,,1,automatic,nc,nc
2016-08-17T01:51:37.645Z,62.5118,-151.2387,84.3,1.1,ml,,,,0.43,ak,ak016akei9lw,2019-05-14T13:52:36.662Z,"Central Alaska",earthquake,,1.6,,,reviewed,ak,ak
2016-08-17T01:46:00.930Z,-27.504,-175.9366,10,4.6,mb,,184,2.467,1.11,us,us10006fsm,2016-11-15T02:21:51.040Z,"274km NE of Raoul Island, New Zealand",earthquake,12.3,2,0.206,7,reviewed,us,us
2016-08-17T01:41:40.860Z,38.7306667,-122.915,7.53,1.42,md,35,170,0.08108,0.04,nc,nc72678526,2017-02-10T21:18:13.190Z,"12km SE of Cloverdale, California",earthquake,0.31,0.83,0.287,17,reviewed,nc,nc
2016-08-17T01:36:52.903Z,38.2285,-118.4235,6.1,0,ml,6,175.39,0.068,0.0895,nn,nn00556513,2018-07-02T18:01:37.889Z,"37km SSE of Hawthorne, Nevada",earthquake,,5.3,0.38,2,reviewed,nn,nn
2016-08-17T01:34:36.666Z,59.4998,-153.1993,99.8,1.9,ml,,,,0.53,ak,ak016akeemcy,2019-06-17T17:25:30.211Z,"76km WSW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-17T01:33:42.839Z,38.2609,-118.7077,12,0.2,ml,4,288.13,0.16,0.0557,nn,nn00556540,2018-07-02T18:01:38.315Z,"30km SSW of Hawthorne, Nevada",earthquake,,7.4,0.03,2,reviewed,nn,nn
2016-08-17T01:33:03.220Z,33.7743333,-117.4421667,-0.5,0.8,ml,27,62,0.03207,0.19,ci,ci37448063,2016-08-17T17:03:45.713Z,"14km SSE of Home Gardens, CA",quarry blast,0.36,31.61,0.112,4,reviewed,ci,ci
2016-08-17T01:29:46.610Z,34.9381667,-120.6563333,0.11,1.29,ml,14,189,0.04584,0.15,ci,ci37448071,2016-08-17T17:25:32.877Z,"9km WSW of Guadalupe, CA",earthquake,0.44,1.02,0.073,10,reviewed,ci,ci
2016-08-17T01:27:27.704Z,63.3774,-145.8792,10.6,0.5,ml,,,,0.7,ak,ak016aked3nm,2019-05-14T13:52:06.851Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-17T01:26:44.056Z,65.3953,-144.6968,7.6,0.9,ml,,,,0.46,ak,ak016akecx79,2019-05-14T13:52:36.325Z,"northern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-08-17T01:25:13.722Z,63.2226,-151.5484,16.7,0.4,ml,,,,0.39,ak,ak016akecn58,2019-05-14T13:52:06.405Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-17T01:19:40.120Z,38.8343315,-122.7730026,1.45,0.89,md,5,129,0.004505,0,nc,nc72678511,2017-02-10T21:18:04.824Z,"Northern California",earthquake,0.98,1.54,,2,automatic,nc,nc
2016-08-17T01:10:02.741Z,57.8779,-156.1092,112.8,2,ml,,,,0.45,ak,ak016ake9ek2,2019-05-14T13:52:35.909Z,"Alaska Peninsula",earthquake,,1.1,,,reviewed,ak,ak
2016-08-17T01:07:06.120Z,38.629,38.0224,11.88,4,mb,,68,1.715,0.95,us,us10006ebd,2016-11-15T02:21:51.040Z,"14km WNW of Yazihan, Turkey",earthquake,6.6,3.9,0.123,18,reviewed,us,us
2016-08-17T01:03:12.770Z,-10.3197,161.4799,57.49,4.4,mb,,162,1.745,0.52,us,us10006fsl,2016-11-15T02:21:51.040Z,"50km WNW of Kirakira, Solomon Islands",earthquake,14.4,14.9,0.19,8,reviewed,us,us
2016-08-17T01:02:09.578Z,51.6038,-178.2294,74.4,1.8,ml,,,,0.29,ak,ak016ake7pct,2019-05-14T13:52:35.505Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2016-08-17T00:56:37.610Z,38.8346672,-122.7730026,1.48,0.84,md,9,75,0.004505,0.01,nc,nc72678501,2017-02-10T21:18:00.151Z,"4km WNW of Cobb, California",earthquake,0.44,0.45,0.07,4,automatic,nc,nc
2016-08-17T00:54:29.145Z,63.9896,-152.2382,17.3,1,ml,,,,0.94,ak,ak016akdxghu,2019-06-17T17:25:29.785Z,"125km S of Tanana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-08-17T00:41:42.912Z,61.7988,-150.1606,43.1,1,ml,,,,0.38,ak,ak016akdup8z,2019-05-14T13:52:35.104Z,"Southern Alaska",earthquake,,1.5,,,reviewed,ak,ak
2016-08-17T00:41:41.100Z,38.7963333,-122.7635,2.65,0.17,md,9,104,0.01892,0.03,nc,nc72678481,2017-02-10T21:17:54.701Z,"2km NNW of The Geysers, California",earthquake,0.5,1.31,0.11,2,reviewed,nc,nc
2016-08-17T00:38:39.180Z,-7.304,129.0343,144.99,4.1,mb,,85,2.343,0.73,us,us10006fsk,2016-11-15T02:21:51.040Z,"261km WNW of Saumlaki, Indonesia",earthquake,8.3,11,0.198,7,reviewed,us,us
2016-08-17T00:37:51.650Z,64.7833,-148.7365,15,0.7,ml,,,,0.42,ak,ak016akdtv25,2019-06-17T17:25:29.219Z,"32km NNE of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-17T00:12:15.384Z,60.311,-148.6263,32.7,1.9,ml,,,,0.48,ak,ak016akdofcy,2019-06-17T17:25:28.801Z,"46km ENE of Bear Creek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-17T00:07:57.490Z,34.3015,-116.8411667,4.88,1.58,ml,65,46,0.04777,0.15,ci,ci37448039,2016-08-17T00:48:42.680Z,"4km N of Big Bear City, CA",earthquake,0.13,0.4,0.13,25,reviewed,ci,ci
2016-08-17T00:03:52.650Z,-22.9386,173.2963,10,4.5,mb,,138,5.09,1.22,us,us10006fsj,2016-11-15T02:21:51.040Z,"141km ESE of Ile Hunter, New Caledonia",earthquake,13.6,2,0.171,10,reviewed,us,us
2016-08-16T23:57:58.600Z,18.451,145.7482,196.19,4.9,mb,,48,3.192,1.06,us,us10006eb6,2016-11-15T02:21:51.040Z,"36km SSE of Agrihan, Northern Mariana Islands",earthquake,9.5,5.3,0.041,188,reviewed,us,us
2016-08-16T23:56:53.710Z,2.8356,95.3322,27.82,4.8,mb,,189,2.709,0.61,us,us10006eb7,2016-11-15T02:21:51.040Z,"122km WNW of Sinabang, Indonesia",earthquake,9.7,5.9,0.082,46,reviewed,us,us
2016-08-16T23:52:21.620Z,44.6851667,-110.992,5.14,0.46,md,6,125,0.02536,0.07,uu,uu60158697,2016-08-17T21:11:34.850Z,"9km ENE of West Yellowstone, Montana",earthquake,0.61,0.4,0.34,4,reviewed,uu,uu
2016-08-16T23:52:11.326Z,37.0908,-116.1633,2.1,0.5,ml,12,110.76,0.017,0.1057,nn,nn00556568,2018-07-02T18:01:36.480Z,"56km ENE of Beatty, Nevada",earthquake,,1.2,0.99,2,reviewed,nn,nn
2016-08-16T23:51:35.900Z,43.7218333,-121.2623333,1.4,0.56,ml,7,89,0.0185,0.09,uw,uw61179992,2016-08-17T17:25:59.169Z,"19km ESE of Three Rivers, Oregon",earthquake,0.43,0.5,0.162,5,reviewed,uw,uw
2016-08-16T23:49:16.060Z,37.4893333,-118.7855,4.76,2.53,md,41,102,0.05045,0.06,nc,nc72678456,2018-07-02T18:01:36.691Z,"24km SE of Mammoth Lakes, California",earthquake,0.19,0.52,0.211,35,reviewed,nc,nc
2016-08-16T23:45:25.600Z,38.8235016,-122.7659988,1.74,0.5,md,6,120,0.008108,0.01,nc,nc72678451,2017-02-10T21:17:39.808Z,"Northern California",earthquake,0.79,0.95,0.06,3,automatic,nc,nc
2016-08-16T23:31:00.240Z,57.6277,-154.7525,46.9,2.7,ml,,,,0.44,ak,ak016aj3y37s,2019-06-17T17:25:28.398Z,"47km WNW of Larsen Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-08-16T23:23:29.330Z,35.0418333,-117.6755,-0.82,1.34,ml,20,65,0.1085,0.16,ci,ci37447999,2016-08-17T00:58:09.964Z,"5km NNW of Boron, CA",quarry blast,0.39,31.61,0.115,21,reviewed,ci,ci
2016-08-16T23:07:47.480Z,36.0661667,-120.6295,1.03,0.77,md,16,141,0.02703,0.03,nc,nc72678446,2017-02-10T21:17:35.027Z,"25km WSW of Coalinga, California",earthquake,0.39,0.6,0.295,10,reviewed,nc,nc
2016-08-16T23:06:15.019Z,64.9821,-147.4093,0,1.2,ml,,,,0.7,ak,ak016aj3srgd,2019-06-17T17:25:27.944Z,"32km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2016-08-16T23:05:26.120Z,47.6058333,-123.4665,-0.73,0.81,ml,11,80,0.252,0.26,uw,uw61179977,2016-08-17T17:19:59.630Z,"32km ENE of Quinault Census Designated Place, Washington",earthquake,0.54,1.84,0.162,5,reviewed,uw,uw
2016-08-16T22:54:11.190Z,-20.0292,-177.5159,566.73,4.4,mb,,137,4.771,0.7,us,us10006f5v,2016-11-15T02:21:51.040Z,"141km ENE of Ndoi Island, Fiji",earthquake,12.2,16.8,0.11,24,reviewed,us,us
2016-08-16T22:44:30.104Z,60.7511,-151.0842,62.1,1.1,ml,,,,0.41,ak,ak016aj3fi82,2019-05-14T13:52:04.574Z,"Kenai Peninsula, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-08-16T22:36:14.852Z,37.3186,-117.3758,7.9,0.1,ml,7,212.97,0.094,0.0936,nn,nn00556501,2018-07-02T18:01:36.383Z,"45km SSW of Goldfield, Nevada",earthquake,,3.1,1.13,6,reviewed,nn,nn
2016-08-16T22:35:34.270Z,36.4498,70.8539,157.05,4.4,mb,,74,1.256,1.32,us,us10006eav,2016-11-15T02:21:51.040Z,"46km S of Jarm, Afghanistan",earthquake,6.4,5.8,0.088,37,reviewed,us,us
2016-08-16T22:25:46.590Z,33.7596667,-115.9105,3.92,0.82,ml,13,174,0.08817,0.12,ci,ci37447951,2016-08-17T01:04:43.869Z,"25km ENE of Thermal, CA",earthquake,0.4,1.08,0.046,6,reviewed,ci,ci
2016-08-16T22:23:11.541Z,61.526,-140.8067,3,0.9,ml,,,,0.83,ak,ak016aj3ayr6,2019-05-14T13:52:04.228Z,"Southern Yukon Territory, Canada",earthquake,,1.4,,,reviewed,ak,ak
2016-08-16T22:19:49.000Z,61.0944,-148.7588,15,1.3,ml,,,,0.77,ak,ak13846957,2016-08-16T22:28:21.781Z,"36km N of Whittier, Alaska",earthquake,0.7,2.5,,,automatic,ak,ak
2016-08-16T22:13:48.960Z,44.3698333,-121.009,-1.45,1.8,ml,6,147,0.07841,0.16,uw,uw61179957,2016-08-17T17:14:41.170Z,"13km E of Terrebonne, Oregon",explosion,0.63,31.61,0.058,10,reviewed,uw,uw
2016-08-16T22:13:22.510Z,35.9485,-117.6635,3.61,0.21,ml,7,149,0.01066,0.08,ci,ci37144724,2016-08-17T00:54:08.829Z,"22km E of Little Lake, CA",earthquake,0.28,0.3,0.044,4,reviewed,ci,ci
2016-08-16T22:11:57.330Z,35.9418333,-117.6648333,3.92,-0.12,ml,4,264,0.0132,0.04,ci,ci37447927,2016-08-17T00:51:02.816Z,"22km E of Little Lake, CA",earthquake,0.61,0.5,0.034,3,reviewed,ci,ci
2016-08-16T22:05:28.530Z,36.6943333,-121.3271667,3.62,3.19,mw,74,29,0.05135,0.07,nc,nc72678441,2017-02-10T21:17:27.850Z,"13km SSE of Ridgemark, California",earthquake,0.11,0.43,,4,reviewed,nc,nc
2016-08-16T21:57:08.026Z,62.823,-143.6533,5.3,1.3,ml,,,,0.74,ak,ak016aj2wt82,2019-06-17T17:25:27.512Z,"67km SSW of Tok, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-16T21:54:28.690Z,36.6945,-121.3365,4.45,3.07,ml,56,49,0.08559,0.14,nc,nc72678436,2017-02-10T21:17:07.470Z,"13km SSE of Ridgemark, California",earthquake,0.21,0.83,0.154,27,reviewed,nc,nc
2016-08-16T21:54:23.550Z,36.6996667,-121.332,3.32,2.45,md,61,39,0.05766,0.05,nc,nc72678431,2017-02-10T21:16:55.630Z,"12km SSE of Ridgemark, California",earthquake,0.11,0.47,0.309,4,reviewed,nc,nc
2016-08-16T21:47:42.890Z,36.0106667,-89.8756667,0.77,1.7,md,17,62,0.05197,0.27,nm,nm60155456,2016-08-18T13:22:53.260Z,"9km SSW of Steele, Missouri",earthquake,0.29,18.11,0.02,4,reviewed,nm,nm
2016-08-16T21:35:29.386Z,59.7994,-153.017,103.7,1.3,ml,,,,0.22,ak,ak016aj2s54a,2019-05-14T13:52:03.820Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-08-16T21:33:43.760Z,-26.0506,70.7745,10,4.7,mb,,58,39.123,0.63,us,us10006f5q,2016-11-15T02:21:51.040Z,"Indian Ocean Triple Junction",earthquake,5,1.9,0.092,36,reviewed,us,us
2016-08-16T21:28:01.810Z,44.8756667,-110.7515,13.16,1.4,ml,9,200,0.1122,0.1,uu,uu60158687,2016-08-17T21:11:01.500Z,"36km NE of West Yellowstone, Montana",earthquake,1.04,1.31,0.352,4,reviewed,uu,uu
2016-08-16T21:27:31.662Z,60.3064,-151.0337,71.1,1.1,ml,,,,0.7,ak,ak016aj2qfke,2019-05-14T13:52:03.422Z,"Kenai Peninsula, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-08-16T21:27:11.230Z,39.3128333,-122.7765,10.56,1.98,md,25,41,0.1342,0.08,nc,nc72678426,2017-02-10T21:16:44.850Z,"20km NE of Upper Lake, California",earthquake,0.17,0.76,0.174,24,reviewed,nc,nc
2016-08-16T21:20:40.710Z,49.347,-120.5021667,-0.53,1.79,ml,10,198,0.5801,0.58,uw,uw61179922,2016-08-17T18:44:36.330Z,"12km S of Princeton, Canada",explosion,3.12,31.61,0.047,7,reviewed,uw,uw
2016-08-16T21:15:45.960Z,50.3385,142.3761,10,4.6,mb,,108,3.392,0.52,us,us10006ea0,2016-11-15T02:21:51.040Z,"59km SSW of Tymovskoye, Russia",earthquake,4.1,1.8,0.06,82,reviewed,us,us
2016-08-16T21:14:08.410Z,38.7468333,-122.7368333,1.2,1.4,md,27,97,0.008108,0.08,nc,nc72678411,2017-02-10T21:16:32.200Z,"3km SSE of The Geysers, California",earthquake,0.2,0.32,0.212,5,reviewed,nc,nc
2016-08-16T21:09:40.880Z,38.8398323,-122.8291702,1.27,1.07,md,17,103,0.005405,0.04,nc,nc72678406,2017-02-10T21:16:22.188Z,"9km WNW of Cobb, California",earthquake,0.22,0.38,0.06,5,automatic,nc,nc
2016-08-16T21:04:01.870Z,38.8196678,-122.7618332,1.69,1.15,md,15,63,0.01261,0.02,nc,nc72678401,2017-02-10T21:16:15.540Z,"3km W of Cobb, California",earthquake,0.23,0.45,0.12,7,automatic,nc,nc
2016-08-16T21:03:28.390Z,51.6173,-175.2446,35.26,3.6,mb,,200,0.561,0.7,us,us10006f5n,2019-05-14T13:51:48.739Z,"96km SW of Atka, Alaska",earthquake,5.5,23.9,0.125,16,reviewed,us,us
