time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-10-17T13:03:49.000Z,35.0178333,-116.508,6.316,3.09,ml,40,52,0.2357,0.11,ci,ci37279904,2016-03-11T06:13:46.646Z,"32km SSE of Fort Irwin, CA",earthquake,0.14,0.56,0.175,76,reviewed,ci,ci
2014-10-17T13:03:18.020Z,33.2775,-116.7675,14.134,0.5,ml,14,90,0.04205,0.2,ci,ci37279896,2016-03-11T02:34:30.791Z,"4km N of Lake Henshaw, CA",earthquake,0.52,0.8,0.139,9,reviewed,ci,ci
2014-10-17T13:00:02.220Z,44.7253333,-111.1636667,12.08,0.56,md,12,79,0.03444,0.14,uu,uu60088762,2014-10-17T18:30:28.370Z,"8km NW of West Yellowstone, Montana",earthquake,0.51,1,0.44,7,reviewed,uu,uu
2014-10-17T12:53:19.854Z,62.6682,-148.9413,72.6,1.7,ml,,,,0.44,ak,ak014dbtb8y9,2019-05-21T02:05:35.025Z,"71km ENE of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-17T12:51:54.900Z,36.5098,-99.0321,5,3.1,ml,,194,,0.97,us,usb000snea,2020-03-18T18:43:19.555Z,"17km ENE of Mooreland, Oklahoma",earthquake,2.4,2,,,reviewed,tul,tul
2014-10-17T12:51:54.390Z,44.7283333,-111.1536667,13.13,-0.01,md,9,82,0.03773,0.12,uu,uu60088757,2014-10-17T18:26:50.500Z,"8km NNW of West Yellowstone, Montana",earthquake,0.61,1.61,0.293,4,reviewed,uu,uu
2014-10-17T12:49:05.010Z,44.7263333,-111.1548333,11.7,0.25,md,11,72,0.03831,0.13,uu,uu60088752,2014-10-17T17:41:11.600Z,"8km NNW of West Yellowstone, Montana",earthquake,0.55,0.75,0.372,5,reviewed,uu,uu
2014-10-17T12:48:32.640Z,44.732,-111.1475,11.52,0.21,md,11,69,0.03947,0.11,uu,uu60088747,2014-10-17T17:37:36.766Z,"8km NNW of West Yellowstone, Montana",earthquake,0.4,1.18,0.226,4,reviewed,uu,uu
2014-10-17T12:43:48.800Z,36.5052,-99.0832,6.954,3,ml,,240,,0.93,us,usb000sne8,2015-01-15T20:03:29.040Z,"13km NE of Mooreland, Oklahoma",earthquake,2.4,6.7,,,reviewed,tul,tul
2014-10-17T12:43:26.190Z,65.1727,-148.9835,0,0.5,ml,,,,0.48,ak,ak014dbt94a3,2019-05-21T02:05:34.703Z,"55km NW of Ester, Alaska",earthquake,,15.1,,,reviewed,ak,ak
2014-10-17T12:43:13.061Z,39.5887,-120.3266,7.7,-0.4,ml,3,175.95,0.12,0.0001,nn,nn00464787,2018-06-29T23:18:10.213Z,"Northern California",earthquake,,36.9,0,1,reviewed,nn,nn
2014-10-17T12:41:34.131Z,61.8931,-150.5584,48.7,1.2,ml,,,,0.5,ak,ak014dbt8pgl,2019-05-21T02:05:34.388Z,"31km WNW of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-10-17T12:36:14.750Z,37.6498333,-118.8133333,3.843,0.24,md,8,194,0.02162,0.04,nc,nc72329036,2017-02-04T23:50:05.398Z,"14km E of Mammoth Lakes, California",earthquake,0.6,1.18,0.179,8,reviewed,nc,nc
2014-10-17T12:30:47.100Z,64.6273,-17.6541,6.98,4.3,mb,,111,1.583,1.27,us,usb000srpy,2015-01-15T20:03:29.040Z,"119km S of Akureyri, Iceland",earthquake,6,4.9,0.188,10,reviewed,us,us
2014-10-17T12:26:24.874Z,63.4898,-151.0105,6.2,0.6,ml,,,,0.74,ak,ak014dbt5h07,2019-05-21T02:05:34.071Z,"103km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-17T12:05:58.760Z,33.1403333,-115.6386667,12.188,1.23,ml,11,95,0.04177,0.33,ci,ci37279888,2016-03-11T17:05:22.484Z,"12km N of Westmorland, CA",earthquake,1.08,1.92,0.122,8,reviewed,ci,ci
2014-10-17T12:05:06.942Z,58.0099,-153.522,57.6,1.5,ml,,,,0.26,ak,ak014dbt0xl2,2019-05-21T02:05:33.664Z,"58km NNE of Larsen Bay, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-10-17T11:49:33.277Z,56.6902,-153.3856,25,3.4,ml,,,,0.48,ak,ak014dbsozin,2019-05-21T02:05:33.327Z,"101km SSE of Larsen Bay, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-10-17T11:48:48.010Z,63.2628,-150.4636,119.8,1.8,ml,,,,0.34,ak,ak014dbsosxt,2019-05-21T02:05:32.963Z,"77km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-17T11:47:56.740Z,37.4828333,-118.7735,11.019,0.56,md,11,158,0.1162,0.02,nc,nc72329031,2017-02-04T23:49:59.927Z,"25km SE of Mammoth Lakes, California",earthquake,1.66,3.67,0.17,11,reviewed,nc,nc
2014-10-17T11:32:14.114Z,63.274,-150.446,116.8,1.6,ml,,,,0.36,ak,ak014dbslav7,2019-05-21T02:05:32.640Z,"76km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-17T11:30:59.470Z,63.1262,-150.5527,98.9,1.1,ml,,,,0.68,ak,ak014dbskyxn,2019-05-21T02:05:32.312Z,"85km WSW of Cantwell, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2014-10-17T11:30:43.544Z,63.2411,-151.7911,1,0.8,ml,,,,0.49,ak,ak014dbskxpe,2019-05-21T02:05:31.976Z,"133km NW of Talkeetna, Alaska",earthquake,,0,,,reviewed,ak,ak
2014-10-17T11:28:37.650Z,38.8193321,-122.7835007,-0.904,0.5,md,5,290,0.01532,0.06,nc,nc72329026,2017-02-04T23:49:54.800Z,"Northern California",earthquake,2.49,6.98,,1,automatic,nc,nc
2014-10-17T11:28:35.728Z,64.4126,-146.404,8.6,0.4,ml,,,,0.4,ak,ak014dbskho4,2019-05-21T02:05:31.634Z,"26km ESE of Salcha, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-10-17T11:27:02.666Z,58.3224,-136.7511,5,2.2,ml,,,,0.89,ak,ak014dbsk7ei,2019-05-21T02:05:31.209Z,"60km W of Gustavus, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-10-17T11:26:18.005Z,56.7261,-153.4327,26.1,2,ml,,,,0.35,ak,ak014dbsk0vc,2019-05-21T02:05:30.890Z,"96km SSE of Larsen Bay, Alaska",earthquake,,6.1,,,reviewed,ak,ak
2014-10-17T11:24:12.516Z,60.6367,-151.984,85.2,1.4,ml,,,,0.37,ak,ak014dbsjl0j,2019-05-21T02:05:29.280Z,"38km W of Nikiski, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-10-17T11:15:07.650Z,36.127,-118.0493333,-0.737,1.53,ml,21,78,0.1577,0.29,ci,ci37279880,2016-03-12T06:20:32.475Z,"13km NW of Coso Junction, CA",earthquake,0.43,31.61,0.283,13,reviewed,ci,ci
2014-10-17T10:58:40.000Z,53.7905,-164.1631,24.1,2.5,ml,,,,0.35,us,usb000spkp,2019-05-21T02:05:28.936Z,"112km ESE of Akutan, Alaska",earthquake,2.9,8.1,,,reviewed,ak,ak
2014-10-17T10:54:57.920Z,37.4693333,-118.7891667,1.806,0.49,md,9,160,0.1252,0.03,nc,nc72329011,2017-02-04T23:49:49.918Z,"25km SE of Mammoth Lakes, California",earthquake,1.06,31.61,0.204,8,reviewed,nc,nc
2014-10-17T10:52:52.080Z,37.6533333,-118.857,2.386,0.53,md,17,120,0.02252,0.04,nc,nc72329006,2017-02-04T23:49:44.734Z,"10km E of Mammoth Lakes, California",earthquake,0.29,0.52,0.176,15,reviewed,nc,nc
2014-10-17T10:50:03.500Z,38.8081665,-122.8030014,0.892,0.55,md,7,107,0.006306,0.02,nc,nc72329001,2017-02-04T23:49:39.226Z,"5km NW of The Geysers, California",earthquake,0.34,0.98,,1,automatic,nc,nc
2014-10-17T10:43:48.257Z,42.1001,-120.221,6.5,0.5,ml,3,235.34,0.161,0.0269,nn,nn00464784,2018-06-29T23:18:10.140Z,"14km SE of Lakeview, Oregon",earthquake,,8,0.17,2,reviewed,nn,nn
2014-10-17T10:40:40.520Z,36.7166,-116.2122,3.1,-0.3,ml,8,213.99,0.011,0.0744,nn,nn00464343,2018-06-29T23:18:08.640Z,"Nevada",earthquake,,1.8,0.8,6,reviewed,nn,nn
2014-10-17T10:34:20.732Z,62.938,-148.7151,9.3,-0.1,ml,,,,0.24,ak,ak014dbs0b7d,2019-05-14T05:52:06.351Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-10-17T10:33:33.152Z,63.2916,-151.0996,10.5,0.6,ml,,,,0.3,ak,ak014dbs04g3,2019-05-21T02:05:28.585Z,"108km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-17T10:24:53.482Z,63.5558,-147.6781,2.5,2.4,ml,,,,0.68,ak,ak014dbry8kk,2019-05-21T02:05:27.814Z,"66km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-17T10:24:27.091Z,42.1009,-120.2205,6.2,0.5,ml,3,235.44,0.161,0.0102,nn,nn00464783,2018-06-29T23:18:10.063Z,"14km SE of Lakeview, Oregon",earthquake,,9.1,0.8,3,reviewed,nn,nn
2014-10-17T10:23:59.761Z,62.1215,-149.0461,25.8,1.4,ml,,,,0.56,ak,ak014dbry1c8,2019-05-21T02:05:27.453Z,"37km NNW of Sutton-Alpine, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-10-17T10:23:29.590Z,38.8236656,-122.7923355,-0.733,0.55,md,4,127,0.01622,0.04,nc,nc72328991,2017-02-04T23:49:34.163Z,"Northern California",earthquake,0.73,5.12,,1,automatic,nc,nc
2014-10-17T10:10:03.230Z,-5.84,128.6092,358.1,4.2,mb,,57,4.646,0.68,us,usb000srqi,2015-01-15T20:03:29.040Z,"239km SSE of Amahusu, Indonesia",earthquake,10.7,12.9,0.236,5,reviewed,us,us
2014-10-17T10:09:50.370Z,64.6003,-17.5397,7.29,4.6,mb,,82,1.635,0.68,us,usb000snca,2015-01-15T20:03:29.040Z,"118km WNW of Hofn, Iceland",earthquake,8.3,4.3,0.083,52,reviewed,us,us
2014-10-17T09:58:31.840Z,36.0186,140.9407,36.67,4.6,mb,,164,0.643,1.15,us,usb000srpv,2015-01-15T20:03:29.040Z,"27km ENE of Kashima-shi, Japan",earthquake,6.1,10.7,0.243,5,reviewed,us,us
2014-10-17T09:54:28.570Z,35.9985,-120.5988333,3.123,0.28,md,10,273,0.01892,0.03,nc,nc72328986,2017-02-04T23:49:28.924Z,"26km SW of Coalinga, California",earthquake,2.1,2.21,0.255,4,reviewed,nc,nc
2014-10-17T09:54:08.980Z,36.0453333,-120.6156667,4.084,1.48,md,52,101,0.02793,0.08,nc,nc71087484,2017-02-04T23:49:22.450Z,"25km WSW of Coalinga, California",earthquake,0.23,0.42,0.17,32,reviewed,nc,nc
2014-10-17T09:54:06.070Z,36.0468333,-120.6235,0.824,1.4,md,25,87,0.03153,0.08,nc,nc72328981,2017-02-04T23:49:14.505Z,"25km WSW of Coalinga, California",earthquake,0.34,1.25,0.268,12,reviewed,nc,nc
2014-10-17T09:54:01.100Z,37.4726667,-118.7956667,5.109,0.52,md,7,161,0.1207,0.03,nc,nc71087439,2017-02-04T23:49:08.944Z,"Central California",earthquake,1.72,5.91,0.217,7,reviewed,nc,nc
2014-10-17T09:52:21.400Z,38.8183327,-122.821167,2.484,0.56,md,6,171,0.01171,0.02,nc,nc72328976,2017-02-04T23:49:03.599Z,"Northern California",earthquake,0.61,1.33,0.04,3,automatic,nc,nc
2014-10-17T09:51:39.141Z,62.202,-148.986,38,1.1,ml,,,,0.33,ak,ak014dbrik6y,2019-05-21T02:05:26.623Z,"45km N of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-17T09:51:01.803Z,36.6896,-116.1152,1.1,-0.2,ml,9,163.7,0.015,0.0654,nn,nn00464342,2018-06-29T23:18:08.523Z,"Nevada",earthquake,,4.3,0.2,5,reviewed,nn,nn
2014-10-17T09:49:28.980Z,-18.2864,-70.6302,59.22,4.6,mb,,157,0.286,1.33,us,usb000snbv,2015-01-15T20:03:29.040Z,"40km WNW of Arica, Chile",earthquake,3.4,7.5,0.109,27,reviewed,us,us
2014-10-17T09:44:54.060Z,-21.0765,-178.1498,440.17,4.1,mb,,134,4.881,0.74,us,usb000srpa,2015-01-15T20:03:29.040Z,"74km SE of Ndoi Island, Fiji",earthquake,15.6,8.7,0.139,14,reviewed,us,us
2014-10-17T09:44:50.750Z,27.1694,97.0744,10,4.7,mb,,84,4.945,0.74,us,usb000snbu,2015-01-15T20:03:29.040Z,"122km SE of Tezu, India",earthquake,6.5,1.7,0.076,56,reviewed,us,us
2014-10-17T09:43:24.957Z,62.8368,-143.4731,11.6,2,ml,,,,0.87,ak,ak014dbrgtdb,2019-05-21T02:05:26.222Z,"60km SSW of Tok, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-10-17T09:42:27.570Z,37.4781667,-118.7871667,4.355,0.82,md,21,156,0.05315,0.04,nc,nc72328971,2017-02-04T23:48:58.144Z,"24km SE of Mammoth Lakes, California",earthquake,0.28,0.56,0.116,18,reviewed,nc,nc
2014-10-17T09:37:39.950Z,0.5285,98.2298,35,4.5,mb,,104,1.01,0.72,us,usb000srq3,2015-01-15T20:03:29.040Z,"147km SSW of Sibolga, Indonesia",earthquake,7.3,2,0.127,19,reviewed,us,us
2014-10-17T09:31:55.440Z,33.4895,-116.4336667,13.854,0.31,ml,14,191,0.1232,0.21,ci,ci37279872,2016-03-11T15:12:59.142Z,"22km SSW of La Quinta, CA",earthquake,1.1,1.61,0.187,7,reviewed,ci,ci
2014-10-17T09:27:33.000Z,36.5044,-99.049,5.8,2.6,ml,,195,,0.49,us,usb000sni2,2015-01-15T20:03:29.040Z,"15km ENE of Mooreland, Oklahoma",earthquake,1.3,6,,,reviewed,tul,tul
2014-10-17T09:26:24.655Z,38.4688,-116.1073,4.4,0.4,ml,4,196.57,0.426,0.1357,nn,nn00464871,2018-06-29T23:18:10.295Z,"Nevada",earthquake,,47.3,0,1,reviewed,nn,nn
2014-10-17T09:26:00.240Z,-6.4963,107.1731,151.61,5.2,mb,,19,0.545,1.04,us,usb000snbi,2015-01-31T04:14:49.260Z,"26km ESE of Cileungsi, Indonesia",earthquake,6.5,4,0.053,120,reviewed,us,us
2014-10-17T09:25:28.070Z,5.5177,125.9847,71.46,4.5,mb,,110,1.593,0.8,us,usb000srq0,2015-01-15T20:03:29.040Z,"58km SE of Caburan, Philippines",earthquake,12.5,6.4,0.191,9,reviewed,us,us
2014-10-17T09:25:06.400Z,36.045,-117.8515,-0.152,-0.03,ml,8,165,0.07132,0.15,ci,ci37279864,2016-03-11T21:02:41.849Z,"9km E of Coso Junction, CA",earthquake,0.65,0.89,0.077,2,reviewed,ci,ci
2014-10-17T09:17:30.000Z,58.4509,-145.888,25.1,2.1,ml,,,,0.47,ak,ak11425216,2019-05-21T02:05:23.935Z,"112km SSE of Middleton Island, Alaska",earthquake,0.9,1.7,,,reviewed,ak,ak
2014-10-17T09:01:23.000Z,61.1939,-140.3331,13.6,1,ml,,,,0.34,ak,ak11421538,2019-05-21T02:05:23.526Z,"160km WNW of Haines Junction, Canada",earthquake,0.3,0.1,,,reviewed,ak,ak
2014-10-17T08:58:41.322Z,36.7315,-116.3165,7.1,-0.2,ml,11,165.61,0.084,0.0695,nn,nn00464331,2018-06-29T23:18:08.857Z,"Nevada",earthquake,,2.6,0.45,5,reviewed,nn,nn
2014-10-17T08:55:15.200Z,43.7135,-110.4198,11.6,1.9,mc,24,115.199990784001,0.1670866,0.14,mb,mb14249064,2014-10-20T16:35:04.985Z,"37km NE of Jackson, Wyoming",earthquake,0.6,0.8,0.5,3,automatic,mb,mb
2014-10-17T08:54:34.400Z,37.0548333,-97.9183333,5.87,1.96,ml,10,115,0.06513,0.04,ismpkansas,ismpkansas70039823,2015-07-19T21:17:14.540Z,"Kansas",earthquake,0.2,0.84,0.164,12,reviewed,ismp,ismp
2014-10-17T08:53:55.530Z,-13.9813,165.4082,10,4.6,mb,,87,2.267,1.01,us,usb000srpe,2015-01-15T20:03:29.040Z,"212km WNW of Port-Olry, Vanuatu",earthquake,10.9,1.9,0.182,9,reviewed,us,us
2014-10-17T08:49:55.430Z,34.0248333,-118.7568333,9.342,1.2,ml,8,174,0.02548,0.09,ci,ci37279856,2016-03-11T22:51:39.405Z,"5km ENE of Malibu, CA",earthquake,1.12,0.61,0.222,3,reviewed,ci,ci
2014-10-17T08:49:37.800Z,36.5042,-99.0668,7.754,3.1,ml,,196,,0.69,us,usb000snb9,2020-03-18T18:42:53.821Z,"14km ENE of Mooreland, Oklahoma",earthquake,3.2,4.2,,,reviewed,tul,tul
2014-10-17T08:44:00.450Z,37.4733333,-118.7956667,2.669,0.47,md,10,160,0.1198,0.06,nc,nc72328956,2017-02-04T23:48:52.196Z,"24km SE of Mammoth Lakes, California",earthquake,0.9,31.61,0.178,10,reviewed,nc,nc
2014-10-17T08:39:42.083Z,62.4899,-150.999,77.2,1.1,ml,,,,0.53,ak,ak014dbquk80,2019-05-21T02:05:22.888Z,"49km WNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-10-17T08:36:47.750Z,38.8046684,-122.7853317,2.657,,,4,160,0.008108,0,nc,nc72328951,2017-02-04T23:48:47.436Z,"Northern California",earthquake,1.57,2.22,,,automatic,nc,nc
2014-10-17T08:30:51.400Z,19.1256,-68.6044,24,3,Md,4,306,0.64319374,0.2,pr,pr14290006,2015-01-15T20:03:29.040Z,"49km ENE of Miches, Dominican Republic",earthquake,3,18,0,4,reviewed,pr,pr
2014-10-17T08:27:23.100Z,18.8407,-68.4919,51,3.3,Md,15,295.2,0.34135981,0.18,pr,pr14290003,2015-01-15T20:03:29.040Z,"27km NE of Otra Banda, Dominican Republic",earthquake,2,1.6,0,13,reviewed,pr,pr
2014-10-17T08:24:25.040Z,38.7941666,-122.8326645,3.775,0.56,md,4,266,0.01532,0.04,nc,nc72328941,2017-02-04T23:48:42.486Z,"Northern California",earthquake,4.61,5.57,,1,automatic,nc,nc
2014-10-17T08:23:15.190Z,37.078,-98.0258333,6.64,1.8,ml,11,134,0.07164,0.06,ismpkansas,ismpkansas70039813,2015-07-19T21:17:10.080Z,"Kansas",earthquake,0.22,0.64,0.104,13,reviewed,ismp,ismp
2014-10-17T08:22:07.110Z,36.1265,-118.0448333,-0.737,1.09,ml,17,82,0.1541,0.25,ci,ci37279848,2016-03-11T09:48:52.184Z,"12km NW of Coso Junction, CA",earthquake,0.58,31.61,0.159,9,reviewed,ci,ci
2014-10-17T08:21:03.340Z,33.6005,-116.8171667,8.971,0.88,ml,38,42,0.03898,0.14,ci,ci37279840,2016-03-12T06:20:31.153Z,"14km WNW of Anza, CA",earthquake,0.23,0.47,0.17,29,reviewed,ci,ci
2014-10-17T08:14:27.360Z,37.4796667,-118.7858333,4.68,0.78,md,17,154,0.1162,0.03,nc,nc72328936,2017-02-04T23:48:37.706Z,"24km SE of Mammoth Lakes, California",earthquake,0.5,1.51,0.112,15,reviewed,nc,nc
2014-10-17T08:14:00.309Z,63.5262,-152.2313,17.3,0.8,ml,,,,0.78,ak,ak014dbqp43i,2019-05-21T02:05:22.264Z,"164km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-17T08:11:43.114Z,63.2573,-152.016,3.1,0.9,ml,,,,0.48,ak,ak014dbqok93,2019-05-21T02:05:20.915Z,"142km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-10-17T08:06:26.314Z,62.258,-154.8875,0.7,1.6,ml,,,,0.64,ak,ak014dbqngdj,2019-05-21T02:05:19.494Z,"85km SSE of McGrath, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-10-17T08:03:07.719Z,63.447,-148.8762,10.8,0.5,ml,,,,0.35,ak,ak014dbqmrsj,2019-05-21T02:05:19.044Z,"7km NNE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-17T08:00:20.600Z,18.898,-64.7379,6,2.8,Md,13,270,0.49137846,0.34,pr,pr14290005,2015-01-15T20:03:29.040Z,"54km NNW of Road Town, British Virgin Islands",earthquake,6.8,6.5,0,12,reviewed,pr,pr
2014-10-17T07:59:42.500Z,36.8448,-97.8835,3.759,2.5,ml,,86,,0.65,us,usb000snib,2015-01-15T20:03:29.040Z,"14km WNW of Medford, Oklahoma",earthquake,1.3,7.2,,,reviewed,tul,tul
2014-10-17T07:58:38.470Z,46.9651667,-124.8678333,39.643,1.59,md,18,244,0.7488,0.23,uw,uw60895052,2016-07-22T19:40:19.090Z,"54km W of Ocean Shores, Washington",earthquake,2.02,0.96,0.107,5,reviewed,uw,uw
2014-10-17T07:56:05.550Z,63.3232,-150.6593,131.3,1.2,ml,,,,0.56,ak,ak014dbqcoyz,2019-05-21T02:05:18.370Z,"85km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-17T07:55:00.730Z,37.4721667,-118.7821667,5.105,1.89,md,34,73,0.05045,0.05,nc,nc72328931,2018-06-29T23:18:08.963Z,"25km SE of Mammoth Lakes, California",earthquake,0.24,0.69,0.22,31,reviewed,nc,nc
2014-10-17T07:49:27.326Z,65.9935,-148.312,14,0.9,ml,,,,1.03,ak,ak014dbqb8n0,2019-05-21T02:05:17.823Z,"126km N of Ester, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-10-17T07:46:07.250Z,37.6498333,-118.8163333,4.739,0.71,md,22,94,0.01982,0.04,nc,nc72328926,2018-06-29T23:18:09.069Z,"13km E of Mammoth Lakes, California",earthquake,0.31,0.44,0.142,20,reviewed,nc,nc
2014-10-17T07:36:58.380Z,-10.6512,161.9364,74.59,4.2,mb,,102,2.299,1.07,us,usb000srpw,2015-01-15T20:03:29.040Z,"21km S of Kirakira, Solomon Islands",earthquake,12,12.4,0.187,9,reviewed,us,us
2014-10-17T07:32:29.500Z,17.899,-67.1372,7,1.6,Md,3,316.8,0.10869615,0.01,pr,pr14290004,2014-10-17T12:40:02.108Z,"9km SSE of Pole Ojea, Puerto Rico",earthquake,0.7,0.3,0,3,reviewed,pr,pr
2014-10-17T07:29:08.600Z,17.9587,-66.5115,10,2.1,Md,10,108,0.07276354,0.2,pr,pr14290002,2014-10-17T12:25:55.464Z,"3km SSW of Potala Pastillo, Puerto Rico",earthquake,0.4,0.6,0,9,reviewed,pr,pr
2014-10-17T07:27:18.370Z,36.9586667,-112.9833333,20.28,2.29,ml,15,121,0.1415,0.11,uu,uu60088732,2014-10-17T17:25:10.560Z,"3km S of Colorado City, Arizona",earthquake,0.45,0.78,0.27,7,reviewed,uu,uu
2014-10-17T07:20:13.950Z,37.078,-98.026,6.74,2.55,ml,11,134,0.07154,0.04,ismpkansas,ismpkansas70039803,2015-07-19T21:17:05.120Z,"Kansas",earthquake,0.23,0.56,0.158,15,reviewed,ismp,ismp
2014-10-17T07:18:03.843Z,64.7479,-148.9643,16.9,0.6,ml,,,,0.64,ak,ak014dbq4jmo,2019-05-21T02:05:17.432Z,"20km NNE of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-17T07:11:02.700Z,36.4924,-99.054,8.523,2.9,ml,,195,,0.93,us,usb000snas,2015-01-15T20:03:29.040Z,"14km ENE of Mooreland, Oklahoma",earthquake,3.6,6.2,,,reviewed,tul,tul
2014-10-17T07:07:59.280Z,19.501,-155.6973333,11.453,1.27,md,12,108,,0.11,hv,hv60791111,2020-07-06T20:42:47.730Z,"18 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.72,0.58,0.093,4,reviewed,hv,hv
2014-10-17T06:55:25.873Z,63.5055,-148.928,13.5,0.5,ml,,,,0.56,ak,ak014dbpr37v,2019-05-21T02:05:17.023Z,"12km N of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-10-17T06:44:38.231Z,58.8628,-152.1284,61.5,2.1,ml,,,,0.54,ak,ak014dbporan,2019-05-21T02:05:16.051Z,"92km SSW of Homer, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-10-17T06:42:39.270Z,37.4823333,-118.7755,10.606,0.63,md,14,150,0.1162,0.03,nc,nc72328891,2017-02-04T23:48:18.667Z,"25km SE of Mammoth Lakes, California",earthquake,0.49,1.51,0.195,13,reviewed,nc,nc
2014-10-17T06:42:36.223Z,61.6663,-150.0439,45.5,1.7,ml,,,,0.36,ak,ak014dbpobpi,2019-05-21T02:05:15.362Z,"9km S of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-17T06:40:33.986Z,36.8087,-116.2695,3.2,-0.2,ml,13,126.95,0.093,0.0891,nn,nn00464324,2018-06-29T23:18:09.865Z,"Nevada",earthquake,,4.3,0.2,8,reviewed,nn,nn
2014-10-17T06:32:57.520Z,19.4591667,-155.6905,7.649,1.03,md,14,88,,0.09,hv,hv60791106,2020-07-06T20:42:58.190Z,"18 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.55,0.89,0.125,6,reviewed,hv,hv
2014-10-17T06:29:21.810Z,37.6548333,-118.8566667,2.506,0.53,md,21,123,0.02342,0.05,nc,nc72328886,2017-02-04T23:48:13.759Z,"10km E of Mammoth Lakes, California",earthquake,0.3,0.39,0.217,18,reviewed,nc,nc
2014-10-17T06:26:46.095Z,51.4885,178.5651,65.2,2.1,ml,,,,0.17,ak,ak014dbpkx0h,2019-05-21T02:05:14.830Z,"51km S of Little Sitkin Island, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-17T06:25:09.350Z,37.6535,-118.8558333,2.766,1.08,md,24,85,0.02252,0.05,nc,nc72328881,2017-02-04T23:48:08.773Z,"10km E of Mammoth Lakes, California",earthquake,0.32,0.39,0.221,20,reviewed,nc,nc
2014-10-17T06:16:35.100Z,33.4071667,-116.4361667,14.946,0.63,ml,23,65,0.1163,0.2,ci,ci37279824,2016-03-11T15:12:57.081Z,"18km NNW of Borrego Springs, CA",earthquake,0.48,0.77,0.101,16,reviewed,ci,ci
2014-10-17T06:11:28.870Z,33.4066667,-116.439,13.546,1.05,ml,38,97,0.1163,0.25,ci,ci37279816,2016-03-11T15:12:55.337Z,"18km NNW of Borrego Springs, CA",earthquake,0.37,0.52,0.138,34,reviewed,ci,ci
2014-10-17T06:08:47.030Z,38.8081667,-122.7408333,2.218,1.39,md,50,50,0.01171,0.08,nc,nc72328866,2017-02-04T23:48:02.380Z,"2km SW of Cobb, California",earthquake,0.14,0.23,0.161,19,reviewed,nc,nc
2014-10-17T06:00:45.590Z,37.6555,-118.8328333,1.559,-0.07,md,9,146,0.01802,0.03,nc,nc72328861,2017-02-04T23:47:54.302Z,"Long Valley area, California",earthquake,1.16,1.49,0.221,8,reviewed,nc,nc
2014-10-17T05:58:28.300Z,44.6616,-111.8826,10.6,1.7,mc,32,50.3999959680003,0.1688833,0.15,mb,mb14459838,2014-10-20T16:34:59.254Z,"56km E of Lima, Montana",earthquake,0.4,0.8,0.5,3,automatic,mb,mb
2014-10-17T05:49:11.899Z,62.2088,-150.123,11.4,1.4,ml,,,,0.8,ak,ak014dbp4c8l,2019-05-21T02:05:14.188Z,"12km S of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-10-17T05:43:28.420Z,62.0587,-145.164,15.4,1.2,ml,,,,0.55,ak,ak014dbp337u,2019-05-21T02:05:12.784Z,"20km ESE of Glennallen, Alaska",earthquake,,0.2,,,reviewed,ak,ak
