time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-12-18T13:02:29.030Z,19.4083328,-155.279007,-0.32,1.81,md,23,44,0.01045,0.13,hv,hv70736646,2018-12-18T13:05:35.590Z,"4km WSW of Volcano, Hawaii",earthquake,0.13,0.2,0.24,15,automatic,hv,hv
2018-12-18T12:56:02.840Z,38.8408333,-122.8373333,1.77,0.48,md,18,97,0.002665,0.04,nc,nc73122730,2018-12-21T18:32:52.601Z,"10km NW of The Geysers, CA",earthquake,0.24,0.29,0.115,3,reviewed,nc,nc
2018-12-18T12:54:28.043Z,61.2713,-149.9676,43.5,1.8,ml,,,,0.4,ak,ak018g6cmzx0,2019-10-24T20:19:36.035Z,"6km NNW of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-18T12:43:17.400Z,38.05,-118.8773333,6.08,1.36,md,26,98,0.3558,0.26,nc,nc73122720,2018-12-19T02:16:02.999Z,"22km SSE of Bodie, CA",earthquake,0.46,9.17,0.183,19,reviewed,nc,nc
2018-12-18T12:42:20.742Z,61.3676,-149.9915,43.8,2,ml,,,,0.5,ak,ak018g6ckere,2019-10-24T20:19:35.730Z,"13km NNW of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-18T12:34:56.691Z,61.427,-150.054,47.3,1,ml,,,,0.5,ak,ak018g6cirt1,2019-10-24T20:19:35.411Z,"17km SSW of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-18T12:34:20.160Z,44.4851667,-110.5605,3.74,0.51,md,8,79,0.05203,0.15,uu,uu60307457,2018-12-19T19:13:33.040Z,"21km E of Old Faithful Geyser, Wyoming",earthquake,0.46,1.69,0.389,4,reviewed,uu,uu
2018-12-18T12:30:44.088Z,57.5241,-153.7194,38.4,1.8,ml,,,,0.27,ak,ak018g6chvyw,2019-10-23T19:52:21.788Z,"Kodiak Island region, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2018-12-18T12:23:34.272Z,67.7535,-160.2199,11.9,1.2,ml,,,,0.49,ak,ak018g6cgd77,2019-10-23T19:52:21.200Z,"northern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-18T12:23:30.090Z,38.7866669,-122.7463303,0.28,0.77,md,10,71,0.008251,0.03,nc,nc73122715,2018-12-18T12:48:02.673Z,"1km NE of The Geysers, CA",earthquake,0.25,0.53,0.08,3,automatic,nc,nc
2018-12-18T12:21:42.077Z,61.4908,-149.9044,40.9,1.2,ml,,,,0.62,ak,ak018g6cfydb,2019-10-24T20:19:35.099Z,"5km SE of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-18T12:21:04.957Z,56.2414,-149.1844,7.7,3.1,ml,,,,0.62,ak,ak018g6cfvi7,2019-10-23T19:52:20.584Z,"Gulf of Alaska",earthquake,,8.9,,,reviewed,ak,ak
2018-12-18T12:19:47.839Z,38.1058,-118.3667,4.8,0.9,ml,9,100.45,0.182,0.1759,nn,nn00670650,2018-12-19T02:06:22.021Z,"51km SSE of Hawthorne, Nevada",earthquake,,10.2,0,1,reviewed,nn,nn
2018-12-18T12:17:46.747Z,38.3263,-118.5209,9.2,0.1,ml,4,189.33,0.076,0.0346,nn,nn00670729,2018-12-19T02:07:18.590Z,"23km SSE of Hawthorne, Nevada",earthquake,,5.2,0,1,reviewed,nn,nn
2018-12-18T12:10:52.428Z,63.6172,-150.6503,7,1.1,ml,,,,0.6,ak,ak018g6cdmai,2019-10-24T20:19:34.765Z,"82km WSW of Healy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-18T12:10:19.292Z,37.3804,-117.109,0,0,ml,8,207.89,0.145,0.1909,nn,nn00670728,2018-12-19T02:07:17.198Z,"38km SSE of Goldfield, Nevada",earthquake,,0,0.21,3,reviewed,nn,nn
2018-12-18T12:08:51.532Z,61.4097,-150.0318,38.9,1.2,ml,,,,0.51,ak,ak018g6cd6sh,2019-10-24T20:19:34.461Z,"12km SSW of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-18T12:06:14.490Z,29.7738,130.7713,47.94,4.8,mww,,97,3.342,0.9,us,us2000iuqw,2019-02-23T20:21:19.040Z,"108km SSW of Nishinoomote, Japan",earthquake,4.2,5.6,0.103,9,reviewed,us,us
2018-12-18T12:05:36.300Z,52.0288333,-176.0655,9.32,-0.05,ml,4,232,0.01401,0.12,av,av70816869,2019-03-07T07:11:51.530Z,"43km ENE of Adak, Alaska",earthquake,1.54,0.78,0.128,3,reviewed,av,av
2018-12-18T12:04:01.088Z,60.226,-150.9124,70.9,1.9,ml,,,,0.75,ak,ak018g6cc818,2019-10-24T20:19:34.152Z,"21km SE of Cohoe, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-18T12:01:55.167Z,37.8517,-117.7898,0,1.3,ml,13,141.28,0.355,0.113,nn,nn00670647,2018-12-19T02:06:20.428Z,"51km WNW of Goldfield, Nevada",earthquake,,0,0.3,4,reviewed,nn,nn
2018-12-18T12:01:25.916Z,60.2293,-150.9442,66.7,2,ml,,,,0.75,ak,ak018g6cbmsv,2019-10-24T20:19:33.847Z,"21km SE of Cohoe, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-18T12:00:53.190Z,38.8311653,-122.7555008,1.07,0.63,md,7,100,0.01128,0.01,nc,nc73122710,2018-12-18T12:24:03.442Z,"3km WNW of Cobb, CA",earthquake,0.46,1.05,0.16,2,automatic,nc,nc
2018-12-18T11:59:16.292Z,37.0405,-116.1713,4.8,0.7,ml,46,39.31,0.026,0.2028,nn,nn00670642,2018-12-19T02:06:18.562Z,"54km ENE of Beatty, Nevada",earthquake,,1.1,0.65,11,reviewed,nn,nn
2018-12-18T11:59:14.103Z,69.5263,-144.4447,4.6,1.9,ml,,,,0.63,ak,ak018g6c2lte,2019-10-23T19:52:19.972Z,"northern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-18T11:56:45.284Z,64.5423,-150.5392,17,1.1,ml,,,,0.6,ak,ak018g6c212o,2019-10-24T20:19:33.549Z,"50km S of Manley Hot Springs, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-18T11:56:03.300Z,46.4646666666667,-122.352666666667,22.19,1.01,ml,7,271,,0.1,uw,uw61507397,2018-12-19T17:24:42.670Z,"12km SSW of Morton, Washington",earthquake,0.96,1.05,0.112033262857659,5,reviewed,uw,uw
2018-12-18T11:55:36.334Z,38.503,-118.5285,9.3,0.2,ml,4,186.43,0.125,0.1238,nn,nn00670722,2018-12-19T02:07:15.537Z,"8km ESE of Hawthorne, Nevada",earthquake,,11,0,1,reviewed,nn,nn
2018-12-18T11:53:08.768Z,61.388,-150.1192,31.6,1.3,ml,,,,0.62,ak,ak018g6c1b3w,2019-10-24T20:19:33.250Z,"16km SW of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-18T11:52:33.881Z,64.6809,-147.5984,3.9,0.1,ml,,,,0.24,ak,ak018g6c15bw,2019-10-23T19:51:15.805Z,"Central Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-12-18T11:49:23.628Z,37.2044,-116.3972,9.5,0.5,ml,7,229.71,0.054,0.0846,nn,nn00670721,2018-12-19T02:07:14.161Z,"45km NE of Beatty, Nevada",earthquake,,2.7,0,1,reviewed,nn,nn
2018-12-18T11:44:16.180Z,19.3263333,-155.1961667,6.58,3.49,ml,27,89,0.05061,0.07,hv,hv70736576,2019-02-23T20:21:18.040Z,"12km SSE of Volcano, Hawaii",earthquake,0.33,0.84,0.184,45,reviewed,hv,hv
2018-12-18T11:43:22.214Z,51.9115,-176.0062,145.9,2.2,ml,,,,0.35,ak,ak018g6bz6zh,2019-10-23T19:52:19.407Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-12-18T11:40:41.275Z,63.0929,-150.7051,118.2,1.3,ml,,,,0.34,ak,ak018g6bylb3,2019-10-23T19:52:18.806Z,"Central Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-12-18T11:38:02.880Z,67.6862,-160.2578,15.5,1,ml,,,,0.57,ak,ak018g6by2ww,2019-10-23T19:52:18.234Z,"northern Alaska",earthquake,,2.9,,,reviewed,ak,ak
2018-12-18T11:33:31.872Z,60.4483,-147.4388,0.7,1.5,ml,,,,0.49,ak,ak018g6bx2kj,2019-10-24T20:19:32.942Z,"77km ESE of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-18T11:30:28.835Z,64.7878,-151.0426,12.8,0.9,ml,,,,0.49,ak,ak018g6bwf6r,2019-10-23T19:51:13.952Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-18T11:28:18.346Z,38.4188,-118.9142,10.5,1.6,ml,15,93.02,0.123,0.1673,nn,nn00670639,2018-12-19T02:06:16.361Z,"27km WSW of Hawthorne, Nevada",earthquake,,1.9,0.25,4,reviewed,nn,nn
2018-12-18T11:20:49.047Z,37.399,-117.0923,2.4,0.1,ml,10,193.48,0.166,0.0633,nn,nn00670699,2018-12-19T02:06:59.613Z,"36km SSE of Goldfield, Nevada",earthquake,,7,0.36,5,reviewed,nn,nn
2018-12-18T11:16:38.050Z,44.8566667,-111.436,9.05,0.45,ml,5,142,0.026,0.08,mb,mb80328944,2018-12-18T15:24:11.470Z,"34km NW of West Yellowstone, Montana",earthquake,1.35,0.73,0.336,2,reviewed,mb,mb
2018-12-18T11:08:59.916Z,60.9786,-150.0946,9.8,1.4,ml,,,,0.72,ak,ak018g6brrtz,2019-10-24T20:19:32.640Z,"29km SSW of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-18T11:04:18.180Z,18.5605,-66.7408,20,2.32,md,16,214,0.2143,0.24,pr,pr2018352016,2019-02-23T20:21:01.040Z,"12km NNE of Carrizales, Puerto Rico",earthquake,0.74,2.14,0.44,15,reviewed,pr,pr
2018-12-18T11:01:45.060Z,19.392,-154.9765,6.28,1.66,md,55,182,0.04909,0.13,hv,hv70736566,2018-12-19T21:57:39.670Z,"10km SW of Leilani Estates, Hawaii",earthquake,0.56,0.37,0.092,21,reviewed,hv,hv
2018-12-18T10:59:43.321Z,61.3742,-150.0763,44.7,1.7,ml,,,,0.38,ak,ak018g6bh8gs,2019-10-24T20:19:32.341Z,"18km SSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-18T10:50:43.823Z,37.0399,-116.1703,4.5,0.3,ml,38,44.07,0.025,0.1654,nn,nn00670635,2018-12-31T19:53:22.019Z,"54km ENE of Beatty, Nevada",earthquake,,1,0.36,22,reviewed,nn,nn
2018-12-18T10:44:03.840Z,32.9673333,-116.2381667,12.19,0.97,ml,36,76,0.1721,0.18,ci,ci38165895,2018-12-18T16:53:32.762Z,"22km SSW of Ocotillo Wells, CA",earthquake,0.21,0.98,0.192,15,reviewed,ci,ci
2018-12-18T10:43:37.838Z,38.0508,-118.8818,9.2,0.6,ml,10,115.74,0.081,0.1116,nn,nn00670698,2018-12-19T02:06:57.962Z,"38km SE of Bridgeport, California",earthquake,,4.9,0.26,3,reviewed,nn,nn
2018-12-18T10:43:03.191Z,38.048,-118.8683,15.9,0.9,ml,8,183.04,0.071,0.0749,nn,nn00670662,2018-12-19T02:06:30.288Z,"39km SE of Bridgeport, California",earthquake,,6.1,0,1,reviewed,nn,nn
2018-12-18T10:41:02.470Z,44.4833333,-110.561,3.83,0.81,md,12,59,0.0502,0.13,uu,uu60016784,2018-12-18T19:57:57.170Z,"21km E of Old Faithful Geyser, Wyoming",earthquake,0.32,1.01,0.331,4,reviewed,uu,uu
2018-12-18T10:40:23.310Z,44.4821667,-110.5565,3.71,1.88,md,10,60,0.05048,0.14,uu,uu60307452,2018-12-18T19:19:02.078Z,"21km E of Old Faithful Geyser, Wyoming",earthquake,0.31,1.21,0.505,4,reviewed,uu,uu
2018-12-18T10:40:14.310Z,18.9015,145.4719,161.29,4.2,mb,,155,5.313,0.36,us,us2000j089,2019-02-23T20:22:50.040Z,"25km NW of Agrihan, Northern Mariana Islands",earthquake,13.2,10.4,0.167,10,reviewed,us,us
2018-12-18T10:38:57.267Z,61.3632,-150.0425,43.1,1.1,ml,,,,0.41,ak,ak018g6bcri6,2019-10-24T20:19:32.036Z,"18km NNW of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-18T10:35:35.968Z,61.508,-151.1566,3.7,1.4,ml,,,,0.51,ak,ak018g6bc2po,2019-10-24T20:19:31.740Z,"64km W of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-18T10:34:41.220Z,32.9316667,-116.3145,5.26,1.61,ml,68,58,0.09893,0.18,ci,ci38165887,2018-12-18T16:48:02.590Z,"24km ENE of Pine Valley, CA",earthquake,0.13,0.75,0.154,46,reviewed,ci,ci
2018-12-18T10:31:12.710Z,32.9318333,-116.3153333,5.19,1.79,ml,55,59,0.09836,0.21,ci,ci38165879,2018-12-18T14:20:15.440Z,"23km ENE of Pine Valley, CA",earthquake,0.22,1.43,0.211,26,reviewed,ci,ci
2018-12-18T10:30:31.728Z,38.0476,-118.8876,10.5,1,ml,7,186.07,0.364,0.1298,nn,nn00670720,2018-12-19T02:07:12.723Z,"37km SE of Bridgeport, California",earthquake,,16.6,0,1,reviewed,nn,nn
2018-12-18T10:29:02.411Z,37.4283,-117.0931,6.9,1.5,ml,41,130.28,0.185,0.1981,nn,nn00670628,2018-12-19T02:06:12.069Z,"33km SSE of Goldfield, Nevada",earthquake,,3.4,0.29,19,reviewed,nn,nn
2018-12-18T10:24:25.690Z,33.5353333,-116.7153333,2.32,1.25,ml,47,30,0.03515,0.19,ci,ci38165871,2018-12-18T14:20:21.360Z,"4km WSW of Anza, CA",earthquake,0.18,0.24,0.198,28,reviewed,ci,ci
2018-12-18T10:21:52.914Z,38.0345,-118.8601,6.3,1.4,ml,7,180.58,0.069,0.1736,nn,nn00670719,2018-12-19T02:07:11.220Z,"40km SE of Bridgeport, California",earthquake,,9.1,0,1,reviewed,nn,nn
2018-12-18T10:19:57.745Z,63.292,-151.1951,7.1,0.8,ml,,,,0.37,ak,ak018g6b8oxq,2019-10-23T19:51:10.712Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-18T10:19:19.220Z,41.7581667,-111.6625,9.37,1.26,md,16,137,0.08945,0.13,uu,uu60307447,2018-12-18T16:32:06.880Z,"11km E of North Logan, Utah",earthquake,0.44,0.74,0.159,14,reviewed,uu,uu
2018-12-18T10:17:06.940Z,35.9835,-117.9138333,3.63,-0.06,ml,10,221,0.03076,0.05,ci,ci38165855,2018-12-18T17:35:58.511Z,"5km N of Little Lake, CA",earthquake,0.26,0.28,0.092,3,reviewed,ci,ci
2018-12-18T10:14:35.593Z,38.0516,-118.887,0,1.3,ml,8,116.48,0.085,0.1952,nn,nn00670718,2018-12-19T02:07:09.734Z,"37km SE of Bridgeport, California",earthquake,,0,0.08,2,reviewed,nn,nn
2018-12-18T10:11:00.701Z,62.8069,-150.4653,77.6,1.3,ml,,,,0.5,ak,ak018g6b6ut2,2019-10-24T20:19:31.428Z,"60km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-18T10:10:47.140Z,18.0176,-66.5885,17,2.04,md,7,227,0.0308,0.19,pr,pr2018352018,2018-12-18T11:46:02.802Z,"2km ENE of Ponce, Puerto Rico",earthquake,1.11,0.6,0.31,7,reviewed,pr,pr
2018-12-18T10:09:55.110Z,38.8190002,-122.8264999,0.71,0.94,md,14,62,0.01033,0.09,nc,nc73122700,2018-12-18T10:11:34.438Z,"8km NW of The Geysers, CA",earthquake,0.25,0.51,0.1,4,automatic,nc,nc
2018-12-18T10:06:59.453Z,63.2846,-151.2072,6.4,0.6,ml,,,,0.56,ak,ak018g6b5wrd,2019-10-23T19:51:09.543Z,"Central Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-18T10:02:22.590Z,33.4725,-116.502,13.36,0.79,ml,26,95,0.0815,0.16,ci,ci38165847,2018-12-18T14:19:06.738Z,"18km ESE of Anza, CA",earthquake,0.29,0.61,0.131,19,reviewed,ci,ci
2018-12-18T09:59:55.020Z,38.788,-122.7661667,1.16,1.75,md,33,64,0.01726,0.05,nc,nc73122695,2018-12-22T03:33:04.026Z,"2km NW of The Geysers, CA",earthquake,0.15,0.28,0.158,14,reviewed,nc,nc
2018-12-18T09:52:51.711Z,61.4786,-149.9658,46.1,2.7,ml,,,,0.46,ak,ak018g6aubhv,2019-10-24T20:19:31.122Z,"8km SSW of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-18T09:49:49.275Z,64.5845,-160.4335,11.3,1.3,ml,,,,0.72,ak,ak018g6ato5r,2019-10-23T19:52:17.598Z,"Central Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-18T09:48:45.367Z,63.1973,-150.7713,127.7,1.9,ml,,,,0.41,ak,ak018g6atg54,2019-10-24T20:19:30.814Z,"92km WSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-18T09:43:27.631Z,64.1081,-149.2509,13.1,0.6,ml,,,,0.32,ak,ak018g6asc6z,2019-10-23T19:51:07.500Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-18T09:41:24.788Z,61.6118,-151.1053,65.1,1.4,ml,,,,0.43,ak,ak018g6arwji,2019-10-24T20:19:30.515Z,"57km WSW of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-18T09:39:20.976Z,61.6358,-150.1963,39.1,1,ml,,,,0.75,ak,ak018g6argtd,2019-10-23T19:51:06.299Z,"Southern Alaska",earthquake,,1,,,reviewed,ak,ak
2018-12-18T09:37:26.787Z,51.0063,-176.7782,15.5,1.7,ml,,,,0.21,ak,ak018g6ar1ty,2019-10-23T19:51:05.732Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-18T09:32:59.680Z,17.9853,-67.1628,12,1.97,md,3,284,0.0572,0.24,pr,pr2018352017,2018-12-18T11:45:40.194Z,"2km ENE of Pole Ojea, Puerto Rico",earthquake,2.49,1.58,0.39,3,reviewed,pr,pr
2018-12-18T09:27:59.030Z,61.448,-149.9293,31.1,1.3,ml,,,,0.63,ak,ak018g6aoz5r,2019-10-24T20:19:30.212Z,"6km SE of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-12-18T09:22:42.594Z,50.9811,-176.7924,15.6,1.8,ml,,,,0.19,ak,ak018g6anvb7,2019-10-23T19:51:04.557Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-18T09:19:27.273Z,59.7906,-136.5684,9.9,1.7,ml,,,,0.64,ak,ak018g6an6zb,2019-10-23T19:52:17.005Z,"Southeastern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-18T09:17:39.090Z,35.9326667,-120.4765,5.06,0.54,md,14,113,0.01454,0.04,nc,nc73122690,2018-12-22T00:44:02.188Z,"6km NW of Parkfield, CA",earthquake,0.3,0.67,0.312,6,reviewed,nc,nc
2018-12-18T09:17:01.030Z,32.9258333,-116.3121667,6.49,0.91,ml,41,60,0.0986,0.21,ci,ci38165839,2018-12-18T16:34:21.085Z,"23km ENE of Pine Valley, CA",earthquake,0.22,0.69,0.067,13,reviewed,ci,ci
2018-12-18T09:11:20.700Z,38.8023333,-122.7786667,1.55,1.52,md,38,50,0.01102,0.08,nc,nc73122685,2018-12-22T02:43:04.560Z,"3km NW of The Geysers, CA",earthquake,0.17,0.29,0.215,9,reviewed,nc,nc
2018-12-18T09:00:35.674Z,60.0968,-152.6479,86.5,3.4,ml,,,,0.71,ak,ak018g6aj50v,2019-10-24T20:19:29.910Z,"41km S of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-18T08:56:34.465Z,63.2862,-151.1843,10.1,0.7,ml,,,,0.27,ak,ak018g6a9pfa,2019-10-23T19:51:02.854Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-18T08:55:58.466Z,60.2034,-141.4281,0,1.4,ml,,,,0.64,ak,ak018g6a9jk6,2019-10-23T19:51:02.276Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2018-12-18T08:51:33.414Z,51.4013,-178.0386,53.2,2,ml,,,,0.27,ak,ak018g6a8mrh,2019-10-23T19:52:16.414Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2018-12-18T08:47:27.726Z,69.0573,-147.0147,12.4,1.2,ml,,,,0.65,ak,ak018g6a7rgk,2019-10-23T19:52:15.815Z,"northern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-18T08:47:22.665Z,35.936,-116.7902,0,0.2,ml,7,224.3,0.268,0.1315,nn,nn00670626,2018-12-19T02:06:09.203Z,"58km ENE of Searles Valley, California",earthquake,,0,0.22,3,reviewed,nn,nn
2018-12-18T08:46:30.164Z,61.4722,-149.8789,34.2,1.8,ml,,,,0.52,ak,ak018g6a7jxk,2019-10-24T20:19:29.605Z,"8km SSE of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-18T08:45:30.983Z,61.4004,-149.998,41.8,1.3,ml,,,,0.44,ak,ak018g6a7ca2,2019-10-24T20:19:29.296Z,"16km SSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-18T08:43:31.240Z,33.6633333,-116.7628333,12.57,0.69,ml,25,58,0.06609,0.13,ci,ci38165831,2018-12-18T14:19:22.047Z,"9km SSW of Idyllwild, CA",earthquake,0.28,0.52,0.13,21,reviewed,ci,ci
2018-12-18T08:33:38.776Z,63.3072,-151.1565,4.5,2.4,ml,,,,0.56,ak,ak018g6a4sad,2019-10-24T20:19:28.971Z,"106km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-18T08:31:28.326Z,38.0525,-118.8758,11,1.4,ml,10,114.83,0.076,0.1633,nn,nn00670668,2018-12-19T02:06:40.300Z,"38km SE of Bridgeport, California",earthquake,,3.6,0.37,4,reviewed,nn,nn
2018-12-18T08:25:28.327Z,61.3953,-150.1459,37.9,1.2,ml,,,,0.56,ak,ak018g6a31r4,2019-10-24T20:19:28.632Z,"13km SSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-18T08:24:34.580Z,37.2335,-118.5798333,7.47,0.7,md,8,226,0.09892,0.03,nc,nc73122680,2019-02-16T00:49:02.850Z,"18km WSW of Wilkerson, CA",earthquake,0.79,1.41,0.125,6,reviewed,nc,nc
2018-12-18T08:21:09.840Z,38.5711,-118.481,9.1,0.2,ml,4,187.99,0.066,0.067,nn,nn00670716,2018-12-19T02:07:08.187Z,"13km ENE of Hawthorne, Nevada",earthquake,,6,0,1,reviewed,nn,nn
2018-12-18T08:20:16.395Z,51.1971,-179.1007,32,2.9,ml,,,,0.55,ak,ak018g6a1y93,2019-10-23T19:50:59.841Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-12-18T08:20:02.211Z,36.7161,-116.3159,7.9,0.1,ml,14,113.31,0.053,0.1016,nn,nn00670715,2018-12-19T02:07:06.829Z,"44km ESE of Beatty, Nevada",earthquake,,1.3,0.7,8,reviewed,nn,nn
2018-12-18T08:19:47.648Z,36.7154,-116.314,4.8,0.2,ml,6,141.94,0.062,0.1751,nn,nn00670714,2018-12-19T02:07:04.956Z,"45km ESE of Beatty, Nevada",earthquake,,4.2,0,1,reviewed,nn,nn
2018-12-18T08:19:12.324Z,61.5267,-149.9038,41.5,1.2,ml,,,,0.57,ak,ak018g6a1q80,2019-10-23T19:50:59.248Z,"Southern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-18T08:18:07.150Z,36.7138,-116.3178,7.7,0.1,ml,13,131.14,0.062,0.1032,nn,nn00670624,2018-12-19T02:06:07.388Z,"44km ESE of Beatty, Nevada",earthquake,,1.4,0.33,7,reviewed,nn,nn
2018-12-18T08:10:26.753Z,38.0479,-118.878,13.2,1.3,ml,11,115.23,0.078,0.1553,nn,nn00670623,2018-12-31T19:50:14.414Z,"38km SE of Bridgeport, California",earthquake,,3.7,0.16,4,reviewed,nn,nn
2018-12-18T08:09:20.392Z,56.1307,-149.6235,6.7,3.2,ml,,,,0.51,ak,ak018g69zlon,2019-10-23T19:50:58.554Z,"Gulf of Alaska",earthquake,,2.3,,,reviewed,ak,ak
2018-12-18T08:08:17.370Z,37.6476667,-119.0315,-0.87,0,md,10,79,0.005088,0.05,nc,nc73122675,2018-12-18T16:50:14.925Z,"5km WNW of Mammoth Lakes, CA",earthquake,0.17,0.29,0.394,9,reviewed,nc,nc
2018-12-18T08:05:29.960Z,32.9293333,-116.3125,4.65,2.12,ml,79,58,0.09958,0.2,ci,ci38165823,2018-12-18T16:19:50.930Z,"24km ENE of Pine Valley, CA",earthquake,0.13,0.65,0.142,68,reviewed,ci,ci
2018-12-18T07:56:45.241Z,59.8695,-140.7691,9.5,2.2,ml,,,,0.46,ak,ak018g69oang,2019-10-24T20:19:28.318Z,"78km E of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-18T07:53:12.550Z,-6.8642,129.4567,173.48,4.2,mb,,81,2.138,0.64,us,us2000j087,2019-02-23T20:22:49.040Z,"237km WNW of Saumlaki, Indonesia",earthquake,8.9,9.5,0.16,11,reviewed,us,us
2018-12-18T07:51:18.807Z,61.4931,-149.8603,45.7,2.1,ml,,,,0.34,ak,ak018g69n614,2019-10-24T20:19:28.009Z,"5km ESE of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-18T07:41:38.975Z,61.4986,-149.9616,42.4,1.9,ml,,,,0.54,ak,ak018g69l2fd,2019-10-24T20:19:27.688Z,"4km S of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-18T07:29:50.621Z,50.4861,-172.6705,28,2.7,ml,,,,0.73,ak,ak018g69iiqe,2019-10-23T19:52:14.557Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,8.3,,,reviewed,ak,ak
2018-12-18T07:19:38.240Z,38.0518,-118.8741,14,0.9,ml,9,114.59,0.352,0.1252,nn,nn00670666,2018-12-19T02:06:38.741Z,"38km SE of Bridgeport, California",earthquake,,2.9,0.47,4,reviewed,nn,nn
2018-12-18T07:16:58.759Z,59.9872,-140.804,7.5,1.6,ml,,,,0.93,ak,ak018g69fr1v,2019-10-24T20:19:27.331Z,"74km NW of Yakutat, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-18T07:16:53.744Z,61.4197,-150.0387,42.5,1.7,ml,,,,0.38,ak,ak018g69fqny,2019-10-24T20:19:26.965Z,"13km SSW of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-18T07:14:42.340Z,17.9018,-66.3731,22,1.63,md,4,302,0.2691,0.26,pr,pr2018352015,2018-12-18T11:45:13.498Z,"7km SSE of Santa Isabel, Puerto Rico",earthquake,2.18,4.66,0.28,4,reviewed,pr,pr
2018-12-18T07:12:45.620Z,38.5695,-112.2701667,-2.64,1.8,ml,15,62,0.07985,0.15,uu,uu60307442,2018-12-18T16:56:46.040Z,"14km WSW of Monroe, Utah",earthquake,0.5,1.22,0.359,2,reviewed,uu,uu
