time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-08-18T16:14:38.331Z,53.9655,-166.4811,9.2,1.2,ml,,,,0.49,ak,ak015akn7u8p,2019-05-21T04:56:53.915Z,"9km NNE of Dutch Harbor, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-08-18T16:08:48.790Z,39.5933333,-121.8125,22.291,1.83,md,16,114,0.1649,0.12,nc,nc72508216,2017-02-08T08:17:32.685Z,"5km S of Durham, California",earthquake,0.5,1.27,0.199,17,reviewed,nc,nc
2015-08-18T16:06:52.770Z,35.2938333,-118.545,7.09,0.99,ml,13,88,0.1016,0.08,ci,ci37229423,2016-03-11T19:28:11.351Z,"20km NNW of Tehachapi, CA",earthquake,0.18,0.38,0.212,5,reviewed,ci,ci
2015-08-18T16:02:35.270Z,31.1068,49.3841,6.22,4.1,mb,,125,5.575,0.89,us,us20003frz,2015-11-17T00:13:35.040Z,"23km N of Ramshir, Iran",earthquake,10,6.7,0.197,7,reviewed,us,us
2015-08-18T15:55:25.550Z,37.0978333,-97.8605,6.99,1.64,ml,9,99,0.09351,0.03,ismpkansas,ismpkansas70129203,2017-03-24T17:38:16.820Z,"Kansas",earthquake,0.27,1.09,0.133,14,reviewed,ismp,ismp
2015-08-18T15:52:24.050Z,37.0595,-97.5293333,5.29,1.59,ml,8,105,0.06217,0.02,ismpkansas,ismpkansas70129198,2017-03-23T23:50:39.110Z,"Kansas",earthquake,0.37,1.7,0.208,11,reviewed,ismp,ismp
2015-08-18T15:46:58.460Z,36.5863333,-121.4116667,1.548,1.43,md,23,43,0.01351,0.05,nc,nc72508211,2017-02-08T08:17:27.695Z,"9km NNE of Gonzales, California",earthquake,0.22,0.13,0.25,22,reviewed,nc,nc
2015-08-18T15:38:49.905Z,39.4099,-120.1532,7.7,-0.2,ml,6,105.53,0.108,0.0591,nn,nn00506966,2018-06-30T00:00:12.839Z,"9km NNE of Truckee, California",earthquake,,3.6,0,1,reviewed,nn,nn
2015-08-18T15:36:09.770Z,-18.1567,168.233,36.1,4.8,mb,,81,2.769,1.3,us,us1000336i,2015-11-17T00:13:35.040Z,"47km SSW of Port-Vila, Vanuatu",earthquake,9.1,6.7,0.076,53,reviewed,us,us
2015-08-18T15:32:52.148Z,37.6702,-117.6832,8.4,1,ml,7,196.51,0.438,0.1573,nn,nn00506965,2018-06-30T00:00:12.740Z,"39km W of Goldfield, Nevada",earthquake,,3.9,0.49,2,reviewed,nn,nn
2015-08-18T15:24:30.594Z,36.7536,-115.8932,11.2,0.3,ml,18,222.49,0.078,0.1215,nn,nn00506895,2018-06-30T00:00:13.832Z,"61km N of Pahrump, Nevada",earthquake,,1.3,0.4,13,reviewed,nn,nn
2015-08-18T15:21:39.360Z,37.0976667,-97.8621667,6.58,1.97,ml,14,55,0.09451,0.04,ismpkansas,ismpkansas70129193,2015-08-18T17:35:04.220Z,"16km ESE of Anthony, Kansas",earthquake,0.14,0.48,0.112,16,reviewed,ismp,ismp
2015-08-18T15:12:26.200Z,46.651,-112.104,0.3,1,mc,13,93.5999925120006,0.1832563,0.09,mb,mb15490938,2015-08-28T15:35:00.576Z,"3km WSW of Helena Valley West Central, Montana",earthquake,0.3,1,0.5,3,automatic,mb,mb
2015-08-18T15:07:17.950Z,-23.7689,-67.7001,167.43,4.5,mb,,124,0.924,0.83,us,us1000336c,2015-11-17T00:13:35.040Z,"108km SSE of San Pedro de Atacama, Chile",earthquake,6.4,6.6,0.181,9,reviewed,us,us
2015-08-18T15:02:31.170Z,15.6258,-93.7596,91.4,4.3,mb,,147,1.299,0.8,us,us20003ie7,2015-11-17T00:13:35.040Z,"36km SW of Tres Picos, Mexico",earthquake,6.6,11.2,0.267,5,reviewed,us,us
2015-08-18T15:00:54.310Z,36.6893333,-121.2203333,10.98,1.05,md,16,235,0.05315,0.11,nc,nc72508181,2017-02-08T08:17:22.512Z,"18km SE of Ridgemark, California",earthquake,0.83,1.01,0.208,17,reviewed,nc,nc
2015-08-18T14:58:40.620Z,33.5958333,-116.8161667,7.909,0.81,ml,32,49,0.04311,0.14,ci,ci37229407,2016-03-12T06:42:13.274Z,"14km WNW of Anza, CA",earthquake,0.19,0.39,0.116,15,reviewed,ci,ci
2015-08-18T14:55:33.327Z,62.9256,-148.7563,5.7,1.8,ml,,,,0.66,ak,ak015akm9r04,2019-05-21T04:56:53.589Z,"52km S of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-08-18T14:51:32.276Z,63.4286,-149.8087,5.7,1.3,ml,,,,0.62,ak,ak015akm8w23,2019-05-21T04:56:53.227Z,"43km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-08-18T14:38:26.000Z,61.1414,-140.0369,6.6,1.5,ml,,,,0.3,ak,ak11681124,2019-05-21T04:56:52.918Z,"143km WNW of Haines Junction, Canada",earthquake,0.8,1,,,reviewed,ak,ak
2015-08-18T14:19:31.500Z,36.6868,-98.6111,10.012,2.7,ml,,112,,0.28,us,us1000336h,2015-11-17T00:13:35.040Z,"14km SSE of Alva, Oklahoma",earthquake,1.5,7,,,reviewed,tul,tul
2015-08-18T14:12:03.090Z,-2.9295,137.016,57.9,4.2,mb,,48,4.761,0.83,us,us20003fs4,2015-11-17T00:13:35.040Z,"131km NE of Enarotali, Indonesia",earthquake,8,9.1,0.115,21,reviewed,us,us
2015-08-18T14:07:23.220Z,-8.4679,157.2605,17.57,4.3,mb,,111,2.824,0.48,us,us20003fry,2015-11-17T00:13:35.040Z,"61km SE of Gizo, Solomon Islands",earthquake,13.8,7.3,0.188,8,reviewed,us,us
2015-08-18T13:31:59.860Z,-8.9221,106.1657,34.89,4.4,mb,,132,1.629,0.73,us,us20003frw,2015-11-17T00:13:35.040Z,"174km NNE of Flying Fish Cove, Christmas Island",earthquake,6.8,6.2,0.134,16,reviewed,us,us
2015-08-18T13:25:15.699Z,63.2495,-151.118,10.3,1.3,ml,,,,0.71,ak,ak015aklhuk1,2019-05-21T04:56:52.587Z,"109km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-08-18T13:21:47.704Z,59.9277,-141.7073,2.2,2,ml,,,,0.66,ak,ak015aklh25u,2019-05-21T04:56:52.136Z,"43km ESE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-08-18T13:14:17.000Z,35.6903,-97.4655,5,2.6,ml,,45,,0.39,us,us1000336n,2015-11-17T00:13:35.040Z,"4km NNE of Edmond, Oklahoma",earthquake,1.4,6.2,,,reviewed,tul,tul
2015-08-18T13:03:04.700Z,54.9277,-162.0557,99.77,2.5,ml,,154,0.22,0.2,us,us100035ef,2019-05-21T04:56:51.801Z,"51km SE of Cold Bay, Alaska",earthquake,11.6,18.9,,,reviewed,us,ak
2015-08-18T13:00:26.430Z,35.3075,-118.4991667,5.52,1.31,ml,29,64,0.06612,0.14,ci,ci37229383,2016-03-11T08:22:48.644Z,"20km NNW of Tehachapi, CA",earthquake,0.18,0.6,0.201,8,reviewed,ci,ci
2015-08-18T12:59:02.000Z,44.2745,-114.8715,5.8,1.6,mc,10,93.5999925120006,0.7833309,0.3,mb,mb15701711,2015-08-28T15:34:55.992Z,"57km WSW of Challis, Idaho",earthquake,1.6,7.4,0.5,3,automatic,mb,mb
2015-08-18T12:58:16.940Z,37.0971667,-97.8643333,7.16,1.66,ml,11,56,0.09567,0.02,ismpkansas,ismpkansas70129168,2017-03-24T17:38:20.630Z,"Kansas",earthquake,0.17,0.58,0.086,14,reviewed,ismp,ismp
2015-08-18T12:57:49.618Z,63.4365,-148.3877,11.7,1.7,ml,,,,0.61,ak,ak015akl3chd,2019-05-21T04:56:51.428Z,"28km E of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-08-18T12:54:34.762Z,50.3776,-177.1667,24.2,2.1,ml,,,,0.51,ak,ak015akl2o6s,2019-05-21T04:56:51.111Z,"168km SE of Amatignak Island, Alaska",earthquake,,10.3,,,reviewed,ak,ak
2015-08-18T12:53:19.161Z,61.4781,-151.0524,66.8,1.7,ml,,,,0.33,ak,ak015akl2f9o,2019-05-21T04:56:50.768Z,"58km W of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-08-18T12:52:48.615Z,63.8441,-150.0576,9.9,1.5,ml,,,,0.48,ak,ak015akl29tp,2019-05-21T04:56:50.444Z,"53km W of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-08-18T12:44:17.973Z,36.7074,-116.3038,7.8,0,ml,16,77.59,0.076,0.1017,nn,nn00506963,2018-06-30T00:00:13.699Z,"46km ESE of Beatty, Nevada",earthquake,,1.9,0.59,9,reviewed,nn,nn
2015-08-18T12:33:26.497Z,37.2616,-117.3092,14.6,1.1,ml,8,199.96,0.27,0.092,nn,nn00506959,2018-06-30T00:00:12.641Z,"50km S of Goldfield, Nevada",earthquake,,2.2,1.1,2,reviewed,nn,nn
2015-08-18T12:32:29.721Z,62.8834,-143.5442,10.3,0.8,ml,,,,0.69,ak,ak015akkxy1o,2019-05-21T04:56:50.118Z,"57km SSW of Tok, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-08-18T12:32:17.540Z,37.097,-97.8641667,7.03,1.67,ml,13,56,0.09547,0.02,ismpkansas,ismpkansas70129158,2016-11-16T02:17:49.000Z,"Kansas",earthquake,0.16,0.52,0.109,15,reviewed,ismp,ismp
2015-08-18T12:32:14.490Z,35.8645,-119.9755,11.894,1.45,md,46,163,0.01532,0.14,nc,nc72508121,2017-02-08T08:17:15.970Z,"16km S of Kettleman City, California",earthquake,0.6,0.62,0.117,21,reviewed,nc,nc
2015-08-18T12:29:04.930Z,34.0166667,-117.1035,15.96,0.8,ml,33,97,0.08968,0.15,ci,ci37229375,2016-03-11T19:28:09.702Z,"6km NW of Calimesa, CA",earthquake,0.22,0.53,0.131,10,reviewed,ci,ci
2015-08-18T12:28:47.999Z,63.4214,-149.7922,8.2,1.3,ml,,,,0.7,ak,ak015akkx4lb,2019-05-21T04:56:49.793Z,"42km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-08-18T12:28:31.032Z,41.8771,-119.6216,9.6,1.5,ml,6,191.65,0.15,0.1682,nn,nn00506888,2018-06-30T00:00:10.818Z,"69km ESE of Lakeview, Oregon",earthquake,,4.4,0.12,3,reviewed,nn,nn
2015-08-18T12:19:41.889Z,63.8718,-150.0276,4.2,1.2,ml,,,,0.63,ak,ak015akkv6oc,2019-05-21T04:56:49.475Z,"52km W of Healy, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-08-18T12:06:52.223Z,61.2386,-147.0412,4.3,1.9,ml,,,,0.79,ak,ak015akksf5y,2019-05-21T04:56:49.149Z,"39km WNW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-08-18T11:57:05.750Z,33.9895,-116.8478333,12.38,0.8,ml,44,48,0.05639,0.14,ci,ci37229367,2016-03-11T17:28:17.792Z,"8km NNE of Banning, CA",earthquake,0.17,0.46,0.103,17,reviewed,ci,ci
2015-08-18T11:53:25.580Z,-56.1134,-26.4808,10,5.1,mb,,57,6.017,0.69,us,us1000334a,2015-11-17T00:13:35.040Z,"78km NE of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,11.4,1.8,0.072,63,reviewed,us,us
2015-08-18T11:45:02.020Z,-3.8485,129.0172,40.58,3.6,mb,,102,3.355,0.98,us,us20003frt,2015-11-17T00:13:35.040Z,"50km SE of Saparua, Indonesia",earthquake,11.7,12.4,0.166,9,reviewed,us,us
2015-08-18T11:43:17.140Z,-0.2766,-80.1063,63.71,4.4,mb,,53,1.732,1.25,us,us20003fru,2015-11-17T00:13:35.040Z,"40km S of Pedernales, Ecuador",earthquake,8.1,6.6,0.08,45,reviewed,us,us
2015-08-18T11:36:45.360Z,35.865,-119.9718333,12.934,1.47,md,29,174,0.01261,0.1,nc,nc72508091,2017-02-08T08:17:06.570Z,"15km S of Kettleman City, California",earthquake,0.86,0.87,0.113,18,reviewed,nc,nc
2015-08-18T11:27:38.870Z,55.4137,-135.1106,14.52,2.7,ml,,182,1.133,1.43,us,us20003p0s,2015-11-17T00:13:35.040Z,"124km W of Craig, Alaska",earthquake,5,7.3,,,reviewed,us,pgc
2015-08-18T11:26:20.760Z,29.666,47.6767,15.07,4.4,mb,,195,1.856,1.02,us,us10003347,2015-11-17T00:13:35.040Z,"36km N of Al Jahra', Kuwait",earthquake,9.8,5.6,0.134,16,reviewed,us,us
2015-08-18T11:26:15.282Z,63.4011,-150.1673,39.8,1.7,ml,,,,0.45,ak,ak015akkb714,2019-05-21T04:56:48.797Z,"60km W of Cantwell, Alaska",other event,,0.3,,,reviewed,ak,ak
2015-08-18T11:21:04.387Z,39.4335,-119.5104,6.9,1.1,ml,13,135.79,0.175,0.1355,nn,nn00506885,2018-06-30T00:00:10.714Z,"13km WNW of Stagecoach, Nevada",earthquake,,2.2,0.28,8,reviewed,nn,nn
2015-08-18T11:20:41.950Z,34.0165,-117.1695,15.83,1.39,ml,68,35,0.05105,0.16,ci,ci37229359,2016-03-11T21:25:35.131Z,"4km SSE of Redlands, CA",earthquake,0.16,0.32,0.184,50,reviewed,ci,ci
2015-08-18T11:19:32.670Z,37.6263333,-119.3456667,14.942,1.15,md,16,274,0.2108,0.03,nc,nc72508086,2017-02-08T08:16:58.230Z,"24km ESE of Yosemite Valley, California",earthquake,1.31,2.02,0.206,11,reviewed,nc,nc
2015-08-18T11:13:30.441Z,63.449,-149.7996,9.7,3.6,ml,,,,0.67,ak,ak015akk8fw4,2019-05-21T04:56:48.478Z,"42km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-08-18T11:07:43.408Z,36.7086,-116.305,7,0,ml,12,148.27,0.077,0.0794,nn,nn00506958,2018-06-30T00:00:12.538Z,"46km ESE of Beatty, Nevada",earthquake,,3.3,1.42,3,reviewed,nn,nn
2015-08-18T10:59:21.260Z,35.8641667,-120.0003333,9.924,2.89,ml,78,107,0.03604,0.16,nc,nc72508056,2017-02-08T08:16:51.470Z,"16km SSW of Kettleman City, California",earthquake,0.33,0.44,0.204,17,reviewed,nc,nc
2015-08-18T10:55:35.910Z,-32.6154,-178.2123,10,4.7,mb,,119,3.368,0.76,us,us20003frr,2015-11-17T00:13:35.040Z,"146km SSE of L'Esperance Rock, New Zealand",earthquake,9.2,1.8,0.115,23,reviewed,us,us
2015-08-18T10:51:52.480Z,38.7929993,-122.7948303,0.938,0.75,md,10,99,0.005405,0.02,nc,nc72508051,2017-02-08T08:16:40.983Z,"3km WNW of The Geysers, California",earthquake,0.26,0.43,0.17,2,automatic,nc,nc
2015-08-18T10:50:44.950Z,38.793499,-122.7949982,0.938,0.75,md,13,96,0.005405,0.02,nc,nc72508046,2017-02-08T08:16:36.066Z,"3km WNW of The Geysers, California",earthquake,0.24,0.5,0.17,2,automatic,nc,nc
2015-08-18T10:48:29.000Z,44.2905,-114.8766,12.6,2,mc,13,68.3999945280004,0.7995006,0.3,mb,mb15912484,2015-08-28T15:34:50.742Z,"56km WSW of Challis, Idaho",earthquake,1.6,2.7,0.5,3,automatic,mb,mb
2015-08-18T10:41:23.100Z,36.0265,-117.6013333,1.589,1.06,ml,13,173,0.08795,0.1,ci,ci37229343,2016-03-11T06:35:04.627Z,"29km ENE of Little Lake, CA",earthquake,0.44,0.34,0.15,7,reviewed,ci,ci
2015-08-18T10:30:47.650Z,33.4656667,-116.5821667,10.99,0.73,ml,26,75,0.03345,0.13,ci,ci37229335,2016-03-11T04:45:22.152Z,"13km SE of Anza, CA",earthquake,0.25,0.4,0.209,18,reviewed,ci,ci
2015-08-18T10:27:04.430Z,40.322,-121.6901667,7.034,0.85,md,11,110,0.09009,0.03,nc,nc72508031,2017-02-08T08:16:31.138Z,"25km SE of Shingletown, California",earthquake,0.34,1.02,0.131,10,reviewed,nc,nc
2015-08-18T10:18:23.690Z,35.8608333,-120.0013333,9.574,1.43,md,38,159,0.03604,0.13,nc,nc72508026,2017-02-08T08:16:24.940Z,"16km SSW of Kettleman City, California",earthquake,0.46,0.53,0.313,24,reviewed,nc,nc
2015-08-18T10:11:29.152Z,37.1016,-116.1655,4.2,-0.9,ml,11,102,0.025,0.1038,nn,nn00506956,2018-06-30T00:00:12.411Z,"Nevada",earthquake,,1.4,0.14,3,reviewed,nn,nn
2015-08-18T10:08:13.200Z,19.1452,-67.8655,67,3.5,Md,13,241.2,0.79500903,0.47,pr,pr15230004,2015-11-17T00:13:35.040Z,"84km NE of Punta Cana, Dominican Republic",earthquake,4,7.6,0,13,reviewed,pr,pr
2015-08-18T10:07:29.310Z,35.8631667,-119.988,10.574,1.77,md,49,143,0.02523,0.13,nc,nc72508021,2017-02-08T08:16:15.500Z,"16km S of Kettleman City, California",earthquake,0.53,0.52,0.258,35,reviewed,nc,nc
2015-08-18T10:06:30.075Z,37.0407,-115.5309,11.7,0.7,ml,7,176.38,0.356,0.1822,nn,nn00506882,2018-06-30T00:00:13.213Z,"Nevada",earthquake,,11.8,0.35,3,reviewed,nn,nn
2015-08-18T10:04:33.760Z,35.8696667,-119.9718333,12.574,1.43,md,12,204,0.01441,0.04,nc,nc71096354,2017-02-08T08:16:04.735Z,"15km S of Kettleman City, California",earthquake,1.28,1.24,0.166,5,reviewed,nc,nc
2015-08-18T10:03:59.750Z,35.8601667,-120.0093333,8.554,1.31,md,31,156,0.04324,0.22,nc,nc71096349,2017-02-08T08:15:58.200Z,"16km SSW of Kettleman City, California",earthquake,0.96,1.18,0.176,16,reviewed,nc,nc
2015-08-18T10:02:55.410Z,35.8633333,-120.0506667,10.223,1.4,md,33,238,0.07658,0.15,nc,nc71096344,2017-02-08T08:15:49.888Z,"17km SSE of Avenal, California",earthquake,1.02,0.94,0.117,18,reviewed,nc,nc
2015-08-18T10:02:51.990Z,35.8718333,-120.0015,9.67,,,38,178,0.03784,0.12,nc,nc72508016,2017-02-08T08:15:42.970Z,"15km SSW of Kettleman City, California",earthquake,0.6,0.67,,,reviewed,nc,nc
2015-08-18T10:02:41.196Z,59.7406,-153.1819,111.9,1.8,ml,,,,0.5,ak,ak015akjko8n,2019-05-21T04:56:48.154Z,"76km W of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-08-18T10:00:35.130Z,51.9544,-169.2331,40.7,2.2,ml,,,,0.39,ak,ak015akjk8c9,2019-05-21T04:56:47.807Z,"112km SSW of Nikolski, Alaska",earthquake,,1,,,reviewed,ak,ak
2015-08-18T09:58:58.640Z,35.8651667,-120.0056667,9.134,1.37,md,35,166,0.03964,0.14,nc,nc72508011,2017-02-08T08:15:34.170Z,"16km SSW of Kettleman City, California",earthquake,0.76,0.9,0.094,21,reviewed,nc,nc
2015-08-18T09:58:01.970Z,35.8733333,-120.007,9.54,1.72,md,50,178,0.04234,0.12,nc,nc72508006,2017-02-08T08:15:24.280Z,"15km SSW of Kettleman City, California",earthquake,0.35,0.4,0.264,38,reviewed,nc,nc
2015-08-18T09:50:35.884Z,37.692,-117.6496,2.1,1.7,ml,19,77.19,0.459,0.182,nn,nn00506880,2018-06-30T00:00:13.567Z,"36km W of Goldfield, Nevada",earthquake,,2.2,0.32,8,reviewed,nn,nn
2015-08-18T09:50:15.368Z,36.4376,-117.016,5.7,0.2,ml,8,192.63,0.289,0.1726,nn,nn00506954,2018-06-30T00:00:12.309Z,"57km SSW of Beatty, Nevada",earthquake,,5.7,0.48,2,reviewed,nn,nn
2015-08-18T09:48:51.900Z,19.3456,-66.2474,68,3.4,Md,10,266.4,0.90280686,0.28,pr,pr15230003,2015-11-17T00:13:35.040Z,"97km N of Brenas, Puerto Rico",earthquake,2.4,6,0,10,reviewed,pr,pr
2015-08-18T09:46:46.630Z,-56.5776,-141.7857,10,4.7,mb,,88,33.58,0.88,us,us20003frm,2015-11-17T00:13:35.040Z,"Pacific-Antarctic Ridge",earthquake,10.2,1.8,0.153,13,reviewed,us,us
2015-08-18T09:46:05.917Z,61.5145,-151.9494,11.7,1.3,ml,,,,0.6,ak,ak015akj8lf3,2019-05-21T04:56:47.454Z,"98km NNW of Nikiski, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-08-18T09:45:48.000Z,51.6408,-175.1827,36.5,3.4,ml,,,,0.57,us,us1000336p,2019-05-21T04:56:47.125Z,"91km SW of Atka, Alaska",earthquake,4.7,10.1,,,reviewed,ak,ak
2015-08-18T09:42:59.840Z,38.7946663,-122.7494965,1.062,0.57,md,7,153,0.01532,0,nc,nc72508001,2017-02-08T08:15:15.702Z,"2km NNE of The Geysers, California",earthquake,0.71,1.22,0.2,3,automatic,nc,nc
2015-08-18T09:40:07.360Z,18.9198,145.4304,242.63,4.4,mb,,80,5.327,0.57,us,us10003338,2015-11-17T00:13:35.040Z,"30km NW of Agrihan, Northern Mariana Islands",earthquake,9.8,7.7,0.059,82,reviewed,us,us
2015-08-18T09:39:55.200Z,-7.7575,155.5164,10,4.1,mb,,100,4.689,0.76,us,us20003frn,2015-11-17T00:13:35.040Z,"151km WNW of Gizo, Solomon Islands",earthquake,9.5,1.9,0.197,7,reviewed,us,us
2015-08-18T09:38:25.660Z,36.6885,-121.2243333,9.291,1.45,md,27,206,0.04505,0.08,nc,nc72507996,2017-02-08T08:15:09.150Z,"18km SE of Ridgemark, California",earthquake,0.36,0.54,0.198,36,reviewed,nc,nc
2015-08-18T09:37:27.782Z,53.2857,-165.6719,33.7,1.8,ml,,,,0.19,ak,ak015akj6pnu,2019-05-21T04:56:46.778Z,"86km SE of Unalaska, Alaska",earthquake,,9.1,,,reviewed,ak,ak
2015-08-18T09:37:23.300Z,38.8128319,-122.7838364,0.069,0.53,md,6,129,0.002703,0.02,nc,nc72507991,2017-02-08T08:14:57.313Z,"Northern California",earthquake,0.54,0.64,0.02,2,automatic,nc,nc
2015-08-18T09:30:26.044Z,64.8969,-149.321,16.1,1.1,ml,,,,0.61,ak,ak015akj57ik,2019-05-21T04:56:46.449Z,"36km NNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-08-18T09:23:57.770Z,38.8256683,-122.8296661,2.822,0.56,md,7,116,0.004505,0.03,nc,nc72507986,2017-02-08T08:14:52.268Z,"8km NW of The Geysers, California",earthquake,1.14,1.11,,2,automatic,nc,nc
2015-08-18T09:21:41.798Z,36.8587,-115.9657,9.6,-0.2,ml,9,178.43,0.091,0.0742,nn,nn00506876,2018-06-30T00:00:11.327Z,"70km E of Beatty, Nevada",earthquake,,4.5,0.22,2,reviewed,nn,nn
2015-08-18T09:14:05.930Z,36.6928333,-121.227,8.391,0.78,md,19,214,0.04595,0.11,nc,nc72507981,2017-02-08T08:14:47.203Z,"18km SE of Ridgemark, California",earthquake,0.6,1.06,0.246,19,reviewed,nc,nc
2015-08-18T09:10:03.933Z,41.8499,-119.6187,9.9,1.8,ml,8,181.7,0.168,0.2181,nn,nn00506878,2018-06-30T00:00:11.228Z,"71km ESE of Lakeview, Oregon",earthquake,,2.6,0.36,4,reviewed,nn,nn
2015-08-18T09:08:38.200Z,36.1616667,-118.0821667,2.72,0.38,ml,11,266,0.1892,0.09,ci,ci37229311,2016-03-11T11:55:13.357Z,"15km SSW of Olancha, CA",earthquake,0.6,0.91,0.054,1,reviewed,ci,ci
2015-08-18T09:08:06.621Z,58.4058,-155.7445,163.5,2.5,ml,,,,0.46,ak,ak015akj0g9i,2019-05-21T04:56:46.028Z,"61km ESE of King Salmon, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-08-18T09:04:53.190Z,41.869,-119.6277,12.1,2.9,ml,8,132.39,0.151,0.2257,nn,nn00506873,2018-06-30T00:00:11.108Z,"69km ESE of Lakeview, Oregon",earthquake,,2.6,0.32,5,reviewed,nn,nn
2015-08-18T09:03:54.638Z,52.0178,-169.3644,62.8,2.2,ml,,,,0.33,ak,ak015akizhdz,2019-05-21T04:56:45.697Z,"107km SSW of Nikolski, Alaska",earthquake,,6.8,,,reviewed,ak,ak
2015-08-18T09:01:44.827Z,51.4756,179.0404,34.6,1.4,ml,,,,0.36,ak,ak015akiz176,2019-05-21T04:56:45.366Z,"64km SW of Semisopochnoi Island, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2015-08-18T08:43:56.700Z,36.688,-121.2291667,8.967,0.51,md,8,290,0.04144,0.03,nc,nc71096299,2017-02-08T08:14:42.045Z,"18km SE of Ridgemark, California",earthquake,0.58,1.16,0.19,8,reviewed,nc,nc
2015-08-18T08:43:15.330Z,40.8958333,-122.3036667,3.891,1.55,md,13,111,0.2126,0.09,nc,nc72507966,2017-02-08T08:14:37.025Z,"24km NNE of Shasta Lake, California",earthquake,0.43,7.98,0.226,13,reviewed,nc,nc
2015-08-18T08:34:19.580Z,52.115,-169.359,48.13,2.5,ml,,223,0.708,0.41,us,us1000336j,2019-05-21T04:56:45.044Z,"97km SSW of Nikolski, Alaska",earthquake,10.2,35.3,,,reviewed,us,ak
2015-08-18T08:28:45.820Z,-8.7485,109.8797,69.7,4.1,mb,,81,1.046,0.46,us,us20003frl,2015-11-17T00:13:35.040Z,"98km SSW of Bambanglipuro, Indonesia",earthquake,7.2,7.2,0.165,10,reviewed,us,us
2015-08-18T08:24:53.870Z,36.6883333,-121.235,9.12,0.91,md,21,212,0.03776,0.08,nc,nc72507976,2017-02-15T03:38:10.637Z,"18km SE of Ridgemark, California",earthquake,0.54,0.54,0.262,19,reviewed,nc,nc
2015-08-18T08:21:22.270Z,35.8526667,-120.2086667,8.919,0.86,md,29,193,0.05856,0.09,nc,nc71096319,2017-02-08T08:14:30.510Z,"18km SSW of Avenal, California",earthquake,0.34,0.39,0.225,14,reviewed,nc,nc
2015-08-18T08:20:57.370Z,35.847,-120.209,8.649,0.83,md,32,191,0.05856,0.12,nc,nc72507956,2017-02-08T08:14:20.720Z,"18km SSW of Avenal, California",earthquake,0.57,0.47,0.219,14,reviewed,nc,nc
2015-08-18T08:17:52.610Z,36.6831667,-121.2415,8.92,0.55,md,18,165,0.03063,0.08,nc,nc72507951,2017-02-08T08:14:02.358Z,"18km SE of Ridgemark, California",earthquake,0.52,0.74,0.194,18,reviewed,nc,nc
2015-08-18T08:15:16.728Z,60.0283,-151.7553,61.3,1.7,ml,,,,0.44,ak,ak015akigjg8,2019-05-21T04:56:44.741Z,"28km N of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-08-18T08:10:43.880Z,36.7143333,-121.1833333,9.442,1.55,md,36,85,0.06847,0.17,nc,nc72507946,2017-02-08T08:13:45.270Z,"19km SE of Ridgemark, California",earthquake,0.35,0.88,0.232,35,reviewed,nc,nc
2015-08-18T08:08:38.500Z,38.8146667,-122.8235016,1.425,0.06,md,7,104,0.007207,0.03,nc,nc72507936,2017-02-08T08:13:37.435Z,"Northern California",earthquake,0.59,0.82,,1,automatic,nc,nc
2015-08-18T08:07:14.710Z,36.7175,-121.1798333,10.122,1.33,md,30,125,0.07027,0.18,nc,nc72507926,2017-02-08T08:13:31.350Z,"19km ESE of Ridgemark, California",earthquake,0.47,0.99,0.139,24,reviewed,nc,nc
2015-08-18T08:06:32.840Z,36.6968333,-121.187,10.361,0.8,md,20,169,0.07117,0.14,nc,nc72507941,2017-02-08T08:13:20.632Z,"20km SE of Ridgemark, California",earthquake,0.46,0.92,0.237,18,reviewed,nc,nc
2015-08-18T08:05:55.340Z,36.6818333,-121.1875,12.92,0.68,md,16,173,0.07027,0.06,nc,nc72507931,2017-02-08T08:13:15.659Z,"21km SE of Ridgemark, California",earthquake,0.38,0.66,0.086,19,reviewed,nc,nc
