time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-08-28T07:17:13.467Z,63.2612,-150.6014,129.5,2.1,ml,,,,0.36,ak,ak016b2oscgi,2019-06-17T17:31:08.766Z,"83km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-08-28T07:16:36.780Z,38.7798347,-122.7365036,0.06,0.28,md,5,136,0.003604,0.06,nc,nc72686481,2017-02-10T22:35:11.077Z,"Northern California",earthquake,0.56,0.68,0.19,2,automatic,nc,nc
2016-08-28T07:16:19.750Z,38.7836685,-122.7368317,0.12,0.37,md,7,115,0.0009009,0.06,nc,nc72686476,2017-02-10T22:35:06.296Z,"Northern California",earthquake,0.41,0.54,0.29,3,automatic,nc,nc
2016-08-28T07:16:01.460Z,38.7865,-122.7381667,0.25,1.24,md,35,44,0.003604,0.05,nc,nc72686471,2017-02-10T22:34:59.160Z,"1km ENE of The Geysers, California",earthquake,0.1,0.19,0.221,11,reviewed,nc,nc
2016-08-28T07:15:49.420Z,43.5285,-110.2501667,6.54,0.89,ml,9,278,0.27,0.13,mb,mb80167024,2016-08-29T17:13:47.210Z,"41km E of Jackson, Wyoming",earthquake,1.55,7.02,0.156,9,reviewed,mb,mb
2016-08-28T07:11:54.525Z,51.7069,-178.4908,6.1,1.6,ml,,,,0.74,ak,ak016b2or5bw,2019-06-17T17:31:08.312Z,"31km SW of Tanaga Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-28T07:10:47.940Z,33.2325,-116.1821667,9.33,0.87,ml,45,41,0.07212,0.23,ci,ci37674752,2016-08-29T20:16:26.076Z,"11km NNW of Ocotillo Wells, CA",earthquake,0.23,0.68,0.1,15,reviewed,ci,ci
2016-08-28T07:09:26.437Z,36.6564,-116.3655,6,-0.1,ml,9,98.15,0.024,0.1038,nn,nn00557937,2018-07-02T18:02:24.475Z,"44km SE of Beatty, Nevada",earthquake,,2.3,1.5,6,reviewed,nn,nn
2016-08-28T07:08:08.920Z,38.8398323,-122.7580032,0.85,0.87,md,7,191,0.003604,0.02,nc,nc72686466,2017-02-10T22:34:50.809Z,"Northern California",earthquake,1.54,0.87,0.13,3,automatic,nc,nc
2016-08-28T06:56:36.077Z,38.4858,-118.3801,2.8,-0.1,ml,5,144.66,0.061,0.0438,nn,nn00557901,2018-07-02T18:02:23.195Z,"21km ESE of Hawthorne, Nevada",earthquake,,4.1,0.23,2,reviewed,nn,nn
2016-08-28T06:47:35.520Z,-6.9974,106.7289,96.48,4.3,mb,,107,0.896,0.73,us,us20006ur8,2016-11-29T01:28:43.040Z,"1km E of Cilandak, Indonesia",earthquake,6.2,7,0.119,20,reviewed,us,us
2016-08-28T06:44:33.230Z,46.8523333,-121.755,1.12,1.2,ml,8,97,0.02252,0.06,uw,uw61200986,2016-09-02T20:24:01.070Z,"28km NNW of Packwood, Washington",earthquake,0.38,1.02,0.159,7,reviewed,uw,uw
2016-08-28T06:41:51.431Z,59.8173,-153.112,101.7,1.4,ml,,,,0.41,ak,ak016b2oc4yv,2019-06-17T17:31:07.842Z,"72km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-28T06:38:55.001Z,60.0875,-137.92,20.6,0.9,ml,,,,0.35,ak,ak016b2obi3g,2019-06-17T17:31:07.420Z,"77km SSW of Haines Junction, Canada",earthquake,,0.3,,,reviewed,ak,ak
2016-08-28T06:36:16.700Z,19.2882,-64.4067,45,2.7,Md,5,327.6,1.01150301,0.28,pr,pr16241006,2016-11-29T01:28:43.040Z,"98km NNE of Road Town, British Virgin Islands",earthquake,7.2,19.2,0,4,reviewed,pr,pr
2016-08-28T06:34:09.678Z,60.0867,-137.9023,15.7,1.6,ml,,,,0.43,ak,ak016b2oajqf,2019-06-17T17:31:06.903Z,"76km SSW of Haines Junction, Canada",earthquake,,0.2,,,reviewed,ak,ak
2016-08-28T06:28:57.580Z,36.238,-117.8808333,2.03,1.28,ml,23,93,0.122,0.11,ci,ci37674744,2016-09-02T16:36:42.230Z,"12km ESE of Olancha, CA",earthquake,0.19,0.33,0.217,17,reviewed,ci,ci
2016-08-28T06:15:22.528Z,39.6875,-119.45,9.5,1.1,ml,11,113.2,0.055,0.1623,nn,nn00557899,2018-07-02T18:02:24.376Z,"19km WNW of Fernley, Nevada",earthquake,,3.2,0.35,6,reviewed,nn,nn
2016-08-28T06:11:56.023Z,60.5983,-147.2619,9,1.2,ml,,,,0.57,ak,ak016b2o5pua,2019-06-17T17:31:06.372Z,"77km SW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-28T05:55:00.183Z,59.7398,-153.1644,106.4,1.4,ml,,,,0.33,ak,ak016b2ntlfm,2019-06-17T17:31:05.867Z,"75km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-28T05:49:58.840Z,33.8166667,-116.1978333,5.22,1.46,ml,58,38,0.02797,0.17,ci,ci37674736,2016-08-29T20:05:13.087Z,"11km N of Indio, CA",earthquake,0.18,0.27,0.156,47,reviewed,ci,ci
2016-08-28T05:45:46.020Z,34.7458333,-118.7683333,12.39,2.66,ml,80,28,0.03132,0.21,ci,ci37674728,2016-08-29T19:33:05.480Z,"10km SE of Gorman, CA",earthquake,0.18,0.37,0.138,25,reviewed,ci,ci
2016-08-28T05:45:32.680Z,43.3151667,-110.261,6.06,0.87,ml,7,174,0.388,0.26,mb,mb80167019,2016-08-29T23:45:40.720Z,"42km E of Hoback, Wyoming",earthquake,1.45,15.79,0.147,7,reviewed,mb,mb
2016-08-28T05:44:04.930Z,-22.2726,173.7628,10,4.4,mb,,257,5.382,0.99,us,us10006jcc,2016-11-29T01:28:43.040Z,"102km SW of Ceva-i-Ra, Fiji",earthquake,6.9,2,0.17,10,reviewed,us,us
2016-08-28T05:34:58.704Z,63.2534,-151.5086,3.8,1.5,ml,,,,0.51,ak,ak016b2np7wu,2019-06-17T17:31:05.358Z,"125km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-28T05:19:48.925Z,60.59,-151.2971,61.2,1.6,ml,,,,0.53,ak,ak016b2nlzf0,2019-06-17T17:31:04.899Z,"4km NNW of Kenai, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-28T05:16:20.361Z,59.3533,-152.5579,74.6,1.4,ml,,,,0.29,ak,ak016b2nla2c,2019-06-17T17:31:04.479Z,"62km SW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-08-28T05:12:51.473Z,62.3607,-152.045,109.3,1.2,ml,,,,0.41,ak,ak016b2nkhln,2019-06-17T17:31:04.021Z,"100km W of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-08-28T05:07:45.110Z,33.4675,-116.4755,10.39,0.36,ml,14,142,0.101,0.11,ci,ci37674720,2016-08-29T14:38:59.720Z,"21km ESE of Anza, CA",earthquake,0.37,0.56,0.149,9,reviewed,ci,ci
2016-08-28T04:56:11.180Z,43.264,-110.212,6.02,0.88,ml,8,173,0.443,0.16,mb,mb80167014,2016-08-29T18:09:56.270Z,"46km E of Hoback, Wyoming",earthquake,1.35,31.61,0.272,5,reviewed,mb,mb
2016-08-28T04:55:27.840Z,35.64,-120.9323333,6.43,1.29,md,41,52,0.1081,0.08,nc,nc72686446,2017-02-10T22:34:44.820Z,"10km SSW of Lake Nacimiento, California",earthquake,0.19,0.73,0.386,24,reviewed,nc,nc
2016-08-28T04:50:39.000Z,-36.882,-73.433,34.5,4.2,mb,,,,0.78,us,us20006uqs,2016-11-29T01:28:43.040Z,"30km WNW of Coronel, Chile",earthquake,6.9,6,0.303,3,reviewed,guc,us
2016-08-28T04:50:31.080Z,36.7734,76.9302,92.12,4.2,mb,,95,4.277,0.71,us,us20006uqr,2016-11-29T01:28:43.040Z,"134km SSW of Yilkiqi, China",earthquake,9.7,8.5,0.103,26,reviewed,us,us
2016-08-28T04:46:19.260Z,19.4046667,-155.6373333,0.426,0.69,md,7,151,,0.05,hv,hv61391321,2020-07-06T20:57:13.690Z,"24 km ESE of Honaunau-Napoopoo, Hawaii",earthquake,0.71,0.46,0.138,6,reviewed,hv,hv
2016-08-28T04:27:27.059Z,52.1597,-173.4461,77.9,2.2,ml,,,,0.3,ak,ak016b2n27up,2019-06-17T17:31:03.619Z,"51km E of Atka, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2016-08-28T04:24:22.448Z,38.6705,-118.7994,8.4,0.3,ml,8,153.06,0.221,0.0899,nn,nn00557935,2018-07-02T18:02:24.285Z,"22km NW of Hawthorne, Nevada",earthquake,,12.1,0.69,2,reviewed,nn,nn
2016-08-28T04:22:02.239Z,51.5616,178.7129,13.1,1.4,ml,,,,0.31,ak,ak016b2n13cv,2019-06-17T17:31:03.128Z,"45km SSE of Little Sitkin Island, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2016-08-28T04:06:43.660Z,61.7108,-148.2424,8,0.9,ml,,,,0.56,ak,ak016b2mxr3i,2019-06-17T17:31:02.717Z,"33km ESE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-28T04:03:22.543Z,61.0625,-151.1235,64.8,1.1,ml,,,,0.37,ak,ak016b2mx2bi,2019-06-17T17:31:02.290Z,"42km NNE of Nikiski, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-08-28T04:00:23.460Z,37.5523333,-118.8405,-1.06,0.38,md,9,303,0.03874,0.03,nc,nc72686436,2017-02-10T22:34:36.700Z,"15km SE of Mammoth Lakes, California",earthquake,1.69,0.49,0.131,7,reviewed,nc,nc
2016-08-28T03:49:38.400Z,37.5383333,-118.8943333,1.12,0.59,md,15,190,0.07297,0.07,nc,nc72686431,2017-02-10T22:34:32.091Z,"14km SSE of Mammoth Lakes, California",earthquake,0.47,2.42,0.343,13,reviewed,nc,nc
2016-08-28T03:44:09.018Z,59.028,-152.7549,65.3,1.9,ml,,,,0.37,ak,ak016b2mke11,2019-06-17T17:31:01.852Z,"96km SW of Homer, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-28T03:40:55.298Z,63.1536,-151.3323,1,1.5,ml,,,,0.72,ak,ak016b2mjmqh,2019-06-17T17:31:01.335Z,"111km NNW of Talkeetna, Alaska",earthquake,,0,,,reviewed,ak,ak
2016-08-28T03:40:05.079Z,65.1477,-146.453,1,0.5,ml,,,,0.57,ak,ak016b2mjiuz,2019-06-17T17:30:59.891Z,"61km NNE of Eielson Air Force Base, Alaska",earthquake,,0,,,reviewed,ak,ak
2016-08-28T03:37:13.940Z,38.8133316,-122.819664,2.64,0.94,md,7,134,0.009009,0.01,nc,nc72686421,2017-02-10T22:34:27.215Z,"6km NW of The Geysers, California",earthquake,1.8,1.5,0.08,2,automatic,nc,nc
2016-08-28T03:31:15.120Z,12.2738,144.0368,10,4.3,mb,,116,1.538,0.73,us,us10006jca,2016-11-29T01:28:43.040Z,"129km SSW of Merizo Village, Guam",earthquake,7.9,1.9,0.161,11,reviewed,us,us
2016-08-28T03:26:17.170Z,33.9855,-117.094,12.94,1,ml,34,51,0.07571,0.2,ci,ci37674712,2016-08-29T14:39:15.643Z,"4km W of Calimesa, CA",earthquake,0.32,0.84,0.122,28,reviewed,ci,ci
2016-08-28T03:26:04.579Z,64.2703,-138.3458,6.7,1.7,ml,,,,0.35,ak,ak016b2mgisp,2019-06-17T17:30:59.466Z,"57km ENE of Dawson, Canada",earthquake,,0.3,,,reviewed,ak,ak
2016-08-28T03:19:34.280Z,43.3281667,-110.3675,5,1.29,ml,8,241,0.313,0.31,mb,mb80167009,2016-08-29T15:57:53.950Z,"34km E of Hoback, Wyoming",earthquake,2.87,31.61,0.21,8,reviewed,mb,mb
2016-08-28T03:18:29.104Z,38.2863,-118.6032,4.1,0.3,ml,6,256.13,0.085,0.1011,nn,nn00557934,2018-07-02T18:02:24.201Z,"26km S of Hawthorne, Nevada",earthquake,,7.3,0.53,3,reviewed,nn,nn
2016-08-28T03:16:42.432Z,63.8885,-148.9865,114.6,1,ml,,,,0.41,ak,ak016b2megk3,2019-06-17T17:30:59.067Z,"3km NNW of Healy, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-08-28T03:14:33.320Z,37.4343333,-121.5255,7.5,1.11,md,17,92,0.03243,0.05,nc,nc72686411,2017-02-10T22:34:22.503Z,"26km ENE of East Foothills, California",earthquake,0.24,0.53,0.211,17,reviewed,nc,nc
2016-08-28T03:08:00.670Z,50.4596,-176.7146,25.1,2.1,ml,,,,0.5,ak,ak016b2mcnlv,2019-06-17T17:30:58.573Z,"158km S of Adak, Alaska",earthquake,,3.3,,,reviewed,ak,ak
2016-08-28T03:05:57.260Z,-55.1135,-31.2551,10,4.1,mb,,194,3.148,0.47,us,us10006jc9,2016-11-29T01:28:43.040Z,"South Georgia Island region",earthquake,11.8,2,0.261,4,reviewed,us,us
2016-08-28T03:04:56.219Z,62.1401,-152.1023,104.4,1.9,ml,,,,0.39,ak,ak016b2mbx11,2019-06-17T17:30:58.099Z,"105km W of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-28T02:51:42.651Z,57.0295,-150.1784,5.6,4.1,ml,,,,0.77,ak,ak016b2m0j15,2019-06-17T17:30:57.667Z,"156km ESE of Kodiak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-08-28T02:47:27.628Z,52.0063,177.245,11,2.4,ml,,,,0.5,ak,ak016b2lzn0a,2019-06-17T17:30:57.263Z,"28km WSW of Kiska Volcano, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2016-08-28T02:45:12.580Z,43.3073333,-110.3388333,6.06,0.96,ml,5,311,0.341,0.32,mb,mb80167004,2016-08-29T23:35:53.620Z,"36km E of Hoback, Wyoming",earthquake,2.6,31.61,0.235,9,reviewed,mb,mb
2016-08-28T02:34:42.770Z,37.492,-118.8586667,2.46,0.42,md,6,291,0.1009,0.02,nc,nc72686406,2017-02-10T22:34:17.632Z,"20km SSE of Mammoth Lakes, California",earthquake,1.28,6.12,0.159,7,reviewed,nc,nc
2016-08-28T02:31:31.710Z,47.8343333,-117.7086667,1.9,1.66,ml,5,186,0.3826,0.25,uw,uw61200866,2016-09-02T20:22:55.440Z,"21km SW of Deer Park, Washington",earthquake,1.79,18.64,0.194,4,reviewed,uw,uw
2016-08-28T02:31:09.170Z,40.426,-121.438,4.83,0.3,md,4,184,0.03153,0.04,nc,nc72686396,2017-02-10T22:34:12.878Z,"21km NW of Chester, California",earthquake,2.39,1.16,0.02,4,reviewed,nc,nc
2016-08-28T02:24:37.080Z,36.5751667,-121.1686667,3.96,2.76,ml,74,49,0.01351,0.08,nc,nc72686391,2017-02-10T22:34:06.720Z,"21km NE of Soledad, California",earthquake,0.12,0.23,0.154,23,reviewed,nc,nc
2016-08-28T02:22:11.490Z,43.3061667,-110.3013333,15.95,1.2,ml,7,314,0.366,0.09,mb,mb80166999,2016-08-29T15:30:58.910Z,"39km E of Hoback, Wyoming",earthquake,2.94,3.2,0.266,9,reviewed,mb,mb
2016-08-28T02:17:35.006Z,57.8438,-156.2118,7.7,1.6,ml,,,,0.46,ak,ak016b2lt83g,2019-06-17T17:30:56.872Z,"97km SSE of King Salmon, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-28T02:11:50.828Z,62.727,-149.1246,75.5,0.9,ml,,,,0.53,ak,ak016b2lrz0q,2019-06-17T17:30:56.458Z,"67km NE of Talkeetna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-08-28T01:59:53.361Z,39.388,-117.4822,0,1.2,ml,8,198.16,0.499,0.1307,nn,nn00557894,2018-07-02T18:02:23.111Z,"37km WSW of Austin, Nevada",earthquake,,4.4,0.22,3,reviewed,nn,nn
2016-08-28T01:56:30.120Z,43.3046667,-110.292,6.1,0.93,ml,5,315,0.373,0.14,mb,mb80166994,2016-08-29T23:32:09.540Z,"39km E of Hoback, Wyoming",earthquake,1.82,31.61,0.218,9,reviewed,mb,mb
2016-08-28T01:52:53.000Z,19.2203,-64.5869,7,3.1,Md,7,309.6,0.7995006,0.27,pr,pr16241005,2016-11-29T01:28:43.040Z,"89km N of Road Town, British Virgin Islands",earthquake,9.9,9.2,0,6,reviewed,pr,pr
2016-08-28T01:40:53.800Z,19.278,-64.5923,14,2.9,Md,5,316.8,0.95670578,0.2,pr,pr16241004,2016-11-29T01:28:43.040Z,"95km N of Road Town, British Virgin Islands",earthquake,7.2,14.7,0,4,reviewed,pr,pr
2016-08-28T01:40:44.238Z,65.3783,-144.782,8.5,0.6,ml,,,,0.52,ak,ak016b2lcqo7,2019-06-17T17:30:56.013Z,"10km SSW of Circle Hot Springs Station, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-28T01:40:17.280Z,39.3293333,-122.8018333,8.88,1.36,md,8,119,0.155,0.04,nc,nc72686381,2017-02-10T22:33:54.866Z,"20km NNE of Upper Lake, California",earthquake,0.35,1.73,0.153,9,reviewed,nc,nc
2016-08-28T01:39:44.010Z,46.8875,-121.9626667,7.6,1.36,ml,12,148,0.05715,0.08,uw,uw61200851,2016-09-02T20:21:21.850Z,"23km E of Eatonville, Washington",earthquake,0.48,0.33,0.214,9,reviewed,uw,uw
2016-08-28T01:39:40.190Z,38.7756667,-122.725,0.87,0.32,md,12,82,0.006306,0.08,nc,nc72686376,2017-02-10T22:33:50.171Z,"2km E of The Geysers, California",earthquake,0.27,0.46,0.229,2,reviewed,nc,nc
2016-08-28T01:36:46.340Z,35.6998333,-121.1548333,5.55,0.9,md,19,100,0.01802,0.04,nc,nc72686371,2017-02-10T22:33:45.056Z,"7km NNE of San Simeon, California",earthquake,0.16,0.24,0.255,12,reviewed,nc,nc
2016-08-28T01:34:25.770Z,23.9673,127.3316,14.57,4.1,mb,,248,2.98,1.02,us,us10006jc8,2016-11-29T01:28:43.040Z,"227km ESE of Hirara, Japan",earthquake,11.5,7.6,0.174,9,reviewed,us,us
2016-08-28T01:32:51.100Z,18.4909,-64.8488,18,1.7,Md,3,266.4,0.17337485,0.25,pr,pr16241003,2016-08-28T05:45:22.221Z,"18km NNE of Charlotte Amalie, U.S. Virgin Islands",earthquake,10.8,12.9,0,3,reviewed,pr,pr
2016-08-28T01:29:05.399Z,62.9907,-149.6841,83,1.1,ml,,,,0.53,ak,ak016b2laasr,2019-05-21T08:53:19.029Z,"57km SW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-28T01:14:46.200Z,35.9533333,-117.6568333,2.96,0.56,ml,13,59,0.007537,0.08,ci,ci37674680,2016-08-29T17:46:46.885Z,"23km E of Little Lake, CA",earthquake,0.17,0.28,0.094,7,reviewed,ci,ci
2016-08-28T00:54:20.160Z,40.4098333,-121.4623333,7.52,0.85,md,6,182,0.03243,0.02,nc,nc72686326,2017-02-10T22:33:37.882Z,"22km WNW of Chester, California",earthquake,1.13,0.53,0.108,6,reviewed,nc,nc
2016-08-28T00:52:19.000Z,63.939,-138.0859,15,1.1,ml,12,115.199990784001,,0.39,ak,ak13923744,2016-09-08T23:39:06.694Z,"67km ESE of Dawson, Canada",earthquake,0.9,0.6,,,reviewed,ak,ak
2016-08-28T00:50:23.800Z,18.0928,-64.9565,8,2.3,Md,7,118.8,0.25691817,0.4,pr,pr16241000,2016-08-28T01:39:23.874Z,"27km S of Charlotte Amalie, U.S. Virgin Islands",earthquake,1,2.7,0,6,reviewed,pr,pr
2016-08-28T00:31:42.690Z,40.4123333,-121.4623333,7.73,0.36,md,7,117,0.03423,0.02,nc,nc72686306,2017-02-10T22:33:32.041Z,"22km WNW of Chester, California",earthquake,0.99,0.59,0.039,4,reviewed,nc,nc
2016-08-28T00:31:18.080Z,-32.4506,-178.8702,20.36,4.7,mb,,113,3.296,0.85,us,us20006upx,2016-11-29T01:28:43.040Z,"112km S of L'Esperance Rock, New Zealand",earthquake,10.3,3.6,0.123,20,reviewed,us,us
2016-08-28T00:29:57.942Z,38.2833,-118.6007,5.9,-0.1,ml,5,257.06,0.082,0.0577,nn,nn00557933,2018-07-02T18:02:24.119Z,"26km S of Hawthorne, Nevada",earthquake,,8.5,0.3,2,reviewed,nn,nn
2016-08-28T00:28:40.280Z,43.285,-110.25,6.03,1.44,ml,8,172,0.409,0.13,mb,mb80166989,2016-08-29T15:51:41.860Z,"43km E of Hoback, Wyoming",earthquake,1.53,9.37,0.205,10,reviewed,mb,mb
2016-08-28T00:26:46.680Z,-32.4934,-178.9058,10,4.6,mb,,158,3.345,0.47,us,us10006jc7,2016-11-29T01:28:43.040Z,"117km S of L'Esperance Rock, New Zealand",earthquake,7.3,1.9,0.129,18,reviewed,us,us
2016-08-28T00:20:37.400Z,17.929,-65.9199,6,2.3,Md,5,216,0.18145969,0.05,pr,pr16241001,2016-08-28T04:00:19.594Z,"8km SSW of Emajagua, Puerto Rico",earthquake,1.8,2.7,0,4,reviewed,pr,pr
2016-08-28T00:17:26.650Z,43.2926667,-110.3166667,6.07,1.27,ml,7,261,0.362,0.17,mb,mb80166984,2016-08-29T23:28:05.840Z,"37km E of Hoback, Wyoming",earthquake,1.27,10.35,0.234,9,reviewed,mb,mb
2016-08-28T00:17:15.560Z,19.3223324,-155.1693268,1.398,1.76,md,42,99,,0.22,hv,hv61391131,2020-07-06T20:59:09.120Z,"14 km SSE of Volcano, Hawaii",earthquake,0.37,0.46,0.18,16,automatic,hv,hv
2016-08-28T00:13:17.240Z,51.5247,-176.7836,46.51,3,ml,,202,0.363,0.3,us,us10006n7p,2019-06-17T17:30:55.542Z,"40km SSW of Adak, Alaska",earthquake,5.8,22.5,,33,reviewed,us,ak
2016-08-28T00:12:47.040Z,43.3023333,-110.3693333,5.98,1.43,ml,6,254,0.324,0.14,mb,mb80166979,2016-08-29T23:25:00.440Z,"33km E of Hoback, Wyoming",earthquake,1.71,9.47,0.132,9,reviewed,mb,mb
2016-08-28T00:07:16.638Z,39.6794,-119.9539,10.8,-0.1,ml,4,164.06,0.072,0.1646,nn,nn00557919,2018-07-02T18:02:22.783Z,"1km E of Cold Springs, Nevada",earthquake,,5.1,0.28,2,reviewed,nn,nn
2016-08-28T00:06:16.510Z,43.2848333,-110.3746667,6.08,1.77,ml,5,309,0.329,0.3,mb,mb80166974,2016-08-29T23:21:20.380Z,"33km E of Hoback, Wyoming",earthquake,2.49,31.61,0.216,9,reviewed,mb,mb
2016-08-28T00:00:47.250Z,40.2508333,-121.6513333,3.13,0.6,md,4,229,0.1432,0.02,nc,nc72686301,2017-02-10T22:33:26.311Z,"33km SE of Shingletown, California",earthquake,2.09,31.61,0.115,4,reviewed,nc,nc
2016-08-27T23:55:06.790Z,43.2256667,-110.284,5.87,1.3,ml,8,160,0.417,0.32,mb,mb80166969,2016-08-29T23:18:10.470Z,"41km E of Hoback, Wyoming",earthquake,1.41,31.61,0.278,9,reviewed,mb,mb
2016-08-27T23:53:50.064Z,54.5079,-161.7019,20,2,ml,,,,0.76,ak,ak016b1azq8u,2019-06-17T17:30:55.119Z,"99km SE of Cold Bay, Alaska",earthquake,,0,,,reviewed,ak,ak
2016-08-27T23:53:01.100Z,19.211,-64.5317,52,2.4,Md,3,331.2,0.90280686,0.17,pr,pr16240032,2016-08-28T03:13:49.355Z,"88km N of Road Town, British Virgin Islands",earthquake,5.8,11.9,0,3,reviewed,pr,pr
2016-08-27T23:52:04.890Z,36.073,-117.6645,0.74,0.58,ml,11,96,0.09456,0.13,ci,ci37674672,2016-08-29T14:39:31.890Z,"26km E of Coso Junction, CA",earthquake,0.25,0.63,0.279,7,reviewed,ci,ci
2016-08-27T23:49:53.310Z,43.302,-110.3548333,5.99,1.09,ml,7,162,0.333,0.39,mb,mb80166964,2016-08-29T23:12:00.160Z,"34km E of Hoback, Wyoming",earthquake,1.96,31.61,0.204,9,reviewed,mb,mb
2016-08-27T23:43:55.980Z,-29.0697,60.8332,10,4.4,mb,,95,9.116,0.7,us,us10006j4a,2016-11-29T01:28:43.040Z,"Southwest Indian Ridge",earthquake,9.9,1.7,0.202,7,reviewed,us,us
2016-08-27T23:43:50.840Z,43.2621667,-110.2501667,6.01,2.06,ml,9,155,0.419,0.1,mb,mb80166959,2016-08-29T23:06:19.690Z,"43km E of Hoback, Wyoming",earthquake,0.84,8.14,0.344,9,reviewed,mb,mb
2016-08-27T23:43:22.700Z,18.5941,-67.3755,4,2.7,Md,7,252,0.23086703,0.31,pr,pr16240031,2016-11-29T01:28:43.040Z,"29km NW of Aguadilla, Puerto Rico",earthquake,1.4,0.9,0,5,reviewed,pr,pr
2016-08-27T23:42:13.210Z,37.465,-118.8761667,0.8,0.53,md,10,297,0.1306,0.05,nc,nc72686296,2017-02-10T22:33:21.097Z,"22km SSE of Mammoth Lakes, California",earthquake,1.12,7.53,0.279,8,reviewed,nc,nc
2016-08-27T23:41:35.987Z,68.8641,-143.9234,3,1.3,ml,,,,0.66,ak,ak016b1ax4ke,2019-06-17T17:30:54.658Z,"105km NE of Arctic Village, Alaska",earthquake,,4.8,,,reviewed,ak,ak
2016-08-27T23:40:53.400Z,18.6695,-67.431,10,2.7,Md,12,270,0.28746089,0.5,pr,pr16240030,2016-11-29T01:28:43.040Z,"39km NW of Aguadilla, Puerto Rico",earthquake,1.8,1.5,0,12,reviewed,pr,pr
2016-08-27T23:38:17.130Z,43.2645,-110.2341667,6,1.94,ml,12,156,0.428,0.12,mb,mb80166954,2016-08-29T15:26:23.600Z,"44km E of Hoback, Wyoming",earthquake,0.79,7.43,0.215,13,reviewed,mb,mb
2016-08-27T23:33:52.772Z,60.437,-147.6356,10.9,1.2,ml,,,,0.48,ak,ak016b1avg4t,2019-06-17T17:30:54.206Z,"68km ESE of Whittier, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2016-08-27T23:32:14.040Z,-12.4596,167.0777,224.48,4.3,mb,,131,8.272,0.6,us,us10006j4b,2016-11-29T01:28:43.040Z,"165km NNW of Sola, Vanuatu",earthquake,11.5,8.6,0.099,29,reviewed,us,us
2016-08-27T23:31:31.396Z,41.005,-116.329,1,0.7,ml,6,176.94,0.011,0.07,nn,nn00558394,2018-07-02T18:02:22.328Z,"Nevada",earthquake,,3.2,0.51,5,reviewed,nn,nn
2016-08-27T23:31:01.834Z,68.5152,-146.7816,10,0.8,ml,,,,0.6,ak,ak016b1auwrr,2019-06-17T17:30:53.760Z,"67km NW of Arctic Village, Alaska",earthquake,,0,,,reviewed,ak,ak
2016-08-27T23:25:07.779Z,59.8458,-141.2396,7.7,1,ml,,,,0.3,ak,ak016b1atmxl,2019-06-17T17:30:52.988Z,"70km ESE of Cape Yakataga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-27T23:16:48.940Z,-27.7684,-175.6042,10,4.2,mb,,124,2.52,1.16,us,us10006j49,2016-11-29T01:28:43.040Z,"279km NE of Raoul Island, New Zealand",earthquake,10.3,1.8,0.199,7,reviewed,us,us
2016-08-27T23:13:50.440Z,11.509,-86.3023,71.78,4.3,mb,,156,0.708,0.55,us,us20006up5,2016-11-29T01:28:43.040Z,"27km SSW of Santa Teresa, Nicaragua",earthquake,2.9,8.3,0.116,21,reviewed,us,us
2016-08-27T23:11:40.170Z,43.2686667,-110.2481667,6,1.45,ml,8,170,0.417,0.19,mb,mb80166939,2016-08-29T23:03:16.970Z,"43km E of Hoback, Wyoming",earthquake,0.9,12.46,0.286,8,reviewed,mb,mb
2016-08-27T23:11:39.085Z,40.5902,-115.4198,0,1.1,ml,3,137.58,0.207,0.307,nn,nn00558304,2018-07-02T18:02:22.231Z,"20km SE of Spring Creek, Nevada",earthquake,,0,0.34,2,reviewed,nn,nn
