2014-01-14T09:13:37.583Z,63.1367,-150.0524,91.2,1.4,ml,,,,0.36,ak,ak014naymke,2019-05-20T22:52:01.695Z,"62km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-14T09:09:33.400Z,19.0566,-66.6384,55,3.2,Md,9,266.4,0.58480325,0.47,pr,pr14014039,2014-03-15T03:40:25.000Z,"65km N of Arecibo, Puerto Rico",earthquake,3.3,6.4,0,8,reviewed,pr,pr
2014-01-14T09:09:33.100Z,19.0704,-66.6483,53,3,Md,7,284.4,0.60097293,0.33,pr,pr14014011,2014-01-14T18:44:01.488Z,"66km N of Arecibo, Puerto Rico",earthquake,3.7,5.8,0,6,reviewed,pr,pr
2014-01-14T09:09:30.090Z,38.5646,-118.438,8.3,2,ml,12,66.26,0.092,0.0934,nn,nn00434350,2018-06-29T23:00:54.733Z,"16km ENE of Hawthorne, Nevada",earthquake,,2.2,0.18,4,reviewed,nn,nn
2014-01-14T09:05:22.995Z,38.5467,-118.4533,2.4,0.1,ml,4,183.22,0.098,0.0622,nn,nn00434349,2018-06-29T23:00:54.581Z,"Nevada",earthquake,,33.7,0,1,reviewed,nn,nn
2014-01-14T09:05:02.510Z,37.3646667,-121.7318333,4.5,0.84,md,12,61,0.03063,0.05,nc,nc72143501,2017-02-02T22:18:05.438Z,"7km ESE of East Foothills, California",earthquake,0.25,0.59,0.077,12,reviewed,nc,nc
2014-01-14T09:02:45.799Z,38.5697,-118.4377,7.1,0.5,ml,5,169.98,0.088,0.0383,nn,nn00434558,2018-06-29T23:00:54.486Z,"Nevada",earthquake,,6.8,0,1,reviewed,nn,nn
2014-01-14T08:58:29.956Z,38.5806,-118.4454,11.2,0.4,ml,4,174.39,0.077,0.0996,nn,nn00436154,2018-06-29T23:00:49.067Z,"16km ENE of Hawthorne, Nevada",earthquake,,4.8,0,1,reviewed,nn,nn
2014-01-14T08:57:45.327Z,38.5594,-118.4739,10.3,0,ml,4,189.46,0.079,0.0837,nn,nn00434557,2018-06-29T23:00:54.390Z,"Nevada",earthquake,,7,0,1,reviewed,nn,nn
2014-01-14T08:55:04.352Z,38.5705,-118.4388,9.4,0.6,ml,5,170.03,0.087,0.0963,nn,nn00434346,2018-06-29T23:00:54.299Z,"Nevada",earthquake,,5.5,0,1,reviewed,nn,nn
2014-01-14T08:51:33.128Z,38.5697,-118.4468,8.5,-0.1,ml,4,192.56,0.083,0.092,nn,nn00434555,2018-06-29T23:00:59.759Z,"Nevada",earthquake,,6.7,0,1,reviewed,nn,nn
2014-01-14T08:50:09.490Z,38.7986679,-122.8126678,2.773,0.53,md,8,170,0.01261,0.01,nc,nc72143496,2017-02-02T22:17:49.480Z,"5km WNW of The Geysers, California",earthquake,0.89,1.17,0.02,2,automatic,nc,nc
2014-01-14T08:47:22.650Z,38.5658,-118.4357,6.4,0.3,ml,5,168.26,0.092,0.0638,nn,nn00436153,2018-06-29T23:00:48.978Z,"17km ENE of Hawthorne, Nevada",earthquake,,8.7,0,1,reviewed,nn,nn
2014-01-14T08:46:11.243Z,38.5679,-118.444,8,1.4,ml,11,91.63,0.086,0.0894,nn,nn00434343,2018-06-29T23:00:47.039Z,"16km ENE of Hawthorne, Nevada",earthquake,,1.6,0.25,5,reviewed,nn,nn
2014-01-14T08:41:39.500Z,18.9965,-65.0136,27,3,Md,8,273.6,0.64319374,0.17,pr,pr14014035,2014-03-15T03:40:25.000Z,"73km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,2,12.8,0,6,reviewed,pr,pr
2014-01-14T08:40:09.072Z,60.9456,-149.3274,19.9,1.8,ml,,,,0.62,ak,ak014naix3f,2019-05-20T22:52:01.000Z,"39km WNW of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-14T08:37:49.799Z,38.5694,-118.4302,7.1,0.8,ml,10,94.06,0.093,0.0934,nn,nn00434342,2018-06-29T23:00:54.195Z,"17km ENE of Hawthorne, Nevada",earthquake,,2.4,0.18,2,reviewed,nn,nn
2014-01-14T08:36:38.962Z,39.6603,-119.6969,9.4,0.2,ml,4,150.78,0.116,0.0483,nn,nn00434611,2018-06-29T23:00:54.096Z,"1km NE of Spanish Springs, Nevada",earthquake,,7,0.03,2,reviewed,nn,nn
2014-01-14T08:36:07.460Z,8.8629,93.6522,10,4.4,mb,,120,2.915,0.77,us,usc000mef2,2014-03-15T03:40:24.000Z,"105km NNE of Mohean, India",earthquake,,1.6,0.155,12,reviewed,us,us
2014-01-14T08:35:50.240Z,33.9293333,-116.3541667,6.987,1.21,ml,35,64,0.04678,0.11,ci,ci11413690,2016-03-12T06:01:03.143Z,"13km NNE of Thousand Palms, CA",earthquake,0.25,0.62,0.161,36,reviewed,ci,ci
2014-01-14T08:35:36.219Z,38.5716,-118.4429,8.6,0.5,ml,5,169.02,0.084,0.0373,nn,nn00434554,2018-06-29T23:00:48.886Z,"42km ESE of Janesville, California",earthquake,,5.4,0,1,reviewed,nn,nn
2014-01-14T08:35:28.354Z,40.1766,-120.0526,10.9,0.1,ml,4,234.14,0.245,0.0153,nn,nn00438361,2018-06-29T23:00:54.003Z,"42km ESE of Janesville, California",earthquake,,23.1,0.51,4,reviewed,nn,nn
2014-01-14T08:27:43.800Z,18.8206,-67.2092,45,3,Md,6,216,0.63870217,0.46,pr,pr14014031,2014-03-15T03:40:24.000Z,"38km NNW of San Antonio, Puerto Rico",earthquake,2.8,8.9,0,6,reviewed,pr,pr
2014-01-14T08:27:01.000Z,18.6875,-64.3815,50,2.9,Md,4,324,0.34944465,0.1,pr,pr14014033,2014-03-15T03:40:24.000Z,"38km NE of Road Town, British Virgin Islands",earthquake,4.9,2.3,0,4,reviewed,pr,pr
2014-01-14T08:24:39.732Z,38.5676,-118.4418,7.9,1,ml,7,115.19,0.087,0.0973,nn,nn00434340,2018-06-29T23:00:53.900Z,"16km ENE of Hawthorne, Nevada",earthquake,,3,0.3,2,reviewed,nn,nn
2014-01-14T08:23:33.786Z,38.5553,-118.4583,7.4,-0.1,ml,4,181.64,0.089,0.0469,nn,nn00436151,2018-06-29T23:00:48.797Z,"Nevada",earthquake,,12,0,1,reviewed,nn,nn
2014-01-14T08:22:26.997Z,39.6608,-119.6973,10.4,0.2,ml,7,150.33,0.116,0.0933,nn,nn00438329,2018-06-29T23:01:00.213Z,"1km NNE of Spanish Springs, Nevada",earthquake,,3.5,0.47,2,reviewed,nn,nn
2014-01-14T08:22:14.159Z,38.5686,-118.4421,6.7,0.3,ml,6,124.68,0.087,0.0726,nn,nn00434339,2018-06-29T23:00:48.708Z,"1km NE of Spanish Springs, Nevada",earthquake,,3.1,0,1,reviewed,nn,nn
2014-01-14T08:19:55.218Z,51.5029,-178.3495,9.6,2,ml,,,,0.45,ak,ak014naeim9,2019-05-20T22:52:00.540Z,"44km SSW of Tanaga Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-01-14T08:18:55.010Z,38.789,-122.7785,2.206,0.25,md,13,117,0.008108,0.02,nc,nc72143491,2017-02-02T22:17:37.656Z,"2km NW of The Geysers, California",earthquake,0.27,0.71,0.136,3,reviewed,nc,nc
2014-01-14T08:17:30.749Z,60.1667,-153.3292,148.9,2.3,ml,,,,0.56,ak,ak014nae1aq,2019-05-20T22:52:00.053Z,"48km SW of Redoubt Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-01-14T08:13:34.627Z,38.5631,-118.4357,6.7,0.7,ml,5,166.55,0.094,0.0512,nn,nn00434337,2018-06-29T23:00:53.804Z,"Nevada",earthquake,,7.3,0,1,reviewed,nn,nn
2014-01-14T08:11:40.594Z,38.5741,-118.4395,8.2,-0.3,ml,5,172.25,0.085,0.1331,nn,nn00434335,2018-06-29T23:01:00.398Z,"Nevada",earthquake,,9.9,0,1,reviewed,nn,nn
2014-01-14T08:10:39.986Z,38.5634,-118.4372,5.4,0.1,ml,5,166.07,0.093,0.0522,nn,nn00434334,2018-06-29T23:00:53.711Z,"Nevada",earthquake,,14.7,0,1,reviewed,nn,nn
2014-01-14T08:07:45.528Z,37.3479,-114.5591,2.2,2,ml,13,116.27,0.396,0.0815,nn,nn00434333,2018-06-29T23:00:53.600Z,"28km S of Caliente, Nevada",earthquake,,2.8,0.23,8,reviewed,nn,nn
2014-01-14T08:01:05.360Z,38.8158333,-122.8123333,1.21,1.48,md,50,35,0.007754,0.06,nc,nc72143486,2018-09-28T07:09:19.170Z,"6km NW of The Geysers, CA",earthquake,0.13,0.19,0.188,22,reviewed,nc,nc
2014-01-14T07:59:57.231Z,39.6602,-119.6957,9.8,0.1,ml,4,151.2,0.117,0.0559,nn,nn00434609,2018-06-29T23:00:53.498Z,"1km NE of Spanish Springs, Nevada",earthquake,,6,0.4,3,reviewed,nn,nn
2014-01-14T07:58:44.500Z,18.8775,-66.7744,66,2.5,Md,5,277.2,0.52731107,0.57,pr,pr14014036,2014-01-15T18:45:11.967Z,"43km N of Hatillo, Puerto Rico",earthquake,6.8,7.8,0,5,reviewed,pr,pr
2014-01-14T07:58:27.471Z,38.5768,-118.4316,7.3,1.4,ml,10,94.82,0.088,0.0961,nn,nn00434331,2018-06-29T23:00:53.387Z,"17km ENE of Hawthorne, Nevada",earthquake,,1.9,0.01,3,reviewed,nn,nn
2014-01-14T07:52:29.000Z,18.9766,-66.6315,71,2.9,Md,5,280.8,0.63690554,0.51,pr,pr14014034,2014-03-15T03:40:24.000Z,"56km N of Arecibo, Puerto Rico",earthquake,6.2,7.9,0,5,reviewed,pr,pr
2014-01-14T07:51:46.981Z,63.2525,-150.6571,131.9,1.7,ml,,,,0.4,ak,ak014n9zxai,2019-05-20T22:51:59.652Z,"86km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-14T07:48:51.819Z,38.5716,-118.4532,9,-0.1,ml,5,164.15,0.078,0.0718,nn,nn00434330,2018-06-29T23:00:53.285Z,"Nevada",earthquake,,6.2,0,1,reviewed,nn,nn
2014-01-14T07:45:59.530Z,8.4441,-76.9746,49.55,4.2,mb,,49,2.612,0.6,us,usb000m0mk,2014-03-15T03:40:24.000Z,"20km W of Necocli, Colombia",earthquake,,5,0.186,10,reviewed,us,us
2014-01-14T07:45:53.590Z,13.2072,121.3218,12.06,4.1,mb,,174,0.965,0.2,us,usc000meez,2014-03-15T03:40:24.000Z,"5km NE of Victoria, Philippines",earthquake,,7.7,0.198,9,reviewed,us,us
2014-01-14T07:41:14.903Z,38.5664,-118.4367,8,0.5,ml,5,168.23,0.091,0.0356,nn,nn00434329,2018-06-29T23:00:53.189Z,"24km WNW of Austin, Nevada",earthquake,,9.9,0,1,reviewed,nn,nn
2014-01-14T07:39:45.549Z,59.9982,-152.9732,122.5,2.4,ml,,,,0.69,ak,ak014n9xcl6,2019-05-20T22:51:59.242Z,"55km SSW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-14T07:38:37.450Z,38.8230019,-122.8446655,1.513,0.43,md,8,105,0.007207,0.02,nc,nc72143481,2017-02-02T22:17:23.524Z,"9km WNW of The Geysers, California",earthquake,0.46,0.7,0.14,2,automatic,nc,nc
2014-01-14T07:36:21.510Z,51.7923,-175.5817,15.5,1.8,ml,,,,0.71,ak,ak014n9wnl3,2019-05-20T22:51:58.816Z,"74km E of Adak, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2014-01-14T07:36:04.710Z,38.7936668,-122.7598343,3.235,0.48,md,6,118,0.02072,0.01,nc,nc72143476,2017-02-02T22:17:15.217Z,"Northern California",earthquake,0.49,3.25,,1,automatic,nc,nc
2014-01-14T07:33:39.500Z,19.3798,-65.0146,56,3.3,Md,3,313.2,1.02407942,0.3,pr,pr14014032,2014-03-15T03:40:23.000Z,"114km NNW of Road Town, British Virgin Islands",earthquake,9.6,23.5,0,2,reviewed,pr,pr
2014-01-14T07:29:15.830Z,38.7923317,-122.7594986,2.966,1.01,md,17,71,0.01982,0.03,nc,nc72143471,2017-02-02T22:17:07.359Z,"1km N of The Geysers, California",earthquake,0.28,0.66,0.17,6,automatic,nc,nc
2014-01-14T07:26:53.100Z,38.8046667,-122.8093333,0.98,0.48,md,22,101,0.01145,0.05,nc,nc72143466,2018-09-29T04:33:42.070Z,"6km WNW of The Geysers, CA",earthquake,0.17,0.25,0.203,5,reviewed,nc,nc
2014-01-14T07:26:30.878Z,39.6609,-119.6959,8.3,-0.1,ml,4,150.69,0.117,0.0588,nn,nn00434608,2018-06-29T23:00:53.096Z,"Nevada",earthquake,,7,0.39,2,reviewed,nn,nn
2014-01-14T07:25:59.310Z,38.8040009,-122.8093338,1.263,1.13,md,20,103,0.01171,0.02,nc,nc72143461,2017-02-02T22:16:53.238Z,"5km WNW of The Geysers, California",earthquake,0.21,0.33,0.1,7,automatic,nc,nc
2014-01-14T07:24:23.795Z,38.5785,-118.4413,9.5,0.1,ml,4,174.65,0.081,0.0974,nn,nn00434327,2018-06-29T23:00:53.004Z,"23km NE of Bridgeport, California",earthquake,,9,0,1,reviewed,nn,nn
2014-01-14T07:23:30.470Z,36.839,-89.3183333,5.24,2.2,md,17,148,0.03735,0.12,nm,nm610259,2016-04-07T17:35:33.180Z,"8km NE of East Prairie, Missouri",earthquake,1,1.7,0.15,4,reviewed,nm,nm
2014-01-14T07:19:46.931Z,38.5493,-118.4587,5.7,0.2,ml,4,185.02,0.093,0.0487,nn,nn00434326,2018-06-29T23:01:00.027Z,"4km E of Hawthorne, Nevada",earthquake,,16.5,0,1,reviewed,nn,nn
2014-01-14T07:18:43.719Z,38.5873,-118.4287,8.2,0.1,ml,5,186.36,0.084,0.13,nn,nn00436150,2018-06-29T23:00:48.618Z,"18km ENE of Hawthorne, Nevada",earthquake,,7.5,0,1,reviewed,nn,nn
2014-01-14T07:18:20.010Z,38.5815,-118.4287,7.2,0.1,ml,4,181.92,0.087,0.0546,nn,nn00434325,2018-06-29T23:00:52.911Z,"18km ENE of Hawthorne, Nevada",earthquake,,11.4,0,1,reviewed,nn,nn
2014-01-14T07:15:53.800Z,19.1333,-66.7845,41,3.2,Md,14,223.2,0.69529603,0.2,pr,pr14014005,2014-03-15T03:40:23.000Z,"71km N of Hatillo, Puerto Rico",earthquake,1,4.3,0,14,reviewed,pr,pr
2014-01-14T07:14:04.950Z,33.7828333,-117.6498333,3.363,1.43,ml,42,70,0.03616,0.14,ci,ci11413674,2016-03-11T14:53:42.963Z,"11km N of Foothill Ranch, CA",earthquake,0.22,0.35,0.221,52,reviewed,ci,ci
2014-01-14T07:12:06.280Z,-11.064,162.536,55.45,4.5,mb,,108,3.016,1.17,us,usc000meew,2014-03-15T03:40:23.000Z,"95km SE of Kirakira, Solomon Islands",earthquake,,9.3,0.191,11,reviewed,us,us
2014-01-14T07:11:39.360Z,33.7891667,-117.6438333,2.314,1.26,ml,15,238,0.4145,0.11,ci,ci11413682,2016-03-11T20:41:32.152Z,"11km SW of Corona, CA",earthquake,1.61,3.96,0.126,10,reviewed,ci,ci
2014-01-14T07:11:37.510Z,38.8356667,-122.8079987,1.139,0.52,md,6,123,0.01261,0.02,nc,nc72143456,2017-02-02T22:16:47.112Z,"7km WNW of Cobb, California",earthquake,0.55,1.25,0.23,2,automatic,nc,nc
2014-01-14T07:10:59.800Z,19.052,-66.83,39,2.5,Md,4,309.6,0.90370518,0.1,pr,pr14014030,2014-03-15T03:40:23.000Z,"62km N of Hatillo, Puerto Rico",earthquake,1.8,8.9,0,4,reviewed,pr,pr
2014-01-14T07:07:46.770Z,38.8413315,-122.8386688,1.363,0.84,md,14,72,0.003604,0.03,nc,nc72143451,2017-02-02T22:16:41.493Z,"10km WNW of Cobb, California",earthquake,0.28,0.36,0.07,4,automatic,nc,nc
2014-01-14T07:06:49.607Z,38.5569,-118.469,8.4,-0.1,ml,4,187.53,0.083,0.0604,nn,nn00434323,2018-06-29T23:00:59.848Z,"Nevada",earthquake,,12.4,0,1,reviewed,nn,nn
2014-01-14T06:59:36.840Z,36.8653333,-113.7081667,10.69,1.85,ml,11,113,0.3997,0.18,uu,uu60051792,2018-09-12T18:13:30.280Z,"19km E of Littlefield, Arizona",earthquake,0.88,2.45,0.155,4,reviewed,uu,uu
2014-01-14T06:56:35.040Z,33.7886667,-117.643,3.682,1.77,ml,46,44,0.02903,0.14,ci,ci11413666,2016-03-11T16:45:21.617Z,"11km SW of Corona, CA",earthquake,0.23,0.34,0.186,89,reviewed,ci,ci
2014-01-14T06:55:57.166Z,38.5738,-118.4395,7.4,0.1,ml,5,172.05,0.085,0.1207,nn,nn00438176,2018-06-29T23:00:52.816Z,"17km ENE of Hawthorne, Nevada",earthquake,,7.2,0,1,reviewed,nn,nn
2014-01-14T06:55:17.761Z,38.5599,-118.4751,8.3,-0.4,ml,5,145.03,0.078,0.1004,nn,nn00434321,2018-06-29T23:00:52.721Z,"Nevada",earthquake,,9.6,0,1,reviewed,nn,nn
2014-01-14T06:54:35.100Z,19.1529,-66.6607,40,2.8,Md,12,270,0.68271962,0.3,pr,pr14014004,2014-03-15T03:40:23.000Z,"75km N of Arecibo, Puerto Rico",earthquake,1.6,6.5,0,12,reviewed,pr,pr
2014-01-14T06:53:46.765Z,38.5617,-118.4408,7.2,0.8,ml,5,163.48,0.092,0.084,nn,nn00434320,2018-06-29T23:00:52.625Z,"53km NNW of Austin, Nevada",earthquake,,6,0,1,reviewed,nn,nn
2014-01-14T06:51:20.970Z,38.8219986,-122.7638321,1.846,0.63,md,7,94,0.01532,0,nc,nc72143446,2017-02-02T22:16:35.893Z,"3km W of Cobb, California",earthquake,0.48,1.12,0.25,3,automatic,nc,nc
2014-01-14T06:46:33.500Z,17.8705,-67.0699,6,2,Md,3,327.6,0.10150963,0.25,pr,pr14014029,2014-01-15T13:35:32.245Z,"11km SSW of La Parguera, Puerto Rico",earthquake,2.2,1,0,3,reviewed,pr,pr
2014-01-14T06:44:37.967Z,38.5765,-118.4296,10.1,0.7,ml,5,178.02,0.089,0.0957,nn,nn00434319,2018-06-29T23:00:52.530Z,"24km WNW of Austin, Nevada",earthquake,,7.5,0,1,reviewed,nn,nn
2014-01-14T06:41:24.648Z,38.5672,-118.433,7.5,1.2,ml,10,93.27,0.093,0.1043,nn,nn00434318,2018-06-29T23:00:52.427Z,"17km ENE of Hawthorne, Nevada",earthquake,,2.5,0.15,4,reviewed,nn,nn
2014-01-14T06:40:04.931Z,38.5725,-118.4344,7.2,1.1,ml,11,93.79,0.089,0.0666,nn,nn00434316,2018-06-29T23:00:52.314Z,"17km ENE of Hawthorne, Nevada",earthquake,,1.8,0.09,3,reviewed,nn,nn
2014-01-14T06:32:54.858Z,38.5721,-118.4302,6.9,0.9,ml,8,94.44,0.091,0.0983,nn,nn00434313,2018-06-29T23:00:52.204Z,"18km ENE of Hawthorne, Nevada",earthquake,,3.7,0.16,3,reviewed,nn,nn
2014-01-14T06:31:09.750Z,38.824,-122.8098333,3.104,1.28,md,38,31,0.0009009,0.03,nc,nc71077159,2017-02-02T22:16:29.490Z,"6km NW of The Geysers, California",earthquake,0.17,0.29,0.2,8,reviewed,nc,nc
2014-01-14T06:29:51.046Z,38.5681,-118.4409,10,2.7,ml,12,83.7,0.088,0.1357,nn,nn00434312,2018-06-29T23:00:52.067Z,"16km ENE of Hawthorne, Nevada",earthquake,,1.9,0.3,5,reviewed,nn,nn
2014-01-14T06:29:22.280Z,38.8258333,-122.8093333,2.914,0.26,md,27,31,0.002703,0.03,nc,nc72143441,2017-02-02T22:16:21.041Z,"7km W of Cobb, California",earthquake,0.2,0.44,0.204,5,reviewed,nc,nc
2014-01-14T06:29:14.392Z,38.5673,-118.4402,7.6,2,ml,12,92.14,0.089,0.0883,nn,nn00436145,2018-06-29T23:00:48.516Z,"16km ENE of Hawthorne, Nevada",earthquake,,2.1,0.22,4,reviewed,nn,nn
2014-01-14T06:28:00.659Z,38.5694,-118.4335,6.3,0.8,ml,7,93.51,0.091,0.115,nn,nn00434311,2018-06-29T23:00:51.947Z,"Nevada",earthquake,,3.6,0.43,2,reviewed,nn,nn
2014-01-14T06:24:27.905Z,37.1812,-116.6001,6.7,-0.3,ml,4,248.85,0.104,0.0205,nn,nn00436144,2018-06-29T23:00:48.419Z,"Nevada",earthquake,,6.9,0.12,3,reviewed,nn,nn
2014-01-14T06:23:15.000Z,19.1711,-66.7884,45,2.6,Md,4,334.8,0.82016185,0.15,pr,pr14014028,2014-03-15T03:40:22.000Z,"75km N of Hatillo, Puerto Rico",earthquake,1.9,6.1,0,4,reviewed,pr,pr
2014-01-14T06:22:01.293Z,38.5631,-118.441,7.2,2.1,ml,11,91.43,0.091,0.1041,nn,nn00436143,2018-06-29T23:00:48.316Z,"16km ENE of Hawthorne, Nevada",earthquake,,2.5,0,1,reviewed,nn,nn
2014-01-14T06:21:17.194Z,52.2102,-173.7898,3.8,1.8,ml,,,,0.23,ak,ak014n97zwn,2019-05-20T22:51:58.362Z,"28km E of Atka, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-14T06:19:52.875Z,38.5688,-118.4384,8.3,1.4,ml,11,92.64,0.089,0.0899,nn,nn00434308,2018-06-29T23:00:51.828Z,"17km ENE of Hawthorne, Nevada",earthquake,,1.5,0.18,6,reviewed,nn,nn
2014-01-14T06:19:01.190Z,37.5313333,-118.9068333,1.925,0.39,md,12,253,0.08108,0.02,nc,nc72143421,2017-02-02T22:16:15.670Z,"14km SSE of Mammoth Lakes, California",earthquake,0.36,2.67,0.128,11,reviewed,nc,nc
2014-01-14T06:18:27.510Z,34.3713333,-119.7196667,8.322,2.3,ml,23,72,,0.17,ci,ci11413650,2016-03-11T20:41:30.473Z,"6km SSW of Santa Barbara, CA",earthquake,0.42,0.75,0.1,68,reviewed,ci,ci
2014-01-14T06:18:20.469Z,38.5725,-118.4383,6.9,1,ml,7,114.43,0.086,0.0475,nn,nn00435644,2018-06-29T23:00:48.216Z,"17km ENE of Hawthorne, Nevada",earthquake,,2.6,0,1,reviewed,nn,nn
2014-01-14T06:13:48.200Z,19.1641,-66.7255,47,2.7,Md,4,291.6,0.81297533,0.23,pr,pr14014027,2014-03-15T03:40:22.000Z,"75km N of Hatillo, Puerto Rico",earthquake,2.5,8,0,4,reviewed,pr,pr
2014-01-14T06:12:56.452Z,38.5742,-118.4364,8.2,1,ml,5,173.59,0.086,0.1207,nn,nn00435643,2018-06-29T23:00:48.122Z,"Nevada",earthquake,,8.5,0,1,reviewed,nn,nn
2014-01-14T06:12:30.518Z,64.6132,-149.6673,23.5,1.4,ml,,,,0.7,ak,ak014n963hn,2019-05-20T22:51:57.930Z,"26km W of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-14T06:10:22.871Z,38.57,-118.4446,8.7,3.8,ml,14,65.64,0.084,0.119,nn,nn00434307,2018-06-29T23:00:51.630Z,"16km ENE of Hawthorne, Nevada",earthquake,,1.5,0.26,5,reviewed,nn,nn
2014-01-14T06:09:28.544Z,64.6177,-149.717,16.9,1.5,ml,,,,0.59,ak,ak014n95g6u,2019-05-20T22:51:57.494Z,"29km W of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-14T06:08:57.250Z,19.2966667,-155.2095,6.46,2.34,ml,45,125,,0.1,hv,hv60622311,2020-07-06T20:39:22.580Z,"16 km S of Volcano, Hawaii",earthquake,0.31,0.68,0.151,22,reviewed,hv,hv
2014-01-14T06:08:23.490Z,19.2956667,-155.2121667,5.139,0.77,md,9,123,,0.05,hv,hv60622306,2020-07-06T20:39:08.380Z,"16 km S of Volcano, Hawaii",earthquake,0.66,1.45,0.002,4,reviewed,hv,hv
2014-01-14T06:04:16.870Z,38.8205,-122.8198333,1.83,0.41,md,19,56,0.008153,0.02,nc,nc72143406,2018-10-18T05:53:36.802Z,"7km NW of The Geysers, CA",earthquake,0.19,0.34,0.183,4,reviewed,nc,nc
2014-01-14T06:01:41.500Z,19.0944,-66.6697,44,2.8,Md,10,288,0.62792238,0.3,pr,pr14014026,2014-03-15T03:40:21.000Z,"68km N of Carrizales, Puerto Rico",earthquake,1.9,5.2,0,10,reviewed,pr,pr
2014-01-14T05:59:19.740Z,38.8235016,-122.821167,1.843,0.43,md,8,112,0.009009,0.01,nc,nc72143401,2017-02-02T22:16:04.619Z,"7km NW of The Geysers, California",earthquake,0.6,0.87,0.13,2,automatic,nc,nc
2014-01-14T05:56:05.812Z,38.5694,-118.4379,7.4,1.6,ml,10,92.8,0.088,0.0991,nn,nn00434306,2018-06-29T23:00:51.441Z,"16km ENE of Hawthorne, Nevada",earthquake,,1.9,0.19,4,reviewed,nn,nn
2014-01-14T05:54:59.400Z,19.0976,-66.7155,52,2.9,Md,6,288,0.7465,0.25,pr,pr14014025,2014-03-15T03:40:21.000Z,"68km N of Hatillo, Puerto Rico",earthquake,2.9,7,0,5,reviewed,pr,pr
2014-01-14T05:54:38.630Z,51.492,-168.08,32.5,2.5,ml,,,,0.85,us,usb000m39y,2019-05-20T22:51:57.069Z,"169km SSE of Nikolski, Alaska",earthquake,,10.1,,14,reviewed,ak,ak
2014-01-14T05:53:20.650Z,33.5055,-116.467,9.552,0.35,ml,15,138,0.1061,0.12,ci,ci11413634,2016-03-11T05:54:57.979Z,"20km ESE of Anza, CA",earthquake,0.49,0.95,0.226,5,reviewed,ci,ci
2014-01-14T05:53:09.200Z,18.9902,-66.878,61,2.6,Md,4,291.6,0.65038027,0.43,pr,pr14014003,2014-03-15T03:40:21.000Z,"56km N of Hatillo, Puerto Rico",earthquake,5.3,8.4,0,4,reviewed,pr,pr
2014-01-14T05:46:46.600Z,47.7605,-121.8693333,5.104,1.02,md,9,92,0.08041,0.07,uw,uw60670617,2016-07-22T19:22:18.010Z,"8km ENE of Duvall, Washington",earthquake,0.5,2.35,0.058,4,reviewed,uw,uw
2014-01-14T05:34:50.430Z,38.8041649,-122.8161697,2.843,0.55,md,12,118,0.01081,0.01,nc,nc72143396,2017-02-02T22:15:57.384Z,"5km WNW of The Geysers, California",earthquake,0.37,0.83,0.24,3,automatic,nc,nc
2014-01-14T05:28:14.027Z,38.0084,-118.6714,10.2,1.4,ml,14,104.25,0.102,0.1,nn,nn00434304,2018-06-29T23:00:51.303Z,"47km NNE of Mammoth Lakes, California",earthquake,,1.5,0.21,4,reviewed,nn,nn
2014-01-14T05:23:12.900Z,38.8253326,-122.7643356,1.751,0.89,md,6,97,0.01171,0.01,nc,nc72143391,2017-02-02T22:15:50.963Z,"3km W of Cobb, California",earthquake,0.7,1.26,0.01,3,automatic,nc,nc
2014-01-14T05:22:16.466Z,59.2315,-138.9758,13.1,1.7,ml,,,,0.53,ak,ak014n8mrym,2019-05-20T22:51:56.626Z,"55km SE of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-14T05:11:16.180Z,39.4479,142.2435,58.57,4.3,mb,,142,2.656,0.58,us,usc000mees,2014-03-15T03:40:21.000Z,"25km E of Yamada, Japan",earthquake,,8.8,0.217,6,reviewed,us,us
2014-01-14T05:09:36.991Z,61.9375,-149.1623,12,1.1,ml,,,,0.58,ak,ak014n8k18j,2019-05-20T22:51:56.213Z,"21km N of Fishhook, Alaska",earthquake,,0,,,reviewed,ak,ak
2014-01-14T05:06:14.437Z,59.2565,-152.5702,70.5,1.9,ml,,,,0.43,ak,ak014n8jccj,2019-05-20T22:51:55.773Z,"71km SW of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-14T05:06:11.340Z,33.675,-116.7051667,18.827,0.69,ml,26,75,0.02686,0.12,ci,ci11413626,2016-03-11T09:30:52.582Z,"7km S of Idyllwild, CA",earthquake,0.32,0.42,0.14,12,reviewed,ci,ci
