time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-11-17T20:11:26.090Z,19.524,120.5598,10,4.6,mb,,123,3.312,0.9,us,usb000t244,2015-02-12T01:42:55.040Z,"109km NNW of Pagudpud, Philippines",earthquake,3.9,1.9,0.098,35,reviewed,us,us
2014-11-17T20:10:41.580Z,19.4237,120.6305,10,4.1,mb,,149,3.402,0.38,us,usb000t24k,2015-02-12T01:42:55.040Z,"96km N of Pagudpud, Philippines",earthquake,14.2,2,0.303,4,reviewed,us,us
2014-11-17T20:01:37.450Z,19.4207,120.3967,10,4,mb,,141,3.439,0.5,us,usb000t246,2015-02-12T01:42:55.040Z,"103km NNW of Pagudpud, Philippines",earthquake,12,2,0.3,4,reviewed,us,us
2014-11-17T19:54:28.170Z,37.3521667,-118.3863333,7.44,0.48,md,7,154,0.08468,0.04,nc,nc72348831,2017-02-05T05:00:16.956Z,"Central California",earthquake,1.03,1.47,0.117,5,reviewed,nc,nc
2014-11-17T19:50:33.230Z,19.4814,120.3113,17.34,4.5,mb,,112,3.811,1.35,us,usc000sy7u,2015-02-12T01:42:55.040Z,"112km NNW of Burgos, Philippines",earthquake,4.9,5.5,0.101,32,reviewed,us,us
2014-11-17T19:46:50.380Z,40.585,-125.2518333,11.159,2.46,md,32,310,0.7045,0.22,nc,nc72348826,2017-02-05T05:00:12.123Z,"83km W of Ferndale, California",earthquake,10.36,11.45,0.206,27,reviewed,nc,nc
2014-11-17T19:42:41.390Z,37.1813,-117.0565,8.26,1.73,ml,5,193.59,0.847,,nn,nn00468270,2014-11-17T19:45:44.077Z,"40km NW of Beatty, Nevada",earthquake,,,,,automatic,nn,nn
2014-11-17T19:42:32.430Z,35.7093333,-117.5871667,0.403,0.94,ml,16,126,0.1065,0.12,ci,ci37061919,2016-03-11T09:50:28.317Z,"13km NE of Ridgecrest, CA",earthquake,0.39,0.68,0.134,7,reviewed,ci,ci
2014-11-17T19:38:12.490Z,44.487,-110.4471667,2.37,1.13,md,7,139,0.08,0.08,uu,uu60092132,2014-11-18T16:38:56.370Z,"30km E of Old Faithful Geyser, Wyoming",earthquake,0.45,7.92,0.432,3,reviewed,uu,uu
2014-11-17T19:37:12.182Z,51.7442,-174.2436,22.1,2.2,ml,,,,0.29,ak,ak014er71lg2,2019-05-21T02:23:56.521Z,"50km S of Atka, Alaska",earthquake,,2.7,,,reviewed,ak,ak
2014-11-17T19:34:25.400Z,36.4189,-97.0367,5.842,2.8,ml,,76,,0.44,us,usc000sy83,2015-02-12T01:42:55.040Z,"22km WNW of Pawnee, Oklahoma",earthquake,1.3,7.5,,,reviewed,tul,tul
2014-11-17T19:34:11.865Z,61.5531,-141.0727,7.2,1.6,ml,,,,0.61,ak,ak014er70y9u,2019-05-21T02:23:56.175Z,"179km E of Chitina, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-11-17T19:33:46.930Z,19.6165,-155.8101667,13.463,1.62,md,20,88,,0.17,hv,hv60803296,2020-07-06T20:45:57.200Z,"14 km E of Hōlualoa, Hawaii",earthquake,0.68,0.59,0.112,10,reviewed,hv,hv
2014-11-17T19:29:16.055Z,55.0864,-160.575,73.6,2.3,ml,,,,0.52,ak,ak014er6zw0l,2019-05-21T02:23:55.858Z,"28km S of Sand Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-11-17T19:25:11.910Z,37.642,-118.9526667,4.269,0.28,md,12,81,0.02523,0.06,nc,nc72348821,2017-02-05T05:00:06.595Z,"1km ESE of Mammoth Lakes, California",earthquake,0.44,0.76,0.207,11,reviewed,nc,nc
2014-11-17T19:19:02.540Z,38.8168335,-122.8058319,2.699,0.88,md,20,72,0.007207,0.03,nc,nc72348816,2017-02-05T05:00:01.462Z,"6km NW of The Geysers, California",earthquake,0.28,0.46,0.01,4,automatic,nc,nc
2014-11-17T19:18:11.549Z,61.9048,-149.1234,13,1.2,ml,,,,0.45,ak,ak014er6xisi,2019-05-21T02:23:55.540Z,"18km NNE of Fishhook, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-11-17T19:16:14.600Z,38.7540016,-122.7145004,1.795,0.47,md,6,181,0.01802,0.03,nc,nc72348811,2017-02-05T04:59:56.536Z,"Northern California",earthquake,0.69,1.94,,1,automatic,nc,nc
2014-11-17T19:08:45.840Z,34.2423333,-118.2521667,12.237,1.18,ml,11,129,0.05693,0.14,ci,ci37061911,2016-03-11T04:25:48.265Z,"2km NW of La Crescenta-Montrose, CA",earthquake,0.58,0.82,0.176,9,reviewed,ci,ci
2014-11-17T19:06:31.250Z,-7.0617,120.3597,589.36,5.1,mb,,48,2.122,0.84,us,usc000sy78,2015-02-12T01:42:55.040Z,"134km N of Congkar, Indonesia",earthquake,8.8,4.6,0.046,156,reviewed,us,us
2014-11-17T19:05:52.220Z,19.4281667,-155.6081667,-1.436,0.74,md,8,111,,0.12,hv,hv60803276,2020-07-06T20:46:12.800Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.45,0.69,0.131,6,reviewed,hv,hv
2014-11-17T19:05:07.180Z,38.8181648,-122.807663,3.627,0.55,md,7,99,0.005405,0.01,nc,nc72348806,2017-02-05T04:59:51.781Z,"6km NW of The Geysers, California",earthquake,0.95,2.07,,1,automatic,nc,nc
2014-11-17T19:02:16.560Z,46.8556667,-121.7576667,1.377,0.04,md,9,89,0.02308,0.08,uw,uw60918717,2016-07-22T19:41:29.350Z,"28km NNW of Packwood, Washington",earthquake,0.31,0.48,0.241,8,reviewed,uw,uw
2014-11-17T19:01:39.990Z,38.8248329,-122.8103333,3.015,0.98,md,17,74,0.001802,0.03,nc,nc72348801,2017-02-05T04:59:46.887Z,"7km W of Cobb, California",earthquake,0.31,0.51,0.08,5,automatic,nc,nc
2014-11-17T19:01:15.650Z,38.829834,-122.80867,2.783,0.56,md,5,126,0.006306,0.01,nc,nc72348796,2017-02-05T04:59:41.891Z,"Northern California",earthquake,0.73,2.64,,1,automatic,nc,nc
2014-11-17T18:59:57.820Z,33.7771667,-116.0056667,1.701,2.19,ml,50,41,0.1224,0.18,ci,ci37061903,2016-03-11T21:04:26.326Z,"19km NE of Coachella, CA",earthquake,0.21,0.82,0.164,64,reviewed,ci,ci
2014-11-17T18:56:40.000Z,44.3548333,-110.6723333,2.22,0.89,md,6,160,0.08,0.26,uu,uu60092117,2014-11-17T22:43:46.930Z,"17km SE of Old Faithful Geyser, Wyoming",earthquake,1.67,5.07,0.583,3,reviewed,uu,uu
2014-11-17T18:56:21.769Z,66.0474,-150.7734,14.1,1.5,ml,,,,0.71,ak,ak014er6k96o,2019-05-21T02:23:55.182Z,"100km ESE of New Allakaket, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-11-17T18:54:20.800Z,34.6121667,-119.1758333,9.652,1.87,ml,38,44,,0.25,ci,ci37061895,2016-03-12T00:47:21.058Z,"19km NNE of Ojai, CA",earthquake,0.29,1.03,0.126,31,reviewed,ci,ci
2014-11-17T18:51:34.017Z,58.4056,-154.5162,5.9,1.4,ml,,,,0.37,ak,ak014er6j7jt,2019-05-21T02:23:54.843Z,"101km NNW of Larsen Bay, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-11-17T18:42:03.012Z,51.3681,-176.4861,14.3,1.9,ml,,,,0.36,ak,ak014er6h7pp,2019-05-21T02:23:54.507Z,"58km SSE of Adak, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-11-17T18:39:28.100Z,36.638,-98.1469,5,2.6,ml,,115,,0.67,us,usc000sy7d,2015-02-12T01:42:55.040Z,"15km NE of Helena, Oklahoma",earthquake,1.4,7,,,reviewed,tul,tul
2014-11-17T18:32:44.400Z,41.7203,-124.3633,34.3,2.3,Md,,327.6,0.76356799,0.16,uw,uw60918697,2014-11-17T20:01:20.335Z,"14km WSW of Crescent City, California",earthquake,13,1.8,0,5,reviewed,uw,uw
2014-11-17T18:32:07.540Z,41.2138,-127.544,10,3.2,md,,305,2.676,0.55,us,usb000t0hw,2017-02-05T04:59:36.985Z,"285km W of Crescent City, California",earthquake,5.5,2,0.118,23,reviewed,us,nc
2014-11-17T18:27:51.850Z,30.6474,140.1115,134.81,4.5,mb,,133,2.473,0.69,us,usb000t25c,2015-02-12T01:42:55.040Z,"271km S of Hachijo-jima, Japan",earthquake,6.5,6.3,0.084,45,reviewed,us,us
2014-11-17T18:26:47.390Z,41.1376,-126.9482,10,3.3,md,,258,2.232,0.68,us,usc000sy6z,2017-02-05T04:59:31.704Z,"234km WNW of Ferndale, California",earthquake,4.4,2,0.164,34,reviewed,us,nc
2014-11-17T18:26:24.070Z,33.9385,-117.9048333,3.441,1.11,ml,12,158,0.01714,0.23,ci,ci37061879,2016-03-11T21:04:24.713Z,"2km N of Brea, CA",earthquake,1.28,0.84,0.329,9,reviewed,ci,ci
2014-11-17T18:25:50.807Z,61.5559,-141.0856,10.4,1.3,ml,,,,0.4,ak,ak014er6do88,2019-05-21T02:23:54.190Z,"178km E of Chitina, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-17T18:23:15.330Z,36.0485,-120.6501667,7.771,0.63,md,15,282,0.04865,0.06,nc,nc72348771,2017-02-05T04:59:26.013Z,"28km WSW of Coalinga, California",earthquake,1.1,1,0.141,4,reviewed,nc,nc
2014-11-17T18:09:13.049Z,51.8241,178.3182,139.8,2.2,ml,,,,0.45,ak,ak014er6a5uw,2019-05-21T02:23:53.828Z,"13km SSW of Little Sitkin Island, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-11-17T18:07:56.999Z,61.2792,-151.7445,82.2,1.4,ml,,,,0.48,ak,ak014er69ttf,2019-05-21T02:23:53.487Z,"70km NNW of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-11-17T18:00:48.020Z,36.382,-117.8503333,3.219,1.09,ml,15,125,0.1724,0.17,ci,ci37061871,2016-03-12T02:37:47.173Z,"18km NE of Olancha, CA",earthquake,0.55,31.61,0.086,5,reviewed,ci,ci
2014-11-17T17:57:51.000Z,61.527,-140.6233,3.7,1.3,ml,,,,0.48,ak,ak11446542,2019-05-21T02:23:53.150Z,"188km WNW of Haines Junction, Canada",earthquake,0.2,0.4,,,reviewed,ak,ak
2014-11-17T17:53:34.170Z,-9.5396,155.4244,25.11,4,mb,,89,6.196,0.82,us,usb000t248,2015-02-12T01:42:55.040Z,"222km SW of Gizo, Solomon Islands",earthquake,14.2,5.5,0.196,8,reviewed,us,us
2014-11-17T17:51:03.610Z,38.8238333,-122.8446667,1.65,-0.06,md,10,82,0.007207,0.01,nc,nc72348766,2017-02-05T04:59:20.792Z,"Northern California",earthquake,0.41,0.62,,1,reviewed,nc,nc
2014-11-17T17:46:04.820Z,38.3839,142.2307,37.49,4.5,mb,,137,1.247,1.23,us,usb000t242,2015-02-12T01:42:55.040Z,"81km E of Ishinomaki, Japan",earthquake,8.7,8.9,0.204,8,reviewed,us,us
2014-11-17T17:44:49.000Z,61.5456,-140.6532,7.7,1.4,ml,,,,0.43,ak,ak11446541,2019-05-21T02:23:52.742Z,"190km WNW of Haines Junction, Canada",earthquake,0.2,0.2,,,reviewed,ak,ak
2014-11-17T17:44:05.100Z,38.7941666,-122.7486649,0.702,0.89,md,8,92,0.01441,0.03,nc,nc72348761,2017-02-05T04:59:15.116Z,"1km NNE of The Geysers, California",earthquake,0.36,0.88,0.08,3,automatic,nc,nc
2014-11-17T17:42:41.920Z,38.8419991,-122.8293304,1.772,0.64,md,6,129,0.006306,0,nc,nc72348756,2017-02-05T04:59:09.895Z,"9km WNW of Cobb, California",earthquake,0.57,1.09,0.09,2,automatic,nc,nc
2014-11-17T17:42:25.689Z,37.3881,-117.1097,4.6,0.4,ml,7,276.29,0.394,0.0996,nn,nn00475106,2018-06-29T23:20:58.958Z,"37km SSE of Goldfield, Nevada",earthquake,,6.4,0.23,4,reviewed,nn,nn
2014-11-17T17:38:22.000Z,51.3989,-176.5919,27.9,2.7,ml,,,,0.43,us,usb000syft,2019-05-21T02:23:52.413Z,"53km S of Adak, Alaska",earthquake,4.5,6,,,reviewed,ak,ak
2014-11-17T17:33:11.400Z,-37.6215,-179.9335,10,4.3,mb,,295,1.399,1.26,us,usb000t25a,2015-02-12T01:42:55.040Z,"214km ENE of Gisborne, New Zealand",earthquake,13.5,2,0.238,6,reviewed,us,us
2014-11-17T17:25:31.110Z,37.5831667,-118.8146667,3.741,0.85,md,20,121,0.01351,0.04,nc,nc72348751,2017-02-05T04:59:04.822Z,"15km ESE of Mammoth Lakes, California",earthquake,0.27,0.41,0.229,16,reviewed,nc,nc
2014-11-17T17:21:40.200Z,18.7399,-67.1576,83,3.5,Md,19,291.6,0.27488448,0.23,pr,pr14321001,2015-03-20T01:08:48.948Z,"28km NNW of San Antonio, Puerto Rico",earthquake,1.1,0.9,0,14,reviewed,pr,pr
2014-11-17T17:17:54.060Z,-5.882,130.6724,95.07,4.4,mb,,87,2.177,0.81,us,usc000sy6c,2015-02-12T01:42:55.040Z,"231km W of Tual, Indonesia",earthquake,8.8,7,0.123,21,reviewed,us,us
2014-11-17T17:17:10.530Z,37.1963333,-98.0215,6.92,1.62,ml,12,150,0.05049,0.04,ismpkansas,ismpkansas70048693,2015-07-19T21:37:49.820Z,"Kansas",earthquake,0.22,0.42,0.174,12,reviewed,ismp,ismp
2014-11-17T17:16:59.340Z,72.4198,1.8604,10,4.7,mb,,50,3.571,1.06,us,usc000sy6e,2015-02-12T01:42:54.040Z,"Norwegian Sea",earthquake,5.9,1.9,0.062,87,reviewed,us,us
2014-11-17T17:12:08.820Z,37.6411667,-118.9505,4.132,0.35,md,16,64,0.02523,0.07,nc,nc72348746,2017-02-05T04:58:59.765Z,"2km ESE of Mammoth Lakes, California",earthquake,0.38,0.47,0.219,16,reviewed,nc,nc
2014-11-17T17:08:12.820Z,39.8638333,-120.4866667,11.093,2.43,md,22,61,0.03333,0.06,nc,nc72348741,2018-06-29T23:20:54.559Z,"6km NNW of Portola, California",earthquake,0.25,0.42,0.117,35,reviewed,nc,nc
2014-11-17T17:06:52.480Z,33.8478333,-117.055,13.381,1.12,ml,25,35,0.096,0.22,ci,ci37061863,2016-03-11T18:59:34.270Z,"10km ENE of Nuevo, CA",earthquake,0.42,0.86,0.25,27,reviewed,ci,ci
2014-11-17T17:05:15.050Z,38.8303337,-122.7813339,1.169,0.56,md,7,124,0.009009,0.01,nc,nc72348736,2017-02-05T04:58:45.872Z,"5km W of Cobb, California",earthquake,0.44,0.78,,1,automatic,nc,nc
2014-11-17T17:01:50.230Z,35.3326667,-118.6823333,4.348,1.4,ml,14,80,0.1015,0.17,ci,ci37061855,2016-03-11T08:02:13.576Z,"19km NE of Arvin, CA",earthquake,0.4,9.04,0.177,14,reviewed,ci,ci
2014-11-17T16:56:42.040Z,-10.8918,165.3099,50,4,mb,,260,4.888,0.28,us,usb000t23e,2015-02-12T01:42:54.040Z,"60km WSW of Lata, Solomon Islands",earthquake,12.6,6.7,0.231,6,reviewed,us,us
2014-11-17T16:53:51.360Z,35.336,-118.6698333,2.898,1.79,ml,25,112,0.1058,0.14,ci,ci37061847,2016-03-11T11:36:12.868Z,"20km NE of Arvin, CA",earthquake,0.28,0.81,0.189,27,reviewed,ci,ci
2014-11-17T16:52:46.850Z,-46.3484,33.8037,10,6.1,mww,,19,12.473,0.69,us,usc000sy62,2016-11-10T21:45:20.251Z,"Prince Edward Islands region",earthquake,8.3,1.7,,,reviewed,us,us
2014-11-17T16:51:22.570Z,35.822,-90.0501667,8.47,2.4,md,16,100,0.0363,0.15,nm,nm610582,2016-04-07T18:10:16.140Z,"12km ESE of Manila, Arkansas",earthquake,0.7,1.1,0.099,7,reviewed,nm,nm
2014-11-17T16:50:32.150Z,34.8536667,-119.2396667,10.744,1.86,ml,31,68,0.01316,0.19,ci,ci37061839,2016-03-12T06:22:17.865Z,"8km W of Pine Mountain Club, CA",earthquake,0.39,0.61,0.1,27,reviewed,ci,ci
2014-11-17T16:50:30.439Z,60.1415,-152.7012,81.7,2.4,ml,,,,0.58,ak,ak014er5c4cj,2019-05-21T02:23:52.088Z,"38km S of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-11-17T16:48:53.930Z,37.6418333,-118.9521667,3.779,0.07,md,11,68,0.02523,0.06,nc,nc72348721,2017-02-05T04:58:41.214Z,"Long Valley area, California",earthquake,0.41,0.84,0.072,9,reviewed,nc,nc
2014-11-17T16:45:18.910Z,38.078,-118.8578,0.2,0.8,ml,10,165.65,0.063,0.087,nn,nn00470191,2018-06-29T23:20:55.704Z,"38km ESE of Bridgeport, California",earthquake,,22.4,0,1,reviewed,nn,nn
2014-11-17T16:43:03.434Z,60.9557,-149.4759,28.5,1.4,ml,,,,0.45,ak,ak014er5ak93,2019-05-21T02:23:51.766Z,"37km SE of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-11-17T16:42:44.970Z,-9.2872,156.6118,10,4.2,mb,,209,6.723,0.86,us,usb000t24b,2015-02-12T01:42:54.040Z,"133km S of Gizo, Solomon Islands",earthquake,7.1,2,0.263,5,reviewed,us,us
2014-11-17T16:36:56.390Z,38.8195,-122.8363342,0.01,0.35,md,8,99,0.003604,0.06,nc,nc72348716,2017-02-05T04:58:36.159Z,"8km NW of The Geysers, California",earthquake,0.41,0.44,0.03,3,automatic,nc,nc
2014-11-17T16:32:31.910Z,9.2526,126.2437,60.84,4.3,mb,,103,2.266,0.69,us,usb000t23d,2015-02-12T01:42:54.040Z,"6km ESE of Burgos, Philippines",earthquake,10.6,7.7,0.114,25,reviewed,us,us
2014-11-17T16:31:01.260Z,38.8055,-122.8203354,3.642,,,5,155,0.008108,0.01,nc,nc72348711,2017-02-05T04:58:30.956Z,"Northern California",earthquake,1.23,2.66,,,automatic,nc,nc
2014-11-17T16:29:12.920Z,38.8173333,-122.8063333,3.419,1.5,md,52,27,0.006306,0.05,nc,nc72348706,2017-02-05T04:58:23.870Z,"6km NW of The Geysers, California",earthquake,0.12,0.21,0.247,20,reviewed,nc,nc
2014-11-17T16:22:15.870Z,35.7103333,-117.5901667,0.383,1.94,ml,34,65,0.1053,0.18,ci,ci37061831,2016-03-12T06:22:16.061Z,"13km NE of Ridgecrest, CA",earthquake,0.25,31.61,0.114,20,reviewed,ci,ci
2014-11-17T16:19:43.737Z,61.7527,-150.826,69.7,1.8,ml,,,,0.54,ak,ak014er55i6d,2019-05-21T02:23:51.416Z,"41km W of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-17T16:15:18.390Z,38.8138333,-122.8078333,4.197,0.22,md,14,81,0.00991,0.02,nc,nc72348701,2017-02-05T04:58:15.233Z,"6km NW of The Geysers, California",earthquake,0.33,0.58,0.059,2,reviewed,nc,nc
2014-11-17T16:14:39.810Z,1.8494,126.6187,42.8,4.1,mb,,69,1.305,0.61,us,usb000t23i,2015-02-12T01:42:54.040Z,"144km NW of Kota Ternate, Indonesia",earthquake,9.8,9.4,0.158,14,reviewed,us,us
2014-11-17T16:07:24.220Z,34.3321667,-117.6893333,5.286,1.13,ml,20,88,0.05058,0.13,ci,ci37061823,2016-03-12T04:31:21.069Z,"6km WSW of Wrightwood, CA",earthquake,0.29,1.06,0.154,12,reviewed,ci,ci
2014-11-17T16:05:29.340Z,37.3611667,-118.4178333,4.994,1.1,md,11,178,0.06847,0.03,nc,nc72348696,2017-02-05T04:58:09.860Z,"2km W of Bishop, California",earthquake,0.34,1.03,0.25,9,reviewed,nc,nc
2014-11-17T16:04:10.350Z,38.8171654,-122.8078308,3.119,1.19,md,27,47,0.006306,0.02,nc,nc72348691,2017-02-05T04:58:05.030Z,"6km NW of The Geysers, California",earthquake,0.21,0.4,0.15,8,automatic,nc,nc
2014-11-17T15:59:08.042Z,41.88,-119.6377,1.5,1.2,ml,4,219.91,0.496,0.1531,nn,nn00470777,2018-06-29T23:20:57.509Z,"Nevada",earthquake,,4.9,0.38,4,reviewed,nn,nn
2014-11-17T15:58:14.416Z,37.2718,-117.5681,7.8,0.3,ml,4,328.7,0.516,0.1287,nn,nn00475105,2018-06-29T23:20:58.865Z,"56km SSW of Goldfield, Nevada",earthquake,,3.5,0.02,2,reviewed,nn,nn
2014-11-17T15:57:31.810Z,38.8175,-122.806,3.109,2.02,md,60,26,0.006306,0.03,nc,nc72348681,2017-02-05T04:57:58.600Z,"6km NW of The Geysers, California",earthquake,0.13,0.19,0.149,31,reviewed,nc,nc
2014-11-17T15:53:16.117Z,65.169,-149.059,10.8,0.5,ml,,,,0.73,ak,ak014er4rasb,2019-05-21T02:23:51.050Z,"60km NW of Ester, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-11-17T15:52:17.400Z,35.7748333,-117.6401667,3.578,0.51,ml,12,142,0.05356,0.13,ci,ci37061815,2016-03-12T04:31:19.609Z,"17km N of Ridgecrest, CA",earthquake,0.42,0.79,0.094,2,reviewed,ci,ci
2014-11-17T15:51:18.240Z,37.6401667,-118.944,5.084,0.4,md,18,76,0.02613,0.02,nc,nc72348676,2017-02-05T04:57:50.388Z,"2km ESE of Mammoth Lakes, California",earthquake,0.35,0.76,0.19,15,reviewed,nc,nc
2014-11-17T15:30:07.300Z,56.147,164.2126,10,4.4,mb,,171,4.501,0.79,us,usc000sy5h,2015-02-12T01:42:54.040Z,"108km E of Ust'-Kamchatsk Staryy, Russia",earthquake,14.1,2,0.12,22,reviewed,us,us
2014-11-17T15:27:30.000Z,39.2438333,-123.0718333,-0.49,1.94,md,42,44,0.182,0.09,nc,nc72348671,2017-02-05T04:57:43.750Z,"11km ESE of Redwood Valley, California",earthquake,0.18,1.21,0.177,33,reviewed,nc,nc
2014-11-17T15:27:23.022Z,51.6083,179.5578,60.8,1.6,ml,,,,0.36,ak,ak014er4lqpa,2019-05-21T02:23:50.727Z,"37km S of Semisopochnoi Island, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-11-17T15:26:44.060Z,38.8416672,-122.8311691,2.072,0.08,md,6,181,0.01892,0.02,nc,nc72348666,2017-02-05T04:57:33.495Z,"Northern California",earthquake,2.12,1.33,,1,automatic,nc,nc
2014-11-17T15:14:56.466Z,41.9112,-119.6502,1,2.3,ml,4,214.36,0.486,0.1292,nn,nn00468252,2018-06-29T23:20:54.450Z,"65km ESE of Lakeview, Oregon",earthquake,,8.5,0.08,3,reviewed,nn,nn
2014-11-17T15:11:43.900Z,33.924,-117.9185,1.49,1.26,ml,18,78,0.02177,0.31,ci,ci37061807,2016-03-11T02:36:27.299Z,"2km WNW of Brea, CA",earthquake,0.83,0.6,0.318,25,reviewed,ci,ci
2014-11-17T15:11:05.850Z,19.5442,120.658,11.19,4,mb,,149,3.28,0.56,us,usb000t257,2015-02-12T01:42:54.040Z,"109km N of Pagudpud, Philippines",earthquake,14.1,5.7,0.183,10,reviewed,us,us
2014-11-17T15:07:06.720Z,19.5107,120.6917,10,4.4,mb,,140,3.31,1.37,us,usb000t23h,2015-02-12T01:42:54.040Z,"105km N of Pagudpud, Philippines",earthquake,7.2,1.9,0.203,10,reviewed,us,us
2014-11-17T15:06:04.000Z,53.3348,-165.5606,25.5,2.7,ml,,,,0.4,us,usc000sy90,2019-05-21T02:23:50.336Z,"88km SE of Unalaska, Alaska",earthquake,4.4,4.9,,,reviewed,ak,ak
2014-11-17T15:04:45.045Z,60.7939,-151.5517,75.5,1.8,ml,,,,0.32,ak,ak014er4guxk,2019-05-21T02:23:50.012Z,"18km NW of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-17T15:01:19.600Z,19.4744,120.3956,10,4.5,mb,,86,3.387,1.34,us,usb000t255,2015-02-12T01:42:54.040Z,"109km NNW of Pagudpud, Philippines",earthquake,9.3,1.9,0.103,29,reviewed,us,us
2014-11-17T14:57:53.810Z,19.471,-155.5968333,-1.536,0.52,md,7,107,,0.14,hv,hv60803216,2020-07-06T20:46:12.920Z,"28 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.7,0.34,0.164,4,reviewed,hv,hv
2014-11-17T14:57:52.710Z,32.2136667,-115.2383333,22.634,2.85,ml,17,193,0.1638,0.3,ci,ci37061799,2016-03-11T22:53:50.873Z,"7km WSW of Alberto Oviedo Mota, B.C., MX",earthquake,0.86,2.11,0.188,24,reviewed,ci,ci
2014-11-17T14:52:27.886Z,65.989,-148.2598,10.2,1.2,ml,,,,1.21,ak,ak014er45odg,2019-05-21T02:23:49.601Z,"119km N of Ester, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-17T14:50:02.450Z,19.6064,120.326,10,4.9,mb,,90,3.271,0.83,us,usc000sy58,2015-02-12T01:42:54.040Z,"125km NNW of Pagudpud, Philippines",earthquake,6.6,1.9,0.065,78,reviewed,us,us
2014-11-17T14:46:10.810Z,19.5374,120.2944,10,4.8,mb,,61,3.345,0.76,us,usc000sy56,2015-02-12T01:42:54.040Z,"119km NNW of Pagudpud, Philippines",earthquake,7.4,1.6,0.065,76,reviewed,us,us
2014-11-17T14:41:46.720Z,37.5105,-118.8326667,8.609,0.41,md,6,155,0.07928,0.02,nc,nc72348656,2017-02-05T04:57:28.270Z,"19km SE of Mammoth Lakes, California",earthquake,1.15,2.92,0.089,5,reviewed,nc,nc
2014-11-17T14:38:54.130Z,37.6386667,-118.9416667,3.069,0.06,md,6,91,0.02613,0.01,nc,nc72348651,2017-02-05T04:57:23.364Z,"Long Valley area, California",earthquake,0.56,2.22,0.231,5,reviewed,nc,nc
2014-11-17T14:34:44.290Z,18.4615,-106.4442,10,4.7,mb,,175,2.435,0.86,us,usc000sy50,2015-02-12T01:42:54.040Z,"201km WSW of San Patricio, Mexico",earthquake,9.1,1.9,0.043,188,reviewed,us,us
2014-11-17T14:34:33.407Z,59.899,-151.7716,55.8,3,ml,,,,0.63,ak,ak014er41tws,2019-05-21T02:23:49.236Z,"14km NNE of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-17T14:34:14.040Z,38.8120003,-122.7698364,5.757,0.06,md,5,243,0.008108,0.05,nc,nc72348646,2017-02-05T04:57:18.325Z,"Northern California",earthquake,2.9,7.66,,1,automatic,nc,nc
2014-11-17T14:32:15.380Z,45.8593333,-123.043,18.118,0.95,md,10,155,0.2247,0.18,uw,uw60100108,2016-07-22T19:41:29.090Z,"Oregon",earthquake,1.13,2.5,0.152,4,reviewed,uw,uw
2014-11-17T14:27:41.490Z,19.5106,120.4027,10,4.8,mb,,84,3.35,0.68,us,usc000sy4w,2015-02-12T01:42:54.040Z,"112km NNW of Pagudpud, Philippines",earthquake,8,1.9,0.065,79,reviewed,us,us
2014-11-17T14:22:56.286Z,41.8772,-119.624,1.8,2.1,ml,5,220.68,0.506,0.12,nn,nn00468244,2018-06-29T23:20:54.363Z,"69km ESE of Lakeview, Oregon",earthquake,,5.1,0.15,3,reviewed,nn,nn
2014-11-17T14:22:14.120Z,19.4866,120.5276,10,4.2,mb,,72,3.796,0.66,us,usb000t23s,2015-02-12T01:42:54.040Z,"105km NNW of Pagudpud, Philippines",earthquake,10,1.8,0.132,21,reviewed,us,us
2014-11-17T14:17:49.918Z,41.8726,-119.6187,2.1,1.2,ml,4,221.55,0.51,0.1131,nn,nn00468265,2018-06-29T23:20:54.700Z,"69km ESE of Lakeview, Oregon",earthquake,,4,0.33,2,reviewed,nn,nn
2014-11-17T14:17:13.320Z,32.9911667,-115.5688333,14.322,1.44,ml,15,86,0.04823,0.28,ci,ci37061791,2016-03-11T02:36:25.569Z,"4km WNW of Brawley, CA",earthquake,0.55,0.88,0.218,12,reviewed,ci,ci
