time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-10-07T19:00:51.882Z,62.2305,-153.4271,5.4,1.2,ml,,,,0.7,ak,ak015cvdsiro,2019-05-21T05:28:42.667Z,"137km SE of McGrath, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-07T19:00:31.390Z,44.747,-111.0995,9.33,0.29,md,8,105,0.068,0.08,uu,uu60125677,2015-10-07T21:00:32.780Z,"9km N of West Yellowstone, Montana",earthquake,0.46,0.9,0.195,7,reviewed,uu,uu
2015-10-07T18:51:07.739Z,35.3644,-114.9691,12.1,1.4,ml,5,260.71,0.375,0.1285,nn,nn00513900,2018-06-30T00:04:30.948Z,"12km SSW of Searchlight, Nevada",earthquake,,4.2,0,1,reviewed,nn,nn
2015-10-07T18:43:38.220Z,36.5561667,-117.9331667,2.41,1.88,ml,35,45,0.105,0.16,ci,ci37254679,2016-03-11T13:46:03.146Z,"13km ESE of Lone Pine, CA",earthquake,0.18,0.68,0.193,12,reviewed,ci,ci
2015-10-07T18:37:02.028Z,63.4828,-150.0151,105.9,1.2,ml,,,,0.5,ak,ak015cvdewt6,2019-05-21T05:28:42.355Z,"54km WNW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-07T18:34:52.000Z,51.8081,178.3598,109.8,2.5,ml,,,,0.15,us,us10003n6d,2019-05-21T05:28:42.048Z,"18km SSW of Little Sitkin Island, Alaska",earthquake,8.6,5.1,,11,reviewed,ak,ak
2015-10-07T18:33:09.210Z,37.982,-122.4635,-0.16,1.52,md,20,73,0.02162,0.14,nc,nc72533725,2017-02-08T12:44:20.193Z,"6km E of Santa Venetia, California",quarry blast,0.32,31.61,0.22,14,reviewed,nc,nc
2015-10-07T18:30:51.118Z,37.1836,-117.3695,5.9,0.3,ml,5,171.48,0.185,0.0376,nn,nn00514285,2018-06-30T00:04:33.609Z,"59km SSW of Goldfield, Nevada",earthquake,,19.2,0.35,3,reviewed,nn,nn
2015-10-07T18:25:09.405Z,35.379,-114.9806,14.8,1.6,ml,6,274.63,0.363,0.1582,nn,nn00513893,2018-06-30T00:04:30.843Z,"11km SSW of Searchlight, Nevada",earthquake,,23.2,0.19,3,reviewed,nn,nn
2015-10-07T18:21:36.560Z,27.2026,53.3863,10,4.1,mb,,130,3.387,1.07,us,us10003nvk,2016-01-04T22:29:34.040Z,"90km SW of Gerash, Iran",earthquake,8.9,1.9,0.135,15,reviewed,us,us
2015-10-07T18:20:53.420Z,36.007,-117.805,2.06,-0.25,ml,10,80,0.03699,0.08,ci,ci37254671,2016-03-11T04:48:56.180Z,"12km NE of Little Lake, CA",earthquake,0.16,0.19,0.044,1,reviewed,ci,ci
2015-10-07T18:16:56.900Z,36.0055,-117.8066667,1.51,-0.1,ml,10,82,0.03891,0.07,ci,ci37254663,2016-03-11T13:46:01.660Z,"12km NE of Little Lake, CA",earthquake,0.15,0.24,0.058,1,reviewed,ci,ci
2015-10-07T18:13:02.590Z,46.2121667,-122.5145,-1.03,0.95,ml,7,281,0.1143,0.19,uw,uw61089451,2016-07-22T19:58:30.430Z,"31km E of West Side Highway, Washington",explosion,1.14,31.61,0.341,9,reviewed,uw,uw
2015-10-07T18:08:08.650Z,35.055,-118.3478333,-1.01,1.37,ml,11,84,0.06446,0.07,ci,ci37254655,2016-03-11T19:32:09.421Z,"13km SE of Tehachapi, CA",quarry blast,0.31,31.61,0.119,5,reviewed,ci,ci
2015-10-07T18:02:06.772Z,53.417,-165.5053,25.2,1.8,ml,,,,0.46,ak,ak015cvd7f45,2019-05-21T05:28:41.728Z,"81km SSE of Akutan, Alaska",earthquake,,2.7,,,reviewed,ak,ak
2015-10-07T17:44:35.844Z,41.8774,-119.6193,10.7,1.6,ml,6,207.59,0.151,0.2361,nn,nn00513891,2018-06-30T00:04:30.276Z,"69km ESE of Lakeview, Oregon",earthquake,,2.2,0.31,5,reviewed,nn,nn
2015-10-07T17:40:41.530Z,33.7175,-116.838,15.03,0.58,ml,19,184,0.07771,0.11,ci,ci37254639,2016-03-11T23:17:47.325Z,"6km ESE of Valle Vista, CA",earthquake,0.44,0.34,0.129,8,reviewed,ci,ci
2015-10-07T17:30:55.416Z,39.9984,-120.8164,14.8,0.8,ml,8,204.44,0.132,0.1566,nn,nn00513886,2015-10-10T19:32:10.749Z,"9km NE of East Quincy, California",earthquake,3.24,3.7,0.06,3,reviewed,nn,nn
2015-10-07T17:22:59.711Z,63.4588,-152.587,8.8,1.2,ml,,,,0.8,ak,ak015cvcqdwz,2019-05-21T05:28:41.412Z,"161km ENE of McGrath, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-07T17:22:37.100Z,47.6831667,-120.068,6.72,1.16,ml,10,89,0.07776,0.21,uw,uw61089411,2016-07-22T19:58:30.140Z,"4km N of Waterville, Washington",earthquake,0.5,1.19,0.069,6,reviewed,uw,uw
2015-10-07T17:17:59.440Z,40.4098333,-121.9325,12.28,0.96,md,9,163,0.1135,0.05,nc,nc72533695,2017-02-08T12:44:14.850Z,"9km SSW of Shingletown, California",earthquake,0.51,1.22,0.089,8,reviewed,nc,nc
2015-10-07T17:13:50.630Z,47.656,-122.7126667,11.17,0.12,md,4,276,0.1193,0.04,uw,uw61089406,2016-07-22T19:58:29.920Z,"1km NW of Silverdale, Washington",earthquake,0.99,1.72,0.236,4,reviewed,uw,uw
2015-10-07T17:10:18.410Z,35.7301667,-117.3396667,-0.85,0.4,ml,12,153,0.1668,0.18,ci,ci37254631,2016-03-11T06:38:08.596Z,"5km SE of Trona, CA",quarry blast,0.69,31.61,0.055,1,reviewed,ci,ci
2015-10-07T17:09:36.257Z,36.964,-117.7345,10.7,0.1,ml,5,246.84,0.278,0.1258,nn,nn00513996,2018-06-30T00:04:32.994Z,"49km NE of Lone Pine, California",earthquake,,19.3,0,1,reviewed,nn,nn
2015-10-07T17:03:45.514Z,39.837,-120.7182,6.7,0.2,ml,5,109.65,0.083,0.1053,nn,nn00513995,2015-10-10T19:41:51.163Z,"18km SE of East Quincy, California",earthquake,5.06,14.5,0,1,reviewed,nn,nn
2015-10-07T16:49:53.770Z,19.5991667,-155.5803333,11.96,1.58,md,10,216,,0.09,hv,hv61055406,2020-07-06T20:50:09.180Z,"33 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.84,0.35,0.469,2,reviewed,hv,hv
2015-10-07T16:34:08.694Z,62.4658,-152.257,119.6,1.9,ml,,,,0.49,ak,ak015cvc7eyt,2019-05-21T05:28:41.076Z,"112km W of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-07T16:26:23.690Z,44.7796667,-110.999,10.09,0.43,md,7,162,0.021,0.12,uu,uu60125672,2015-10-07T16:49:10.810Z,"15km NNE of West Yellowstone, Montana",earthquake,0.67,1.11,0.351,3,reviewed,uu,uu
2015-10-07T16:18:24.029Z,57.227,-156.5447,62.7,2,ml,,,,0.56,ak,ak015cvc40oy,2019-05-21T05:28:40.526Z,"158km WSW of Larsen Bay, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2015-10-07T16:13:25.910Z,-22.4715,179.4028,564.94,4.1,mb,,195,4.87,1.14,us,us10003nvj,2016-01-04T22:29:34.040Z,"281km SW of Ndoi Island, Fiji",earthquake,19.7,14.2,0.104,25,reviewed,us,us
2015-10-07T16:10:51.340Z,19.5531667,-155.596,5.22,0.86,md,13,124,,0.12,hv,hv61055386,2020-07-06T20:50:09.300Z,"30 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.52,0.76,0.05,4,reviewed,hv,hv
2015-10-07T16:04:52.970Z,35.7381667,-117.3371667,-0.85,0.39,ml,12,153,0.1586,0.14,ci,ci37266349,2016-03-11T21:29:22.263Z,"5km SE of Trona, CA",quarry blast,0.51,31.61,0.078,3,reviewed,ci,ci
2015-10-07T16:04:26.360Z,36.0708333,-117.8568333,3.39,0.37,ml,11,106,0.04684,0.06,ci,ci37254607,2016-03-11T04:48:54.508Z,"9km ENE of Coso Junction, CA",earthquake,0.17,0.38,0.245,2,reviewed,ci,ci
2015-10-07T15:56:23.430Z,37.6295,-118.8938333,1.38,0.26,md,14,98,0.008108,0.04,nc,nc72536506,2017-02-08T12:44:09.409Z,"7km ESE of Mammoth Lakes, California",earthquake,0.34,0.26,0.221,12,reviewed,nc,nc
2015-10-07T15:46:29.810Z,46.308,-122.3475,14.22,0.13,ml,7,272,0.004592,0.11,uw,uw61089326,2016-07-22T19:58:29.700Z,"28km SSW of Morton, Washington",earthquake,0.65,0.7,0.035,4,reviewed,uw,uw
2015-10-07T15:32:52.883Z,64.7279,-149.0331,7.1,0.6,ml,,,,0.78,ak,ak015cvblnc8,2019-05-21T05:28:40.177Z,"17km NNE of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-10-07T15:32:47.952Z,39.3471,-120.1712,7.4,-0.4,ml,4,164.59,0.116,0.0589,nn,nn00513991,2018-06-30T00:04:32.738Z,"2km NNE of Truckee, California",earthquake,,11.2,0.27,2,reviewed,nn,nn
2015-10-07T15:21:11.021Z,36.9907,-116.2767,7.2,-0.6,ml,5,132.39,0.079,0.107,nn,nn00513999,2018-06-30T00:04:33.170Z,"43km ENE of Beatty, Nevada",earthquake,,5.5,0.45,2,reviewed,nn,nn
2015-10-07T15:20:45.500Z,36.3964,-97.2895,3.311,2.9,ml,,53,,0.55,us,us10003kxz,2016-01-04T22:29:34.040Z,"11km N of Perry, Oklahoma",earthquake,1.4,7.7,,,reviewed,tul,tul
2015-10-07T15:20:35.415Z,38.6579,-118.7848,12.4,0.5,ml,5,261.94,0.207,0.0764,nn,nn00513998,2018-06-30T00:04:33.082Z,"20km NW of Hawthorne, Nevada",earthquake,,8.4,0.58,2,reviewed,nn,nn
2015-10-07T15:16:45.800Z,41.8556,-119.6359,9.5,2.3,ml,8,180.51,0.154,0.1967,nn,nn00513908,2018-06-30T00:04:30.738Z,"69km ESE of Lakeview, Oregon",earthquake,,2.6,0.45,5,reviewed,nn,nn
2015-10-07T15:14:02.744Z,63.3871,-150.394,10,1.8,ml,,,,0.73,ak,ak015cvbhoky,2019-05-21T05:28:39.853Z,"72km W of Cantwell, Alaska",earthquake,,0,,,reviewed,ak,ak
2015-10-07T15:12:32.064Z,63.0643,-150.6439,110.5,3.5,ml,,,,0.55,ak,ak015cvbhbeu,2019-05-21T05:28:39.507Z,"86km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-10-07T15:09:29.370Z,38.8005,-122.7545,1.2,0.73,md,6,152,0.03243,0.03,nc,nc72536486,2017-02-08T12:44:04.050Z,"Northern California",earthquake,0.39,0.8,0.028,5,reviewed,nc,nc
2015-10-07T15:07:56.647Z,63.4182,-150.3822,5.3,0.8,ml,,,,0.56,ak,ak015cvbgaq8,2019-05-21T05:28:39.159Z,"71km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-07T15:03:20.700Z,35.465,-97.0275,5.942,2.5,ml,,152,,0.64,us,us10003l9u,2016-01-04T22:29:33.040Z,"6km ENE of McLoud, Oklahoma",earthquake,1.6,4.6,,,reviewed,tul,tul
2015-10-07T15:02:01.860Z,39.4906667,-123.0968333,4.002,1.41,md,18,46,0.0991,0.03,nc,nc72536481,2017-02-08T12:43:58.474Z,"24km ENE of Willits, California",earthquake,0.15,0.73,0.108,14,reviewed,nc,nc
2015-10-07T14:56:11.103Z,63.0467,-151.4863,12.7,1.8,ml,,,,0.74,ak,ak015cvb59p2,2019-05-21T05:28:38.799Z,"107km NW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-10-07T14:53:30.480Z,33.5948333,-116.7461667,11.6,1.3,ml,52,32,0.01501,0.13,ci,ci37254591,2016-03-11T15:38:43.832Z,"8km WNW of Anza, CA",earthquake,0.15,0.25,0.232,27,reviewed,ci,ci
2015-10-07T14:48:47.227Z,41.8784,-119.6339,9.3,2.7,ml,5,76.86,0.141,0.1273,nn,nn00513873,2018-06-30T00:04:29.845Z,"68km ESE of Lakeview, Oregon",earthquake,,4.2,0.48,5,reviewed,nn,nn
2015-10-07T14:47:22.223Z,37.2175,-116.7166,5.6,-0.3,ml,7,204.09,0.074,0.0975,nn,nn00514283,2018-06-30T00:04:33.523Z,"34km N of Beatty, Nevada",earthquake,,4.2,0.42,6,reviewed,nn,nn
2015-10-07T14:37:42.000Z,12.33,123.73,11,4.6,mb,,,,0.37,us,us10003xmh,2016-01-04T22:29:33.040Z,"4km N of Marintoc, Philippines",earthquake,28.7,9.3,0.173,10,reviewed,pivs,us
2015-10-07T14:35:47.480Z,6.8568,-73.024,146.92,4.1,mb,,75,0.959,0.63,us,us10003nvi,2016-01-04T22:29:33.040Z,"14km S of Piedecuesta, Colombia",earthquake,9.7,7.4,0.151,12,reviewed,us,us
2015-10-07T14:34:55.943Z,41.864,-119.6068,7.2,1.5,ml,6,209.17,0.166,0.1491,nn,nn00513902,2018-06-30T00:04:30.641Z,"71km ESE of Lakeview, Oregon",earthquake,,5.7,0.42,5,reviewed,nn,nn
2015-10-07T14:33:49.687Z,59.8796,-139.7613,0,1.3,ml,,,,0.54,ak,ak015cvb0f7c,2019-05-21T05:28:38.468Z,"37km N of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-10-07T14:33:12.140Z,33.2336,138.111,324.22,4.1,mb,,96,2.293,0.52,us,us10003nvh,2016-01-04T22:29:33.040Z,"151km S of Oyama, Japan",earthquake,10,9.5,0.135,15,reviewed,us,us
2015-10-07T14:30:29.690Z,38.7881667,-122.7488333,1.2,1.02,md,9,67,0.02883,0.04,nc,nc72536466,2017-02-08T12:43:52.455Z,"1km NNE of The Geysers, California",earthquake,0.2,0.47,0.1,8,reviewed,nc,nc
2015-10-07T14:27:39.263Z,61.5692,-141.0812,13.3,2.7,ml,,,,0.71,ak,ak015cvaz43q,2019-05-21T05:28:38.139Z,"178km E of Chitina, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-10-07T14:20:57.690Z,36.2286667,-121.7191667,4.144,0.81,md,6,126,0.03964,0.1,nc,nc72536461,2017-02-08T12:43:47.591Z,"31km S of Carmel Valley Village, California",earthquake,0.91,1.98,0.155,6,reviewed,nc,nc
2015-10-07T14:18:54.500Z,18.9104,-64.3107,18,2.5,Md,4,306,0.18056137,0.2,pr,pr15280006,2016-01-04T22:29:33.040Z,"63km NNE of Road Town, British Virgin Islands",earthquake,5.5,0.8,0,1,reviewed,pr,pr
2015-10-07T14:12:47.620Z,53.4715,-167.3295,80,1.8,ml,,,,0.18,ak,ak015cvavx0a,2019-05-21T05:28:37.786Z,"68km SW of Unalaska, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2015-10-07T14:00:41.193Z,61.1457,-146.9941,0,1.3,ml,,,,0.38,ak,ak015cvatbx3,2019-05-21T05:28:37.465Z,"34km W of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-10-07T13:59:09.050Z,38.8116667,-122.832,2.62,1.06,md,6,178,0.02883,0.03,nc,nc72536436,2017-02-08T12:43:42.913Z,"7km WNW of The Geysers, California",earthquake,0.95,0.72,0.066,6,reviewed,nc,nc
2015-10-07T13:56:59.380Z,38.7613333,-122.7356667,0.694,1.35,md,13,87,0.01892,0.06,nc,nc72536426,2017-02-08T12:43:38.129Z,"2km SE of The Geysers, California",earthquake,0.21,0.46,0.158,13,reviewed,nc,nc
2015-10-07T13:55:05.673Z,37.1391,-117.3204,6.9,0.2,ml,5,165.32,0.276,0.0648,nn,nn00514281,2018-06-30T00:04:33.435Z,"56km WNW of Beatty, Nevada",earthquake,,10.4,0.8,3,reviewed,nn,nn
2015-10-07T13:45:20.630Z,33.4995,-116.5246667,8.92,0.1,ml,17,227,0.05809,0.12,ci,ci37254559,2016-03-11T19:32:07.590Z,"15km ESE of Anza, CA",earthquake,0.39,0.44,0.101,9,reviewed,ci,ci
2015-10-07T13:44:38.212Z,63.315,-150.027,7.7,0.7,ml,,,,0.77,ak,ak015cvahbl9,2019-05-21T05:28:37.145Z,"54km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-07T13:42:22.080Z,19.0133333,-155.4518333,39.47,1.91,md,21,223,,0.1,hv,hv61055276,2020-07-06T20:51:20.500Z,"14 km ESE of Naalehu, Hawaii",earthquake,0.98,1.22,0.064,11,reviewed,hv,hv
2015-10-07T13:41:55.570Z,63.3307,-150.0493,12.6,1.3,ml,,,,0.73,ak,ak015cvagps5,2019-05-21T05:28:36.827Z,"55km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-07T13:39:54.200Z,36.8424,-97.7893,3.109,2.5,ml,,40,,0.42,us,us10003l9m,2016-01-04T22:29:33.040Z,"6km NW of Medford, Oklahoma",earthquake,0.9,5.3,,,reviewed,tul,tul
2015-10-07T13:28:51.470Z,32.3435,-115.255,15.43,3.37,ml,27,165,0.08679,0.32,ci,ci37254543,2016-03-11T19:32:06.110Z,"6km WSW of Delta, B.C., MX",earthquake,0.78,1.02,0.207,31,reviewed,ci,ci
2015-10-07T13:26:03.529Z,61.1511,-146.9752,0,1.3,ml,,,,0.43,ak,ak015cvade0w,2019-05-21T05:28:36.492Z,"33km W of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-10-07T13:13:01.632Z,63.2702,-150.4745,120,1.5,ml,,,,0.34,ak,ak015cvaalkj,2019-05-21T05:28:36.145Z,"77km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-10-07T13:06:42.110Z,-31.8261,-72.4314,10,4.2,mb,,124,1.335,0.57,us,us10003kx9,2016-01-04T22:29:32.040Z,"121km W of Illapel, Chile",earthquake,3.1,1.9,0.199,7,reviewed,us,us
2015-10-07T13:01:16.519Z,59.2653,-150.506,15,2.5,ml,,,,0.47,ak,ak015cva824j,2019-05-21T05:28:35.577Z,"68km SE of Fritz Creek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-10-07T12:53:45.289Z,61.2259,-152.1981,112.1,1.6,ml,,,,0.41,ak,ak015cv9xtz4,2019-05-21T05:28:35.260Z,"77km NW of Nikiski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-10-07T12:48:11.569Z,56.4662,-156.9852,85.9,2.3,ml,,,,0.36,ak,ak015cv9wosk,2019-05-21T05:28:34.924Z,"110km NW of Chirikof Island, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-10-07T12:46:35.597Z,57.456,-155.0392,44.8,2.4,ml,,,,0.43,ak,ak015cv9wb7r,2019-05-21T05:28:34.593Z,"64km W of Larsen Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-10-07T12:39:34.610Z,33.391,-116.3775,6.02,0.51,ml,22,118,0.1269,0.13,ci,ci37254511,2016-03-11T04:48:52.842Z,"15km N of Borrego Springs, CA",earthquake,0.29,1.53,0.103,10,reviewed,ci,ci
2015-10-07T12:37:25.639Z,41.7763,-119.7573,0,0.8,ml,7,181.1,0.184,0.191,nn,nn00513936,2018-06-30T00:04:31.406Z,"66km SE of Lakeview, Oregon",earthquake,,0,0.45,3,reviewed,nn,nn
2015-10-07T12:34:36.930Z,-31.4877,-71.7728,23.77,4.5,mb,,143,0.819,0.67,us,us10003kx5,2016-01-04T22:29:32.040Z,"59km WNW of Illapel, Chile",earthquake,5.3,3.6,0.144,21,reviewed,us,us
2015-10-07T12:28:54.310Z,37.6091667,-121.8445,14.096,1.51,md,34,41,0.07027,0.06,nc,nc72536401,2017-02-08T12:43:31.960Z,"6km SSE of Pleasanton, California",earthquake,0.18,0.33,0.194,35,reviewed,nc,nc
2015-10-07T12:25:00.194Z,59.8962,-139.6448,0,1.2,ml,,,,0.34,ak,ak015cv9rqg3,2019-05-21T05:28:34.256Z,"39km N of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-10-07T12:24:09.240Z,39.265,-123.2525,7.37,1.17,md,6,242,0.07027,0.05,nc,nc72536396,2017-02-08T12:43:23.934Z,"4km W of Redwood Valley, California",earthquake,0.93,0.57,0.147,6,reviewed,nc,nc
2015-10-07T12:21:09.840Z,46.4078333,-122.273,9.75,0.36,ml,12,198,0.06907,0.16,uw,uw61089236,2016-07-22T19:58:29.460Z,"16km S of Morton, Washington",earthquake,0.79,1.05,0.171,11,reviewed,uw,uw
2015-10-07T12:14:20.280Z,40.7616667,-121.8401667,13.42,1.14,md,14,81,0.1459,0.09,nc,nc72534705,2017-02-08T12:43:18.996Z,"20km SW of Burney, California",earthquake,0.39,1.44,0.052,8,reviewed,nc,nc
2015-10-07T12:12:22.320Z,39.7238333,-111.235,0.73,1.49,ml,17,75,0.087,0.21,uu,uu60125662,2015-10-07T16:00:56.540Z,"20km ENE of Fairview, Utah",earthquake,0.54,10.84,0.128,3,reviewed,uu,uu
2015-10-07T12:02:28.579Z,59.9864,-152.5774,81.9,2.5,ml,,,,0.62,ak,ak015cv9mv61,2019-05-21T05:28:33.936Z,"47km WNW of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-10-07T11:54:24.626Z,59.9172,-139.7153,0,1.2,ml,,,,0.4,ak,ak015cv9ckhq,2019-05-21T05:28:33.602Z,"41km N of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-10-07T11:48:35.700Z,36.1182,-97.3038,5.982,3,ml,,60,,0.48,us,us10003kx1,2016-01-04T22:29:32.040Z,"19km S of Perry, Oklahoma",earthquake,1.4,7.6,,,reviewed,tul,tul
2015-10-07T11:48:08.506Z,36.9071,-116.1739,7.6,-0.3,ml,4,186.74,0.064,0.0506,nn,nn00513990,2018-06-30T00:04:32.655Z,"52km E of Beatty, Nevada",earthquake,,3.7,0.82,2,reviewed,nn,nn
2015-10-07T11:47:20.988Z,63.5476,-147.6705,10.5,1,ml,,,,0.76,ak,ak015cv9b276,2019-05-21T05:28:33.244Z,"66km ENE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-10-07T11:39:41.672Z,36.9208,-116.3253,10.8,-0.5,ml,7,136.91,0.061,0.0614,nn,nn00513989,2018-06-30T00:04:32.563Z,"38km E of Beatty, Nevada",earthquake,,2.7,0.82,6,reviewed,nn,nn
2015-10-07T11:38:39.700Z,37.1905,-97.6336667,4.96,1.54,ml,14,109,0.05564,0.03,ismpkansas,ismpkansas70141898,2017-02-28T02:05:58.830Z,"Kansas",earthquake,0.19,0.99,0.154,18,reviewed,ismp,ismp
2015-10-07T11:34:34.840Z,39.323,-122.7956667,8.653,1.29,md,10,84,0.1495,0.03,nc,nc72536376,2017-02-08T12:43:14.082Z,"20km NNE of Upper Lake, California",earthquake,0.27,1.36,0.214,10,reviewed,nc,nc
2015-10-07T11:23:37.260Z,32.9168333,-115.5363333,5.7,1.36,ml,23,76,0.0256,0.21,ci,ci37254471,2016-03-11T21:29:20.928Z,"7km S of Brawley, CA",earthquake,0.31,0.47,0.229,11,reviewed,ci,ci
2015-10-07T11:15:33.470Z,48.1395,-116.3683333,3.23,1.37,md,7,179,0.52,0.13,mb,mb80100639,2015-10-07T17:51:53.640Z,"20km SE of Sandpoint, Idaho",earthquake,4.38,3.1,0.184,4,reviewed,mb,mb
2015-10-07T11:14:59.330Z,46.5065,-122.3156667,20.93,1.81,ml,34,78,0.09352,0.12,uw,uw61089231,2016-07-22T19:58:29.130Z,"6km SSW of Morton, Washington",earthquake,0.37,0.71,0.133,52,reviewed,uw,uw
2015-10-07T11:04:56.133Z,41.7659,-119.7559,0,1.5,ml,6,130.86,0.194,0.1323,nn,nn00513869,2018-06-30T00:04:30.550Z,"67km SE of Lakeview, Oregon",earthquake,,0,0.45,5,reviewed,nn,nn
2015-10-07T10:55:26.820Z,36.0306667,-117.6996667,1.92,0.97,ml,22,67,0.05345,0.18,ci,ci37254455,2016-03-11T19:32:04.082Z,"21km ENE of Little Lake, CA",earthquake,0.25,0.34,0.114,4,reviewed,ci,ci
2015-10-07T10:53:24.470Z,36.0175,-120.5933333,7.85,0.44,md,17,114,0.03874,0.06,nc,nc72536371,2017-02-08T12:43:09.307Z,"24km WSW of Coalinga, California",earthquake,0.48,0.56,0.163,8,reviewed,nc,nc
2015-10-07T10:47:26.291Z,62.9542,-150.8574,106.3,2.4,ml,,,,0.57,ak,ak015cv8pn05,2019-05-21T05:28:32.910Z,"80km NNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-07T10:42:16.020Z,47.7596667,-113.9048333,4.12,0.81,ml,12,138,0.126,0.1,mb,mb80100624,2015-10-07T17:08:41.140Z,"20km ENE of Polson, Montana",earthquake,0.48,31.61,0.035,2,reviewed,mb,mb
2015-10-07T10:32:32.490Z,26.349,140.4479,384.54,4.3,mb,,112,1.722,0.62,us,us10003nvd,2016-01-04T22:29:32.040Z,"193km WSW of Chichi-shima, Japan",earthquake,7.1,8.5,0.107,25,reviewed,us,us
2015-10-07T10:31:44.030Z,33.8226667,-116.8733333,13.6,1.84,ml,86,18,0.06417,0.19,ci,ci37254447,2016-03-11T11:58:46.764Z,"8km NNE of Valle Vista, CA",earthquake,0.15,0.36,0.143,26,reviewed,ci,ci
2015-10-07T10:31:35.860Z,33.8298333,-116.874,13.02,0.82,ml,30,56,0.0639,0.14,ci,ci37254439,2016-03-12T01:10:30.004Z,"9km N of Valle Vista, CA",earthquake,0.21,0.51,0.236,8,reviewed,ci,ci
2015-10-07T10:23:25.246Z,36.7124,-116.0661,4.9,-0.3,ml,6,161.56,0.031,0.0548,nn,nn00513985,2018-06-30T00:04:32.190Z,"56km N of Pahrump, Nevada",earthquake,,3.9,0.37,4,reviewed,nn,nn
2015-10-07T10:20:51.159Z,63.0541,-151.5365,6.9,1.1,ml,,,,0.59,ak,ak015cv8jwl7,2019-05-21T05:28:32.520Z,"109km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-07T10:18:57.070Z,33.5133333,-116.4845,14.68,0.76,ml,24,94,0.05873,0.1,ci,ci37254431,2016-03-11T11:58:45.075Z,"18km ESE of Anza, CA",earthquake,0.24,0.36,0.13,15,reviewed,ci,ci
2015-10-07T10:17:33.316Z,56.7376,-157.9554,114,2,ml,,,,0.73,ak,ak015cv8j82b,2019-05-21T05:28:32.194Z,"73km NE of Chignik Lake, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-10-07T10:17:06.260Z,33.5763333,-116.6113333,14.59,0.13,ml,21,64,0.01872,0.11,ci,ci37254423,2016-03-11T13:46:00.083Z,"6km ENE of Anza, CA",earthquake,0.23,0.36,0.112,5,reviewed,ci,ci
2015-10-07T10:16:43.060Z,-18.4495,-173.5634,35,4.6,mb,,138,4.829,0.5,us,us10003nvc,2016-01-04T22:29:32.040Z,"49km ENE of Neiafu, Tonga",earthquake,8.4,1.9,0.119,26,reviewed,us,us
2015-10-07T10:15:13.800Z,24.83,122.13,6.9,4.1,ml,,,,1.68,us,us10003rap,2016-01-04T22:29:31.040Z,"38km ENE of Yilan, Taiwan",earthquake,3.4,4.5,,,reviewed,tap,tap
2015-10-07T10:11:41.966Z,38.3845,-115.7773,1.2,1.4,ml,5,165.79,0.155,0.0905,nn,nn00513868,2018-06-30T00:04:33.873Z,"48km SSW of Currant, Nevada",earthquake,,7.3,0.19,3,reviewed,nn,nn
2015-10-07T10:08:27.600Z,46.3138333,-122.3743333,14.4,0.46,ml,13,160,0.02392,0.15,uw,uw61089221,2016-07-22T19:58:28.870Z,"28km SSW of Morton, Washington",earthquake,0.71,0.78,0.124,18,reviewed,uw,uw
