time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-02-18T15:21:38.580Z,37.5166667,-121.8228333,3.84,1.47,md,18,77,0.05676,0.03,nc,nc72593685,2017-02-10T00:14:57.117Z,"12km NE of Milpitas, California",earthquake,0.21,0.46,0.219,15,reviewed,nc,nc
2016-02-18T15:17:22.990Z,63.1867,-149.0821,80.2,1.6,ml,,,,0.68,ak,ak01629ad77v,2019-05-21T06:47:33.441Z,"23km SSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-18T15:12:58.369Z,59.7676,-152.9739,108.8,1.6,ml,,,,0.31,ak,ak01629ac7d8,2019-05-21T06:47:33.125Z,"64km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-02-18T15:12:46.200Z,57.3348,-154.7948,47.6,1.9,ml,,,,0.25,ak,ak01629ac6fg,2019-05-21T06:47:32.799Z,"54km WSW of Larsen Bay, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2016-02-18T14:55:51.624Z,61.246,-159.317,18.8,2,ml,,,,0.72,ak,ak016299zz16,2019-05-21T06:47:32.464Z,"108km SSE of Holy Cross, Alaska",earthquake,,4.4,,,reviewed,ak,ak
2016-02-18T14:54:17.430Z,37.5725,-118.8651667,4.87,2.08,md,28,57,0.03333,0.06,nc,nc72593680,2018-07-02T17:48:05.576Z,"12km SE of Mammoth Lakes, California",earthquake,0.22,0.47,0.18,27,reviewed,nc,nc
2016-02-18T14:38:35.201Z,60.5012,-149.9556,32.7,1.4,ml,,,,0.32,ak,ak016299walc,2019-05-21T06:47:32.100Z,"44km E of Sterling, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-02-18T14:36:15.804Z,63.6311,-148.7298,16.3,1.1,ml,,,,0.62,ak,ak016299vtnw,2019-05-21T06:47:31.771Z,"27km SSE of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-02-18T14:33:01.000Z,35.721,-97.1672,6.503,3.5,ml,,41,,0.37,us,us10004qs6,2016-04-26T23:28:26.040Z,"7km NNE of Luther, Oklahoma",earthquake,1.8,7.1,,,reviewed,tul,tul
2016-02-18T14:31:44.640Z,35.9656667,-120.5196667,1.72,0.02,md,18,52,0.01532,0.05,nc,nc72593670,2017-02-10T00:14:39.816Z,"24km SW of Coalinga, California",earthquake,0.19,0.38,0.067,4,reviewed,nc,nc
2016-02-18T14:16:02.655Z,59.709,-153.1449,106.7,1.7,ml,,,,0.3,ak,ak016299ribt,2019-05-21T06:47:31.400Z,"74km W of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-02-18T14:10:30.520Z,42.228,144.5428,64.29,4.4,mb,,142,1.052,0.95,us,us10004rrf,2016-04-26T23:28:26.040Z,"84km S of Kushiro, Japan",earthquake,10.3,8.7,0.093,33,reviewed,us,us
2016-02-18T14:10:08.300Z,59.6813,-152.3594,67.6,1.5,ml,,,,0.34,ak,ak016299q8gu,2019-05-21T06:47:31.079Z,"31km WSW of Anchor Point, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-02-18T14:09:21.330Z,42.1332,144.5853,71.44,4.4,mb,,142,1.069,1.21,us,us10004rr9,2016-04-26T23:28:26.040Z,"95km S of Kushiro, Japan",earthquake,7.3,8.5,0.103,27,reviewed,us,us
2016-02-18T13:56:17.370Z,33.5346667,-116.6948333,5.09,1.44,ml,45,33,0.04231,0.12,ci,ci37525784,2016-03-29T22:22:28.239Z,"3km SW of Anza, CA",earthquake,0.12,0.29,0.148,24,reviewed,ci,ci
2016-02-18T13:52:42.090Z,38.8354988,-122.7823334,1.59,1.15,md,14,63,0.009009,0.04,nc,nc72593655,2017-02-10T00:14:34.667Z,"5km WNW of Cobb, California",earthquake,0.27,0.47,0.15,5,automatic,nc,nc
2016-02-18T13:49:11.590Z,37.5796667,-118.8606667,3.93,0.22,md,7,240,0.02703,0.02,nc,nc72593650,2017-02-10T00:14:29.660Z,"12km SE of Mammoth Lakes, California",earthquake,1.09,1.91,0.242,6,reviewed,nc,nc
2016-02-18T13:48:48.224Z,59.8081,-153.0384,98.3,1.6,ml,,,,0.2,ak,ak016299d15i,2019-05-21T06:47:30.738Z,"67km W of Anchor Point, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-02-18T13:39:15.560Z,37.5801667,-118.8498333,4.41,0.29,md,6,244,0.01892,0.01,nc,nc72593645,2017-02-10T00:14:24.399Z,"13km SE of Mammoth Lakes, California",earthquake,1.11,1.95,0.15,5,reviewed,nc,nc
2016-02-18T13:37:42.683Z,57.8523,-151.1717,41.5,2.2,ml,,,,0.67,ak,ak016299anuk,2019-05-21T06:47:30.387Z,"73km E of Kodiak, Alaska",earthquake,,2.8,,,reviewed,ak,ak
2016-02-18T13:36:20.000Z,50.758,-174.0403,4.8,2.5,ml,,,,0.43,us,us10004tze,2019-05-21T06:47:29.773Z,"160km S of Atka, Alaska",earthquake,20.3,9.7,,,reviewed,ak,ak
2016-02-18T13:33:38.365Z,63.3717,-151.4868,1.3,0.9,ml,,,,0.42,ak,ak0162999sng,2019-05-21T06:47:29.435Z,"126km W of Cantwell, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-02-18T13:32:55.307Z,38.5048,-118.5774,0,-0.1,ml,3,263.01,0.131,0.0302,nn,nn00532082,2018-07-02T17:48:06.053Z,"4km ESE of Hawthorne, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2016-02-18T13:32:29.851Z,59.6949,-152.8652,93.1,1.6,ml,,,,0.32,ak,ak0162999ka1,2019-05-21T06:47:29.094Z,"58km W of Anchor Point, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-02-18T13:25:22.150Z,36.7096667,-121.344,2.04,1.73,md,28,103,0.06757,0.1,nc,nc72593640,2017-02-10T00:14:17.800Z,"11km S of Ridgemark, California",earthquake,0.28,0.99,0.288,21,reviewed,nc,nc
2016-02-18T13:21:00.525Z,37.347,-114.6369,8,1.1,ml,4,176.87,0.335,0.0611,nn,nn00532078,2018-07-02T17:48:05.975Z,"31km SSW of Caliente, Nevada",earthquake,,10,0.06,3,reviewed,nn,nn
2016-02-18T13:17:00.955Z,39.0566,-119.6138,10.5,0.1,ml,5,117.54,0.035,0.0785,nn,nn00532021,2018-07-02T17:48:05.490Z,"9km E of Johnson Lane, Nevada",earthquake,,2.5,0,1,reviewed,nn,nn
2016-02-18T13:15:25.860Z,38.8171667,-122.7695,1.54,0.19,md,8,116,0.00991,0.01,nc,nc72593635,2017-02-10T00:14:09.900Z,"4km W of Cobb, California",earthquake,1.07,1.35,0.037,2,reviewed,nc,nc
2016-02-18T13:10:26.102Z,60.6713,-143.2543,10.1,1,ml,,,,0.48,ak,ak0162994u8i,2019-05-21T06:47:28.775Z,"81km NNW of Cape Yakataga, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2016-02-18T13:06:35.740Z,37.5741667,-118.8485,5.38,0.9,md,12,252,0.02252,0.04,nc,nc72593630,2017-02-10T00:14:03.340Z,"13km SE of Mammoth Lakes, California",earthquake,1.61,1.93,0.139,10,reviewed,nc,nc
2016-02-18T13:03:56.150Z,34.0701667,-117.2731667,16.78,1.33,ml,47,65,0.03605,0.11,ci,ci37525776,2016-03-29T22:32:01.179Z,"3km NNW of Loma Linda, CA",earthquake,0.16,0.3,0.091,49,reviewed,ci,ci
2016-02-18T12:58:23.790Z,37.5801667,-118.8478333,3.83,0.45,md,8,245,0.01802,0.02,nc,nc72593625,2017-02-10T00:13:56.760Z,"13km SE of Mammoth Lakes, California",earthquake,1.24,1.09,0.16,7,reviewed,nc,nc
2016-02-18T12:52:51.800Z,46.1995,-122.188,1.15,0.85,md,9,130,0.00194,0.08,uw,uw61126386,2016-07-22T20:03:07.820Z,"37km NNE of Amboy, Washington",earthquake,0.5,0.23,0.34,4,reviewed,uw,uw
2016-02-18T12:50:56.969Z,59.8895,-152.1749,73,1.5,ml,,,,0.24,ak,ak016298s1nk,2019-05-21T06:47:28.418Z,"22km WNW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-02-18T12:39:25.670Z,46.1975,-122.1795,1.528,0.66,ml,8,142,0.008172,0.08,uw,uw61126381,2016-07-22T20:03:07.590Z,"38km NNE of Amboy, Washington",earthquake,0.37,0.18,0.177,6,reviewed,uw,uw
2016-02-18T12:39:13.095Z,60.6289,-147.6454,2.4,1.3,ml,,,,0.44,ak,ak016298ple5,2019-05-21T06:47:28.069Z,"58km ESE of Whittier, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-02-18T12:38:21.790Z,5.7642,126.3856,116.65,4.4,mb,,114,1.524,0.86,us,us10004rr6,2016-04-26T23:28:26.040Z,"69km SSE of Pondaguitan, Philippines",earthquake,7.8,8.7,0.12,20,reviewed,us,us
2016-02-18T12:34:47.520Z,38.8208333,-122.8425,2.25,1.26,md,37,68,0.006306,0.05,nc,nc72593620,2017-02-10T00:13:49.150Z,"8km WNW of The Geysers, California",earthquake,0.18,0.28,0.252,11,reviewed,nc,nc
2016-02-18T12:33:14.260Z,38.829834,-122.8550034,1.91,0.51,md,12,148,0.01441,0.02,nc,nc72593615,2017-02-10T00:13:40.743Z,"10km NW of The Geysers, California",earthquake,0.35,0.5,0.18,3,automatic,nc,nc
2016-02-18T12:32:57.480Z,38.8123333,-122.8178333,3.26,1.86,md,44,80,0.00991,0.07,nc,nc72593610,2017-02-10T00:13:33.920Z,"6km NW of The Geysers, California",earthquake,0.2,0.31,0.24,17,reviewed,nc,nc
2016-02-18T12:27:33.320Z,36.044,-118.4681667,11.47,1.38,ml,16,73,0.1655,0.16,ci,ci37525768,2016-03-29T22:33:35.937Z,"32km N of Kernville, CA",earthquake,0.26,1.24,0.114,13,reviewed,ci,ci
2016-02-18T12:24:19.060Z,37.5726667,-118.8505,5.76,1.22,md,19,104,0.02432,0.04,nc,nc72593605,2017-02-10T00:13:25.685Z,"13km SE of Mammoth Lakes, California",earthquake,0.33,0.47,0.206,16,reviewed,nc,nc
2016-02-18T12:23:37.940Z,33.2261667,-116.75,10.34,2.32,ml,89,22,0.01223,0.2,ci,ci37525760,2016-03-29T22:39:51.935Z,"2km SE of Lake Henshaw, CA",earthquake,0.15,0.31,0.152,133,reviewed,ci,ci
2016-02-18T12:20:03.880Z,38.831665,-122.8034973,1.7,0.49,md,7,110,0.00991,0.01,nc,nc72593595,2017-02-10T00:13:20.485Z,"7km W of Cobb, California",earthquake,0.39,1.05,0.26,2,automatic,nc,nc
2016-02-18T12:17:36.667Z,61.0545,-152.4069,110.3,1.7,ml,,,,0.26,ak,ak016298kxgi,2019-05-21T06:47:27.718Z,"66km NNE of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-02-18T12:14:23.349Z,59.7801,-153.1188,103.3,1.7,ml,,,,0.36,ak,ak016298k9a6,2019-05-21T06:47:27.405Z,"72km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-18T11:57:25.568Z,64.678,-149.1603,15.8,0.5,ml,,,,0.41,ak,ak01629881n0,2019-05-21T06:47:27.074Z,"11km NNW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-02-18T11:56:57.700Z,36.5241,-98.6109,5.239,2.9,ml,,91,,0.22,us,us10004qrr,2016-04-26T23:28:26.040Z,"30km NNW of Fairview, Oklahoma",earthquake,1.6,3,,,reviewed,tul,tul
2016-02-18T11:55:50.564Z,61.1298,-147.2127,0,1.3,ml,,,,0.77,ak,ak0162987o4w,2019-05-21T06:47:26.723Z,"46km W of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2016-02-18T11:47:34.849Z,63.2872,-149.0037,5,1.5,ml,,,,0.54,ak,ak0162985x70,2019-05-21T06:47:26.388Z,"11km SSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-18T11:39:09.990Z,33.5261667,-116.732,3.99,0.76,ml,31,29,0.03938,0.11,ci,ci37525752,2016-03-29T22:41:49.129Z,"6km WSW of Anza, CA",earthquake,0.13,0.3,0.108,21,reviewed,ci,ci
2016-02-18T11:38:39.600Z,46.1936667,-122.2301667,-1.23,0.48,md,4,162,0.02825,0.05,uw,uw61126376,2016-07-22T20:03:07.360Z,"35km NNE of Amboy, Washington",earthquake,0.48,8.45,,1,reviewed,uw,uw
2016-02-18T11:14:16.650Z,-2.963,129.4977,28.35,4.5,mb,,48,2.729,1.03,us,us10004qrp,2016-04-26T23:28:26.040Z,"76km ENE of Amahai, Indonesia",earthquake,6.7,5.4,0.109,25,reviewed,us,us
2016-02-18T11:12:59.000Z,38.8425,-122.8421667,2.08,0.45,md,17,61,0.006306,0.03,nc,nc72593590,2017-02-10T00:13:15.491Z,"10km WNW of Cobb, California",earthquake,0.2,0.42,0.053,2,reviewed,nc,nc
2016-02-18T11:04:29.840Z,37.5876667,-118.849,7.2,0.17,md,3,314,0.03333,0.01,nc,nc72593585,2017-02-10T00:13:09.948Z,"12km ESE of Mammoth Lakes, California",earthquake,1.2,31.61,0.333,3,reviewed,nc,nc
2016-02-18T11:04:27.528Z,60.7958,-149.8054,20.2,1.2,ml,,,,0.24,ak,ak016297wou8,2019-05-21T06:47:26.070Z,"47km S of Anchorage, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2016-02-18T11:04:19.112Z,59.7816,-153.7005,126.3,1.8,ml,,,,0.52,ak,ak016297wo6v,2019-05-21T06:47:25.715Z,"68km E of Old Iliamna, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2016-02-18T11:00:12.235Z,60.1227,-141.2674,6.9,1,ml,,,,0.39,ak,ak016297vssn,2019-05-21T06:47:25.410Z,"65km E of Cape Yakataga, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-02-18T10:56:50.659Z,55.6291,-158.9587,35.2,2.4,ml,,,,0.33,ak,ak016297mg95,2019-05-21T06:47:25.080Z,"70km S of Chignik Lake, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2016-02-18T10:50:34.580Z,33.4623333,-116.4146667,10.95,0.67,ml,26,127,0.1359,0.12,ci,ci37525744,2016-03-29T22:45:03.201Z,"23km N of Borrego Springs, CA",earthquake,0.25,0.58,0.161,16,reviewed,ci,ci
2016-02-18T10:41:23.849Z,51.4266,179.4615,52.9,2.9,ml,,,,0.82,ak,ak016297j6g0,2019-05-21T06:47:24.743Z,"59km S of Semisopochnoi Island, Alaska",earthquake,,6,,,reviewed,ak,ak
2016-02-18T10:37:08.700Z,37.5748333,-118.852,5.45,0.66,md,8,258,0.02342,0.01,nc,nc72593580,2017-02-10T00:13:04.658Z,"13km SE of Mammoth Lakes, California",earthquake,1.88,2.86,0.162,6,reviewed,nc,nc
2016-02-18T10:28:10.240Z,37.5693333,-118.852,5.5,0.63,md,11,259,0.02793,0.02,nc,nc72593575,2017-02-10T00:12:59.492Z,"13km SE of Mammoth Lakes, California",earthquake,1.59,31.61,0.168,9,reviewed,nc,nc
2016-02-18T10:22:28.510Z,37.5776667,-118.8506667,4.92,0.75,md,12,238,0.02072,0.02,nc,nc72593570,2017-02-10T00:12:53.728Z,"13km SE of Mammoth Lakes, California",earthquake,0.74,0.92,0.141,11,reviewed,nc,nc
2016-02-18T10:22:25.480Z,38.8206673,-122.7740021,-0.77,0.81,md,7,198,0.05045,0.08,nc,nc72593565,2017-02-10T00:12:48.502Z,"Northern California",earthquake,1.05,5.2,,1,automatic,nc,nc
2016-02-18T10:14:10.585Z,39.613,-119.4295,12.6,0.5,ml,3,250.24,0.104,0.0517,nn,nn00532058,2018-07-02T17:48:05.820Z,"15km W of Fernley, Nevada",earthquake,,4.6,0.26,3,reviewed,nn,nn
2016-02-18T10:11:34.920Z,38.8195,-122.7648333,1.6,1.35,md,40,43,0.01171,0.05,nc,nc72593555,2017-02-10T00:12:41.710Z,"3km W of Cobb, California",earthquake,0.15,0.21,0.099,12,reviewed,nc,nc
2016-02-18T10:11:12.130Z,38.0331667,-112.2535,9.74,2.28,md,7,125,0.055,0.11,uu,uu60140557,2016-02-19T00:33:05.610Z,"22km S of Junction, Utah",earthquake,0.71,0.71,0.435,5,reviewed,uu,uu
2016-02-18T10:10:35.740Z,37.578,-118.8528333,5.01,0.47,md,9,248,0.02252,0.03,nc,nc72593560,2017-02-10T00:12:33.578Z,"13km SE of Mammoth Lakes, California",earthquake,1.18,1.05,0.25,8,reviewed,nc,nc
2016-02-18T10:09:56.410Z,38.8408318,-122.8300018,1.64,0.45,md,8,67,0.004505,0.01,nc,nc72593550,2017-02-10T00:12:28.497Z,"9km WNW of Cobb, California",earthquake,0.51,0.71,0.14,2,automatic,nc,nc
2016-02-18T10:05:36.930Z,33.5231667,-116.7341667,3.87,0.28,ml,14,180,0.0422,0.04,ci,ci37525736,2016-03-29T22:43:37.992Z,"7km WSW of Anza, CA",earthquake,0.17,0.25,0.172,7,reviewed,ci,ci
2016-02-18T10:03:01.569Z,64.9899,-152.1605,23.6,0.8,ml,,,,0.31,ak,ak016297azik,2019-05-21T06:47:24.407Z,"20km S of Tanana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-02-18T09:58:40.780Z,60.0942,-152.8893,109.4,1.6,ml,,,,0.26,ak,ak0162971fbi,2019-05-21T06:47:24.069Z,"44km S of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-02-18T09:55:12.930Z,48.8774,154.8993,60.65,4.8,mb,,135,4.59,0.82,us,us10004qrg,2016-04-26T23:28:26.040Z,"218km SSW of Severo-Kuril'sk, Russia",earthquake,9.2,7.1,0.055,100,reviewed,us,us
2016-02-18T09:54:49.310Z,-5.5703,129.0944,234.61,4.4,mb,,98,3.245,0.53,us,us10004rrq,2016-04-26T23:28:26.040Z,"226km SSE of Saparua, Indonesia",earthquake,11.1,13.7,0.162,11,reviewed,us,us
2016-02-18T09:54:43.940Z,46.4458333,-122.3768333,13.98,0.3,md,6,336,0.1425,0.06,uw,uw61126366,2016-07-22T20:03:07.150Z,"14km SSW of Morton, Washington",earthquake,0.95,0.68,0.184,2,reviewed,uw,uw
2016-02-18T09:51:59.070Z,37.576,-118.8506667,5.47,0.3,md,6,256,0.02252,0.01,nc,nc72593545,2017-02-10T00:12:23.419Z,"13km SE of Mammoth Lakes, California",earthquake,1.84,4.13,0.164,6,reviewed,nc,nc
2016-02-18T09:35:31.160Z,34.1505,-116.9215,12.33,1.2,ml,44,44,0.05805,0.12,ci,ci37525728,2016-03-29T22:43:36.649Z,"10km S of Big Bear Lake, CA",earthquake,0.16,0.35,0.146,18,reviewed,ci,ci
2016-02-18T09:31:21.230Z,37.6263333,-118.8755,6.21,0.21,md,6,183,0.01261,0.05,nc,nc72593540,2017-02-10T00:12:18.167Z,"8km ESE of Mammoth Lakes, California",earthquake,0.8,0.88,0.582,5,reviewed,nc,nc
2016-02-18T09:29:48.160Z,37.5613333,-118.853,6.19,0.68,md,11,271,0.03423,0.02,nc,nc72593535,2017-02-10T00:12:12.717Z,"14km SE of Mammoth Lakes, California",earthquake,1.47,1.04,0.173,8,reviewed,nc,nc
2016-02-18T09:27:29.305Z,63.1487,-152.3349,5.6,0.9,ml,,,,0.63,ak,ak016296ur8i,2019-05-21T06:47:23.682Z,"146km NW of Talkeetna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-02-18T09:18:42.000Z,-20.31,-69.166,100.5,4.5,mb,,,,0.83,us,us10004qra,2016-04-26T23:28:26.040Z,"102km E of Iquique, Chile",earthquake,5.5,4.4,0.102,28,reviewed,guc,us
2016-02-18T09:16:36.360Z,38.8051682,-122.774498,0.67,0.55,md,7,117,0.00991,0.04,nc,nc72593530,2017-02-10T00:12:07.091Z,"3km NNW of The Geysers, California",earthquake,0.5,1.12,0.05,3,automatic,nc,nc
2016-02-18T09:16:10.860Z,35.1288333,-118.183,8.07,1.51,ml,31,29,0.1385,0.12,ci,ci37525720,2016-03-29T22:41:47.564Z,"8km N of Mojave, CA",earthquake,0.15,0.72,0.207,23,reviewed,ci,ci
2016-02-18T09:13:55.096Z,60.872,-147.0068,18.6,1.2,ml,,,,0.42,ak,ak016296rt79,2019-05-21T06:47:23.357Z,"45km SW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-02-18T09:09:25.660Z,33.5363333,-116.6963333,4.83,1.1,ml,44,40,0.04133,0.11,ci,ci37525712,2016-03-29T22:24:16.874Z,"3km SW of Anza, CA",earthquake,0.12,0.3,0.132,22,reviewed,ci,ci
2016-02-18T09:05:48.217Z,59.7812,-153.1112,97.5,1.6,ml,,,,0.13,ak,ak016296q2xx,2019-05-21T06:47:22.987Z,"71km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-18T08:55:27.540Z,37.5745,-118.8503333,5.57,0.75,md,14,149,0.02252,0.04,nc,nc72593525,2017-02-10T00:11:59.681Z,"13km SE of Mammoth Lakes, California",earthquake,0.49,0.66,0.128,11,reviewed,nc,nc
2016-02-18T08:53:42.468Z,59.7625,-153.0998,103.4,1.7,ml,,,,0.15,ak,ak016296ex9i,2019-05-21T06:47:22.657Z,"71km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-02-18T08:41:03.780Z,16.6472,-61.4611,71.9,4.3,mb,,101,0.173,0.45,us,us10004qr5,2016-04-26T23:28:26.040Z,"20km NNE of Anse-Bertrand, Guadeloupe",earthquake,8.3,8,0.216,6,reviewed,us,us
2016-02-18T08:39:04.346Z,62.8278,-150.2217,82.2,1.4,ml,,,,0.35,ak,ak016296buaq,2019-05-21T06:47:22.323Z,"56km N of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-02-18T08:38:39.570Z,47.9811667,-113.9776667,3.83,0.72,md,6,180,0.12,0.02,mb,mb80125559,2016-02-18T20:33:33.580Z,"11km SE of Bigfork, Montana",earthquake,1.06,6.15,0.18,3,reviewed,mb,mb
2016-02-18T08:38:39.203Z,59.3537,-152.0265,52.2,2.1,ml,,,,0.48,ak,ak016296bp9s,2019-05-21T06:47:21.976Z,"42km SW of Homer, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-02-18T08:33:37.296Z,60.6133,-152.1388,84.4,1.6,ml,,,,0.37,ak,ak016296amjl,2019-05-21T06:47:21.654Z,"36km ENE of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-02-18T08:33:22.600Z,18.037,-67.1277,13,2,Md,3,223.2,0.0350343,0.34,pr,pr16049002,2016-02-18T12:00:41.417Z,"4km ENE of Boqueron, Puerto Rico",earthquake,3.7,2.7,0,3,reviewed,pr,pr
2016-02-18T08:32:57.080Z,33.041,-116.4413333,6.87,1.49,ml,44,64,0.1371,0.17,ci,ci37525704,2016-03-29T22:33:34.611Z,"16km ESE of Julian, CA",earthquake,0.21,0.74,0.191,23,reviewed,ci,ci
2016-02-18T08:21:11.450Z,34.7471667,-85.3796667,5.36,2.51,md,20,111,0.2298,0.14,se,se60103782,2016-04-26T23:28:26.040Z,"10km WNW of LaFayette, Georgia",earthquake,0.28,0.81,0.062,13,reviewed,se,se
2016-02-18T08:20:39.950Z,38.8161659,-122.8216629,2.5,1.06,md,13,80,0.009009,0.02,nc,nc72593520,2017-02-10T00:11:54.489Z,"7km NW of The Geysers, California",earthquake,0.36,0.5,0.26,3,automatic,nc,nc
2016-02-18T08:09:06.164Z,60.0203,-152.7606,106.6,1.7,ml,,,,0.23,ak,ak0162965eyg,2019-05-21T06:47:21.314Z,"51km S of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-02-18T08:08:30.560Z,37.5823333,-118.8636667,2.75,-0.09,md,7,221,0.02883,0.07,nc,nc72593515,2017-02-10T00:11:49.536Z,"12km SE of Mammoth Lakes, California",earthquake,1.06,0.65,0.14,6,reviewed,nc,nc
2016-02-18T08:06:58.290Z,37.5741667,-118.8555,5.57,1.3,md,21,103,0.02613,0.04,nc,nc72593510,2017-02-10T00:11:44.574Z,"13km SE of Mammoth Lakes, California",earthquake,0.2,0.4,0.151,20,reviewed,nc,nc
2016-02-18T08:02:05.851Z,59.5681,-153.027,93.6,1.8,ml,,,,0.44,ak,ak0162963wx5,2019-05-21T06:47:20.985Z,"71km WSW of Anchor Point, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-02-18T07:56:49.000Z,39.0192,35.8528,4.5,4.1,mb,,,,0.87,us,us10004qr2,2016-04-26T23:28:26.040Z,"11km WSW of Sarioglan, Turkey",earthquake,3.8,6.7,0.37,2,reviewed,isk,us
2016-02-18T07:54:19.840Z,37.5751667,-118.8531667,5.32,1.17,md,20,100,0.02432,0.04,nc,nc72593505,2017-02-10T00:11:38.858Z,"13km SE of Mammoth Lakes, California",earthquake,0.22,0.45,0.175,18,reviewed,nc,nc
2016-02-18T07:49:48.360Z,37.2521667,-118.432,14.46,0.93,md,18,165,0.1459,0.06,nc,nc72593500,2017-02-10T00:11:33.628Z,"12km SSW of Bishop, California",earthquake,0.87,0.58,0.081,5,reviewed,nc,nc
2016-02-18T07:46:13.452Z,63.2863,-145.0365,16.2,0.7,ml,,,,0.34,ak,ak016295rxep,2019-05-21T06:47:20.663Z,"65km S of Deltana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-02-18T07:42:43.440Z,33.6825,-116.7216667,16.07,0.37,ml,16,97,0.03255,0.07,ci,ci37525696,2016-03-29T22:28:59.120Z,"6km S of Idyllwild, CA",earthquake,0.31,0.43,0.203,8,reviewed,ci,ci
2016-02-18T07:29:03.480Z,61.6814,-148.2448,21.2,0.6,ml,,,,0.24,ak,ak016295o9gs,2019-05-21T06:47:20.307Z,"34km ESE of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-02-18T07:15:25.420Z,33.278,-116.8103333,15.31,1.1,ml,38,50,0.0602,0.12,ci,ci37525688,2016-03-29T22:45:01.939Z,"6km NW of Lake Henshaw, CA",earthquake,0.15,0.44,0.135,25,reviewed,ci,ci
2016-02-18T06:47:45.804Z,63.2999,-151.1558,16.6,0.7,ml,,,,0.65,ak,ak0162956s0k,2019-05-21T06:47:19.980Z,"110km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-02-18T06:47:00.500Z,38.8206673,-122.8463364,1.8,0.85,md,9,169,0.009009,0.01,nc,nc72593495,2017-02-10T00:11:28.248Z,"9km WNW of The Geysers, California",earthquake,0.44,0.45,0.05,2,automatic,nc,nc
2016-02-18T06:39:05.930Z,37.5756667,-118.8546667,4.23,0.07,md,9,254,0.02523,0.02,nc,nc72593490,2017-02-10T00:11:23.063Z,"13km SE of Mammoth Lakes, California",earthquake,1.49,2.66,0.094,7,reviewed,nc,nc
2016-02-18T06:37:21.462Z,64.9285,-151.425,19.2,2,ml,,,,0.48,ak,ak0162954kz6,2019-05-21T06:47:19.658Z,"38km WSW of Manley Hot Springs, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-18T06:33:41.068Z,61.1272,-147.3226,12.1,0.9,ml,,,,0.31,ak,ak0162953rmi,2019-05-21T06:47:19.302Z,"52km W of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-02-18T06:31:48.985Z,66.0547,-148.5827,11.4,1.3,ml,,,,0.79,ak,ak0162953csy,2019-05-21T06:47:18.965Z,"137km N of Ester, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-18T06:27:59.320Z,37.5761667,-118.8496667,5.57,0.88,md,13,228,0.02162,0.02,nc,nc72593485,2018-07-02T17:48:05.747Z,"13km SE of Mammoth Lakes, California",earthquake,1.04,0.54,0.075,10,reviewed,nc,nc
