time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-11-29T20:49:23.040Z,38.8264999,-122.8546677,0.86,0.63,md,7,102,0.002014,0.01,nc,nc72932305,2017-11-29T21:05:03.235Z,"10km WNW of The Geysers, California",earthquake,0.44,1.89,0.33,2,automatic,nc,nc
2017-11-29T20:49:15.150Z,38.8231659,-122.854332,1.68,0.81,md,10,65,0.004802,0.04,nc,nc72932310,2017-11-29T21:15:05.257Z,"9km WNW of The Geysers, California",earthquake,0.3,0.68,0.24,2,automatic,nc,nc
2017-11-29T20:45:52.440Z,34.862,-118.7708333,-1.17,1.26,ml,19,56,0.08488,0.21,ci,ci37820479,2017-11-29T21:03:27.838Z,"9km ENE of Lebec, CA",quarry blast,0.46,31.61,0.103,20,reviewed,ci,ci
2017-11-29T20:41:32.810Z,34.8451667,-118.9038333,9.48,3.11,ml,68,34,0.04779,0.26,ci,ci37820471,2018-02-20T09:06:07.040Z,"4km W of Lebec, CA",earthquake,0.19,0.43,0.147,284,reviewed,ci,ci
2017-11-29T20:37:33.940Z,19.2196674,-155.7055054,-1.581,1.92,md,37,69,,0.27,hv,hv61991931,2020-07-06T21:03:21.780Z,"17 km NNE of Hawaiian Ocean View, Hawaii",earthquake,0.43,0.21,0.16,13,automatic,hv,hv
2017-11-29T20:33:14.080Z,47.6975,-121.9958333,17.23,1.22,ml,9,194,0.1865,0.15,uw,uw61355876,2017-11-29T22:46:48.000Z,"3km NE of Union Hill-Novelty Hill, Washington",earthquake,1.24,1.73,0.221,7,reviewed,uw,uw
2017-11-29T20:27:39.336Z,39.7965,-120.3939,1.5,,,10,75.39,0.043,0.1371,nn,nn00613857,2018-07-02T18:49:53.425Z,"6km ESE of Portola, California",explosion,,15.7,,,reviewed,nn,nn
2017-11-29T20:23:59.300Z,35.3709,-98.1139,10.361,2.5,ml,,164,,0.52,us,us2000bw2y,2018-02-20T09:06:07.040Z,"15km W of Union City, Oklahoma",earthquake,3.1,8.4,,,reviewed,tul,tul
2017-11-29T20:21:33.733Z,63.4682,-151.2331,6.5,0.8,ml,,,,0.46,ak,ak017fb1zt6l,2019-06-19T19:17:39.781Z,"114km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-11-29T20:21:12.081Z,61.8013,-148.5419,12.6,1.8,ml,,,,0.82,ak,ak17402707,2017-11-29T20:34:18.889Z,"16km E of Sutton-Alpine, Alaska",earthquake,,0.2,,,automatic,ak,ak
2017-11-29T20:20:38.420Z,42.6616667,-111.443,2.84,1.17,md,8,100,0.273,0.29,uu,uu60260157,2017-11-29T22:52:56.850Z,"13km E of Soda Springs, Idaho",earthquake,1.14,7.85,0.173,5,reviewed,uu,uu
2017-11-29T20:15:54.823Z,61.4386,-152.3409,5.1,0.6,ml,,,,0.51,ak,ak017fb1ykii,2019-06-19T19:17:39.238Z,"100km NW of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-11-29T20:11:10.490Z,33.5336667,-116.7156667,2.73,0.14,ml,11,191,0.03644,0.05,ci,ci37820439,2017-11-29T20:59:48.276Z,"5km WSW of Anza, CA",earthquake,0.25,0.16,0.133,6,reviewed,ci,ci
2017-11-29T20:08:51.570Z,7.5127,-75.301,77.05,4,mb,,99,1.293,0.88,us,us2000c1jb,2018-02-20T09:06:07.040Z,"9km SE of Caceres, Colombia",earthquake,6,17.3,0.298,3,reviewed,us,us
2017-11-29T20:08:12.270Z,-25.1963,179.8733,472.59,4.3,mb,,118,4.482,0.83,us,us2000c1ja,2018-02-20T09:06:07.040Z,"South of the Fiji Islands",earthquake,15.9,9.1,0.119,20,reviewed,us,us
2017-11-29T19:57:33.900Z,34.6001667,-86.4551667,3.03,2.26,md,9,83,0.5092,0.16,se,se60048118,2017-12-01T01:38:41.114Z,"1km NNE of Owens Cross Roads, Alabama",earthquake,0.64,3.22,0.06,9,reviewed,se,se
2017-11-29T19:55:33.550Z,46.1738333,-122.3125,9.09,0.44,ml,10,142,0.01548,0.09,uw,uw61355861,2017-11-29T22:33:57.110Z,"31km NNE of Amboy, Washington",earthquake,0.36,0.56,0.138,8,reviewed,uw,uw
2017-11-29T19:46:48.030Z,38.7766685,-122.7229996,1.98,1.19,md,9,135,0.005641,0.02,nc,nc72932295,2017-11-29T23:36:02.651Z,"2km E of The Geysers, California",earthquake,0.42,0.74,0.28,5,automatic,nc,nc
2017-11-29T19:43:33.580Z,37.6045,-118.8166667,4.11,1.33,md,31,59,0.0175,0.03,nc,nc72932290,2017-12-06T10:16:04.519Z,"13km WNW of Toms Place, CA",earthquake,0.19,0.3,0.188,24,reviewed,nc,nc
2017-11-29T19:41:07.470Z,63.0309,-151.5893,4.8,1.1,ml,,,,0.37,ak,ak017fb1ilvf,2019-06-19T19:17:38.766Z,"109km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-11-29T19:40:53.200Z,35.8613,-96.6933,6.279,2.5,ml,,43,,0.15,us,us2000bw2t,2018-02-20T09:06:07.040Z,"12km NNW of Stroud, Oklahoma",earthquake,1.1,1.4,,,reviewed,tul,tul
2017-11-29T19:37:42.310Z,52.8799,-167.7934,35,2.5,ml,,223,0.525,0.96,us,us1000bjqt,2019-06-19T19:17:38.224Z,"72km E of Nikolski, Alaska",earthquake,2.3,2,,,reviewed,us,ak
2017-11-29T19:33:38.330Z,33.4945,-116.7878333,5.39,0.37,ml,11,114,0.08235,0.08,ci,ci37820431,2017-11-29T20:25:17.089Z,"9km NE of Aguanga, CA",earthquake,0.26,0.81,0.079,8,reviewed,ci,ci
2017-11-29T19:31:32.140Z,33.5018333,-116.7956667,6.05,1.27,ml,60,25,0.01121,0.15,ci,ci37820423,2017-11-29T20:47:37.240Z,"9km NE of Aguanga, CA",earthquake,0.12,0.33,0.162,37,reviewed,ci,ci
2017-11-29T19:30:28.510Z,37.4418333,-121.6906667,8.1,0.85,md,11,124,0.04659,0.07,nc,nc72932285,2017-11-30T23:54:02.326Z,"15km NE of Alum Rock, CA",earthquake,0.31,0.63,0.163,12,reviewed,nc,nc
2017-11-29T19:28:33.908Z,59.9751,-152.9389,117.7,2.3,ml,,,,0.4,ak,ak017fb1fvlq,2019-06-19T19:17:37.535Z,"57km S of Redoubt Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-11-29T19:28:03.910Z,36.639,-121.2516667,4.57,1.56,md,26,81,0.05794,0.07,nc,nc72932280,2017-12-06T04:33:04.570Z,"15km NW of Pinnacles, CA",earthquake,0.26,0.77,0.19,23,reviewed,nc,nc
2017-11-29T19:22:08.670Z,-5.8451,128.8155,294.86,4.1,mb,,67,3.253,0.66,us,us2000c1jg,2018-02-20T09:06:07.040Z,"245km SSE of Amahusu, Indonesia",earthquake,7,10.7,0.135,15,reviewed,us,us
2017-11-29T19:19:51.938Z,39.559,-119.7852,4.3,0.4,ml,4,123.19,0.029,0.0381,nn,nn00613913,2018-07-02T18:49:52.978Z,"3km NW of Sparks, Nevada",earthquake,,2.4,0.34,3,reviewed,nn,nn
2017-11-29T19:17:48.611Z,64.8438,-148.369,16.2,0.6,ml,,,,0.37,ak,ak017fb1djv1,2019-06-19T19:17:37.009Z,"16km W of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-11-29T19:04:07.410Z,38.8558333,-122.3866667,4.43,1.94,md,24,97,0.04941,0.06,nc,nc72932270,2018-05-23T14:29:40.578Z,"16km ENE of Hidden Valley Lake, CA",quarry blast,0.2,0.36,0.304,20,reviewed,nc,nc
2017-11-29T18:57:09.300Z,33.5033333,-116.7845,5.37,0.55,ml,20,67,0.01602,0.23,ci,ci37820407,2017-11-29T19:14:49.277Z,"10km NE of Aguanga, CA",earthquake,0.4,0.9,0.109,12,reviewed,ci,ci
2017-11-29T18:50:45.490Z,46.8811667,-112.5173333,14.98,1.29,ml,12,105,0.121,0.11,mb,mb80272569,2017-11-29T21:17:09.750Z,"14km ESE of Lincoln, Montana",earthquake,0.58,0.46,0.014,2,reviewed,mb,mb
2017-11-29T18:50:36.870Z,38.7863333,-122.7603333,1.68,1.55,md,43,48,0.01615,0.09,nc,nc72932265,2017-12-06T09:50:02.432Z,"1km NNW of The Geysers, CA",earthquake,0.22,0.35,0.292,16,reviewed,nc,nc
2017-11-29T18:50:13.480Z,40.704,-112.9496667,1.5,1.47,ml,10,145,0.225,0.14,uu,uu60260147,2017-11-29T23:09:54.870Z,"42km WNW of Grantsville, Utah",earthquake,0.52,1.91,0.033,2,reviewed,uu,uu
2017-11-29T18:49:42.550Z,19.4088326,-155.2826691,0.56,1.67,ml,18,64,,0.12,hv,hv61991796,2020-08-26T21:13:58.160Z,"6 km SW of Volcano, Hawaii",earthquake,0.16,0.24,0.13,6,automatic,hv,hv
2017-11-29T18:41:35.990Z,-22.0448,-179.1137,531.4,4.4,mb,,228,12.774,0.49,us,us2000c1j7,2018-02-20T09:06:07.040Z,"160km SSW of Ndoi Island, Fiji",earthquake,12.5,14.5,0.101,28,reviewed,us,us
2017-11-29T18:31:30.140Z,37.6108333,-118.8218333,2.69,0.27,md,10,192,0.02156,0.03,nc,nc72932260,2017-11-29T18:50:02.344Z,"13km ESE of Mammoth Lakes, California",earthquake,0.55,31.61,0.231,8,reviewed,nc,nc
2017-11-29T18:13:42.080Z,37.6073333,-118.8166667,5,0.5,md,19,70,0.0199,0.04,nc,nc72932255,2017-12-05T20:50:02.950Z,"13km WNW of Toms Place, CA",earthquake,0.4,0.27,0.252,15,reviewed,nc,nc
2017-11-29T18:00:05.920Z,50.6791,-173.15,10,4.2,mb,,195,1.659,1.04,us,us2000bw17,2019-06-19T19:17:35.395Z,"183km SSE of Atka, Alaska",earthquake,3.4,2,0.056,87,reviewed,us,us
2017-11-29T17:38:05.960Z,33.5341667,-116.7191667,4.06,0.44,ml,19,82,0.03464,0.09,ci,ci37820351,2017-11-29T19:18:06.717Z,"5km WSW of Anza, CA",earthquake,0.17,0.24,0.109,7,reviewed,ci,ci
2017-11-29T17:30:32.100Z,33.5065,-116.7946667,6.06,0.38,ml,19,97,0.07581,0.11,ci,ci37820343,2017-11-29T19:03:27.146Z,"10km NE of Aguanga, CA",earthquake,0.24,0.63,0.05,8,reviewed,ci,ci
2017-11-29T17:27:25.770Z,43.5226667,-123.0068333,-0.48,1.65,ml,7,144,0.06188,0.08,uw,uw61355811,2017-11-29T17:41:35.470Z,"23km ESE of Yoncalla, Oregon",explosion,0.25,31.61,0.055,4,reviewed,uw,uw
2017-11-29T17:20:27.110Z,51.5651,-178.0866,30.52,2.6,ml,,195,0.223,0.59,us,us1000bjqr,2019-06-19T19:17:34.852Z,"35km S of Tanaga Volcano, Alaska",earthquake,5.8,6.8,,,reviewed,us,ak
2017-11-29T17:17:00.670Z,38.7783318,-122.7213364,1.88,0.89,md,7,111,0.005987,0.02,nc,nc72932250,2017-11-29T17:49:02.350Z,"3km E of The Geysers, California",earthquake,0.94,0.73,0.04,4,automatic,nc,nc
2017-11-29T17:12:47.980Z,39.8058333,-123.4761667,6.73,1.59,md,10,111,0.004716,0.05,nc,nc72932245,2017-12-02T02:37:02.048Z,"13km N of Laytonville, CA",earthquake,0.29,0.42,0.123,11,reviewed,nc,nc
2017-11-29T17:12:12.127Z,39.5538,-119.7867,4.5,0.4,ml,4,218.28,0.035,0.0743,nn,nn00613905,2018-07-02T18:49:52.758Z,"3km NE of Reno, Nevada",earthquake,,5,0,1,reviewed,nn,nn
2017-11-29T17:11:41.310Z,-19.1535,-178.0512,487.35,4.3,mb,,139,7.96,0.91,us,us2000c1j5,2018-02-20T09:06:07.040Z,"179km NNE of Ndoi Island, Fiji",earthquake,14.2,19.3,0.088,37,reviewed,us,us
2017-11-29T17:09:56.180Z,19.4026661,-155.2831726,0.622,1.85,ml,20,46,,0.14,hv,hv61991751,2020-07-06T20:13:31.290Z,"6 km SW of Volcano, Hawaii",earthquake,0.2,0.29,0.17,5,automatic,hv,hv
2017-11-29T17:07:16.161Z,39.5585,-119.8024,6.5,1.2,ml,17,77.28,0.026,0.1787,nn,nn00613849,2018-07-02T18:49:52.864Z,"3km NNE of Reno, Nevada",earthquake,,0.8,0.42,6,reviewed,nn,nn
2017-11-29T17:06:11.590Z,46.86,-121.7548333,2.02,0.49,ml,6,100,0.01887,0.06,uw,uw61355806,2017-11-29T17:55:30.280Z,"28km NNW of Packwood, Washington",earthquake,0.47,0.75,0.13,5,reviewed,uw,uw
2017-11-29T17:01:38.960Z,42.597,-111.4041667,5.97,1.05,md,8,135,0.2802,0.14,uu,uu60260117,2017-11-29T23:19:16.640Z,"17km ESE of Soda Springs, Idaho",earthquake,0.8,31.61,0.097,3,reviewed,uu,uu
2017-11-29T16:58:25.773Z,61.414,-152.3635,11.4,0.7,ml,,,,0.59,ak,ak017faztzn5,2019-06-19T19:17:34.285Z,"99km NW of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-11-29T16:35:09.770Z,33.5353333,-116.7201667,3.27,0.58,ml,16,86,0.03323,0.18,ci,ci37820311,2017-11-29T16:42:53.030Z,"5km WSW of Anza, CA",earthquake,0.4,0.69,0.207,13,reviewed,ci,ci
2017-11-29T16:35:04.130Z,-32.2587,-68.6248,116.67,4.8,mwr,,41,0.712,0.79,us,us2000bvwh,2018-02-20T09:06:07.040Z,"63km S of Pocito, Argentina",earthquake,6.3,3.6,0.039,62,reviewed,us,us
2017-11-29T16:34:55.600Z,36.1026,-97.8327,6.663,2.9,ml,,21,,0.31,us,us2000bvwc,2018-02-20T09:06:07.040Z,"5km E of Hennessey, Oklahoma",earthquake,1,3.2,,,reviewed,tul,tul
2017-11-29T16:30:58.320Z,36.0636667,-118.0096667,4.61,0.2,ml,9,265,0.1116,0.09,ci,ci37820303,2017-11-29T17:30:00.333Z,"6km WNW of Coso Junction, CA",earthquake,0.62,0.47,0.043,3,reviewed,ci,ci
2017-11-29T16:28:34.583Z,61.8733,-149.6151,43.6,1.4,ml,,,,0.54,ak,ak017faznkua,2019-06-19T19:17:33.514Z,"24km NW of Fishhook, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-11-29T16:28:22.040Z,38.8073349,-122.8273315,1.22,0.76,md,9,126,0.002104,0.05,nc,nc72932235,2017-11-29T17:32:03.318Z,"7km WNW of The Geysers, California",earthquake,0.52,0.64,0.24,4,automatic,nc,nc
2017-11-29T16:25:13.250Z,38.8289986,-122.7983322,-0.82,0.76,md,6,123,0.01074,0.03,nc,nc72932230,2017-11-29T17:04:03.102Z,"6km W of Cobb, California",earthquake,0.42,1.69,0.16,2,automatic,nc,nc
2017-11-29T16:24:15.085Z,39.4954,-118.4643,2.9,1.6,ml,13,102.6,0.528,0.1799,nn,nn00613848,2018-07-02T18:49:51.321Z,"27km E of Fallon, Nevada",earthquake,,2.2,0.33,9,reviewed,nn,nn
2017-11-29T15:52:46.470Z,33.5096667,-116.7973333,4.64,0.63,ml,24,48,0.07486,0.12,ci,ci37820263,2017-11-29T16:42:51.411Z,"10km NE of Aguanga, CA",earthquake,0.2,0.42,0.094,20,reviewed,ci,ci
2017-11-29T15:38:40.140Z,46.8288333,-112.5238333,15.08,1.27,ml,8,232,0.156,0.12,mb,mb80272424,2017-11-29T16:23:27.750Z,"18km SE of Lincoln, Montana",earthquake,3.09,1.16,0.02,2,reviewed,mb,mb
2017-11-29T15:36:31.620Z,36.5833333,-121.1801667,4.43,0.98,md,14,111,0.01161,0.07,nc,nc72932220,2017-12-02T02:33:04.036Z,"7km NNW of Pinnacles, CA",earthquake,0.3,0.48,0.192,12,reviewed,nc,nc
2017-11-29T15:31:27.610Z,1.1322,132.642,10,4.7,mb,,84,4.043,1.4,us,us2000bvvy,2018-02-20T09:06:07.040Z,"271km NE of Sorong, Indonesia",earthquake,10,1.9,0.12,21,reviewed,us,us
2017-11-29T15:18:05.900Z,36.0153,-97.9258,6.352,2.8,ml,,18,,0.21,us,us2000bvvp,2018-02-20T09:06:07.040Z,"10km SSW of Hennessey, Oklahoma",earthquake,1.3,1.5,,,reviewed,tul,tul
2017-11-29T15:00:54.380Z,33.863,-116.7681667,13.01,0.88,ml,31,48,0.1243,0.16,ci,ci37820247,2017-11-29T16:43:07.296Z,"6km SSE of Cabazon, CA",earthquake,0.24,0.7,0.211,26,reviewed,ci,ci
2017-11-29T14:57:44.170Z,54.8641,-160.2892,32.88,2.6,ml,,173,0.406,0.53,us,us2000bvzn,2019-06-19T19:17:32.868Z,"47km W of Chernabura Island, Alaska",earthquake,3.2,9.9,0.148,6,reviewed,us,us
2017-11-29T14:55:55.044Z,64.9068,-148.9271,27.4,0.9,ml,,,,0.37,ak,ak017faymjjk,2019-06-19T19:17:32.324Z,"37km NNE of North Nenana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-11-29T14:53:42.593Z,57.0471,-155.7444,62.9,2.2,ml,,,,0.44,ak,ak017faym35f,2019-06-19T19:17:31.685Z,"119km WSW of Larsen Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-11-29T14:50:03.730Z,33.5361667,-116.7181667,2.82,0.53,ml,28,35,0.03325,0.11,ci,ci37820231,2017-11-29T17:08:09.747Z,"5km WSW of Anza, CA",earthquake,0.13,0.39,0.117,15,reviewed,ci,ci
2017-11-29T14:50:01.067Z,60.5762,-147.4291,15,1.9,ml,,,,0.46,ak,ak017faylcsq,2019-06-19T19:17:31.131Z,"72km ESE of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-11-29T14:47:22.721Z,39.9423,-120.8171,10,1.3,ml,8,200.83,0.083,0.1661,nn,nn00613888,2017-11-29T23:37:37.968Z,"6km E of East Quincy, California",earthquake,,3.7,0.09,2,reviewed,nn,nn
2017-11-29T14:44:23.130Z,-14.3421,166.5949,37.14,4.6,mb,,142,6.429,0.79,us,us2000c1j1,2018-02-20T09:06:07.040Z,"92km NNW of Port-Olry, Vanuatu",earthquake,10.9,8.8,0.109,25,reviewed,us,us
2017-11-29T14:41:31.088Z,60.4551,-147.3028,15,1.7,ml,,,,0.66,ak,ak017fayjho4,2019-06-19T19:17:30.386Z,"83km ESE of Whittier, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-11-29T14:38:18.577Z,61.5939,-156.0675,8.8,1.6,ml,,,,0.41,ak,ak017fayitk1,2019-06-19T19:17:29.777Z,"153km S of McGrath, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-11-29T14:25:08.830Z,33.2303333,-116.7696667,11.46,0.72,ml,19,60,0.01074,0.12,ci,ci37820215,2017-11-29T14:53:41.685Z,"1km SSW of Lake Henshaw, CA",earthquake,0.29,0.67,0.176,17,reviewed,ci,ci
2017-11-29T14:21:55.322Z,63.2774,-151.111,10.5,1.2,ml,,,,0.36,ak,ak017fayf97w,2019-06-19T19:17:29.199Z,"108km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-11-29T14:17:12.181Z,62.404,-151.151,85.3,2.9,ml,,,,0.61,ak,ak017fayeb0y,2019-06-19T19:17:28.664Z,"54km W of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-11-29T14:16:40.610Z,38.791832,-122.7600021,-0.06,0.87,md,6,109,0.02155,0.01,nc,nc72932215,2017-11-29T15:34:01.899Z,"1km N of The Geysers, California",earthquake,0.42,1.96,0.1,3,automatic,nc,nc
2017-11-29T14:15:00.199Z,63.0584,-151.4517,9.5,1.4,ml,,,,0.43,ak,ak017fayduo3,2019-06-19T19:17:28.163Z,"106km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-11-29T14:03:26.480Z,19.4056664,-155.2818298,0.567,1.81,ml,20,56,,0.17,hv,hv61991621,2020-07-06T20:13:32.340Z,"6 km SW of Volcano, Hawaii",earthquake,0.17,0.21,0.27,3,automatic,hv,hv
2017-11-29T13:59:31.340Z,63.0382,-149.2693,73.1,1.5,ml,,,,0.63,ak,ak017fay1wz2,2019-06-19T19:17:27.608Z,"42km SSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-11-29T13:47:07.650Z,64.7701,-140.7309,10,2.3,ml,,38,0.183,1.04,us,us2000c4tj,2019-06-19T19:17:27.061Z,"18km E of Eagle Village, Alaska",earthquake,1.3,1.8,0.059,38,reviewed,us,us
2017-11-29T13:40:55.548Z,61.3923,-139.2331,8.7,1.3,ml,,,,0.63,ak,ak017faxxw8i,2019-06-19T19:17:26.445Z,"117km NW of Haines Junction, Canada",earthquake,,0.2,,,reviewed,ak,ak
2017-11-29T13:35:26.614Z,59.3844,-153.1567,78.7,2,ml,,,,0.44,ak,ak017faxwrf9,2019-06-19T19:17:25.797Z,"86km WSW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-11-29T13:34:16.910Z,5.1558,94.2376,44.54,4.4,mb,,180,2.699,0.47,us,us2000bvv2,2018-02-20T09:06:07.040Z,"128km WSW of Banda Aceh, Indonesia",earthquake,11.1,10,0.117,21,reviewed,us,us
2017-11-29T13:25:47.504Z,64.0538,-147.5914,6.6,1.9,ml,,,,0.56,ak,ak017faxunvi,2019-06-19T19:17:25.158Z,"62km SSW of Salcha, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-11-29T13:22:28.640Z,33.9325,-116.756,18.17,1.22,ml,35,62,0.1111,0.2,ci,ci37820191,2017-11-29T14:17:28.030Z,"3km ENE of Cabazon, CA",earthquake,0.3,0.7,0.16,27,reviewed,ci,ci
2017-11-29T13:18:11.229Z,36.4422,-115.7488,3.3,1,ml,16,122.76,0.279,0.1792,nn,nn00613847,2018-07-02T18:49:51.207Z,"33km NE of Pahrump, Nevada",earthquake,,8.2,0.3,9,reviewed,nn,nn
2017-11-29T13:07:31.420Z,38.815834,-122.7866669,1.9,0.52,md,8,83,0.005334,0.02,nc,nc72932210,2017-11-29T13:28:02.570Z,"5km W of Cobb, California",earthquake,0.5,1.21,0.02,2,automatic,nc,nc
2017-11-29T13:06:14.432Z,61.4056,-152.2915,4.2,1.1,ml,,,,0.5,ak,ak017faxqipv,2019-06-19T19:17:24.686Z,"96km NNW of Nikiski, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-11-29T13:03:44.698Z,61.4398,-152.3044,6.1,0.7,ml,,,,0.47,ak,ak017faxpxwl,2019-06-19T19:17:24.130Z,"99km NNW of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-11-29T13:03:02.411Z,59.9884,-151.3869,67.7,2,ml,,,,0.54,ak,ak017faxpun5,2019-06-19T19:17:23.604Z,"28km N of Fritz Creek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-11-29T13:01:12.010Z,38.7890015,-122.7656631,0.26,1.16,md,10,137,0.02334,0.03,nc,nc72932205,2017-11-29T15:06:02.838Z,"1km NNW of The Geysers, California",earthquake,0.25,0.77,0.07,5,automatic,nc,nc
2017-11-29T12:59:11.583Z,60.9482,-151.4035,62.3,1.5,ml,,,,0.33,ak,ak017faxgfue,2019-06-19T19:17:23.130Z,"29km NNW of Nikiski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-11-29T12:57:44.810Z,-13.144,168.5648,629.82,4.2,mb,,124,7.695,0.53,us,us2000c1iz,2018-02-20T09:06:07.040Z,"136km NE of Sola, Vanuatu",earthquake,13,9.7,0.104,26,reviewed,us,us
2017-11-29T12:54:37.770Z,-8.6273,123.6156,119.52,4.4,mb,,58,1.292,0.86,us,us2000bvuk,2018-02-20T09:06:07.040Z,"96km E of Watubuku, Indonesia",earthquake,6.1,7.2,0.081,44,reviewed,us,us
2017-11-29T12:52:08.420Z,19.3796667,-155.467,8.28,2.33,ml,52,35,,0.12,hv,hv61991471,2020-07-06T21:03:16.330Z,"19 km N of Pāhala, Hawaii",earthquake,0.26,0.54,0.216,20,reviewed,hv,hv
2017-11-29T12:45:01.560Z,18.044,-67.1771,146,2.94,md,3,273,0.1524,0.18,pr,pr2017333001,2018-02-20T09:06:06.040Z,"11km WSW of Rincon, Puerto Rico",earthquake,7.45,1.67,0.07,3,reviewed,pr,pr
2017-11-29T12:44:11.256Z,38.4002,-118.838,0.2,0.9,ml,4,181.37,0.063,0.1291,nn,nn00613885,2018-07-02T18:49:53.622Z,"22km SW of Hawthorne, Nevada",earthquake,,2.1,0.19,2,reviewed,nn,nn
2017-11-29T12:33:56.014Z,61.4441,-152.3271,1.4,0.8,ml,,,,0.48,ak,ak017faxaynl,2019-06-19T19:17:22.653Z,"100km NNW of Nikiski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-11-29T12:28:00.870Z,35.0788333,-117.5691667,3.09,1.15,ml,12,97,0.1779,0.12,ci,ci37820183,2017-11-29T14:17:16.388Z,"12km NE of Boron, CA",earthquake,0.28,1.25,0.171,20,reviewed,ci,ci
2017-11-29T12:21:34.510Z,36.6288333,-121.2236667,7.82,0.99,md,19,125,0.06024,0.1,nc,nc72932200,2017-12-06T04:22:02.548Z,"13km NNW of Pinnacles, CA",earthquake,0.47,0.64,0.114,15,reviewed,nc,nc
2017-11-29T12:20:35.960Z,38.7881667,-122.7353333,0.93,1.38,md,31,66,0.005041,0.09,nc,nc72932195,2017-12-06T09:22:05.338Z,"2km ENE of The Geysers, CA",earthquake,0.2,0.33,0.149,9,reviewed,nc,nc
2017-11-29T12:19:20.910Z,-8.2159,130.0715,223.86,4.4,mb,,57,1.237,0.79,us,us2000c1jn,2018-02-20T09:06:06.040Z,"140km WSW of Saumlaki, Indonesia",earthquake,7.4,13.8,0.17,10,reviewed,us,us
2017-11-29T11:59:44.246Z,59.7199,-152.153,59.4,1.7,ml,,,,0.24,ak,ak017fawv2rc,2019-06-19T19:17:22.083Z,"19km WSW of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-11-29T11:55:52.610Z,38.8276672,-122.7971649,1.31,0.56,md,7,128,0.01095,0.01,nc,nc72932190,2017-11-29T12:11:02.367Z,"6km W of Cobb, California",earthquake,0.4,1.3,,1,automatic,nc,nc
2017-11-29T11:49:38.430Z,54.509,-162.1571,41.3,2.5,ml,,,,0.43,us,us1000bjql,2019-06-19T19:17:21.149Z,"83km SSE of Cold Bay, Alaska",earthquake,4.7,10,,,reviewed,ak,ak
2017-11-29T11:41:18.290Z,37.5153333,-118.8483333,4.24,0.75,md,22,232,0.07611,0.08,nc,nc72932185,2017-11-29T18:45:04.336Z,"18km SE of Mammoth Lakes, California",earthquake,0.45,1.1,0.172,19,reviewed,nc,nc
2017-11-29T11:39:00.080Z,36.4926667,-117.9246667,8.17,1.91,ml,25,89,0.1137,0.17,ci,ci37820167,2018-07-02T18:49:51.045Z,"17km SE of Lone Pine, CA",earthquake,0.27,0.53,0.152,23,reviewed,ci,ci
2017-11-29T11:34:13.416Z,66.9007,-146.1738,7.9,1.4,ml,,,,0.48,ak,ak017fawpnh9,2019-06-19T19:17:20.500Z,"54km NW of Fort Yukon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-11-29T11:28:12.684Z,59.6433,-152.344,74.8,1.8,ml,,,,0.34,ak,ak017fawod4k,2019-06-19T19:17:19.923Z,"32km WSW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-11-29T10:58:05.620Z,38.7838333,-122.7618333,3.39,0.54,md,18,87,0.01345,0.06,nc,nc72932175,2017-12-06T06:24:02.838Z,"1km NNW of The Geysers, CA",earthquake,0.37,0.68,0.209,2,reviewed,nc,nc
2017-11-29T10:56:13.325Z,63.2846,-150.6313,131.4,1.8,ml,,,,0.4,ak,ak017faw8xmc,2019-06-19T19:17:19.405Z,"85km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
