time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-05-07T22:52:00.113Z,69.4663,-144.4292,12.5,0.8,ml,,,,0.37,ak,ak0195uenra5,2019-05-17T20:06:23.906Z,"80km SSW of Kaktovik, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2019-05-07T22:38:59.927Z,39.4502,-119.0085,5.6,0.9,ml,6,149.24,0.39,0.106,nn,nn00684288,2019-05-08T00:46:23.631Z,"19km ENE of Silver Springs, Nevada",earthquake,,5.3,0.28,3,reviewed,nn,nn
2019-05-07T22:29:29.730Z,33.3205,-116.3966667,6.92,0.83,ml,28,123,0.02549,0.13,ci,ci38350303,2019-05-07T23:00:25.283Z,"8km NNW of Borrego Springs, CA",earthquake,0.22,0.43,0.109,10,reviewed,ci,ci
2019-05-07T22:26:48.740Z,19.8246,-66.7673,44,3.22,md,8,318,1.3999,0.22,pr,pr2019127009,2019-08-01T17:15:04.040Z,"137km N of Isabela, Puerto Rico",earthquake,2.21,15.04,0.13,8,reviewed,pr,pr
2019-05-07T22:00:54.891Z,63.4022,-151.5255,2.5,1.2,ml,,,,0.95,ak,ak0195uecq7n,2019-05-17T20:06:23.165Z,"128km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-07T21:56:16.711Z,61.4067,-149.9291,29.9,1.8,ml,,,,0.68,ak,ak0195ue37r3,2019-05-17T20:06:22.362Z,"12km S of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-07T21:56:01.460Z,33.6186667,-117.8851667,12.65,1.6,ml,36,138,0.02183,0.17,ci,ci38350263,2019-05-07T22:12:08.362Z,"4km E of Newport Beach, CA",earthquake,0.31,0.42,0.189,19,reviewed,ci,ci
2019-05-07T21:50:29.850Z,38.8153333,-122.8176667,3.5,0.39,md,16,75,0.009999,0.04,nc,nc73178560,2019-05-09T01:57:04.401Z,"7km NW of The Geysers, CA",earthquake,0.37,0.49,0.103,2,reviewed,nc,nc
2019-05-07T21:46:34.996Z,61.3888,-149.8854,38,3.7,ml,,,,0.74,ak,ak0195ue13zz,2019-08-01T17:15:04.040Z,"15km SSE of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-05-07T21:44:29.890Z,34.5348333,-118.922,-0.69,1.55,ml,26,87,0.1253,0.33,ci,ci38350239,2019-05-07T22:06:50.543Z,"15km N of Fillmore, CA",earthquake,0.39,0.88,0.196,17,reviewed,ci,ci
2019-05-07T21:41:27.810Z,47.7045,-120.254166666667,-0.09,0.12,md,5,127,,0.03,uw,uw61521551,2019-05-07T21:55:35.320Z,"4km NW of Entiat, Washington",earthquake,0.25,7.27,0.36815590679457,5,reviewed,uw,uw
2019-05-07T21:39:52.110Z,33.4863333,-116.7846667,5.4,0.16,ml,14,187,0.02909,0.09,ci,ci38350223,2019-05-08T15:15:17.283Z,"9km ENE of Aguanga, CA",earthquake,0.33,0.52,0.082,7,reviewed,ci,ci
2019-05-07T21:39:36.748Z,9.7895,126.7824,10,4.5,mb,,139,2.953,0.58,us,us70003m24,2019-08-01T17:15:19.040Z,"68km E of General Luna, Philippines",earthquake,9.7,1.9,0.131,17,reviewed,us,us
2019-05-07T21:37:23.970Z,53.769,-167.0593333,5.37,0.75,ml,5,311,0.1894,0.33,av,av70830899,2019-05-08T18:35:32.700Z,"36km WSW of Unalaska, Alaska",earthquake,1.85,1.06,0.121,5,reviewed,av,av
2019-05-07T21:31:13.350Z,35.6635,-121.2198333,8.57,2.47,md,46,173,0.06189,0.09,nc,nc73178555,2019-05-08T22:39:04.281Z,"4km NW of San Simeon, CA",earthquake,0.21,0.34,0.145,59,reviewed,nc,nc
2019-05-07T21:30:49.390Z,33.8686667,-117.5038333,0.59,1.06,ml,32,70,0.1092,0.17,ci,ci38350191,2019-05-07T21:55:27.559Z,"2km ESE of Home Gardens, CA",quarry blast,0.32,31.61,0.128,18,reviewed,ci,ci
2019-05-07T21:30:32.269Z,38.6091,-117.2063,4.5,1.6,ml,10,169.71,0.534,0.2757,nn,nn00684264,2019-05-07T21:56:12.601Z,"60km N of Tonopah, Nevada",explosion,,1.2,0.33,8,reviewed,nn,nn
2019-05-07T21:28:44.839Z,0.7164,125.4587,83.06,4,mb,,120,1.908,1.29,us,us70003m23,2019-08-01T17:15:19.040Z,"86km SSE of Bitung, Indonesia",earthquake,8.8,13.2,0.211,6,reviewed,us,us
2019-05-07T21:25:37.160Z,52.3085,-168.3846,20.86,2.5,ml,,234,0.723,0.63,us,us70003mq9,2019-08-01T17:15:23.040Z,"77km SSE of Nikolski, Alaska",earthquake,5.9,15.1,0.128,8,reviewed,us,us
2019-05-07T21:15:25.500Z,35.4695,-115.5388333,-1.26,2.08,ml,14,74,0.01889,0.17,ci,ci38350175,2019-05-07T21:58:14.551Z,"21km SW of Primm, NV",quarry blast,0.35,31.61,0.155,18,reviewed,ci,ci
2019-05-07T21:12:39.030Z,38.840332,-122.8284988,1.92,1.14,md,19,78,0.005728,0.04,nc,nc73178550,2019-05-08T00:13:03.134Z,"9km WNW of Cobb, CA",earthquake,0.24,0.5,0.06,5,automatic,nc,nc
2019-05-07T21:10:49.670Z,36.6855,-116.1339,2.4,0.2,ml,13,107.34,0.015,0.1032,nn,nn00684257,2019-05-07T21:49:51.032Z,"54km NNW of Pahrump, Nevada",earthquake,,1.1,0.61,8,reviewed,nn,nn
2019-05-07T21:06:58.170Z,38.803833,-122.7803345,4.09,0.49,md,11,130,0.009416,0.02,nc,nc73178545,2019-05-07T21:19:03.101Z,"4km NW of The Geysers, CA",earthquake,0.51,1.23,0.08,2,automatic,nc,nc
2019-05-07T20:58:41.190Z,38.7931667,-122.7466667,1.35,0.52,md,15,63,0.0126,0.03,nc,nc73178540,2019-05-09T02:02:02.433Z,"2km NNE of The Geysers, CA",earthquake,0.23,0.65,0.203,2,reviewed,nc,nc
2019-05-07T20:53:45.230Z,18.5658,-67.0963,76,2.44,md,4,301,0.4065,0.13,pr,pr2019127008,2019-05-07T23:10:51.566Z,"8km N of San Antonio, Puerto Rico",earthquake,2.15,1.71,0.09,4,reviewed,pr,pr
2019-05-07T20:48:24.490Z,35.8286667,-117.5488333,1.65,0.17,ml,8,152,0.04161,0.06,ci,ci38350127,2019-05-07T21:45:22.418Z,"15km WNW of Searles Valley, CA",earthquake,0.29,0.22,0.083,4,reviewed,ci,ci
2019-05-07T20:46:42.048Z,36.6833,-116.2914,4.2,-0.1,ml,16,90.4,0.054,0.1203,nn,nn00684253,2019-05-07T21:40:25.830Z,"48km ESE of Beatty, Nevada",earthquake,,1.6,0.24,10,reviewed,nn,nn
2019-05-07T20:39:26.570Z,38.8544998,-122.8041687,0.85,1.17,md,16,137,0.005498,0.03,nc,nc73178520,2019-05-07T23:33:04.851Z,"8km WNW of Cobb, CA",earthquake,0.29,0.33,0.04,5,automatic,nc,nc
2019-05-07T20:38:46.760Z,38.8566666,-122.80233,1.18,0.9,md,9,131,0.004435,0.03,nc,nc73178515,2019-05-07T21:28:03.154Z,"8km WNW of Cobb, CA",earthquake,0.43,0.81,,1,automatic,nc,nc
2019-05-07T20:35:06.360Z,38.8326667,-122.8118333,1.78,0.26,md,19,40,0.00936,0.02,nc,nc73178505,2019-05-09T02:45:03.680Z,"8km W of Cobb, CA",earthquake,0.26,0.39,0.305,3,reviewed,nc,nc
2019-05-07T20:34:44.830Z,35.3906667,-118.5536667,4.83,1.88,ml,33,72,0.1471,0.15,ci,ci38350079,2019-05-07T20:57:41.099Z,"23km SSW of Bodfish, CA",earthquake,0.18,0.63,0.126,33,reviewed,ci,ci
2019-05-07T20:31:43.310Z,37.1561667,-121.5605,-0.32,0.88,md,12,106,0.05319,0.05,nc,nc73178500,2019-05-09T01:42:03.320Z,"9km ENE of Morgan Hill, CA",earthquake,0.26,0.95,0.185,11,reviewed,nc,nc
2019-05-07T20:30:11.180Z,33.8723333,-117.502,-0.5,0.87,ml,29,56,0.1087,0.23,ci,ci38350063,2019-05-07T20:49:54.560Z,"2km ESE of Home Gardens, CA",quarry blast,0.51,31.61,0.066,9,reviewed,ci,ci
2019-05-07T20:27:54.600Z,44.7595,-112.9475,3.52,0.88,ml,6,159,0.098,0.2,mb,mb80343039,2019-05-07T20:47:20.680Z,"31km WNW of Lima, Montana",earthquake,2.62,6.29,0.256,3,reviewed,mb,mb
2019-05-07T20:27:17.274Z,32.8643,-100.9152,2.03,2.9,mb_lg,,36,0.029,0.46,us,us70003i1i,2019-08-01T17:15:04.040Z,"16km N of Snyder, Texas",earthquake,1.5,6.5,0.052,95,reviewed,us,us
2019-05-07T20:27:05.982Z,-11.4548,117.9266,10,4.2,mb,,98,4.755,1.25,us,us70003m21,2019-08-01T17:15:19.040Z,"232km SSW of Panenggoede, Indonesia",earthquake,7.5,2,0.153,12,reviewed,us,us
2019-05-07T20:25:22.001Z,3.7993,92.6692,10,4.4,mb,,85,4.495,0.54,us,us70003i1l,2019-08-01T17:15:04.040Z,"Off the west coast of northern Sumatra",earthquake,7.8,1.9,0.079,51,reviewed,us,us
2019-05-07T20:12:17.146Z,59.7529,-153.1671,102.1,1.9,ml,,,,0.4,ak,ak0195ud8cty,2019-05-17T20:06:19.797Z,"75km W of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-05-07T20:06:59.760Z,38.8528328,-122.8059998,0.76,1.18,md,21,83,0.007206,0.05,nc,nc73178480,2019-05-07T22:40:02.554Z,"8km WNW of Cobb, CA",earthquake,0.22,0.38,0.17,4,automatic,nc,nc
2019-05-07T20:05:01.270Z,32.752,-116.9573333,-0.34,1.15,ml,19,140,0.02062,0.25,ci,ci38350039,2019-05-07T20:30:34.473Z,"2km WNW of Rancho San Diego, CA",quarry blast,0.84,31.61,0.056,3,reviewed,ci,ci
2019-05-07T20:04:07.639Z,-9.3847,112.0667,49.76,4.2,mb,,61,2.114,1.18,us,us70003m1z,2019-08-01T17:15:19.040Z,"119km S of Tambakrejo, Indonesia",earthquake,6.2,6.8,0.141,14,reviewed,us,us
2019-05-07T20:01:54.670Z,38.8544998,-122.8050003,0.81,0.9,md,10,92,0.006146,0.02,nc,nc73178470,2019-05-07T20:16:02.751Z,"8km WNW of Cobb, CA",earthquake,0.35,0.5,0.04,3,automatic,nc,nc
2019-05-07T19:59:28.260Z,61.3466,-150.0516,35.9,1.4,ml,,,,0.55,ak,ak0195ucx0ks,2019-05-17T20:06:19.141Z,"16km NNW of Anchorage, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-05-07T19:58:52.497Z,66.2611,-157.1873,5.7,1.4,ml,,,,0.68,ak,ak0195ucwuv7,2019-05-20T22:26:42.503Z,"73km S of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-05-07T19:49:59.548Z,39.7565,-117.4521,1.3,1.8,ml,7,197.59,0.681,0.1967,nn,nn00684248,2019-05-07T20:08:03.377Z,"43km NW of Austin, Nevada",earthquake,,4.4,0.18,3,reviewed,nn,nn
2019-05-07T19:42:44.087Z,66.2874,-157.4015,8.5,0.9,ml,,,,0.49,ak,ak0195uctep1,2019-05-17T20:06:17.793Z,"72km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-07T19:30:52.190Z,46.4341666666667,-122.261833333333,15.87,0.34,ml,6,213,,0.13,uw,uw61521531,2019-05-07T20:15:27.360Z,"13km S of Morton, Washington",earthquake,1.29,1.59,0.159088795678407,4,reviewed,uw,uw
2019-05-07T19:28:34.483Z,51.4699,-178.4427,10,2.7,ml,,247,0.356,0.45,us,us70003mq8,2019-08-01T17:15:23.040Z,"50km SSW of Tanaga Volcano, Alaska",earthquake,1.6,1.9,,,reviewed,us,ak
2019-05-07T19:23:33.300Z,35.8056667,-117.545,-0.8,1.31,ml,27,61,0.04385,0.22,ci,ci38349999,2019-05-07T20:10:38.592Z,"13km WNW of Searles Valley, CA",quarry blast,0.38,31.61,0.138,13,reviewed,ci,ci
2019-05-07T19:16:24.670Z,33.8223333,-117.671,8.8,1.1,ml,34,48,0.0563,0.17,ci,ci38349991,2019-05-08T01:23:11.857Z,"11km WSW of Corona, CA",earthquake,0.21,0.43,0.063,10,reviewed,ci,ci
2019-05-07T19:08:42.710Z,61.3917,-140.2807,2.8,1.2,ml,,,,0.71,ak,ak0195ucm484,2019-05-17T20:06:16.275Z,"165km WNW of Haines Junction, Canada",earthquake,,0.3,,,reviewed,ak,ak
2019-05-07T19:07:35.780Z,46.0128333,-112.4558333,-2,2.2,ml,12,119,0.07,0.12,mb,mb80343029,2019-05-07T19:25:35.260Z,"6km E of Butte, Montana",quarry blast,0.41,31.61,0.212,13,reviewed,mb,mb
2019-05-07T19:06:17.104Z,61.5223,-149.9198,45.7,1.3,ml,,,,0.47,ak,ak0195uclmsv,2019-05-17T20:06:15.541Z,"1km E of Big Lake, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2019-05-07T18:57:35.730Z,33.5001667,-116.7905,6.46,0.53,ml,23,60,0.01469,0.11,ci,ci38349935,2019-05-07T19:07:01.523Z,"9km NE of Aguanga, CA",earthquake,0.19,0.44,0.108,6,reviewed,ci,ci
2019-05-07T18:53:23.560Z,36.1526667,-120.0293333,8.41,1.88,md,35,204,0.1122,0.14,nc,nc73178450,2019-05-08T03:36:03.634Z,"9km SE of Huron, CA",earthquake,0.63,0.34,0.175,27,reviewed,nc,nc
2019-05-07T18:52:45.575Z,61.3836,-149.8962,36.5,2.8,ml,,,,0.62,ak,ak0195uca49z,2019-08-01T17:15:04.040Z,"15km SSE of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-05-07T18:52:27.630Z,47.162,-113.9516667,-0.89,0.35,ml,12,78,0.074,0.17,mb,mb80343044,2019-05-07T21:04:18.100Z,"26km NE of Frenchtown, Montana",earthquake,0.44,4.42,,0,reviewed,mb,mb
2019-05-07T18:40:47.003Z,38.4012,-118.9154,13.6,0.5,ml,5,169.47,0.355,0.1117,nn,nn00684287,2019-05-08T00:40:12.768Z,"28km WSW of Hawthorne, Nevada",earthquake,,10.6,0.02,2,reviewed,nn,nn
2019-05-07T18:33:36.388Z,61.5453,-151.2899,66.9,1.5,ml,,,,0.32,ak,ak0195uc6126,2019-05-17T20:06:13.948Z,"70km WSW of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-05-07T18:18:34.000Z,33.309,-116.3998333,7.89,0.32,ml,6,143,0.03259,0.13,ci,ci38349871,2019-05-08T17:52:56.252Z,"6km NNW of Borrego Springs, CA",earthquake,0.68,0.94,0.126,5,reviewed,ci,ci
2019-05-07T18:11:35.066Z,-6.1423,142.3588,21.42,4.4,mb,,99,3.963,0.62,us,us70003m1y,2019-08-01T17:15:19.040Z,"118km E of Kiunga, Papua New Guinea",earthquake,7.5,6.8,0.144,14,reviewed,us,us
2019-05-07T18:06:13.280Z,33.0511667,-114.9706667,-0.2,1.55,ml,14,61,0.07898,0.29,ci,ci38349847,2019-05-07T19:02:47.496Z,"45km NNW of Los Algodones, B.C., MX",quarry blast,0.62,31.61,0.123,7,reviewed,ci,ci
2019-05-07T18:04:56.656Z,-19.7217,-177.7002,551.18,4.4,mb,,115,4.479,0.51,us,us70003m1x,2019-08-01T17:15:19.040Z,"146km NE of Ndoi Island, Fiji",earthquake,10.6,11.5,0.13,17,reviewed,us,us
2019-05-07T18:01:20.889Z,8.8385,126.818,35,4.5,mb,,115,2.143,0.86,us,us70003m1w,2019-08-01T17:15:19.040Z,"56km E of Aras-asan, Philippines",earthquake,8,1.9,0.097,32,reviewed,us,us
2019-05-07T17:58:32.147Z,44.524,148.1467,62.92,4.7,mb,,126,4.006,0.81,us,us70003hyq,2019-08-01T17:15:03.040Z,"81km SSE of Kuril'sk, Russia",earthquake,8.5,5.8,0.035,251,reviewed,us,us
2019-05-07T17:53:51.420Z,46.3293333,-111.6138333,-2,1.47,ml,9,143,0.334,0.06,mb,mb80343024,2019-05-07T20:00:58.620Z,"7km W of Townsend, Montana",quarry blast,0.44,31.61,0.164,5,reviewed,mb,mb
2019-05-07T17:48:14.862Z,66.2866,-157.1779,9.6,1,ml,,,,0.48,ak,ak0195ubnrjq,2019-05-20T22:26:40.749Z,"70km S of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-07T17:33:28.597Z,-28.7692,-176.8508,10,4.9,mb,,86,9.66,0.88,us,us70003hz0,2019-08-01T17:15:03.040Z,"116km ENE of Raoul Island, New Zealand",earthquake,12.6,1.8,0.08,49,reviewed,us,us
2019-05-07T17:33:02.100Z,38.8036667,-122.8176667,2.7,0.25,md,24,80,0.01039,0.04,nc,nc73178440,2019-05-09T02:18:03.763Z,"6km WNW of The Geysers, CA",earthquake,0.24,0.42,0.185,3,reviewed,nc,nc
2019-05-07T17:22:23.360Z,35.8768333,-118.0766667,7.76,2,ml,36,59,0.1428,0.1,ci,ci38349775,2019-05-07T18:59:37.120Z,"17km WSW of Little Lake, CA",earthquake,0.12,0.57,0.285,31,reviewed,ci,ci
2019-05-07T17:13:13.010Z,35.8308333,-117.5556667,1.89,0.46,ml,11,137,0.03719,0.06,ci,ci38349767,2019-05-07T21:19:09.184Z,"15km WNW of Searles Valley, CA",earthquake,0.21,0.15,0.192,5,reviewed,ci,ci
2019-05-07T16:59:32.365Z,-17.7467,-178.8324,557.07,4.4,mb,,154,2.968,0.7,us,us70003m1r,2019-08-01T17:15:19.040Z,"240km SE of Lambasa, Fiji",earthquake,17.3,11.2,0.104,27,reviewed,us,us
2019-05-07T16:53:51.571Z,61.4516,-149.8825,30.9,1.3,ml,,,,0.59,ak,ak0195ub3h9a,2019-05-17T20:06:12.624Z,"8km SSE of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-05-07T16:35:13.180Z,66.314,-157.3343,5.9,1.2,ml,,,,0.71,ak,ak0195uazji2,2019-05-17T20:06:11.259Z,"69km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-07T16:34:41.681Z,64.8009,-149.7787,16.3,0.7,ml,,,,0.67,ak,ak0195uazdyg,2019-05-17T20:06:11.932Z,"40km NW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-05-07T16:28:12.740Z,38.8250008,-122.8026657,3.2,0.55,md,9,116,0.006005,0.02,nc,nc73178430,2019-05-07T16:29:47.952Z,"7km NW of The Geysers, CA",earthquake,0.48,1.53,,1,automatic,nc,nc
2019-05-07T16:27:23.040Z,35.8625,-117.6671667,7.06,0.88,ml,21,48,0.07335,0.09,ci,ci38349703,2019-05-07T20:42:31.477Z,"23km ESE of Little Lake, CA",earthquake,0.15,0.38,0.112,10,reviewed,ci,ci
2019-05-07T16:20:06.991Z,-7.9194,120.2241,206.48,4.6,mb,,77,2.116,1.08,us,us70003m1q,2019-08-01T17:15:19.040Z,"43km N of Nggilat, Indonesia",earthquake,6.1,10.7,0.193,8,reviewed,us,us
2019-05-07T16:15:07.910Z,36.7115,-121.3586667,1.53,0.99,md,12,207,0.08029,0.05,nc,nc73178425,2019-05-08T00:55:03.386Z,"9km SSW of Tres Pinos, CA",earthquake,0.8,1.75,0.44,11,reviewed,nc,nc
2019-05-07T15:52:54.626Z,69.5475,-144.5481,0.1,1.1,ml,,,,0.7,ak,ak0195uahu8f,2019-05-17T20:06:10.619Z,"74km SSW of Kaktovik, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-05-07T15:47:42.857Z,66.3331,-157.4507,0.5,1,ml,,,,0.78,ak,ak0195uagqnx,2019-05-17T20:06:09.928Z,"68km SSW of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-07T15:39:30.190Z,38.821167,-122.800499,1.64,0.83,md,20,50,0.01379,0.04,nc,nc73178420,2019-05-07T15:41:08.951Z,"6km NW of The Geysers, CA",earthquake,0.23,0.44,0.06,4,automatic,nc,nc
2019-05-07T15:39:22.390Z,42.5761667,-111.419,9.57,2.24,ml,10,108,0.106,0.21,uu,uu60324072,2019-05-07T22:13:10.460Z,"17km ESE of Soda Springs, Idaho",earthquake,0.63,1.29,0.027,3,reviewed,uu,uu
2019-05-07T15:39:20.890Z,38.7574997,-122.7266693,1.36,0.93,md,8,145,0.02392,0.02,nc,nc73178415,2019-05-07T16:04:04.190Z,"3km SE of The Geysers, CA",earthquake,0.41,0.85,0.05,3,automatic,nc,nc
2019-05-07T15:38:34.069Z,61.465,-149.9225,50.3,2.3,ml,,,,0.68,ak,ak0195uaesm0,2019-08-01T17:15:03.040Z,"3km S of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-05-07T15:34:54.984Z,61.4272,-149.9342,42.3,1.3,ml,,,,0.46,ak,ak0195uadzc3,2019-05-17T20:06:08.388Z,"10km S of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-05-07T15:34:19.990Z,38.7538338,-122.7253342,1.18,0.96,md,9,157,0.0249,0.05,nc,nc73178410,2019-05-07T15:55:03.139Z,"4km SW of Anderson Springs, CA",earthquake,0.43,0.72,0.13,4,automatic,nc,nc
2019-05-07T15:20:48.910Z,40.2381667,-121.1171667,0.18,1.47,md,8,153,0.02362,0.04,nc,nc73178405,2019-05-08T03:11:02.488Z,"3km W of East Shore, CA",earthquake,1.14,0.28,0.154,9,reviewed,nc,nc
2019-05-07T15:17:50.950Z,33.3291667,-116.4098333,5.18,0.95,ml,27,62,0.03583,0.16,ci,ci38349567,2019-05-07T16:29:00.360Z,"9km NNW of Borrego Springs, CA",earthquake,0.23,0.69,0.143,14,reviewed,ci,ci
2019-05-07T15:17:39.030Z,33.321,-116.403,7.01,0.88,ml,31,114,0.03056,0.16,ci,ci38349559,2019-05-07T18:51:41.398Z,"8km NNW of Borrego Springs, CA",earthquake,0.25,0.56,0.125,15,reviewed,ci,ci
2019-05-07T15:16:52.360Z,33.3186667,-116.4186667,7.68,2.49,ml,98,32,0.04389,0.19,ci,ci38349551,2019-05-07T20:32:28.480Z,"8km NNW of Borrego Springs, CA",earthquake,0.12,0.42,0.158,98,reviewed,ci,ci
2019-05-07T15:12:22.340Z,38.7513333,-122.718,1.46,1.92,md,52,48,0.01156,0.06,nc,nc73178395,2019-05-09T06:18:02.950Z,"4km SW of Anderson Springs, CA",earthquake,0.15,0.14,0.193,18,reviewed,nc,nc
2019-05-07T15:12:17.910Z,38.7485,-122.72,1.51,0.68,md,34,79,0.01019,0.06,nc,nc73178390,2019-05-09T02:28:04.584Z,"4km SW of Anderson Springs, CA",earthquake,0.23,0.32,0.096,5,reviewed,nc,nc
2019-05-07T15:12:01.050Z,38.7528343,-122.723999,1.42,0.95,md,7,161,0.02466,0.01,nc,nc73178385,2019-05-07T15:57:04.153Z,"4km SW of Anderson Springs, CA",earthquake,0.49,1.05,0.03,2,automatic,nc,nc
2019-05-07T14:54:25.970Z,44.8155,-111.4243333,10.61,0.53,ml,10,102,0.016,0.13,mb,mb80343004,2019-05-07T15:37:54.270Z,"30km NW of West Yellowstone, Montana",earthquake,1.08,1.14,0.063,3,reviewed,mb,mb
2019-05-07T14:42:23.155Z,35.3217,142.6237,10,4.8,mww,,102,2.939,0.62,us,us70003hwt,2019-08-01T17:15:03.040Z,"168km ESE of Hasaki, Japan",earthquake,8.2,1.8,0.071,19,reviewed,us,us
2019-05-07T14:40:29.520Z,33.491,-116.4531667,14.43,1.1,ml,53,44,0.03963,0.17,ci,ci38349519,2019-05-07T18:25:22.180Z,"22km ESE of Anza, CA",earthquake,0.17,0.24,0.141,28,reviewed,ci,ci
2019-05-07T14:35:27.393Z,36.3977,-117.0344,4.3,0.2,ml,5,242.51,0.322,0.089,nn,nn00684285,2019-05-08T00:27:54.665Z,"61km SSW of Beatty, Nevada",earthquake,,8.5,0.14,3,reviewed,nn,nn
2019-05-07T14:32:09.600Z,19.5318,-68.2521,33,3.2,md,9,302,1.026,0.44,pr,pr2019127007,2019-08-01T17:15:03.040Z,"90km NNE of Punta Cana, Dominican Republic",earthquake,4.08,27.82,0.09,5,reviewed,pr,pr
2019-05-07T14:32:05.830Z,38.8110008,-122.8413315,2.71,0.57,md,6,209,0.006212,0.01,nc,nc73178380,2019-05-07T14:54:02.782Z,"8km WNW of The Geysers, CA",earthquake,1.55,1.98,,1,automatic,nc,nc
2019-05-07T14:26:25.539Z,37.4059,-117.0828,12.2,0.9,ml,27,111.45,0.177,0.2114,nn,nn00684225,2019-05-07T18:04:52.449Z,"36km SSE of Goldfield, Nevada",earthquake,,2.5,0.33,17,reviewed,nn,nn
2019-05-07T14:22:31.280Z,36.4425,-121.022,1.01,1.09,md,6,133,0.01793,0.04,nc,nc73178375,2019-05-08T01:34:03.692Z,"15km SE of Pinnacles, CA",earthquake,1.23,1.23,0.107,5,reviewed,nc,nc
2019-05-07T14:17:48.467Z,66.4144,-141.5734,9.3,1.7,ml,,,,0.57,ak,ak0195u9ow2y,2019-05-20T22:26:39.185Z,"130km ENE of Circle, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-05-07T14:16:11.800Z,46.8516666666667,-121.7645,1.1,0.3,ml,7,78,,0.06,uw,uw61521486,2019-05-07T16:51:04.090Z,"28km NNW of Packwood, Washington",earthquake,0.33,1.04,0.191700670434881,4,reviewed,uw,uw
2019-05-07T14:12:21.070Z,35.0431667,-119.0865,20.23,1.39,ml,23,80,0.1709,0.19,ci,ci38349463,2019-05-07T18:15:18.074Z,"18km NW of Grapevine, CA",earthquake,0.27,0.91,0.095,12,reviewed,ci,ci
2019-05-07T14:07:25.118Z,38.4219,-118.4549,6.9,-0.2,ml,5,152.7,0.094,0.0393,nn,nn00684284,2019-05-08T00:24:48.433Z,"18km SE of Hawthorne, Nevada",earthquake,,13.4,0,1,reviewed,nn,nn
2019-05-07T14:07:22.459Z,62.5606,-151.2888,87.8,2,ml,,,,0.59,ak,ak0195u9mozg,2019-05-17T20:06:06.935Z,"66km WNW of Talkeetna, Alaska",earthquake,,0.6,,,automatic,ak,ak
2019-05-07T13:53:04.471Z,60.0646,-151.9385,59.9,1.7,ml,,,,0.66,ak,ak0195u9b2un,2019-05-17T20:06:06.184Z,"32km N of Anchor Point, Alaska",earthquake,,0.6,,,automatic,ak,ak
2019-05-07T13:47:56.301Z,60.1791,-140.9335,7.9,1.3,ml,,,,0.51,ak,ak0195u99wlk,2019-05-20T22:26:38.346Z,"84km E of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-05-07T13:40:04.350Z,38.825,-122.804,2.98,0.6,md,24,56,0.005008,0.03,nc,nc73178365,2019-05-08T18:49:03.959Z,"7km NW of The Geysers, CA",earthquake,0.17,0.39,0.167,4,reviewed,nc,nc
2019-05-07T13:34:19.830Z,38.8409996,-122.8273315,1.77,0.89,md,12,122,0.006809,0.02,nc,nc73178360,2019-05-07T13:57:04.465Z,"9km WNW of Cobb, CA",earthquake,0.28,0.82,,1,automatic,nc,nc
2019-05-07T13:31:32.250Z,38.826,-122.8036667,2.75,0.68,md,30,55,0.00564,0.04,nc,nc73178355,2019-05-09T02:12:25.532Z,"7km NW of The Geysers, CA",earthquake,0.19,0.5,0.088,3,reviewed,nc,nc
2019-05-07T13:27:36.153Z,63.2122,-150.7059,130,1.4,ml,,,,0.55,ak,ak0195u95l2a,2019-05-17T20:06:04.846Z,"90km WSW of Cantwell, Alaska",earthquake,,1,,,automatic,ak,ak
2019-05-07T13:24:22.226Z,39.3658,-115.2239,8.3,1.6,ml,8,165.99,0.447,0.494,nn,nn00684232,2019-05-07T15:12:03.160Z,"31km WNW of Ely, Nevada",earthquake,,4.2,0.35,4,reviewed,nn,nn
