time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-03-08T06:51:04.875Z,39.9322,-117.8926,6.9,1.5,ml,6,134.48,0.646,0.055,nn,nn00534630,2018-07-02T17:49:25.393Z,"56km ESE of Lovelock, Nevada",earthquake,,14,0,1,reviewed,nn,nn
2016-03-08T06:49:00.280Z,38.8233337,-122.8476639,1.16,0.7,md,7,111,0.008108,0.02,nc,nc72603555,2017-02-10T03:17:19.528Z,"9km WNW of The Geysers, California",earthquake,0.4,1.36,0.27,2,automatic,nc,nc
2016-03-08T06:39:08.080Z,38.8305016,-122.8088303,1.16,0.69,md,10,128,0.007207,0.02,nc,nc72603550,2017-02-10T03:17:14.242Z,"7km W of Cobb, California",earthquake,0.33,0.78,0.26,2,automatic,nc,nc
2016-03-08T06:37:44.990Z,38.8318329,-122.8066635,0.61,1.16,md,19,46,0.009009,0.02,nc,nc72603545,2017-02-10T03:17:08.956Z,"7km W of Cobb, California",earthquake,0.19,0.44,0.05,4,automatic,nc,nc
2016-03-08T06:37:25.170Z,38.8289986,-122.8099976,1.09,0.56,md,9,100,0.005405,0.03,nc,nc72603540,2017-02-10T03:17:03.371Z,"7km W of Cobb, California",earthquake,0.31,0.81,,1,automatic,nc,nc
2016-03-08T06:36:21.510Z,38.8303333,-122.8076667,1.2,2.58,md,65,41,0.007207,0.04,nc,nc72603535,2017-02-10T03:16:56.630Z,"7km W of Cobb, California",earthquake,0.09,0.13,0.219,55,reviewed,nc,nc
2016-03-08T06:35:13.180Z,45.3568333,-121.6968333,4.31,0.64,ml,4,180,0.02317,0.03,uw,uw60123008,2016-07-22T20:03:50.180Z,"Mount Hood area, Oregon",earthquake,0.44,0.67,0.123,3,reviewed,uw,uw
2016-03-08T06:35:08.040Z,45.3543333,-121.6846667,3.7,0.6,ml,5,189,0.01532,0.13,uw,uw61113992,2016-07-22T20:03:49.970Z,"23km E of Mount Hood Village, Oregon",earthquake,0.61,0.67,0.087,4,reviewed,uw,uw
2016-03-08T06:29:16.418Z,39.3759,-119.7467,4.4,0.3,ml,6,103.22,0.02,0.0531,nn,nn00534690,2018-07-02T17:49:23.431Z,"11km NW of Virginia City, Nevada",earthquake,,2.5,0,1,reviewed,nn,nn
2016-03-08T06:28:26.930Z,61.3604,-147.1491,20,1.4,ml,,,,0.47,ak,ak01634ka9c5,2019-05-21T06:58:02.713Z,"50km WNW of Valdez, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-03-08T06:14:56.130Z,38.821167,-122.8458328,2.01,0.19,md,8,90,0.01081,0.01,nc,nc72603530,2017-02-10T03:16:47.508Z,"9km WNW of The Geysers, California",earthquake,0.41,1.2,0.11,2,automatic,nc,nc
2016-03-08T06:10:19.120Z,33.5258333,-116.7323333,4.1,0.39,ml,17,97,0.03968,0.08,ci,ci37315367,2016-03-30T22:40:22.854Z,"6km WSW of Anza, CA",earthquake,0.19,0.25,0.03,6,reviewed,ci,ci
2016-03-08T06:07:00.830Z,38.8353333,-122.8008333,2.41,1.63,md,43,58,0.009009,0.03,nc,nc72603520,2017-02-10T03:16:41.120Z,"6km WNW of Cobb, California",earthquake,0.13,0.24,0.274,15,reviewed,nc,nc
2016-03-08T06:03:31.768Z,61.8444,-151.0855,67.6,1.7,ml,,,,0.45,ak,ak01634k4wt4,2019-05-21T06:58:02.377Z,"56km WNW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-03-08T05:59:11.943Z,60.2682,-140.6259,7.4,1.4,ml,,,,0.64,ak,ak01634jvfru,2019-05-21T06:58:02.026Z,"94km NNW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-03-08T05:57:06.429Z,60.2586,-143.0268,6.9,1.1,ml,,,,0.57,ak,ak01634juzwy,2019-05-21T06:58:01.713Z,"39km WNW of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-03-08T05:41:36.190Z,38.8235016,-122.7795029,0.12,0.75,md,7,97,0.00991,0.01,nc,nc72603510,2017-02-10T03:16:32.571Z,"4km W of Cobb, California",earthquake,0.35,1.23,0.17,2,automatic,nc,nc
2016-03-08T05:40:20.566Z,64.7894,-147.7886,17.5,0.1,ml,,,,0.36,ak,ak01634jrdu0,2019-05-21T06:58:01.358Z,"6km SSW of Fairbanks, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-03-08T05:36:28.410Z,-15.1081,-173.4281,33,5.9,mww,,40,1.994,1.36,us,us10004vz7,2016-11-10T22:14:22.443Z,"99km NNE of Hihifo, Tonga",earthquake,7.6,1.8,,,reviewed,us,us
2016-03-08T05:30:14.013Z,64.5337,-148.7004,17.9,1.9,ml,,,,0.62,ak,ak01634jp861,2019-05-21T06:58:01.036Z,"20km ESE of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-03-08T05:26:59.520Z,38.821167,-122.8256683,0.27,0.43,md,7,101,0.007207,0.02,nc,nc72603505,2017-02-10T03:16:27.446Z,"7km NW of The Geysers, California",earthquake,0.31,0.7,0.13,2,automatic,nc,nc
2016-03-08T05:17:50.580Z,33.475,-116.4855,9.13,0.53,ml,17,137,0.09064,0.12,ci,ci37315359,2016-03-30T22:36:27.434Z,"20km ESE of Anza, CA",earthquake,0.29,0.84,0.071,8,reviewed,ci,ci
2016-03-08T05:09:12.200Z,37.491,-118.8528333,10.92,0.75,md,18,237,0.1009,0.02,nc,nc72603500,2017-02-10T03:16:21.876Z,"20km SSE of Mammoth Lakes, California",earthquake,0.68,1.74,0.185,14,reviewed,nc,nc
2016-03-08T05:06:01.912Z,61.6888,-141.7593,1.2,0.8,ml,,,,0.4,ak,ak01634jk21r,2019-05-21T06:58:00.692Z,"143km E of Chitina, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-03-08T05:03:18.400Z,18.9246667,-155.5441667,38.69,2.03,md,27,248,,0.08,hv,hv61197816,2020-07-06T20:54:17.020Z,"16 km SSE of Naalehu, Hawaii",earthquake,1.04,1.1,0.024,16,reviewed,hv,hv
2016-03-08T04:58:37.430Z,52.286,-179.877,230.4,3,ml,,,,0.23,us,us10004wwa,2019-05-21T06:58:00.347Z,"51km NE of Semisopochnoi Island, Alaska",earthquake,25.9,9.5,,15,reviewed,ak,ak
2016-03-08T04:57:00.536Z,62.9834,-151.0549,119.2,1.5,ml,,,,0.47,ak,ak01634j9jut,2019-05-21T06:57:59.974Z,"88km NNW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-03-08T04:41:00.890Z,59.8045,-153.0921,102.6,1.6,ml,,,,0.22,ak,ak01634j64fd,2019-05-21T06:57:59.626Z,"70km W of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-03-08T04:34:43.131Z,39.1952,-114.9876,0,0.9,ml,5,234.91,0.198,0.1397,nn,nn00534689,2018-07-02T17:49:25.307Z,"10km SW of Ely, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2016-03-08T04:31:48.630Z,38.810833,-122.7884979,-0.6,0.53,md,7,107,0.006306,0.02,nc,nc72603495,2017-02-10T03:16:16.706Z,"4km NW of The Geysers, California",earthquake,0.3,2.09,0.03,2,automatic,nc,nc
2016-03-08T04:30:32.230Z,-8.6162,128.6042,61.41,4.4,mb,,79,6.295,0.65,us,us10004vz2,2016-05-16T18:01:48.040Z,"Timor Sea",earthquake,7.7,7.5,0.123,19,reviewed,us,us
2016-03-08T04:29:41.571Z,38.279,-118.8158,9.4,0.8,ml,5,296.89,0.246,0.0481,nn,nn00534672,2018-07-02T17:49:23.044Z,"31km SSW of Hawthorne, Nevada",earthquake,,19.7,0.13,2,reviewed,nn,nn
2016-03-08T04:23:07.020Z,53.7983,-164.1129,25.6,2,ml,,,,0.35,ak,ak01634j2a0e,2019-05-21T06:57:59.300Z,"115km ESE of Akutan, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2016-03-08T04:19:09.261Z,63.517,-150.8774,12.4,1.1,ml,,,,0.65,ak,ak01634j1fbi,2019-05-21T06:57:58.936Z,"97km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-03-08T04:17:08.930Z,33.4738333,-116.4993333,9.46,1.61,ml,63,28,0.07893,0.16,ci,ci37315351,2016-03-30T22:40:21.427Z,"18km ESE of Anza, CA",earthquake,0.14,0.27,0.163,57,reviewed,ci,ci
2016-03-08T04:12:14.272Z,38.017,-118.4124,13.4,0.9,ml,15,76.02,0.245,0.0988,nn,nn00534599,2018-07-02T17:49:21.941Z,"59km SSE of Hawthorne, Nevada",earthquake,,2.6,0,1,reviewed,nn,nn
2016-03-08T04:07:42.706Z,59.7965,-153.0429,102.9,1.6,ml,,,,0.3,ak,ak01634iyxb2,2019-05-21T06:57:58.613Z,"68km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-03-08T04:05:26.660Z,38.8171654,-122.8111649,2.82,0.79,md,12,73,0.006306,0.03,nc,nc72603485,2017-02-10T03:16:11.724Z,"6km NW of The Geysers, California",earthquake,0.58,0.39,0.22,3,automatic,nc,nc
2016-03-08T04:01:26.897Z,61.7628,-151.7213,89.4,1.6,ml,,,,0.58,ak,ak01634ixlsh,2019-05-21T06:57:58.246Z,"88km W of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-03-08T03:58:15.040Z,36.3845,-117.8673333,2.98,1.84,ml,20,89,0.1735,0.19,ci,ci37315343,2018-07-02T17:49:22.937Z,"17km NE of Olancha, CA",earthquake,0.3,1.49,0.165,27,reviewed,ci,ci
2016-03-08T03:55:46.427Z,59.4532,-152.6609,73.8,2.1,ml,,,,0.37,ak,ak01634inscy,2019-05-21T06:57:57.887Z,"59km SW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-03-08T03:43:51.560Z,40.352,-123.8,24.38,1.98,md,21,44,0.07658,0.1,nc,nc72603475,2017-02-10T03:16:05.190Z,"25km N of Redway, California",earthquake,0.33,0.5,0.152,15,reviewed,nc,nc
2016-03-08T03:42:01.703Z,60.0283,-152.7554,97.2,1.7,ml,,,,0.4,ak,ak01634ikwlm,2019-05-21T06:57:57.461Z,"50km S of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-03-08T03:39:49.448Z,61.7464,-154.2556,9.9,0.7,ml,,,,0.66,ak,ak01634ikd4w,2019-05-21T06:57:57.115Z,"151km SSE of McGrath, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-03-08T03:35:23.030Z,38.8136673,-122.8103333,2.54,1.13,md,10,122,0.01351,0.02,nc,nc72603470,2017-02-10T03:15:57.163Z,"6km NW of The Geysers, California",earthquake,0.43,1.1,0.27,2,automatic,nc,nc
2016-03-08T03:32:31.359Z,63.5509,-150.7901,12.5,2.5,ml,,,,0.64,ak,ak01634iitq7,2019-05-21T06:57:56.566Z,"93km WNW of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-03-08T03:28:36.770Z,38.8396683,-122.8040009,0.47,0.35,md,9,127,0.01081,0.03,nc,nc72603465,2017-02-10T03:15:52.188Z,"7km WNW of Cobb, California",earthquake,0.32,0.49,,1,automatic,nc,nc
2016-03-08T03:28:32.510Z,38.8421669,-122.8030014,-0.16,0.29,md,5,155,0.01982,0.01,nc,nc72603460,2017-02-10T03:15:47.264Z,"Northern California",earthquake,0.68,1.84,,1,automatic,nc,nc
2016-03-08T03:27:32.850Z,38.8380013,-122.8046646,1.09,0.45,md,10,69,0.01532,0.01,nc,nc72603455,2017-02-10T03:15:42.216Z,"7km WNW of Cobb, California",earthquake,0.31,0.76,0.13,2,automatic,nc,nc
2016-03-08T03:25:07.355Z,63.5822,-150.687,14.8,0.8,ml,,,,0.55,ak,ak01634ih9v3,2019-05-21T06:57:56.254Z,"89km WNW of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-03-08T03:18:41.650Z,38.8368333,-122.807,1.66,1.32,md,40,45,0.01351,0.04,nc,nc72603450,2017-02-10T03:15:35.870Z,"7km WNW of Cobb, California",earthquake,0.14,0.25,0.177,13,reviewed,nc,nc
2016-03-08T03:18:28.580Z,62.8772,-150.032,73.9,1.1,ml,,,,0.43,ak,ak01634ifthm,2019-05-21T06:57:55.922Z,"61km N of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-03-08T03:13:50.900Z,38.831665,-122.8105011,1.96,0.32,md,9,90,0.008108,0.02,nc,nc72603445,2017-02-10T03:15:27.738Z,"7km W of Cobb, California",earthquake,0.37,1.4,0.02,2,automatic,nc,nc
2016-03-08T03:08:11.000Z,61.1298,-140.0317,9.7,1.1,ml,,,,0.38,ak,ak12968073,2019-05-21T06:57:55.594Z,"142km WNW of Haines Junction, Canada",earthquake,0.1,0.3,,,reviewed,ak,ak
2016-03-08T03:06:22.680Z,38.8190002,-122.8168335,3.7,0.06,md,5,175,0.007207,0.01,nc,nc72603440,2017-02-10T03:15:22.712Z,"Northern California",earthquake,1.13,2.47,,1,automatic,nc,nc
2016-03-08T03:02:20.850Z,34.1578333,-117.4688333,11.71,1.11,ml,34,64,0.05588,0.17,ci,ci37315335,2016-03-30T22:39:11.377Z,"7km N of Fontana, CA",earthquake,0.26,0.7,0.162,27,reviewed,ci,ci
2016-03-08T02:59:32.060Z,34.2138333,-117.4418333,10.62,0.75,ml,19,82,0.04896,0.12,ci,ci37315327,2016-03-30T22:43:28.330Z,"4km WSW of Devore, CA",earthquake,0.33,0.44,0.109,9,reviewed,ci,ci
2016-03-08T02:55:39.180Z,37.5671667,-118.469,9.65,1.83,md,33,77,0.02793,0.05,nc,nc72603435,2018-07-02T17:49:21.816Z,"20km NNW of Dixon Lane-Meadow Creek, California",earthquake,0.3,0.79,0.144,30,reviewed,nc,nc
2016-03-08T02:46:21.763Z,37.8739,-118.0926,2.2,1.4,ml,14,71.71,0.344,0.1236,nn,nn00534590,2018-07-02T17:49:22.814Z,"61km NNE of Dixon Lane-Meadow Creek, California",earthquake,,10.9,0.35,3,reviewed,nn,nn
2016-03-08T02:43:51.621Z,63.4134,-151.5232,3.1,1.1,ml,,,,0.61,ak,ak01634hzska,2019-05-21T06:57:55.234Z,"128km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-03-08T02:35:21.960Z,38.8098335,-122.7993317,2.41,0.89,md,6,157,0.003604,0.01,nc,nc72603430,2017-02-10T03:15:04.662Z,"Northern California",earthquake,3.4,1.64,0.08,3,automatic,nc,nc
2016-03-08T02:33:42.720Z,36.051,-89.8156667,9.92,1.26,md,7,78,0.07011,0.02,nm,nm60105247,2016-03-08T14:02:20.940Z,"3km SSE of Steele, Missouri",earthquake,0.32,0.77,0.13,5,reviewed,nm,nm
2016-03-08T02:32:44.430Z,37.5718333,-118.8583333,4.73,0.21,md,13,181,0.02973,0.03,nc,nc72603425,2017-02-10T03:14:59.660Z,"13km SE of Mammoth Lakes, California",earthquake,0.81,1.34,0.156,10,reviewed,nc,nc
2016-03-08T02:31:34.832Z,62.654,-137.1907,4.5,1.3,ml,,,,0.38,ak,ak01634hx6ob,2019-05-21T06:57:54.921Z,"123km SSW of Mayo, Canada",explosion,,0.7,,,reviewed,ak,ak
2016-03-08T02:25:15.460Z,38.8110008,-122.7438354,2.45,0.88,md,10,62,0.009009,0.01,nc,nc72603420,2017-02-10T03:14:54.469Z,"2km SW of Cobb, California",earthquake,0.33,0.82,0.02,4,automatic,nc,nc
2016-03-08T02:25:03.240Z,36,-118.195,2.25,1.36,ml,24,65,0.1794,0.17,ci,ci37315319,2016-03-30T22:53:04.838Z,"23km WSW of Coso Junction, CA",earthquake,0.23,1.03,0.078,14,reviewed,ci,ci
2016-03-08T02:24:00.770Z,33.7325,-116.0533333,4.85,1.3,ml,45,65,0.08405,0.13,ci,ci37315311,2016-03-30T22:37:51.705Z,"13km ENE of Coachella, CA",earthquake,0.14,0.45,0.128,33,reviewed,ci,ci
2016-03-08T01:58:29.370Z,47.8921667,-113.7593333,5,-0.14,md,3,302,0.172,0.13,mb,mb80128729,2016-03-09T19:02:59.820Z,"30km SE of Bigfork, Montana",earthquake,2.64,31.61,,1,reviewed,mb,mb
2016-03-08T01:52:59.737Z,38.1581,-118.1551,5.4,1.1,ml,10,85.07,0.275,0.0626,nn,nn00534687,2018-07-02T17:49:23.220Z,"57km SE of Hawthorne, Nevada",earthquake,,13.3,0.23,2,reviewed,nn,nn
2016-03-08T01:49:52.531Z,39.7008,-120.1523,7.1,0.2,ml,8,89.58,0.174,0.1201,nn,nn00534586,2018-07-02T17:49:21.170Z,"15km W of Cold Springs, Nevada",earthquake,,4.2,0.11,2,reviewed,nn,nn
2016-03-08T01:48:22.951Z,38.2747,-118.8321,10.4,1.2,ml,12,92.81,0.216,0.1348,nn,nn00534907,2018-07-02T17:49:25.213Z,"33km SSW of Hawthorne, Nevada",earthquake,,2.4,0.28,3,reviewed,nn,nn
2016-03-08T01:48:22.939Z,38.2746,-118.8333,10.3,1,ml,,,,,nn,nn00534585,2018-07-02T17:49:21.730Z,"Nevada",earthquake,,,,,reviewed,nn,nn
2016-03-08T01:43:20.460Z,46.8603333,-121.7506667,-0.2,0.18,md,5,151,0.0164,0.01,uw,uw61113977,2016-07-22T20:03:49.760Z,"28km NNW of Packwood, Washington",earthquake,0.47,0.78,0.406,5,reviewed,uw,uw
2016-03-08T01:39:35.200Z,36.0771667,-91.3355,3.01,2.15,md,5,168,0.1472,0.08,nm,nm60024003,2016-03-08T13:32:55.865Z,"24km NE of Cave City, Arkansas",earthquake,0.46,9.23,0.142,4,reviewed,nm,nm
2016-03-08T01:27:48.980Z,-31.781,-71.4149,43.72,4.1,mb,,141,0.675,0.8,us,us10004wrr,2016-05-16T18:01:48.040Z,"28km SW of Illapel, Chile",earthquake,5.2,5.1,0.234,5,reviewed,us,us
2016-03-08T01:10:49.650Z,37.6,-118.784,4.38,0.45,md,8,272,0.03694,0.05,nc,nc72603410,2017-02-10T03:14:48.801Z,"17km ESE of Mammoth Lakes, California",earthquake,0.99,0.86,0.082,6,reviewed,nc,nc
2016-03-08T01:08:50.968Z,39.3885,-119.7484,6,0.2,ml,12,94.67,0.013,0.136,nn,nn00534656,2018-07-02T17:49:21.643Z,"12km NW of Virginia City, Nevada",earthquake,,1.1,0.28,3,reviewed,nn,nn
2016-03-08T00:58:34.390Z,37.5806667,-118.8646667,4.16,0.62,md,15,206,0.02973,0.09,nc,nc72603405,2017-02-10T03:14:43.274Z,"12km SE of Mammoth Lakes, California",earthquake,0.51,1.09,0.134,12,reviewed,nc,nc
2016-03-08T00:57:08.833Z,37.1049,-116.2029,6.7,-0.4,ml,10,132.18,0.051,0.0949,nn,nn00534579,2018-07-02T17:49:21.067Z,"Nevada",earthquake,,1.9,0.27,4,reviewed,nn,nn
2016-03-08T00:55:57.660Z,19.3665,-155.2955,2.19,1.28,md,34,57,,0.09,hv,hv61197666,2020-07-06T20:54:09.020Z,"10 km SW of Volcano, Hawaii",earthquake,0.21,0.32,0.229,14,reviewed,hv,hv
2016-03-08T00:52:00.460Z,59.8235,-152.9059,107.4,1.9,ml,,,,0.41,ak,ak01634guqum,2019-05-21T06:57:54.577Z,"60km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-03-08T00:50:44.620Z,-21.6049,-179.2498,617.46,3.8,mb,,110,4.604,0.28,us,us10004wrq,2016-05-16T18:01:48.040Z,"120km SSW of Ndoi Island, Fiji",earthquake,15.9,19.8,0.123,17,reviewed,us,us
2016-03-08T00:49:10.210Z,38.8381667,-122.836,1.65,1.86,md,45,56,0.0009009,0.04,nc,nc72603400,2017-02-10T03:14:36.540Z,"9km W of Cobb, California",earthquake,0.13,0.18,0.097,16,reviewed,nc,nc
2016-03-08T00:45:07.115Z,38.5193,-118.5124,10.5,0.2,ml,5,177.18,0.109,0.0914,nn,nn00534686,2018-07-02T17:49:23.129Z,"9km E of Hawthorne, Nevada",earthquake,,9.8,0,1,reviewed,nn,nn
2016-03-08T00:42:15.470Z,37.3561667,-121.7166667,8,1.16,md,23,57,0.04505,0.04,nc,nc72603395,2017-02-10T03:14:28.320Z,"9km E of Alum Rock, California",earthquake,0.19,0.3,0.242,19,reviewed,nc,nc
2016-03-08T00:33:04.010Z,-6.3788,130.4624,131.71,4.1,mb,,81,1.796,1.33,us,us10004vxi,2016-05-16T18:01:48.040Z,"197km NNW of Saumlaki, Indonesia",earthquake,6.8,6.8,0.14,14,reviewed,us,us
2016-03-08T00:22:41.260Z,38.8354988,-122.7734985,1.58,1.19,md,23,53,0.005405,0.04,nc,nc72603390,2017-02-10T03:14:22.971Z,"4km WNW of Cobb, California",earthquake,0.21,0.32,0.14,6,automatic,nc,nc
2016-03-08T00:20:36.253Z,60.1602,-152.4123,93.6,1.6,ml,,,,0.34,ak,ak01634gnyp5,2019-05-21T06:57:54.247Z,"40km SSE of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-03-08T00:17:33.810Z,-17.7114,-178.5808,607.29,4,mb,,132,3.208,0.81,us,us10004wrp,2016-05-16T18:01:47.040Z,"259km SE of Lambasa, Fiji",earthquake,15.5,9.8,0.072,51,reviewed,us,us
2016-03-08T00:16:32.281Z,64.9874,-147.3563,0,1.3,ml,,,,0.57,ak,ak01634gn3j0,2019-05-21T06:57:53.910Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2016-03-08T00:12:37.940Z,33.4713333,-116.5213333,13.55,0.57,ml,22,89,0.07149,0.1,ci,ci37315287,2016-03-30T22:39:09.827Z,"17km ESE of Anza, CA",earthquake,0.2,0.28,0.069,8,reviewed,ci,ci
2016-03-08T00:12:31.404Z,41.8352,-119.6546,10.8,1.5,ml,6,210.07,0.159,0.2091,nn,nn00534569,2018-07-02T17:49:20.950Z,"69km SE of Lakeview, Oregon",earthquake,,2.6,0.36,4,reviewed,nn,nn
2016-03-08T00:03:49.570Z,34.8216667,-116.4068333,5.12,1.92,ml,23,66,0.0596,0.14,ci,ci37315279,2016-03-30T22:41:50.049Z,"25km WNW of Ludlow, CA",earthquake,0.23,0.5,0.135,56,reviewed,ci,ci
2016-03-08T00:03:02.170Z,37.6345,-119.0405,-2.06,0.2,md,10,74,0.008108,0.04,nc,nc72603385,2017-02-10T03:14:17.510Z,"6km WSW of Mammoth Lakes, California",earthquake,0.19,0.45,0.229,6,reviewed,nc,nc
2016-03-07T23:56:37.666Z,68.6888,-144.9629,23.7,2.1,ml,,,,0.63,ak,ak0163371b06,2019-05-21T06:57:53.579Z,"82km NNE of Arctic Village, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2016-03-07T23:53:46.225Z,56.1133,-159.0436,85.1,2,ml,,,,0.31,ak,ak0163370oim,2019-05-21T06:57:53.233Z,"23km SW of Chignik Lake, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-03-07T23:42:48.735Z,58.9786,-136.6944,14.9,1.7,ml,,,,0.37,ak,ak016336ybu1,2019-05-21T06:57:52.905Z,"76km WSW of Haines, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2016-03-07T23:34:26.710Z,38.8123322,-122.831665,2.06,0.35,md,6,111,0.003604,0.02,nc,nc72603380,2017-02-10T03:14:12.053Z,"Northern California",earthquake,0.66,1.22,,1,automatic,nc,nc
2016-03-07T23:31:59.510Z,37.1681667,-112.8293333,10.13,1.59,ml,13,68,0.1514,0.14,uu,uu60142087,2016-03-08T00:27:43.510Z,"21km NNE of Hildale, Utah",earthquake,0.34,1.04,0.225,3,reviewed,uu,uu
2016-03-07T23:25:48.920Z,41.2553,-117.2594,0,2.7,ml,,38,0.823,1.16,us,us10004vxf,2016-05-16T18:01:47.040Z,"26km NNE of Winnemucca, Nevada",mining explosion,4.3,1.1,0.036,100,reviewed,us,us
2016-03-07T23:24:04.330Z,-18.3764,-174.6608,108.3,3.9,mb,,133,4.539,1.42,us,us10004wk2,2016-05-16T18:01:47.040Z,"77km WNW of Neiafu, Tonga",earthquake,11.3,10.4,0.209,6,reviewed,us,us
2016-03-07T23:19:30.240Z,44.544,-114.5151667,3.75,1.82,ml,10,77,0.186,0.1,mb,mb80128619,2016-03-08T16:06:06.670Z,"22km W of Challis, Idaho",earthquake,0.56,4.38,0.333,7,reviewed,mb,mb
2016-03-07T23:13:59.130Z,38.8386667,-122.8261667,2.17,1.45,md,40,43,0.007207,0.03,nc,nc72603375,2017-02-10T03:14:05.090Z,"9km WNW of Cobb, California",earthquake,0.12,0.22,0.415,9,reviewed,nc,nc
2016-03-07T23:05:20.000Z,38.8058319,-122.8161697,1.89,0.97,md,13,112,0.01081,0.03,nc,nc72603365,2017-02-10T03:13:56.511Z,"6km WNW of The Geysers, California",earthquake,0.24,0.41,0.08,4,automatic,nc,nc
2016-03-07T23:02:04.000Z,33.9713333,-118.4218333,14,1.29,ml,19,78,0.01526,0.15,ci,ci37315271,2016-03-30T22:50:17.141Z,"3km ESE of Marina del Rey, CA",earthquake,0.32,0.35,0.088,11,reviewed,ci,ci
2016-03-07T22:58:37.440Z,36.0113333,-117.8115,1.95,0.81,ml,8,129,0.03996,0.06,ci,ci37315263,2016-03-30T22:39:08.358Z,"12km NE of Little Lake, CA",earthquake,0.22,0.18,0.184,3,reviewed,ci,ci
2016-03-07T22:58:32.510Z,19.5018333,-155.2026667,12.045,1.13,md,23,123,,0.09,hv,hv61197621,2020-07-06T20:54:10.770Z,"7 km NNE of Volcano, Hawaii",earthquake,0.55,1.42,0.127,8,reviewed,hv,hv
2016-03-07T22:55:25.621Z,41.8429,-119.6658,7.7,0.9,ml,4,209.05,0.148,0.1479,nn,nn00534577,2018-07-02T17:49:20.486Z,"68km SE of Lakeview, Oregon",earthquake,,5.9,0.47,2,reviewed,nn,nn
2016-03-07T22:47:31.610Z,-33.6729,-178.4261,10,4.3,mb,,174,4.434,0.25,us,us10004wk1,2016-05-16T18:01:47.040Z,"252km S of L'Esperance Rock, New Zealand",earthquake,10.8,2,0.202,7,reviewed,us,us
2016-03-07T22:43:24.990Z,17.7165,40.3359,10,4.8,mb,,55,6.612,1.11,us,us10004vx9,2016-05-16T18:01:47.040Z,"174km SSW of Al Qunfidhah, Saudi Arabia",earthquake,7.7,1.9,0.06,86,reviewed,us,us
2016-03-07T22:36:22.393Z,60.2755,-151.1837,15.2,1.4,ml,,,,0.49,ak,ak016336bjwf,2019-05-21T06:57:52.586Z,"12km SSE of Cohoe, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-03-07T22:36:05.867Z,37.2313,-118.0838,2.2,0.7,ml,6,203.67,0.163,0.0834,nn,nn00534561,2018-07-02T17:49:20.214Z,"19km ENE of Big Pine, California",earthquake,,8.7,0,1,reviewed,nn,nn
2016-03-07T22:29:42.930Z,19.5036667,-155.1968333,12.665,3.45,ml,62,55,,0.1,hv,hv61197586,2020-07-06T20:54:13.980Z,"7 km WNW of Fern Forest, Hawaii",earthquake,0.27,0.28,0.164,37,reviewed,hv,hv
2016-03-07T22:25:59.750Z,49.436,-120.5185,-0.53,2.07,md,7,211,0.6014,0.55,uw,uw61113947,2016-07-22T20:03:49.540Z,"2km SSW of Princeton, Canada",explosion,3.62,31.61,0.099,5,reviewed,uw,uw
2016-03-07T22:12:32.400Z,37.5718333,-118.855,4.81,0.84,md,28,87,0.02703,0.07,nc,nc72603360,2017-02-10T03:13:48.590Z,"13km SE of Mammoth Lakes, California",earthquake,0.29,0.44,0.226,22,reviewed,nc,nc
