time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-09-17T08:41:47.160Z,-31.8053,-72.0122,11.1,4.4,mb,,145,1.173,0.7,us,us10003j58,2015-12-21T23:16:15.040Z,"82km WSW of Illapel, Chile",earthquake,5.5,4.9,0.24,5,reviewed,us,us
2015-09-17T08:39:45.323Z,63.2938,-151.1808,15.2,0.7,ml,,,,0.32,ak,ak015by4q5no,2019-05-21T05:15:01.749Z,"112km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-17T08:39:01.410Z,-31.2416,-71.7525,28.54,4.6,mb,,148,0.574,0.71,us,us10003j59,2015-12-21T23:16:15.040Z,"70km NW of Illapel, Chile",earthquake,4.3,5.4,0.193,8,reviewed,us,us
2015-09-17T08:34:52.460Z,5.1162,125.3265,72.61,4.7,mb,,47,1.956,1.06,us,us20003kja,2015-12-21T23:16:15.040Z,"35km SSW of Sarangani, Philippines",earthquake,8.2,8,0.098,32,reviewed,us,us
2015-09-17T08:32:43.000Z,-31.601,-71.408,38.8,4.7,mwr,,,,0.58,us,us20003kj9,2015-12-21T23:16:15.040Z,"23km W of Illapel, Chile",earthquake,5.1,4.3,0.054,33,reviewed,guc,us
2015-09-17T08:31:17.690Z,-31.2089,-71.7632,20.16,4.5,mb,,120,0.544,0.83,us,us10003j56,2015-12-21T23:16:15.040Z,"73km NW of Illapel, Chile",earthquake,4.2,5.7,0.18,9,reviewed,us,us
2015-09-17T08:25:21.801Z,62.7173,-149.0827,53.8,1.1,ml,,,,0.73,ak,ak015by4n3tg,2019-05-21T05:15:01.438Z,"68km NE of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-09-17T08:23:58.560Z,-31.2518,-71.7467,26.04,4.2,mb,,165,0.996,0.82,us,us10003k70,2015-12-21T23:16:15.040Z,"69km NW of Illapel, Chile",earthquake,6.8,4,0.237,5,reviewed,us,us
2015-09-17T08:23:35.200Z,-5.9648,151.5454,11.15,4.9,mb,,114,1.866,0.57,us,us20003kj4,2015-12-21T23:16:15.040Z,"161km ESE of Kimbe, Papua New Guinea",earthquake,9.3,4.9,0.092,37,reviewed,us,us
2015-09-17T08:22:15.055Z,38.6649,-118.8032,10.5,0.2,ml,5,308.98,0.223,0.131,nn,nn00511177,2018-06-30T00:02:43.684Z,"22km NW of Hawthorne, Nevada",earthquake,,14.7,0.58,2,reviewed,nn,nn
2015-09-17T08:18:18.823Z,59.8426,-153.3422,128,1.8,ml,,,,0.44,ak,ak015by4llkq,2019-05-21T05:15:01.088Z,"78km SSW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-09-17T08:16:41.250Z,-30.9736,-72.0227,11.48,4.4,mb,,178,0.447,0.85,us,us10003j5n,2015-12-21T23:16:15.040Z,"89km WSW of Ovalle, Chile",earthquake,3.7,5.3,0.203,7,reviewed,us,us
2015-09-17T08:16:01.451Z,62.335,-151.2128,82.9,1.4,ml,,,,0.39,ak,ak015by4l4sx,2019-05-21T05:15:00.780Z,"57km W of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-09-17T08:14:03.000Z,-31.851,-71.916,15,4.3,mb,,,,0.63,us,us10003j55,2015-12-21T23:16:15.040Z,"75km WSW of Illapel, Chile",earthquake,5.4,4.2,0.169,10,reviewed,guc,us
2015-09-17T08:13:30.800Z,47.9323333,-114.7981667,-3.06,-0.2,md,5,260,0.081,0.11,mb,mb80098354,2015-09-17T15:23:41.630Z,"43km WSW of Lakeside, Montana",earthquake,1.08,31.61,,1,reviewed,mb,mb
2015-09-17T08:13:05.605Z,51.4008,-175.6082,47,1.5,ml,,,,0.48,ak,ak015by4khz4,2019-05-21T05:15:00.471Z,"90km SE of Adak, Alaska",earthquake,,10.2,,,reviewed,ak,ak
2015-09-17T08:12:39.455Z,59.9534,-151.763,69.6,2.7,ml,,,,0.65,ak,ak015by4kcvd,2019-05-21T05:15:00.132Z,"20km N of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-17T08:10:36.840Z,-31.7367,-71.9481,8.37,4.5,mb,,143,1.093,0.98,us,us10003j52,2015-12-21T23:16:15.040Z,"75km W of Illapel, Chile",earthquake,7,4.9,0.221,8,reviewed,us,us
2015-09-17T08:05:30.480Z,-31.5581,-71.7978,6.4,4.4,mb,,187,0.892,0.3,us,us10003jac,2015-12-21T23:16:15.040Z,"60km W of Illapel, Chile",earthquake,3.2,6.1,0.309,3,reviewed,us,us
2015-09-17T08:03:29.000Z,52.6448,-172.7714,205.6,2.8,ml,,,,0.31,us,us20003n5w,2019-05-21T05:14:59.794Z,"104km W of Amukta Island, Alaska",earthquake,15.3,4.7,,17,reviewed,ak,ak
2015-09-17T08:03:17.432Z,61.3322,-147.081,26.2,1.2,ml,,,,0.31,ak,ak015by4idq7,2019-05-21T05:14:59.476Z,"45km WNW of Valdez, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2015-09-17T08:00:52.300Z,37.2258333,-97.8711667,3.94,2.33,ml,20,78,0.02429,0.05,ismpkansas,ismpkansas70135928,2015-10-02T13:17:02.539Z,"15km ESE of Harper, Kansas",earthquake,0.13,0.37,0.128,20,reviewed,ismp,ismp
2015-09-17T08:00:06.380Z,-30.765,-71.4657,39.51,4.4,mb,,59,0.171,0.86,us,us20003kiz,2015-12-21T23:16:15.040Z,"31km SW of Ovalle, Chile",earthquake,5.1,5.4,0.127,18,reviewed,us,us
2015-09-17T07:58:35.516Z,65.1235,-150.4916,10.3,0.8,ml,,,,0.72,ak,ak015by48rwf,2019-05-21T05:14:59.137Z,"15km NNE of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-17T07:55:56.160Z,-31.7611,-72.1201,15.79,4.4,mwr,,115,1.16,0.71,us,us20003kix,2015-12-21T23:16:14.040Z,"91km W of Illapel, Chile",earthquake,3.1,3.9,0.048,42,reviewed,us,us
2015-09-17T07:50:26.710Z,-30.7462,-71.9807,19.33,4.4,mb,,162,0.306,0.89,us,us10003j8n,2015-12-21T23:16:14.040Z,"76km WSW of Ovalle, Chile",earthquake,4.5,3,0.202,7,reviewed,us,us
2015-09-17T07:46:24.830Z,-31.7653,-72.01,8.92,4.5,mb,,140,1.134,0.79,us,us10003j68,2015-12-21T23:16:14.040Z,"81km W of Illapel, Chile",earthquake,5.2,4.2,0.118,21,reviewed,us,us
2015-09-17T07:41:04.750Z,33.1776667,-116.9453333,14.13,0.9,ml,25,86,0.1553,0.19,ci,ci37243999,2016-03-12T06:44:12.766Z,"9km ESE of Valley Center, CA",earthquake,0.31,0.73,0.238,5,reviewed,ci,ci
2015-09-17T07:39:46.500Z,-30.4303,-72.4731,19.27,4.5,mb,,114,0.762,0.67,us,us20003kis,2015-12-21T23:16:14.040Z,"120km WSW of Coquimbo, Chile",earthquake,6.8,4.4,0.089,37,reviewed,us,us
2015-09-17T07:39:17.940Z,-30.824,-71.6453,32.98,4.3,mb,,183,0.15,0.45,us,us10003k0g,2015-12-21T23:16:14.040Z,"49km WSW of Ovalle, Chile",earthquake,6,3.1,0.308,3,reviewed,us,us
2015-09-17T07:31:51.950Z,-31.0963,-71.7331,39.09,4.4,mb,,191,0.429,0.65,us,us10003j8g,2015-12-21T23:16:14.040Z,"75km SW of Ovalle, Chile",earthquake,6.2,10.4,0.241,5,reviewed,us,us
2015-09-17T07:29:12.539Z,65.0257,-148.9182,19,1.3,ml,,,,0.62,ak,ak015by42id1,2019-05-21T05:14:58.807Z,"47km WNW of Ester, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-09-17T07:28:23.203Z,41.8836,-119.6185,7.8,1.1,ml,7,179.14,0.148,0.1499,nn,nn00511948,2018-06-30T00:02:44.838Z,"Nevada",earthquake,,3.1,0.23,3,reviewed,nn,nn
2015-09-17T07:28:04.000Z,-31.507,-71.579,43.7,4.9,mb,,,,0.44,us,us20003kir,2015-12-21T23:16:14.040Z,"41km WNW of Illapel, Chile",earthquake,5.6,5.5,0.075,55,reviewed,guc,us
2015-09-17T07:27:11.450Z,-30.505,-72.5673,10.75,4.3,mb,,150,0.821,0.55,us,us10003j5k,2015-12-21T23:16:14.040Z,"131km W of Ovalle, Chile",earthquake,3.3,5.4,0.266,4,reviewed,us,us
2015-09-17T07:25:29.963Z,38.9922,-118.3069,14.6,0.8,ml,6,225.76,0.17,0.1053,nn,nn00511944,2018-06-30T00:02:44.745Z,"Nevada",earthquake,,7.3,0.06,2,reviewed,nn,nn
2015-09-17T07:25:26.690Z,33.5025,-116.9266667,5.55,0.27,ml,12,100,0.1432,0.14,ci,ci37243991,2016-03-12T04:54:48.112Z,"9km NW of Aguanga, CA",earthquake,0.34,3.57,0.187,5,reviewed,ci,ci
2015-09-17T07:24:15.719Z,61.8618,-149.6458,43.4,1.5,ml,,,,0.42,ak,ak015by41g0z,2019-05-21T05:14:58.443Z,"24km ENE of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-17T07:21:58.660Z,38.4679,-118.3783,0,0.3,ml,5,136.38,0.046,0.1282,nn,nn00511175,2018-06-30T00:02:43.590Z,"22km ESE of Hawthorne, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2015-09-17T07:18:55.380Z,-31.7797,-71.971,13.02,4.7,mwr,,115,1.139,0.57,us,us20003kil,2015-12-21T23:16:14.040Z,"78km WSW of Illapel, Chile",earthquake,6.7,3.4,0.05,38,reviewed,us,us
2015-09-17T07:18:03.360Z,-31.4457,-71.6611,22.06,4.5,mb,,145,0.769,0.68,us,us10003j4x,2015-12-21T23:16:14.040Z,"51km WNW of Illapel, Chile",earthquake,5.9,6.1,0.15,13,reviewed,us,us
2015-09-17T07:17:43.062Z,51.7034,-179.6494,84.5,2.2,ml,,,,0.43,ak,ak015by4004i,2019-05-21T05:14:58.121Z,"58km ESE of Semisopochnoi Island, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-09-17T07:17:23.800Z,-31.5605,-71.8867,32.4,4.3,mb,,193,0.909,0.68,us,us10003j4y,2015-12-21T23:16:14.040Z,"68km W of Illapel, Chile",earthquake,6.7,7.4,0.188,8,reviewed,us,us
2015-09-17T07:12:04.995Z,39.4172,-119.9353,8.5,1.5,ml,20,46.47,0.102,0.12,nn,nn00511045,2018-06-30T00:02:44.484Z,"10km S of Mogul, Nevada",earthquake,,1.3,0.22,9,reviewed,nn,nn
2015-09-17T07:11:53.890Z,-30.8876,-71.6832,25.47,4.1,mb,,127,0.217,1.11,us,us10003j8f,2015-12-21T23:16:14.040Z,"56km SW of Ovalle, Chile",earthquake,5.4,7.1,0.26,4,reviewed,us,us
2015-09-17T07:10:38.253Z,38.4693,-118.3532,5.9,1.1,ml,9,105.69,0.036,0.0958,nn,nn00511092,2018-06-30T00:02:41.779Z,"24km ESE of Hawthorne, Nevada",earthquake,,1.8,0.16,3,reviewed,nn,nn
2015-09-17T07:07:48.703Z,51.4328,-175.5038,38.2,2.3,ml,,,,0.53,ak,ak015by3xvee,2019-05-21T05:14:57.799Z,"94km ESE of Adak, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-09-17T07:05:49.480Z,-31.1809,-72.3788,17.1,4.3,mb,,198,0.814,0.74,us,us10003k09,2015-12-21T23:16:14.040Z,"125km WNW of Illapel, Chile",earthquake,3.9,7.7,0.308,3,reviewed,us,us
2015-09-17T07:01:01.260Z,-30.59,-71.9156,17.48,4.5,mwr,,51,0.255,0.88,us,us20003kij,2015-12-21T23:16:14.040Z,"68km W of Ovalle, Chile",earthquake,4.6,2.1,0.051,37,reviewed,us,us
2015-09-17T06:57:15.250Z,-31.606,-72.0338,10,4.3,mb,,188,0.99,0.88,us,us10003j5f,2015-12-21T23:16:14.040Z,"82km W of Illapel, Chile",earthquake,4,1.9,0.237,5,reviewed,us,us
2015-09-17T06:51:08.340Z,-23.4819,-114.9653,10,4.8,mb,,74,32.873,0.59,us,us10003j4r,2015-12-21T23:16:14.040Z,"Easter Island region",earthquake,13.4,1.8,0.045,156,reviewed,us,us
2015-09-17T06:43:29.378Z,62.6032,-149.3195,9.9,1.1,ml,,,,0.74,ak,ak015by3k42x,2019-05-21T05:14:57.477Z,"51km NE of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-09-17T06:42:42.194Z,59.9355,-140.7892,2.9,1.5,ml,,,,0.47,ak,ak015by3jxcr,2019-05-21T05:14:57.151Z,"73km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-17T06:39:24.650Z,34.716,-116.0358333,3.437,1.56,ml,21,71,0.1008,0.18,ci,ci37243983,2016-03-11T02:57:24.440Z,"11km E of Ludlow, CA",earthquake,0.3,1.22,0.175,15,reviewed,ci,ci
2015-09-17T06:38:55.040Z,-31.652,-71.9592,18.32,4.9,mb,,145,1.014,0.61,us,us20003ki9,2015-12-21T23:16:14.040Z,"75km W of Illapel, Chile",earthquake,7.1,4.2,0.063,78,reviewed,us,us
2015-09-17T06:36:34.320Z,-18.5448,-69.1608,10.74,5.1,mwr,,58,1.134,0.62,us,us20003kic,2015-12-21T23:16:14.040Z,"57km SE of Putre, Chile",earthquake,6.3,4.1,0.05,38,reviewed,us,us
2015-09-17T06:35:30.460Z,-18.5464,-69.1896,10,4.5,mb,,88,1.107,0.72,us,us20003ki5,2015-12-21T23:16:14.040Z,"54km SE of Putre, Chile",earthquake,3.5,1.9,0.115,27,reviewed,us,us
2015-09-17T06:25:23.220Z,33.7421667,-117.5373333,8.04,1.02,ml,26,75,0.07987,0.16,ci,ci37243975,2016-03-11T21:27:56.583Z,"10km NNE of Trabuco Canyon, CA",earthquake,0.23,0.68,0.09,7,reviewed,ci,ci
2015-09-17T06:21:29.960Z,59.7129,-152.367,67.7,2.2,ml,,,,0.56,ak,ak015by3fedg,2019-05-21T05:14:56.821Z,"30km WSW of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-09-17T06:20:29.880Z,-31.4814,-71.8546,17.72,4.8,mb,,82,0.826,0.76,us,us100047vu,2015-12-21T23:16:14.040Z,"67km WNW of Illapel, Chile",earthquake,5,3.9,0.121,21,reviewed,us,us
2015-09-17T06:20:21.970Z,-32.312,-71.6871,38.11,4.5,mb,,162,0.71,0.51,us,us20003ki2,2015-12-21T23:16:14.040Z,"45km WNW of La Ligua, Chile",earthquake,5.3,8.6,0.156,12,reviewed,us,us
2015-09-17T06:17:12.000Z,-31.535,-71.696,27.9,4.4,mb,,,,0.95,us,us10003j4n,2015-12-21T23:16:14.040Z,"51km WNW of Illapel, Chile",earthquake,6.9,5.1,0.239,11,reviewed,guc,us
2015-09-17T06:12:54.930Z,-5.8212,151.5051,16.73,4.4,mb,,157,1.747,0.5,us,us10003j4q,2015-12-21T23:16:14.040Z,"153km ESE of Kimbe, Papua New Guinea",earthquake,9,6.3,0.162,12,reviewed,us,us
2015-09-17T06:04:06.250Z,-30.6231,-72.0466,10,4.5,mwr,,147,0.358,0.64,us,us10003j4p,2015-12-21T23:16:14.040Z,"81km W of Ovalle, Chile",earthquake,5.7,1.7,0.056,31,reviewed,us,us
2015-09-17T06:01:05.610Z,-31.6468,-71.619,10,4.7,mb,,131,1.372,0.7,us,us20003khw,2015-12-21T23:16:14.040Z,"43km W of Illapel, Chile",earthquake,7.9,1.8,0.052,113,reviewed,us,us
2015-09-17T05:57:35.258Z,62.9601,-147.9742,70.4,1.4,ml,,,,0.49,ak,ak015by31oyd,2019-05-21T05:14:56.437Z,"68km SE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-17T05:57:11.260Z,-31.8697,-72.0705,15.96,4.8,mb,,138,1.206,0.46,us,us20003kht,2015-12-21T23:16:14.040Z,"89km WSW of Illapel, Chile",earthquake,5.1,4.1,0.082,46,reviewed,us,us
2015-09-17T05:56:36.870Z,34.2173333,-117.7086667,6.24,0.8,ml,23,57,0.04675,0.12,ci,ci37243967,2016-03-11T02:57:23.149Z,"14km N of Claremont, CA",earthquake,0.19,0.44,0.03,5,reviewed,ci,ci
2015-09-17T05:51:46.760Z,-31.9102,-72.0617,10,4.4,mb,,82,1.166,0.51,us,us10003j8w,2015-12-21T23:16:14.040Z,"90km WSW of Illapel, Chile",earthquake,5.3,1.9,0.239,7,reviewed,us,us
2015-09-17T05:46:36.789Z,63.5267,-147.2568,3.4,0.8,ml,,,,0.38,ak,ak015by2zc72,2019-05-21T05:14:56.109Z,"85km E of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-09-17T05:45:09.290Z,19.1645,-155.44,35.7,1.72,md,17,191,,0.07,hv,hv61040181,2020-07-06T20:51:59.520Z,"5 km SE of Pāhala, Hawaii",earthquake,0.86,1.17,0.099,8,reviewed,hv,hv
2015-09-17T05:44:39.960Z,-31.8011,-72.1309,10,5.5,mwr,,40,1.201,0.62,us,us20003khn,2015-12-21T23:16:14.040Z,"93km WSW of Illapel, Chile",earthquake,5.2,1.7,0.048,41,reviewed,us,us
2015-09-17T05:42:59.599Z,61.1313,-150.9272,59.8,1.3,ml,,,,0.36,ak,ak015by2yj3b,2019-05-21T05:14:55.771Z,"52km NNE of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-17T05:40:57.740Z,-31.3875,-71.9551,9.25,5.2,mb,,43,0.762,0.73,us,us20003khm,2015-12-21T23:16:14.040Z,"79km WNW of Illapel, Chile",earthquake,5.1,3.2,0.033,310,reviewed,us,us
2015-09-17T05:39:33.370Z,40.3641667,-124.4658333,26.149,2.8,mh,17,265,0.145,0.08,nc,nc72526046,2017-02-08T11:36:02.901Z,"29km SW of Ferndale, California",earthquake,1.08,0.43,,0,reviewed,nc,nc
2015-09-17T05:38:06.980Z,34.3135,-117.0041667,4.98,1.14,ml,57,32,0.0859,0.14,ci,ci37243959,2016-03-11T15:37:28.226Z,"12km NW of Big Bear Lake, CA",earthquake,0.13,0.57,0.146,18,reviewed,ci,ci
2015-09-17T05:35:25.410Z,-30.3572,-72.1749,10,4.4,mb,,121,3.583,0.79,us,us10003j8x,2015-12-21T23:16:14.040Z,"91km WSW of Coquimbo, Chile",earthquake,6.7,1.9,0.179,17,reviewed,us,us
2015-09-17T05:33:48.000Z,-31.932,-71.803,20.8,4.3,mb,,,,0.69,us,us10003j4g,2015-12-21T23:16:14.040Z,"69km WSW of Illapel, Chile",earthquake,5.4,5.4,0.267,4,reviewed,guc,us
2015-09-17T05:31:51.740Z,12.63,143.696,35,4.3,mb,,162,1.487,0.26,us,us10003j4k,2015-12-21T23:16:14.040Z,"126km WSW of Merizo Village, Guam",earthquake,13.6,2,0.201,10,reviewed,us,us
2015-09-17T05:26:39.940Z,-31.3326,-72.0714,23.33,4.6,mb,,170,0.756,0.63,us,us10003j4i,2015-12-21T23:16:13.040Z,"92km WNW of Illapel, Chile",earthquake,6.6,6.2,0.173,10,reviewed,us,us
2015-09-17T05:20:50.010Z,-31.6326,-71.6551,45.3,4.3,mb,,146,0.956,0.54,us,us10003j8y,2015-12-21T23:16:13.040Z,"46km W of Illapel, Chile",earthquake,9.7,6.4,0.148,13,reviewed,us,us
2015-09-17T05:16:31.700Z,-30.6159,-72.0739,10,4.9,mb,,84,0.382,0.97,us,us20003khi,2015-12-21T23:16:13.040Z,"83km W of Ovalle, Chile",earthquake,5.4,1.8,0.073,58,reviewed,us,us
2015-09-17T05:15:28.639Z,62.0814,-150.5882,14.2,1.2,ml,,,,0.68,ak,ak015by2sodb,2019-05-21T05:14:55.455Z,"36km SW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-17T05:14:39.260Z,35.9121667,-117.912,1.32,-0.08,ml,11,92,0.06998,0.06,ci,ci37243951,2016-03-11T10:11:05.146Z,"3km S of Little Lake, CA",earthquake,0.16,0.22,0.019,1,reviewed,ci,ci
2015-09-17T05:12:15.634Z,62.1689,-147.9053,33.3,1.4,ml,,,,0.42,ak,ak015by2s07v,2019-05-21T05:14:55.099Z,"64km NE of Sutton-Alpine, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-09-17T05:10:07.560Z,-30.532,-71.3664,31.88,4.5,mb,,83,0.271,0.51,us,us10003j90,2015-12-21T23:16:13.040Z,"17km WNW of Ovalle, Chile",earthquake,8.2,6.2,0.163,21,reviewed,us,us
2015-09-17T05:04:46.420Z,-31.4931,-71.8268,14.45,4.8,mb,,79,0.833,0.82,us,us20003khg,2015-12-21T23:16:13.040Z,"64km WNW of Illapel, Chile",earthquake,5.2,3.6,0.067,69,reviewed,us,us
2015-09-17T05:01:38.889Z,62.3778,-148.827,4,1,ml,,,,0.52,ak,ak015by2pp4w,2019-05-21T05:14:54.775Z,"58km ENE of Y, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-17T05:00:53.160Z,-31.4835,-71.6396,35,4.5,mb,,150,0.807,1.17,us,us10003j5j,2015-12-21T23:16:13.040Z,"47km WNW of Illapel, Chile",earthquake,5,1.9,0.164,11,reviewed,us,us
2015-09-17T04:46:26.350Z,-32.0868,-72.4466,10,4.4,mb,,205,3.036,1.57,us,us10003j8h,2015-12-21T23:16:13.040Z,"121km WNW of La Ligua, Chile",earthquake,14.2,2,0.202,7,reviewed,us,us
2015-09-17T04:43:41.420Z,-31.0799,-72.5516,3.95,4.9,mb,,113,0.886,0.68,us,us20003khd,2015-12-21T23:16:13.040Z,"139km WSW of Ovalle, Chile",earthquake,4.5,3.7,0.057,96,reviewed,us,us
2015-09-17T04:38:08.090Z,-31.2586,-71.8954,19.8,5.2,mb,,77,0.624,0.8,us,us20003kh2,2015-12-21T23:16:13.040Z,"80km WNW of Illapel, Chile",earthquake,4.8,3.9,0.064,80,reviewed,us,us
2015-09-17T04:32:20.766Z,37.9755,-118.7913,8.6,1,ml,9,151.91,0.088,0.1423,nn,nn00511171,2018-06-30T00:02:43.295Z,"39km NNE of Mammoth Lakes, California",earthquake,,3.8,0,1,reviewed,nn,nn
2015-09-17T04:32:11.370Z,-30.966,-72.1317,4.75,5.1,mb,,79,0.517,0.85,us,us20003kgq,2015-12-21T23:16:13.040Z,"98km WSW of Ovalle, Chile",earthquake,2.2,3.6,0.066,75,reviewed,us,us
2015-09-17T04:26:38.970Z,-31.4167,-71.98,17.62,5.5,mwr,,86,0.797,0.69,us,us20003kgi,2020-07-10T16:18:04.209Z,"80km WNW of Illapel, Chile",earthquake,5.1,3.1,0.048,42,reviewed,us,us
2015-09-17T04:18:31.890Z,-30.8919,-71.386,35,5.4,mb,,93,0.305,0.57,us,us20003kgj,2015-12-21T23:16:13.040Z,"37km SSW of Ovalle, Chile",earthquake,5.6,1.9,0.042,190,reviewed,us,us
2015-09-17T04:16:26.100Z,59.4247,-153.033,75.8,1.5,ml,,,,0.51,ak,ak015by27gaa,2019-05-21T05:14:54.407Z,"78km WSW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-17T04:14:07.310Z,37.643,-118.9273333,4.765,0.11,md,10,123,0.02072,0.01,nc,nc72526036,2017-02-08T11:35:57.619Z,"3km E of Mammoth Lakes, California",earthquake,0.7,1.02,0.127,9,reviewed,nc,nc
2015-09-17T04:10:27.780Z,-31.5173,-71.804,23,6.7,mww,,35,0.853,0.91,us,us20003kfv,2020-07-10T16:17:45.541Z,"61km WNW of Illapel, Chile",earthquake,4.2,1.7,,,reviewed,us,us
2015-09-17T04:08:26.560Z,-30.813,-71.6796,29.24,5,mb,,116,0.144,0.49,us,us20003kgd,2015-12-21T23:16:13.040Z,"51km WSW of Ovalle, Chile",earthquake,5.7,4.2,0.068,69,reviewed,us,us
2015-09-17T04:06:05.708Z,62.2068,-145.5757,24.8,1,ml,,,,0.4,ak,ak015by259ju,2019-05-21T05:14:54.086Z,"10km N of Glennallen, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-17T04:05:04.000Z,-31.4711,-71.7377,17.98,5.1,mb,,152,0.799,0.74,us,us10003j4e,2015-12-21T23:16:13.040Z,"57km WNW of Illapel, Chile",earthquake,2.3,3.8,0.097,34,reviewed,us,us
2015-09-17T04:02:15.350Z,33.5745,-116.802,4.76,0.23,ml,14,155,0.03698,0.13,ci,ci37243919,2016-03-11T04:47:29.520Z,"12km W of Anza, CA",earthquake,0.33,0.46,0.06,5,reviewed,ci,ci
2015-09-17T04:02:10.020Z,-31.2244,-71.926,15.97,5.7,mwr,,101,0.603,0.64,us,us20003kft,2020-07-10T16:17:34.933Z,"85km WNW of Illapel, Chile",earthquake,4.4,3.5,,,reviewed,us,guc
2015-09-17T03:59:55.200Z,37.5385,-118.8668333,6.605,0.79,md,19,152,0.05946,0.02,nc,nc72526026,2017-02-08T11:35:52.673Z,"15km SE of Mammoth Lakes, California",earthquake,0.37,0.86,0.18,16,reviewed,nc,nc
2015-09-17T03:55:34.962Z,51.4472,-176.5611,43.1,1.8,ml,,,,0.45,ak,ak015by1ueag,2019-05-21T05:14:53.762Z,"48km S of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-09-17T03:55:15.430Z,-31.4244,-71.6876,27,6.5,mww,,62,0.749,0.65,us,us20003kfj,2020-07-10T16:17:21.639Z,"54km WNW of Illapel, Chile",earthquake,2.2,1.8,,,reviewed,us,us
2015-09-17T03:54:56.340Z,-31.4138,-72.1839,23.09,4.6,mb,,191,1.404,0.47,us,us2000402r,2015-12-21T23:16:13.040Z,"99km WNW of Illapel, Chile",earthquake,9,8.3,0.223,6,reviewed,us,us
2015-09-17T03:54:12.020Z,-31.4218,-71.8552,20.04,4.2,mb,,150,0.769,0.44,us,us10003j87,2015-12-21T23:16:13.040Z,"69km WNW of Illapel, Chile",earthquake,4.1,6.1,0.306,3,reviewed,us,us
2015-09-17T03:54:01.063Z,51.4448,-175.7333,23.9,1.7,ml,,,,0.26,ak,ak015by1u3yi,2019-05-21T05:14:53.449Z,"80km SE of Adak, Alaska",earthquake,,10.9,,,reviewed,ak,ak
2015-09-17T03:54:01.040Z,35.086,-117.0386667,5.54,1.61,ml,25,44,0.213,0.18,ci,ci37243911,2016-03-11T04:47:28.189Z,"21km N of Barstow, CA",earthquake,0.24,1.55,0.152,16,reviewed,ci,ci
2015-09-17T03:52:44.610Z,-30.8543,-72.4214,14.47,4.2,mb,,196,1.49,0.42,us,us10003j4u,2015-12-21T23:16:13.040Z,"120km WSW of Ovalle, Chile",earthquake,9.7,7.5,0.215,6,reviewed,us,us
2015-09-17T03:48:31.460Z,-31.6191,-72.0134,8.2,4.6,mb,,151,0.996,1,us,us10003j4d,2015-12-21T23:16:13.040Z,"80km W of Illapel, Chile",earthquake,4.4,4.7,0.158,12,reviewed,us,us
2015-09-17T03:48:09.190Z,63.3593,-150.1296,4.9,1.1,ml,,,,0.72,ak,ak015by1suaf,2019-05-21T05:14:53.105Z,"59km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-17T03:47:15.470Z,33.727,-116.7918333,14.83,0.74,ml,21,107,0.06661,0.13,ci,ci37243903,2016-03-12T03:00:46.784Z,"7km WSW of Idyllwild, CA",earthquake,0.27,0.43,0.178,3,reviewed,ci,ci
2015-09-17T03:46:54.087Z,41.861,-119.6417,7.8,1.4,ml,4,222.93,0.148,0.1328,nn,nn00511174,2018-06-30T00:02:43.502Z,"68km ESE of Lakeview, Oregon",earthquake,,3.9,0.38,3,reviewed,nn,nn
2015-09-17T03:45:48.520Z,36.0751667,-117.8813333,2.78,1.18,ml,16,62,0.0476,0.12,ci,ci37243895,2016-03-11T10:11:03.834Z,"7km ENE of Coso Junction, CA",earthquake,0.22,0.69,0.16,7,reviewed,ci,ci
