2014-01-19T02:24:31.230Z,33.0461667,-116.4148333,14.608,0.8,ml,21,117,0.1539,0.14,ci,ci11415378,2016-03-11T07:42:16.345Z,"18km ESE of Julian, CA",earthquake,0.41,0.97,0.156,13,reviewed,ci,ci
2014-01-19T02:24:13.895Z,38.571,-118.4526,8.9,0.1,ml,4,189.78,0.079,0.0524,nn,nn00435360,2018-06-29T23:01:31.141Z,"Nevada",earthquake,,5.4,0,1,reviewed,nn,nn
2014-01-19T02:23:43.282Z,61.5381,-146.7244,16.7,1.5,ml,,,,0.56,ak,ak014vgjheg,2019-05-20T22:54:32.957Z,"49km NNW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-19T02:22:16.300Z,15.803,-98.874,16.1,4.1,md,,,,1.55,us,usc000mh7l,2014-03-22T00:05:22.000Z,"80km S of Tecoanapa, Mexico",earthquake,,9.1,,14,reviewed,unm,unm
2014-01-19T02:21:50.400Z,18.7376,-66.8892,88,2.8,Md,5,273.6,0.40873345,0.25,pr,pr14019007,2014-03-22T00:05:22.000Z,"28km NNW of Hatillo, Puerto Rico",earthquake,3.1,2.5,0,3,reviewed,pr,pr
2014-01-19T02:20:16.390Z,33.1905,-115.5751667,2.588,1.36,ml,15,105,0.03634,0.1,ci,ci11415370,2016-03-11T05:55:22.103Z,"8km SW of Niland, CA",earthquake,0.38,0.44,0.259,9,reviewed,ci,ci
2014-01-19T02:14:35.170Z,16.0742,-98.657,10.19,4.1,mb,,207,0.599,1.32,us,usb000m40f,2014-03-22T00:05:22.000Z,"49km SSE of Tecoanapa, Mexico",earthquake,,3,0.107,25,reviewed,us,us
2014-01-19T02:08:55.400Z,38.8071667,-122.797,3.476,2.42,md,85,23,0.001802,0.03,nc,nc72143020,2017-02-02T23:03:03.940Z,"4km NW of The Geysers, California",earthquake,0.08,0.13,0.17,90,reviewed,nc,nc
2014-01-19T02:03:20.439Z,62.1047,-148.136,34.8,1.5,ml,,,,0.4,ak,ak014vgf5bf,2019-05-20T22:54:32.541Z,"50km NE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-19T02:00:40.578Z,38.5441,-118.4686,5.6,0.1,ml,3,193.66,0.094,0.001,nn,nn00435359,2018-06-29T23:01:31.035Z,"Nevada",earthquake,,33.1,0,1,reviewed,nn,nn
2014-01-19T02:00:37.372Z,40.0871,-119.6799,14.3,-0.7,ml,3,122.01,0.092,0.0126,nn,nn00435358,2018-06-29T23:01:30.937Z,"Nevada",earthquake,,4.5,0.3,3,reviewed,nn,nn
2014-01-19T01:57:23.947Z,60.5554,-152.5638,117.6,2.4,ml,,,,0.54,ak,ak014vg5ane,2019-05-20T22:54:32.123Z,"12km NE of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-19T01:52:18.052Z,62.7359,-149.5643,19,1.2,ml,,,,0.44,ak,ak014vg47m5,2019-05-20T22:54:31.678Z,"53km NNE of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-19T01:51:47.790Z,36.0146667,-117.8301667,1.652,0.4,ml,6,93,0.03647,0.18,ci,ci11415362,2016-03-11T20:42:03.393Z,"11km NE of Little Lake, CA",earthquake,0.97,1.23,0.075,1,reviewed,ci,ci
2014-01-19T01:49:47.261Z,40.088,-119.6815,15.3,-1,ml,4,121.42,0.091,0.0458,nn,nn00435505,2018-06-29T23:01:29.393Z,"Nevada",earthquake,,3.1,0.42,3,reviewed,nn,nn
2014-01-19T01:49:29.460Z,46.2865,-122.2063333,1.981,-0.45,md,7,128,0.04388,0.14,uw,uw60672832,2016-07-22T19:22:45.290Z,"30km S of Morton, Washington",earthquake,0.32,0.35,0.088,3,reviewed,uw,uw
2014-01-19T01:48:16.692Z,40.0871,-119.6805,14.8,0,ml,4,121.28,0.092,0.0451,nn,nn00435054,2018-06-29T23:01:30.838Z,"Nevada",earthquake,,3.4,0.59,4,reviewed,nn,nn
2014-01-19T01:47:07.601Z,40.0901,-119.6724,14.7,1.2,ml,12,127.05,0.092,0.0987,nn,nn00435047,2018-06-29T23:01:30.706Z,"49km N of Spanish Springs, Nevada",earthquake,,2,0.29,6,reviewed,nn,nn
2014-01-19T01:44:39.880Z,36.012,-117.7986667,0.563,1.51,ml,17,49,0.03058,0.14,ci,ci11415354,2016-03-11T07:42:15.092Z,"13km NE of Little Lake, CA",earthquake,0.28,0.48,0.131,11,reviewed,ci,ci
2014-01-19T01:42:57.900Z,16.094,-97.9449,5,4.1,md,,,,1.59,us,usc000mh7k,2014-03-22T00:05:22.000Z,"20km S of Santa Maria Huazolotitlan, Mexico",earthquake,,8.1,,18,reviewed,unm,unm
2014-01-19T01:39:52.500Z,18.4741,-66.1015,72,2.9,Md,3,342,0.63241396,0.14,pr,pr14019005,2014-03-22T00:05:22.000Z,"0km NNE of San Juan, Puerto Rico",earthquake,8.8,5.6,0,3,reviewed,pr,pr
2014-01-19T01:36:13.431Z,40.0906,-119.68,15.9,-0.4,ml,5,123.83,0.089,0.0271,nn,nn00435504,2018-06-29T23:01:29.295Z,"Nevada",earthquake,,2.2,0.31,3,reviewed,nn,nn
2014-01-19T01:34:34.000Z,48.0527,19.3481,3.1,4,mwr,,119,0.39,0.72,us,usb000m402,2014-03-22T00:05:23.000Z,"4km ESE of Balassagyarmat, Hungary",earthquake,,3.7,0.078,16,reviewed,buc,us
2014-01-19T01:33:21.960Z,36.8751667,-113.6921667,18.57,0.9,md,10,216,0.3317,0.18,uu,uu60052307,2018-09-12T18:13:52.530Z,"21km E of Beaver Dam, Arizona",earthquake,1.01,0.89,0.317,4,reviewed,uu,uu
2014-01-19T01:32:17.921Z,36.6842,-116.2877,7.6,-0.3,ml,6,235.31,0.075,0.0659,nn,nn00435497,2018-06-29T23:01:29.181Z,"Nevada",earthquake,,2.8,0.13,3,reviewed,nn,nn
2014-01-19T01:25:04.410Z,38.8351669,-122.8068314,1.704,0.45,md,8,105,0.01171,0.01,nc,nc72143005,2017-02-02T23:02:54.544Z,"7km WNW of Cobb, California",earthquake,0.42,0.93,0.13,2,automatic,nc,nc
2014-01-19T01:21:51.430Z,38.8333333,-122.8086667,1.98,1.47,md,54,45,0.009985,0.04,nc,nc72143000,2018-09-22T02:06:26.990Z,"8km W of Cobb, CA",earthquake,0.14,0.21,0.177,25,reviewed,nc,nc
2014-01-19T01:13:12.890Z,38.8376656,-122.829834,1.518,0.19,md,6,116,0.01532,0.01,nc,nc72142995,2017-02-02T23:02:43.908Z,"Northern California",earthquake,0.45,1.16,0.11,2,automatic,nc,nc
2014-01-19T01:06:21.453Z,63.2807,-150.9459,3.9,1.3,ml,,,,0.51,ak,ak014vfucxt,2019-05-20T22:54:31.269Z,"100km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-19T01:06:02.700Z,35.332,-117.9078333,6.31,1.21,ml,14,76,0.08201,0.15,ci,ci11415346,2016-03-11T02:15:00.298Z,"24km NNE of California City, CA",earthquake,0.37,1.58,0.222,10,reviewed,ci,ci
2014-01-19T01:04:49.640Z,46.3106667,-122.3408333,12.77,-0.09,md,7,234,0.005345,0.09,uw,uw60672812,2016-07-22T19:22:40.950Z,"27km S of Morton, Washington",earthquake,0.68,0.99,0.103,3,reviewed,uw,uw
2014-01-19T01:03:35.800Z,19.1217,-66.6631,48,2.7,Md,6,288,0.77524609,0.18,pr,pr14019003,2014-03-22T00:05:22.000Z,"72km N of Arecibo, Puerto Rico",earthquake,2.2,6.3,0,6,reviewed,pr,pr
2014-01-19T01:01:36.140Z,-6.2859,130.1346,158.13,4,mb,,89,2.043,0.68,us,usc000mgz7,2014-03-22T00:05:22.000Z,"225km NW of Saumlaki, Indonesia",earthquake,,4.6,0.259,5,reviewed,us,us
2014-01-19T00:54:25.902Z,39.6122,-119.9956,7.3,0.4,ml,11,84.6,0.027,0.0987,nn,nn00435039,2018-06-29T23:01:27.712Z,"7km SSW of Cold Springs, Nevada",earthquake,,1.6,0.09,3,reviewed,nn,nn
2014-01-19T00:53:25.580Z,38.7933333,-122.7701667,1.676,0.23,md,13,88,0.01081,0.04,nc,nc72142985,2017-02-02T23:02:38.836Z,"2km NW of The Geysers, California",earthquake,0.3,0.56,0.079,4,reviewed,nc,nc
2014-01-19T00:53:08.490Z,-21.4675,170.7134,179.8,4.7,mb,,91,4.013,0.99,us,usb000m3zt,2014-03-22T00:05:22.000Z,"172km NW of Ile Hunter, New Caledonia",earthquake,,6.7,0.083,46,reviewed,us,us
2014-01-19T00:52:36.200Z,49.247,156.0846,32.78,4.8,mb,,76,3.997,0.9,us,usb000m3zu,2014-03-22T00:05:22.000Z,"159km S of Severo-Kuril'sk, Russia",earthquake,,4.7,0.043,185,reviewed,us,us
2014-01-19T00:51:04.230Z,38.8263321,-122.8436661,1.658,0.51,md,7,138,0.007207,0.02,nc,nc72142980,2017-02-02T23:02:33.372Z,"9km NW of The Geysers, California",earthquake,0.82,0.59,0.16,3,automatic,nc,nc
2014-01-19T00:50:40.427Z,38.5627,-118.4461,7.3,1.3,ml,10,90.58,0.089,0.0817,nn,nn00435037,2018-06-29T23:01:30.576Z,"16km ENE of Hawthorne, Nevada",earthquake,,2,0.02,3,reviewed,nn,nn
2014-01-19T00:46:26.636Z,63.0877,-150.701,116,1.5,ml,,,,0.33,ak,ak014vfhidj,2019-05-20T22:54:30.812Z,"90km NNW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-01-19T00:42:25.300Z,18.927,-66.1725,63,2.8,Md,4,349.2,0.79770397,0.07,pr,pr14019001,2014-03-22T00:05:22.000Z,"51km N of San Juan, Puerto Rico",earthquake,6.8,2.6,0,3,reviewed,pr,pr
2014-01-19T00:38:42.100Z,19.0342,-65.463,57,2.9,Md,8,302.4,0.93514621,0.25,pr,pr14019002,2014-03-22T00:05:22.000Z,"77km NNE of Luquillo, Puerto Rico",earthquake,3.7,7.9,0,5,reviewed,pr,pr
2014-01-19T00:21:50.600Z,15.878,-98.813,14.8,4.4,mb,,,,1.15,us,usc000mgz4,2014-03-22T00:05:22.000Z,"70km S of Tecoanapa, Mexico",earthquake,,6.7,0.068,70,reviewed,unm,us
2014-01-19T00:18:47.200Z,15.886,-98.816,11.5,4.6,mb,,,,2.34,us,usb000m3zi,2014-03-22T00:05:22.000Z,"70km S of Tecoanapa, Mexico",earthquake,,5.1,0.042,195,reviewed,unm,us
2014-01-19T00:18:16.118Z,38.549,-118.469,7.9,-0.4,ml,4,191.58,0.09,0.0171,nn,nn00435496,2018-06-29T23:01:36.216Z,"Nevada",earthquake,,11.7,0,1,reviewed,nn,nn
2014-01-19T00:15:42.470Z,64.4548,-148.957,15.9,0.9,ml,,,,0.54,ak,ak014vfawef,2019-05-20T22:54:30.376Z,"15km SSE of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-19T00:11:05.790Z,19.4495,-155.4246667,0.73,2.04,ml,42,46,,0.12,hv,hv60626286,2020-07-06T20:39:58.710Z,"Island of Hawaii, Hawaii",earthquake,0.26,1.13,0.133,14,reviewed,hv,hv
2014-01-19T00:07:28.925Z,61.055,-152.3714,118.4,2.4,ml,,,,0.52,ak,ak014vf95mk,2019-05-20T22:54:29.940Z,"66km NNE of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-19T00:05:55.284Z,38.5763,-118.4283,8,-0.5,ml,4,207.78,0.09,0.063,nn,nn00435495,2018-06-29T23:01:36.115Z,"Nevada",earthquake,,12.5,0,1,reviewed,nn,nn
2014-01-19T00:04:04.800Z,19.1378,-66.6788,48,3,Md,12,280.8,0.67193983,0.37,pr,pr14019000,2014-03-22T00:05:22.000Z,"73km NNE of Hatillo, Puerto Rico",earthquake,2.1,6.2,0,10,reviewed,pr,pr
2014-01-19T00:03:21.789Z,38.5694,-118.4413,7.5,-0.2,ml,4,195.62,0.087,0.0637,nn,nn00435494,2018-06-29T23:01:29.078Z,"Nevada",earthquake,,11.1,0,1,reviewed,nn,nn
2014-01-19T00:03:00.540Z,-29.4576,-179.1922,340.23,4.7,mb,,99,1.123,1.14,us,usb000m3zp,2014-03-22T00:05:22.000Z,"127km W of Raoul Island, New Zealand",earthquake,,5.4,0.065,76,reviewed,us,us
2014-01-18T23:57:07.100Z,17.276,-100.699,13.1,4,mb,,,,1.61,us,usc000mh7i,2014-03-22T00:05:22.000Z,"3km NNW of Tecpan de Galeana, Mexico",earthquake,,6.2,0.212,6,reviewed,unm,us
2014-01-18T23:53:35.720Z,41.0331667,-121.385,0.372,0.82,md,7,192,0.1631,0.06,nc,nc72145130,2017-02-02T23:02:27.795Z,"28km NE of Burney, California",earthquake,0.65,0.76,0.15,4,reviewed,nc,nc
2014-01-18T23:48:08.340Z,38.8191667,-122.82,3.405,0.24,md,11,121,0.009009,0.06,nc,nc72142970,2017-02-02T23:02:21.781Z,"7km NW of The Geysers, California",earthquake,0.47,0.6,0.149,4,reviewed,nc,nc
2014-01-18T23:46:32.060Z,38.8066673,-122.8073349,2.1,0.63,md,13,121,0.00991,0.16,nc,nc72142965,2017-02-02T23:02:15.737Z,"5km NW of The Geysers, California",earthquake,0.58,1.01,0.24,3,automatic,nc,nc
2014-01-18T23:30:44.790Z,33.9851667,-117.1191667,15.469,0.83,ml,20,135,0.05049,0.15,ci,ci11415338,2016-03-12T02:17:41.446Z,"6km W of Calimesa, CA",earthquake,0.45,1.25,0.101,10,reviewed,ci,ci
2014-01-18T23:25:48.960Z,38.7908325,-122.7283325,1.479,0.97,md,9,84,0.009009,0.01,nc,nc72142960,2017-02-02T23:02:10.030Z,"2km ENE of The Geysers, California",earthquake,0.37,0.68,0.34,3,automatic,nc,nc
2014-01-18T23:23:21.970Z,38.8096657,-122.7906647,1.873,0.54,md,7,131,0.003604,0.06,nc,nc72142955,2017-02-02T23:02:04.366Z,"Northern California",earthquake,0.58,1.38,,1,automatic,nc,nc
2014-01-18T23:19:38.273Z,38.5666,-118.4415,6.2,0.3,ml,5,166.28,0.088,0.0744,nn,nn00435051,2018-06-29T23:01:26.802Z,"16km ENE of Hawthorne, Nevada",earthquake,,9.4,0,1,reviewed,nn,nn
2014-01-18T23:15:25.756Z,62.7351,-152.3851,147.4,1.9,ml,,,,0.43,ak,ak014u5ghj3,2019-05-14T01:58:44.218Z,"Central Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-18T23:09:45.445Z,63.4686,-151.382,1.6,0.9,ml,,,,0.59,ak,ak014u5f8r4,2019-05-20T22:54:29.532Z,"122km W of Cantwell, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-01-18T23:09:33.796Z,59.4264,-153.5024,113.6,1.8,ml,,,,0.41,ak,ak014u5f7ur,2019-05-14T01:58:43.873Z,"Southern Alaska",earthquake,,1.3,,,reviewed,ak,ak
2014-01-18T23:01:33.890Z,26.3971,-44.453,10,5,mb,,75,18.34,0.75,us,usb000m3yf,2014-03-22T00:05:22.000Z,"Northern Mid-Atlantic Ridge",earthquake,,1.8,0.04,221,reviewed,us,us
2014-01-18T22:59:51.540Z,36.61,-121.0651667,8.556,0.8,md,13,70,0.03784,0.07,nc,nc72142950,2017-02-02T23:01:58.066Z,"31km NE of Soledad, California",earthquake,0.31,0.52,0.272,14,reviewed,nc,nc
2014-01-18T22:53:24.433Z,38.5675,-118.439,7.4,1.2,ml,9,92.36,0.089,0.0595,nn,nn00435033,2018-06-29T23:01:21.514Z,"16km ENE of Hawthorne, Nevada",earthquake,,2.6,0,1,reviewed,nn,nn
2014-01-18T22:45:40.901Z,38.5713,-118.4475,8.5,0.8,ml,6,126.18,0.082,0.0799,nn,nn00435032,2018-06-29T23:01:26.700Z,"16km ENE of Hawthorne, Nevada",earthquake,,2.9,0.18,2,reviewed,nn,nn
2014-01-18T22:43:25.980Z,38.8343333,-122.7951667,1.68,1.34,md,51,40,0.005545,0.04,nc,nc72142945,2018-09-22T02:56:33.410Z,"6km WNW of Cobb, CA",earthquake,0.13,0.19,0.182,20,reviewed,nc,nc
2014-01-18T22:42:47.417Z,38.5539,-118.458,7.1,-0.2,ml,4,182.17,0.09,0.0411,nn,nn00435919,2018-06-29T23:01:22.185Z,"Nevada",earthquake,,10,0,1,reviewed,nn,nn
2014-01-18T22:41:19.107Z,38.5634,-118.446,7.1,1.2,ml,8,90.7,0.088,0.0851,nn,nn00435050,2018-06-29T23:01:26.594Z,"16km ENE of Hawthorne, Nevada",earthquake,,2.3,0.02,2,reviewed,nn,nn
2014-01-18T22:38:14.010Z,36.1386667,-118.0661667,-0.262,1.53,ml,12,136,0.2603,0.16,ci,ci11415330,2016-03-11T22:33:23.673Z,"15km NW of Coso Junction, CA",earthquake,0.53,1.59,0.225,7,reviewed,ci,ci
2014-01-18T22:36:28.252Z,38.5803,-118.4354,9.2,0.1,ml,5,178.42,0.083,0.0945,nn,nn00435049,2018-06-29T23:01:26.489Z,"17km ENE of Hawthorne, Nevada",earthquake,,4.8,0,1,reviewed,nn,nn
2014-01-18T22:29:31.210Z,47.5363333,-122.792,22.581,0.42,md,6,256,0.01179,0.15,uw,uw60672777,2016-07-22T19:22:37.090Z,"9km SW of Erlands Point-Kitsap Lake, Washington",earthquake,0.97,1.41,0.157,5,reviewed,uw,uw
2014-01-18T22:27:40.407Z,59.499,-152.5591,54,1.5,ml,,,,0.14,ak,ak014u4xnnc,2019-05-14T01:58:43.535Z,"Southern Alaska",earthquake,,1.1,,,reviewed,ak,ak
2014-01-18T22:21:50.310Z,26.4081,-44.7328,10,4.8,mb,,80,18.028,1.24,us,usc000memx,2014-03-22T00:05:22.000Z,"Northern Mid-Atlantic Ridge",earthquake,,1.9,0.092,38,reviewed,us,us
2014-01-18T22:21:41.200Z,36.1346667,-118.0761667,3.318,1.57,ml,13,145,0.2645,0.15,ci,ci11415322,2016-03-12T06:01:25.839Z,"15km NW of Coso Junction, CA",earthquake,0.36,7.59,0.214,6,reviewed,ci,ci
2014-01-18T22:21:22.099Z,61.3604,-146.494,19.1,1.4,ml,,,,0.32,ak,ak014u4wbxt,2019-05-14T01:58:43.185Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-18T22:21:19.107Z,38.5692,-118.4469,8.2,0.8,ml,5,165.58,0.083,0.0706,nn,nn00435048,2018-06-29T23:01:26.385Z,"16km ENE of Hawthorne, Nevada",earthquake,,5.2,0,1,reviewed,nn,nn
2014-01-18T22:20:40.280Z,37.5386667,-118.8716667,5.169,1.15,md,31,101,0.06126,0.04,nc,nc72142925,2017-02-02T23:01:45.210Z,"15km SE of Mammoth Lakes, California",earthquake,0.25,0.56,0.192,23,reviewed,nc,nc
2014-01-18T22:19:28.530Z,26.3228,-44.5103,10,5.4,mb,,55,18.173,0.69,us,usb000m3xq,2014-03-22T00:05:22.000Z,"Northern Mid-Atlantic Ridge",earthquake,,1.8,0.026,550,reviewed,us,us
2014-01-18T22:19:07.665Z,38.5633,-118.4598,9.9,0.5,ml,4,155.43,0.081,0.0571,nn,nn00435027,2018-06-29T23:01:26.284Z,"15km ENE of Hawthorne, Nevada",earthquake,,5.6,0,1,reviewed,nn,nn
2014-01-18T22:10:51.020Z,-30.7003,-178.4339,26.04,4.1,mb,,163,1.515,1.29,us,usc000memw,2014-03-22T00:05:22.000Z,"92km NNE of L'Esperance Rock, New Zealand",earthquake,,7.5,0.198,8,reviewed,us,us
2014-01-18T22:09:32.835Z,38.5663,-118.4488,7.8,2.3,ml,5,162.8,0.085,0.0621,nn,nn00435036,2018-06-29T23:01:26.181Z,"15km ENE of Hawthorne, Nevada",earthquake,,7.6,0,1,reviewed,nn,nn
2014-01-18T22:09:04.177Z,38.5696,-118.4437,7.1,3.1,ml,21,83.43,0.085,0.1132,nn,nn00435026,2018-06-29T23:01:21.328Z,"16km ENE of Hawthorne, Nevada",earthquake,,1.3,0.42,6,reviewed,nn,nn
2014-01-18T21:54:22.207Z,64.4906,-147.149,8.1,1.6,ml,,,,0.48,ak,ak014u4hyz0,2019-05-20T22:54:29.132Z,"9km WSW of Salcha, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-18T21:50:21.650Z,38.7596667,-122.738,1.385,0.6,md,11,89,0.009009,0.03,nc,nc72142915,2017-02-02T23:01:32.848Z,"2km SE of The Geysers, California",earthquake,0.34,0.56,0.019,3,reviewed,nc,nc
2014-01-18T21:49:08.617Z,62.3554,-149.7252,15.1,1.2,ml,,,,0.58,ak,ak014u4gvcd,2019-05-14T01:58:42.833Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-18T21:45:30.372Z,62.3584,-149.7262,9.2,1.1,ml,,,,0.4,ak,ak014u4g25p,2019-05-14T01:58:42.479Z,"Central Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-18T21:42:03.351Z,62.3539,-149.7308,2.1,1.3,ml,,,,0.77,ak,ak014u4fcxb,2019-05-20T22:54:28.715Z,"20km E of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-18T21:38:50.953Z,63.4817,-149.1685,93.1,1.2,ml,,,,0.37,ak,ak014u4elqf,2019-05-14T01:58:42.172Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-18T21:35:44.240Z,19.4045,-155.2798333,1.28,2.11,ml,26,35,,0.08,hv,hv60626166,2020-08-26T21:06:36.580Z,"6 km SW of Volcano, Hawaii",earthquake,0.15,0.16,0.152,14,reviewed,hv,hv
2014-01-18T21:31:54.290Z,46.3413333,-122.2361667,9.285,-0.02,md,7,170,0.01621,0.14,uw,uw60672767,2016-07-22T19:22:34.670Z,"24km S of Morton, Washington",earthquake,0.76,0.54,0.214,4,reviewed,uw,uw
2014-01-18T21:28:59.400Z,19.1849,-66.8141,33,2.7,Md,5,295.2,0.83543321,0.1,pr,pr14018036,2014-03-22T00:05:22.000Z,"77km N of Hatillo, Puerto Rico",earthquake,1.9,8.8,0,3,reviewed,pr,pr
2014-01-18T21:19:37.620Z,40.5578333,-121.9685,12.266,1.12,md,10,120,0.08559,0.14,nc,nc72142910,2017-02-02T23:01:27.009Z,"9km NW of Shingletown, California",earthquake,0.4,0.93,0.106,7,reviewed,nc,nc
2014-01-18T21:16:42.522Z,60.2929,-152.6245,97.2,2.2,ml,,,,0.49,ak,ak014u49vbw,2019-05-20T22:54:28.298Z,"22km SSE of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-18T21:08:38.538Z,59.2342,-137.8277,7.1,2.3,ml,,,,0.65,ak,ak014u485al,2019-05-14T01:58:26.095Z,"British Columbia, Canada",earthquake,,0.3,,,reviewed,ak,ak
2014-01-18T21:03:59.430Z,37.5776667,-118.8266667,3.715,0.32,md,11,147,0.01261,0.03,nc,nc72142905,2017-02-02T23:01:21.361Z,"15km ESE of Mammoth Lakes, California",earthquake,0.9,0.73,0.346,10,reviewed,nc,nc
2014-01-18T20:56:50.130Z,19.3083324,-155.2180023,1.09,1.7,md,37,90,,0.2,hv,hv60626121,2020-08-26T21:06:36.410Z,"14 km S of Volcano, Hawaii",earthquake,0.29,0.44,0.16,13,reviewed,hv,hv
2014-01-18T20:55:45.954Z,60.0265,-152.9419,99.3,1.6,ml,,,,0.31,ak,ak014u3wswz,2019-05-14T01:58:41.850Z,"Southern Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-18T20:48:52.959Z,61.4496,-148.681,27.7,1.3,ml,,,,0.58,ak,ak014u3vbfz,2019-05-20T22:54:27.821Z,"23km ESE of Butte, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-18T20:43:46.753Z,37.9866,-118.3838,9.6,1.5,ml,16,62.07,0.071,0.0703,nn,nn00435025,2018-06-29T23:01:26.036Z,"63km NE of Mammoth Lakes, California",earthquake,,2.4,0.38,3,reviewed,nn,nn
2014-01-18T20:33:39.200Z,19.0055,-66.6372,61,2.8,Md,4,280.8,0.66385499,0.34,pr,pr14018035,2014-03-22T00:05:21.000Z,"59km N of Arecibo, Puerto Rico",earthquake,4.5,7.1,0,3,reviewed,pr,pr
2014-01-18T20:27:16.440Z,33.2456667,-116.2875,8.644,0.95,ml,25,166,0.1109,0.17,ci,ci11415306,2016-03-11T20:42:01.940Z,"8km E of Borrego Springs, CA",earthquake,0.49,0.64,0.181,15,reviewed,ci,ci
2014-01-18T20:25:33.263Z,62.9247,-151.0884,104.1,1.4,ml,,,,0.2,ak,ak014u3qcge,2019-05-14T01:58:41.489Z,"Central Alaska",earthquake,,1,,,reviewed,ak,ak
2014-01-18T20:11:46.910Z,38.5514,-118.4558,6.1,-0.1,ml,4,182.24,0.093,0.0206,nn,nn00435918,2018-06-29T23:01:22.094Z,"Nevada",earthquake,,28.9,0,1,reviewed,nn,nn
2014-01-18T20:11:09.702Z,37.5627,-115.5025,0,1.2,ml,7,118.15,0.391,0.1059,nn,nn00435024,2018-06-29T23:01:25.907Z,"36km NW of Alamo, Nevada",earthquake,,0,0.42,6,reviewed,nn,nn
2014-01-18T20:11:06.190Z,58.5917,-136.9415,10,1.7,ml,,,,0.69,ak,ak014u3nacb,2019-05-14T01:58:41.144Z,"Southeastern Alaska",other event,,0,,,reviewed,ak,ak
2014-01-18T20:10:46.300Z,12.5816,-90.7014,25.13,4.2,mb,,171,1.804,0.72,us,usc000memu,2014-03-22T00:05:21.000Z,"146km SW of Acajutla, El Salvador",earthquake,,7,0.132,18,reviewed,us,us
2014-01-18T19:53:15.490Z,12.6995,-88.4899,44.8,4.5,mb,,85,1.218,0.99,us,usb000m3vm,2014-03-22T00:05:21.000Z,"64km S of Puerto El Triunfo, El Salvador",earthquake,,6.7,0.062,85,reviewed,us,us
2014-01-18T19:49:54.630Z,34.1366667,-117.435,5.944,1.04,ml,30,61,0.08893,0.16,ci,ci11415298,2016-03-12T06:01:23.965Z,"5km NNE of Fontana, CA",earthquake,0.31,1.11,0.161,11,reviewed,ci,ci
2014-01-18T19:47:29.053Z,38.5682,-118.4308,4.6,-0.2,ml,5,171.85,0.093,0.1172,nn,nn00435023,2018-06-29T23:01:27.203Z,"Nevada",earthquake,,9.8,0,1,reviewed,nn,nn
2014-01-18T19:41:57.152Z,59.7775,-152.6742,81.8,1.9,ml,,,,0.16,ak,ak014u38e5f,2019-05-14T01:58:40.783Z,"Southern Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-01-18T19:36:23.470Z,36.2296667,-120.7906667,5.103,1.19,md,19,166,0.01622,0.04,nc,nc72142895,2017-02-02T23:01:15.435Z,"30km E of King City, California",earthquake,0.59,0.24,0.19,14,reviewed,nc,nc
2014-01-18T19:34:01.721Z,64.4391,-147.4202,13.3,0.9,ml,,,,0.34,ak,ak014u36rv0,2019-05-20T22:54:27.424Z,"26km WSW of Salcha, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-18T19:21:42.470Z,33.5075,-116.4696667,9.368,0.26,ml,12,141,0.04001,0.1,ci,ci11415282,2016-03-12T04:09:29.887Z,"20km ESE of Anza, CA",earthquake,0.45,0.7,0.375,3,reviewed,ci,ci
2014-01-18T19:19:40.032Z,59.9961,-151.8371,62,1.3,ml,,,,0.25,ak,ak014u33n2r,2019-05-20T22:54:26.986Z,"25km N of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-18T19:19:14.610Z,33.9715,-118.4388333,7.579,1.17,ml,16,121,0.008877,0.17,ci,ci11415274,2016-03-11T02:14:59.017Z,"2km SE of Marina del Rey, CA",earthquake,0.59,0.66,0.161,13,reviewed,ci,ci
